premise,hypothesis,label,o_index,id
a man is having fun with water,a man is doing a card trick,neutral,2800,5142.0
there is no man doing a card trick,a man is playing with water,neutral,2801,5145.0
a man is buttering a piece of bread,a man is buttering a slice of bread,entailment,2802,5147.0
a lemur is hanging on a cord,a lemur is hanging on a rope,entailment,2803,
a man is buttering a slice of bread,a lemur is hanging on a cord,neutral,2804,5153.0
a lemur is hanging on a cord,a adult female is buttering a piece of breadstuff,neutral,2805,
a lemur is hanging on a cord,a man is buttering a piece of bread,neutral,2806,5155.0
a woman is putting a baby in a waste bin,the woman is poking holes in the potato,neutral,2807,5160.0
a adult female is putting a infant in a waste matter bin,the adult female is not poking holes in the tater,neutral,2808,
the adult female is poking a tater,there is no adult female putting a kid in a waste matter bin,neutral,2809,
there is no man pouring cleaner into the sink,a man is pouring cleaner into the sink,contradiction,2810,5166.0
the drums are being played by the adult male,the adult male is playing the drums,entailment,2811,
a man is pouring cleaner into the sink,the drums are being played by the man,neutral,2812,5169.0
the man is playing the drums,a man is cleaning the sink,neutral,2813,5171.0
there is no adult female deep frying nutrient,a adult female is deep frying nutrient,contradiction,2814,
a woman is frying some food,some food is being fried by a woman,entailment,2815,5176.0
a woman is not frying some food,a woman is frying some food,contradiction,2816,5177.0
a adult female is deep frying nutrient,some nutrient is being fried by a adult female,entailment,2817,
a adult female is pouring eggs into a frying cooking pan,a adult female is removing eggs from a frying cooking pan,contradiction,2818,
a woman is pouring eggs into a pan,a man is petting two dogs,neutral,2819,5187.0
a woman is pouring eggs into a frying pan,two dogs are being petted by a man,neutral,2820,5189.0
a man is petting two dogs,a woman is pouring eggs into a frying pan,neutral,2821,5191.0
the kid is silent,a male child is saying a word,contradiction,2822,
a baby is talking,the child is silent,neutral,2823,5197.0
a male child is saying a word,a kid is talking,entailment,2824,
a boy is saying a word,there is no baby talking,neutral,2825,5199.0
some sticky gook is being pulled out of a bowl by a adult female,a adult female is pulling some sticky gook out of a bowl,entailment,2826,
the woman is not putting pasta into a dish,the woman is putting pasta into a dish,contradiction,2827,5204.0
a woman is putting some sticky goo in a bowl,the woman is putting pasta into a dish,neutral,2828,5208.0
the men are playing soccer,the men are playing with a ball,entailment,2829,5212.0
the men are not playing association football,a adult male is riding a bike,neutral,2830,
the men are playing soccer,a man is riding a motorbike,neutral,2831,5216.0
a dog is looking around,an animal is looking around,entailment,2832,5219.0
a domestic dog is looking around,there is no domestic dog looking around,contradiction,2833,
a dog is looking around,a dog is looking at a piece of furniture in a shop,neutral,2834,5223.0
a dog is looking at a store counter,an animal is looking around,neutral,2835,5225.0
a domestic dog is looking at a shop counter,there is no domestic dog looking around,contradiction,2836,
a domestic dog is looking at a shop counter,a domestic dog is looking around,neutral,2837,
a tiger is walking around,a tiger is not walking around,contradiction,2838,
a tiger is strolling around,a tiger cub is making a sound,neutral,2839,5232.0
a tiger cub is roaring,a tiger is walking around,neutral,2840,5234.0
a tiger is walking around,a tiger cub is making a sound,neutral,2841,5236.0
a adult female is frying meat,a adult female is not frying meat,contradiction,2842,
a woman is placing food in a pot of hot water,a woman is cooking food in a pot of hot water,neutral,2843,5239.0
a adult female is frying meat,a adult female is placing nutrient in a pot of cold water,neutral,2844,
a woman is not frying meat,a woman is placing food in a pot of hot water,neutral,2845,5244.0
the trumpet is being played by a man,a man is playing the trumpet,entailment,2846,5246.0
a adult female is playing the trump,a adult male is playing the trump,neutral,2847,
someone is playing with a toad,someone is playing with a frog,neutral,2848,5248.0
nobody is playing with a frog,someone is playing with a frog,contradiction,2849,
nobody is playing with a toad,a man is playing the trumpet,neutral,2850,5251.0
a woman is playing the trumpet,someone is playing with a toad,neutral,2851,5253.0
a man is playing the trumpet,someone is playing with a toad,neutral,2852,5254.0
the mortal is riding the horse,the mortal is not riding the horse,contradiction,2853,
a adult male is riding a horse,the mortal is not riding the horse,neutral,2854,
a horse is being ridden by a man,the person is riding the horse,entailment,2855,5261.0
there is no man riding a horse,the person is riding the horse,neutral,2856,5262.0
a adult male is riding a horse,the mortal is riding the horse,entailment,2857,
a mortal is folding a sheet,a mortal is folding a piece of paper,neutral,2858,
someone is folding a piece of paper,nobody is folding a piece of paper,contradiction,2859,5267.0
nobody is folding a piece of paper,a mortal is folding a piece of paper,contradiction,2860,
a young boy is using sign language,a young girl is using sign language,neutral,2861,5276.0
sign language is being used by a young girl,a girl is communicating with sign language,entailment,2862,5277.0
a girl is communicating with sign language,a young boy is using sign language,neutral,2863,5278.0
a rabbit is playing with a stuffed bunny,a bunny is playing with a stuffed bunny,entailment,2864,5282.0
a rabbit is playing with a toy rabbit,a rabbit is playing with a stuffed bunny,entailment,2865,5288.0
a man is jumping rope in a field,a man is jumping rope outside,entailment,2866,5291.0
a woman is not slicing a cucumber,a woman is slicing a cucumber,contradiction,2867,5294.0
a adult male is jumping rope outside,a adult female is not slicing a cucumber vine,neutral,2868,
a woman is slicing a cucumber,a woman is jumping rope outside,neutral,2869,5298.0
the man is not slicing a potato,the man is slicing a potato,contradiction,2870,5303.0
a potato is being sliced by the man,a man is slicing potatoes,entailment,2871,5304.0
the man is slicing a potato,potatoes are being sliced by a man,entailment,2872,5306.0
a wind instrument is being played by a girl,a girl is playing a wind instrument,entailment,2873,5311.0
a girl is playing a flute,a wind instrument is being played by a girl,entailment,2874,5313.0
a girl is playing a transverse flute,a male child is playing a air current instrument,neutral,2875,
a girl is playing a flute,a girl is playing a wind instrument,entailment,2876,5317.0
a keyboard is being played by a mortal,a mortal is playing a keyboard,entailment,2877,
a person is playing a keyboard,a person is not playing a keyboard,contradiction,2878,5319.0
someone is playing pianoforte,someone is not playing pianoforte,contradiction,2879,
someone is playing piano,a keyboard is being played by a person,neutral,2880,5324.0
someone is playing piano,a person is not playing a keyboard,neutral,2881,5325.0
a man is jumping into a pool,a man is diving into a pool,entailment,2882,5327.0
a man is jumping into a pool,a man is diving into a pool,entailment,2883,5333.0
a adult female is diving into a pool,a adult male is diving into a pool,neutral,2884,
the adult male is seasoning the sausages,the adult male is seasoning the meat,entailment,2885,
the man is adding seasoning to the water in a bowl,the man is seasoning the meat,neutral,2886,5340.0
the man is not seasoning the sausages,the man is adding seasoning to the water in a bowl,neutral,2887,5341.0
seasoning is being added to the water by the adult male,the adult male is seasoning the sausages,neutral,2888,
a man is playing a flute,a flute is being played by a man,entailment,2889,5345.0
there is no adult male playing a transverse flute,a adult male is playing a transverse flute,contradiction,2890,
a adult male is playing a large transverse flute,a large transverse flute is being played by a adult male,entailment,2891,
a man is playing a large flute,a man is playing a small flute,neutral,2892,5348.0
a adult male is playing a small transverse flute,a adult male is playing a transverse flute,entailment,2893,
a adult male is playing a large transverse flute,a transverse flute is being played by a adult male,entailment,2894,
the lady is peeling the potato,the potato is being peeled by the lady,entailment,2895,5356.0
the lady is peeling the potato,there is no lady peeling the potato,contradiction,2896,5357.0
a woman is peeling a potato,the potato is being peeled by the lady,entailment,2897,5358.0
a adult female is peeling a tater,there is no lady peeling the tater,contradiction,2898,
the lady is peeling the potato,a woman is not peeling a potato,contradiction,2899,5361.0
the lady is peeling the tater,a adult female is peeling a tater,entailment,2900,
a flute is being played by a man,a man is riding a scooter,neutral,2901,5369.0
a man is riding a scooter,there is no man playing a flute,neutral,2902,5370.0
a man is playing the guitar,a man is playing the instrument,entailment,2903,5372.0
a adult male is playing the guitar,an octopus is being sliced by a adult female,neutral,2904,
a woman is not slicing an octopus,a man is playing the guitar,neutral,2905,5377.0
a adult female is slicing an octopus,a adult male is playing the instrument,neutral,2906,
there is no man playing the guitar,a woman is slicing an octopus,neutral,2907,5379.0
a adult male is playing the guitar,a adult female is slicing an octopus,neutral,2908,
the guitar is being played by a adult male,a adult male is playing the guitar,entailment,2909,
a adult male is playing the guitar,there is no adult male playing the guitar,contradiction,2910,
a adult male is playing the drums,the guitar is being played by a adult male,neutral,2911,
the drums are being played by a adult male,a adult male is playing the guitar,neutral,2912,
a man is playing the drums,a man is playing the guitar,neutral,2913,5389.0
a man is removing some food from a box,a man is putting some food in a box,neutral,2914,5391.0
the man is not putting chicken into the container,the man is putting chicken into the container,contradiction,2915,5393.0
the man is not putting chicken into the container,a man is putting some food in a box,neutral,2916,5395.0
a adult male is removing some nutrient from a box,the adult male is putting poulet into the container,contradiction,2917,
the adult male is putting poulet into the container,a adult male is putting some nutrient in a box,entailment,2918,
eggs are being cracked into a bowl by a adult female,a adult female is cracking eggs into a bowl,entailment,2919,
a woman is placing skewers onto a rack,skewers are being placed onto a rack by a woman,entailment,2920,5401.0
a woman is cracking eggs into a bowl,there is no woman placing skewers onto a rack,neutral,2921,5404.0
eggs are being cracked into a bowl by a woman,a woman is placing skewers onto a rack,neutral,2922,5405.0
a adult female is taking eggs out of a bowl,a adult female is placing skewers onto a rack,neutral,2923,
a adult female is cracking eggs into a bowl,a adult female is placing skewers onto a rack,neutral,2924,
a baby is not playing a guitar,a baby is playing a guitar,contradiction,2925,5409.0
the little boy is singing and playing the guitar,the little boy is not singing and playing the guitar,contradiction,2926,5411.0
the little boy is singing and playing the guitar,a guitar is being played by a baby,neutral,2927,5414.0
a baby is not playing a guitar,the little boy is singing and playing the guitar,neutral,2928,5415.0
a woman is peeling a potato,a woman is peeling food,entailment,2929,5419.0
there is no woman peeling a potato,a woman is peeling a potato,contradiction,2930,5420.0
a person is passionately playing a guitar in front of an audience,a woman is peeling a potato,neutral,2931,5423.0
a man is reading the email,a person is reading the email,entailment,2932,5426.0
there is no man reading the email,a man is reading the email,contradiction,2933,5427.0
someone is reading the email,someone is not reading the email,contradiction,2934,5429.0
someone is reading the email,a person is reading the email,entailment,2935,5432.0
a adult male is reading the e-mail,someone is reading the e-mail,entailment,2936,
two infant pandas are playing,two cubs are playing,entailment,2937,
two infant pandas are sleeping,two infant pandas are playing,neutral,2938,
two pandas are lying together,two panda bears are lying together,entailment,2939,5437.0
two infant pandas are playing,two panda bear bears are lying together,neutral,2940,
two infant pandas are playing,two pandas are not lying together,entailment,2941,
two pandas are lying together,two infant pandas are playing,neutral,2942,
a woman is frying fish,fish is being fried by a woman,entailment,2943,5446.0
a woman is frying fish,a woman is not frying fish,contradiction,2944,5447.0
a adult female is cooking fish,a adult female is not frying fish,neutral,2945,
a woman is playing the flute,the flute is being played by a woman,entailment,2946,5455.0
a woman is playing the flute,a man is playing the flute,neutral,2947,5456.0
a adult male is playing a transverse flute,the transverse flute is being played by a adult female,neutral,2948,
a man is playing a flute,a man is playing the flute,entailment,2949,5458.0
a man is playing an instrument,a woman is playing the flute,neutral,2950,5459.0
a woman is playing the flute,a man is not playing a flute,neutral,2951,5460.0
a boy is mowing the lawn,a guy is mowing the lawn,entailment,2952,5462.0
a guy is mowing the lawn,there is no guy mowing the lawn,contradiction,2953,
grass is being mowed by a man,a man is mowing grass,entailment,2954,5464.0
a guy is mowing the lawn,grass is being mowed by a adult male,entailment,2955,
a guy is mowing the lawn,there is no man mowing grass,contradiction,2956,5467.0
a boy is mowing the lawn,a man is mowing grass,neutral,2957,5468.0
a mortal is frying meat in a cooking pan,a mortal is frying nutrient in a cooking pan,entailment,2958,
a person is not holding a skunk,a person is holding a skunk,contradiction,2959,5474.0
a mortal is frying meat in a cooking pan,a mortal is not holding a bum,neutral,2960,
a mortal is frying nutrient in a cooking pan,a mortal is holding a bum,neutral,2961,
a mortal is holding a bum,a mortal is not frying meat in a cooking pan,neutral,2962,
the lady is cracking an egg into a bowl,the lady is cracking an egg into a dish,entailment,2963,
the adult female is cracking eggs into a bowl,the adult male is cracking eggs into a bowl,neutral,2964,
the lady is taking an egg out of a bowl,the adult male is cracking eggs into a bowl,neutral,2965,
a man is cutting tomatoes,a man is slicing tomatoes,entailment,2966,5489.0
brassica oleracea italica are being cut by a adult female,a adult female is cutting brassica oleracea italica,entailment,2967,
a adult female is not cutting brassica oleracea italica,a adult female is cutting brassica oleracea italica,contradiction,2968,
a adult female is cutting brassica oleracea italica,a adult male is slicing tomatoes,neutral,2969,
a adult female is cutting brassica oleracea italica,there is no adult male cutting tomatoes,neutral,2970,
a adult female is cutting brassica oleracea italica,a adult male is cutting tomatoes,neutral,2971,
a woman is firing a rifle,a woman is firing a weapon,entailment,2972,5500.0
there is no woman firing a rifle,a woman is firing a rifle,contradiction,2973,5501.0
a adult female is cutting a lemon,a adult female is firing a arm,neutral,2974,
there is no woman firing a rifle,a woman is cutting a lemon,neutral,2975,5503.0
a woman is firing a rifle,a woman is cutting fruit,neutral,2976,5504.0
a man is cutting a lemon,a woman is firing a rifle,neutral,2977,5505.0
guitar is being played by a adult male,a adult male is playing guitar,entailment,2978,
a adult male is playing the drums,a adult female is playing the drums,neutral,2979,
a adult male is playing guitar,a adult female is playing the drums,neutral,2980,
a man is playing the drums,guitar is being played by a man,neutral,2981,5513.0
there is no man playing guitar,a man is playing the drums,neutral,2982,5514.0
a adult male is drawing some figures,a mortal is drawing some figures,entailment,2983,
a man is drawing on a digital dry erase board,a person is drawing some figures,neutral,2984,5520.0
a man is erasing some figures,a man is drawing on a digital dry erase board,neutral,2985,5521.0
a man is drawing on a board,a man is drawing some figures,neutral,2986,5522.0
a man is not drawing on a digital dry erase board,a man is drawing some figures,neutral,2987,5523.0
a woman is cutting onions,a woman is chopping onions,entailment,2988,5525.0
a woman is cutting onions,there is no woman cutting onions,contradiction,2989,5526.0
a woman is cutting onions,a woman is not cutting tofu,neutral,2990,5530.0
a woman is cutting tofu,a woman is chopping onions,neutral,2991,5531.0
a woman is cutting tofu,there is no woman cutting onions,neutral,2992,5532.0
a adult female is cutting bean curd,a adult female is cutting onions,neutral,2993,
a group of people are dancing at a concert,a group of people are dancing in a show,entailment,2994,5534.0
a group of people are not dancing at a concert,a group of people are dancing at a concert,contradiction,2995,5535.0
a group of people are marching,a group of people are standing,neutral,2996,5537.0
a group of people are walking,a group of people are dancing at a concert,neutral,2997,5538.0
the adult male is feeding the serpent with a mouse,the adult male is feeding the serpent with an fauna,entailment,2998,
the man is feeding the snake with a mouse,the man is not feeding the snake with a mouse,contradiction,2999,5546.0
a man is working on the laptop,the man is not feeding the snake with a mouse,neutral,3000,5548.0
a adult male is working on the computing device,the adult male is feeding the serpent with a mouse,neutral,3001,
a male child is playing on a plaything telephone,a male child is playing on a plaything,entailment,3002,
a girl is playing on a toy phone,a boy is playing on a toy phone,neutral,3003,5553.0
the man is aiming a gun,the man is handling a gun,entailment,3004,5554.0
the man is aiming a gun,the man is drawing a gun,entailment,3005,5555.0
a boy is playing on a toy phone,the man is handling a gun,neutral,3006,5556.0
a boy is playing on a toy,the man is aiming a gun,neutral,3007,5558.0
a boy is playing on a toy phone,the man is aiming a gun,neutral,3008,5560.0
a horse is being ridden by a girl,a girl is riding a horse,entailment,3009,5561.0
the girl is trotting on the horse,the person is trotting on the horse,entailment,3010,5563.0
a girl is riding a horse,the person is trotting on the horse,neutral,3011,5565.0
there is no girl riding a horse,the girl is trotting on the horse,contradiction,3012,5568.0
the girl is trotting on the horse,a girl is riding a horse,entailment,3013,5569.0
a man is breaking a slab of concrete with a sledge hammer,the woman is using a sledgehammer to break a concrete block that is on another man,neutral,3014,5575.0
a domestic dog is barking at a ball,there is no domestic dog barking at a ball,contradiction,3015,
a dog is swimming after a tennis ball,a cat is swimming after a tennis ball,neutral,3016,5582.0
a domestic dog is barking at a ball,a true cat is swimming after a lawn tennis ball,neutral,3017,
there is no dog barking at a ball,a dog is swimming after a tennis ball,neutral,3018,5586.0
a dog is swimming after a tennis ball,a dog is barking at a ball,neutral,3019,5587.0
a adult female is eating a cupcake,a adult female is not eating a cupcake,contradiction,3020,
a girl is eating a cupcake,a woman is not eating a cupcake,neutral,3021,5593.0
a boy is eating a cupcake,a woman is eating a cupcake,neutral,3022,5595.0
there is no adult male spitting,a adult male is speaking,neutral,3023,
a man is talking,a man is spitting,neutral,3024,5603.0
there is no man speaking,a man is spitting,neutral,3025,5604.0
a man is playing keyboards,a man is not playing keyboards,contradiction,3026,5607.0
a adult male is riding a rodeo bull,a adult male is riding a mechanical bull,neutral,3027,
a man is falling off a mechanical bull,a man is riding a mechanical bull,neutral,3028,5609.0
a man is playing keyboards,a man is riding a rodeo bull,neutral,3029,5610.0
a man is riding a mechanical bull,a man is playing an instrument,neutral,3030,5612.0
a man is not playing keyboards,a man is riding a mechanical bull,neutral,3031,5613.0
a man is playing keyboards,a man is riding a mechanical bull,neutral,3032,5614.0
a adult male is cutting a boot with a sword,a adult male is cutting a boot with a leaf blade,entailment,3033,
a mortal is severing the toe of an empty leather boot with a sword,a adult male is severing the toe of an empty leather boot with a sword,entailment,3034,
a adult male is severing the toe of an empty leather boot with a sword,a adult female is severing the toe of an empty leather boot with a sword,neutral,3035,
a person is severing the toe of an empty leather boot with a sword,a man is cutting a boot with a sword,entailment,3036,5619.0
a woman is severing the toe of an empty leather boot with a sword,a man is cutting a boot with a sword,entailment,3037,5620.0
a man is severing the toe of an empty leather boot with a sword,a man is cutting a boot with a blade,entailment,3038,5621.0
a man is severing the toe of an empty leather boot with a sword,a man is cutting a boot with a sword,entailment,3039,5623.0
a chef is cleaning a bowl of soup,a bowl of soup is being cleaned by a chef,entailment,3040,
a adult male is wiping the border of a bowl,there is no adult male wiping the border of a bowl,contradiction,3041,
a chef is cleaning a bowl of soup,a man is wiping the edge of a bowl,neutral,3042,5632.0
the guitar is being played by a child,a child is playing the guitar,entailment,3043,
a child is playing the pianoforte,a child is playing the guitar,neutral,3044,
a kid is singing and playing a guitar,a kid is playing the guitar,entailment,3045,5637.0
a young male child is singing and playing a guitar,a child is playing the pianoforte,neutral,3046,
a young boy is singing and playing a guitar,a kid is playing the guitar,entailment,3047,5641.0
someone is stirring a pot of chili with a spoon,a pot of chili is being stirred by someone with a spoon,entailment,3048,5642.0
nobody is stirring a pot of chili with a spoon,someone is stirring a pot of chili with a spoon,contradiction,3049,5643.0
someone is not stirring chili con carne in a boiler,someone is stirring chili con carne in a boiler,contradiction,3050,
someone is stirring a pot of chili with a spoon,someone is stirring chili in a pot,entailment,3051,5646.0
someone is stirring a pot of chili con carne with a spoon,someone is not stirring chili con carne in a boiler,neutral,3052,
a person is eating in a restaurant,a person is eating at a table,neutral,3053,5651.0
a man is making a bed,a person is making a bed,entailment,3054,5653.0
a person is not making a bed,a person is eating at a table,neutral,3055,5656.0
a person is making a bed,a person is eating at a table,neutral,3056,5659.0
the cat is licking a bottle,the dog is licking a bottle,neutral,3057,5663.0
a cat is playing with a small bottle,a bottle is being licked by the cat,neutral,3058,5664.0
the cat is licking a bottle,a cat is playing with a small bottle,neutral,3059,5668.0
a small dog is lying on the bed,a small animal is lying on the bed,entailment,3060,5671.0
a small dog is lying on the bed,a small cat is lying on a bed,neutral,3061,5676.0
a small domestic dog is lying on a bed,a small domestic dog is lying on the bed,entailment,3062,
a adult female is cutting butter,a adult female is slicing butter,entailment,3063,
a woman is slicing butter,a man is slicing butter,neutral,3064,5679.0
bean curd is being sliced by a adult female,a adult female is slicing bean curd,entailment,3065,
a woman is slicing butter,there is no woman slicing tofu,neutral,3066,5683.0
the man is playing the guitar,the man is playing the instrument,entailment,3067,5687.0
the person is playing with a skull,the man is playing the guitar,neutral,3068,5691.0
the man is playing with a skull,the man is playing the instrument,neutral,3069,5693.0
the man is not playing the guitar,the man is playing with a skull,neutral,3070,5694.0
the man is playing the guitar,the man is playing with a skull,neutral,3071,5695.0
some cheese is being put on a pizza by a man,a man is putting some cheese on a pizza,entailment,3072,5696.0
there is no man putting some cheese on a pizza,a man is putting some cheese on a pizza,contradiction,3073,5697.0
there is no adult male sprinkling cheese on the pizza pie,a adult male is putting some cheese on a pizza pie,contradiction,3074,
a adult male is firing a scattergun,there is no adult male shooting a scattergun,contradiction,3075,
a adult male is reloading a scattergun,a adult male is shooting a scattergun,neutral,3076,
a adult male is dancing on the floor,a adult male is dancing on the ceiling,neutral,3077,
a famous singer is dancing on the ceiling,a person is dancing on the ceiling,entailment,3078,5718.0
a famous singer is dancing on the ceiling,a man is dancing on the ceiling,neutral,3079,5722.0
hay is being eaten by a cow,a cow is eating hay,entailment,3080,5725.0
a cow is eating grass,a cow is not eating hay,entailment,3081,5728.0
a adult male is having luncheon,a adult male is eating,entailment,3082,
a adult male is puking,a adult male is eating,neutral,3083,
a adult male is eating,a adult female is dancing gracefully,neutral,3084,
a man is eating,a woman is sleeping,neutral,3085,5737.0
a woman is dancing,a man is puking,neutral,3086,5739.0
a man is eating,a woman is dancing,neutral,3087,5740.0
a baby is playing with a doll,a baby is playing with a toy,entailment,3088,5741.0
a baby is not playing with a doll,a baby is playing with a doll,contradiction,3089,5742.0
a baby tiger is playing with a ball,there is no baby tiger playing with a ball,contradiction,3090,5744.0
a infant tiger is playing with a ball,a infant is playing with a dolly,neutral,3091,
the man is playing a game on a lawn,the man is playing a game on the grass,entailment,3092,5750.0
the man is playing a game on the grass,there is no man playing a game on the grass,contradiction,3093,5751.0
the rhinoceros is grazing on the grass,the fauna is grazing on the grass,entailment,3094,
the rhino is grazing on the grass,there is no rhino grazing on the grass,contradiction,3095,5753.0
the man is playing a game on the grass,there is no rhino grazing on the grass,neutral,3096,5755.0
the man is playing a game on a lawn,the rhino is grazing on the grass,neutral,3097,5756.0
the adult male is playing a game on the grass,the rhinoceros is grazing on the grass,neutral,3098,
a adult female is talking to a adult male,a adult male is talking to a adult female,entailment,3099,
a woman is cracking eggs,a woman is breaking eggs,entailment,3100,5762.0
a man is talking to a woman,a woman is breaking eggs,neutral,3101,5764.0
a adult male is cracking eggs,a adult male is talking to a adult female,neutral,3102,
a adult female is talking to a adult male,a adult female is cracking eggs,neutral,3103,
a bicycle is being ridden by a man,a man is riding a bicycle,entailment,3104,5770.0
a man is riding an electric bicycle,a person is riding an electric bicycle,entailment,3105,5772.0
a man is riding an electric bicycle,there is no man riding an electric bicycle,contradiction,3106,5773.0
a man is riding an electric bicycle,a bicycle is being ridden by a man,entailment,3107,5776.0
a man is riding an electric bicycle,a man is not riding a bicycle,contradiction,3108,5777.0
a true cat is jumping into a container,a true cat is jumping into a box,entailment,3109,
a boy is talking to a leaf,a young man is talking to a leaf,entailment,3110,5781.0
a cat is jumping into a box,a young man is talking to a leaf,neutral,3111,5787.0
a fish is being cut by a man,a man is cutting a fish,entailment,3112,5788.0
a man is slicing a fish,a woman is slicing a fish,neutral,3113,5791.0
a adult male is cutting a fish,a fish is being sliced by a adult male,entailment,3114,
a adult male is slicing a fish,a fish is being cut by a adult male,entailment,3115,
a person is frying some food,a person is cooking some food,entailment,3116,5797.0
a tater is being peeled by a mortal,a mortal is frying some nutrient,neutral,3117,
a adult male is rowing a boat,a adult male is shooting with a arm,neutral,3118,
a adult male is shooting with a bowknot,a adult male is rowing a boat,neutral,3119,
a adult male is shooting with a gun,a adult male is rowing a canoe,neutral,3120,
a man is shooting with a gun,a woman is rowing a boat,neutral,3121,5813.0
a adult female is cutting a tomato,a adult female is slicing a tomato,entailment,3122,
a adult male is cutting a tomato,a adult female is cutting a tomato,neutral,3123,
a woman is cutting a tomato,a woman is dancing near a fireplace,neutral,3124,5819.0
there is no woman dancing near a fire,a woman is cutting a tomato,neutral,3125,5820.0
a woman is slicing a tomato,a woman is dancing near a fire,neutral,3126,5821.0
a man is cutting a tomato,a woman is dancing near a fire,neutral,3127,5822.0
a woman is cutting a tomato,a woman is dancing near a fire,neutral,3128,5823.0
a guitar is being played by a girl,a girl is playing a guitar,entailment,3129,5824.0
a girl is playing a guitar,a boy is playing a guitar,neutral,3130,5825.0
a guitar is being played by a adult male,a girl is playing a guitar,neutral,3131,
a girl is playing a guitar,a man is not playing a guitar,neutral,3132,5829.0
a man is diving off a cliff,there is no man diving off a cliff,contradiction,3133,5834.0
a adult male is riding a bike,a bike is being ridden by a adult male,entailment,3134,
a adult male is riding a bike,a adult male is diving off a stone,neutral,3135,
a adult male is diving off a drop,a adult male is riding a bike,neutral,3136,
the adult male is playing the guitar,the adult male is playing the instrument,entailment,3137,
there is no adult male playing the guitar,the adult male is playing the guitar,contradiction,3138,
the adult male is playing the guitar,the mortal is playing the guitar,entailment,3139,
the man is playing the guitar,there is no man playing the guitar,contradiction,3140,5847.0
the man is playing the guitar,the man is playing the instrument,entailment,3141,5848.0
a woman is boiling noodles in water,noodles are being boiled in water by a woman,entailment,3142,5851.0
a adult female is boiling noodles in water,a adult male is boiling noodles in water,neutral,3143,
someone is stirring noodles in the water,someone is stirring nutrient in the water,entailment,3144,
a woman is boiling noodles in water,someone is stirring food in the water,entailment,3145,5855.0
someone is stirring noodles in the water,noodles are being boiled in water by a woman,neutral,3146,5857.0
a woman is boiling noodles in water,someone is stirring noodles in the water,neutral,3147,5859.0
the women are singing and dancing,the persons are singing and dancing,entailment,3148,5860.0
the women are not singing and dancing,the women are singing and dancing,contradiction,3149,
two women are dancing and singing in front of many people,the women are singing and dancing,entailment,3150,5864.0
two men are dancing and singing in front of a crowd,the women are singing and dancing,neutral,3151,
the women are not singing and dancing,two women are dancing and singing in front of a crowd,neutral,3152,5867.0
a lemur is biting a persons finger,an fauna is biting person finger,entailment,3153,
an fauna is biting a persons finger,an fauna is biting person finger,entailment,3154,
a lemur is licking a persons finger,an animal is biting someones finger,neutral,3155,5876.0
a man is skateboarding on a half pipe,a girl is skateboarding on a half pipe,neutral,3156,5879.0
a skateboarder is doing acrobatics on a half pipe,a man is skateboarding on a half pipe,entailment,3157,5882.0
a man is skateboarding on a half pipe,a skateboarder is falling off a half pipe,neutral,3158,5883.0
a girl is skateboarding on a one-half tobacco pipe,a skateboarder is doing tricks on a one-half tobacco pipe,neutral,3159,
a skateboarder is doing tricks on a half pipe,a man is skateboarding on a half pipe,entailment,3160,5886.0
a big dog is running on the ground,a dog is running on the ground,entailment,3161,5887.0
a girl is tapping her fingernails,a male child is tapping his fingernails,neutral,3162,
a domestic dog is sitting on the earth,a girl is tapping her fingernails,neutral,3163,
a dog is running on the ground,a girl is tapping her fingernails,neutral,3164,5895.0
a man and a woman are driving down the street in a jeep,two persons are driving down the street in a jeep,entailment,3165,5898.0
a adult male and a adult female are driving down the street in a landrover,a adult male and a adult female are not driving down the street in a landrover,contradiction,3166,
a adult male and a adult female are driving down the route in an openair vehicle,two persons are driving down the street in a landrover,neutral,3167,
a adult male and a adult female are not driving down the street in a landrover,a adult male and a adult female are driving down the route in an openair vehicle,neutral,3168,
a man and a woman are driving down the street in a jeep,a man and a woman are driving down the road in a car,entailment,3169,5902.0
ingredients are being poured into a bowl by a woman,a woman is pouring ingredients into a bowl,entailment,3170,5905.0
there is no woman pouring ingredients into a bowl,a woman is pouring ingredients into a bowl,contradiction,3171,5906.0
the chef is seasoning the oil,the woman is seasoning the oil,neutral,3172,5907.0
ingredients are being poured into a bowl by a adult female,the adult female is seasoning the oil,neutral,3173,
a person is riding a horse,potatoes are being sliced by a woman,neutral,3174,5918.0
a person is riding a horse,there is no woman slicing potatoes,neutral,3175,5919.0
a adult female is slicing potatoes,a mortal is riding a horse,neutral,3176,
the adult male is training,the adult male is doing exercises,neutral,3177,
two men are hugging,the adult male is doing exercises,neutral,3178,
two men are fighting,the man is doing exercises,neutral,3179,5931.0
a man is putting vegetables into a pot,someone is adding ingredients to a pot,entailment,3180,5936.0
nobody is pouring ingredients into a pot,a adult male is putting vegetables into a pot,contradiction,3181,
the adult male is standing on a rocky mount and gray clouds are in the background,the adult male is standing on a mount which is rocky and gray clouds are in the background,entailment,3182,
a mortal with a back plurality who is topless is in front of a mound of rocks and clouds are in the background,a topless mortal with a back plurality is in front of a mound of rocks and clouds are in the background,entailment,3183,
a topless person with a back pack is in front of a pile of rocks and clouds are in the background,a fully dressed person is behind a pile of rocks and a clear sky is in the background,neutral,3184,5944.0
the adult male is standing on a rocky mount and gray clouds are in the background,a fully dressed mortal is behind a mound of rocks and a clear sky is in the background,neutral,3185,
