pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.6,0.4728125,0.4628125,0.01,0.8950989771803706,858,655,623,1064,0.8012519561815337,0.4874804381846635,0.5125195618153364
0.6,0.46314532975231276,0.4637421665174575,-0.000596836765144733,-0.05410532689891526,870,682,684,1115,0.0029282576866764276,0.5007320644216691,0.4992679355783309
0.6,0.45619624084103216,0.4676648614208347,-0.011468620579802484,-0.9908645180445064,790,642,678,1029,0.9818181818181818,0.5136363636363637,0.4863636363636364
0.6,0.4714946070878274,0.487211093990755,-0.01571648690292758,-1.4229419269962482,913,617,668,1047,2.024124513618677,0.5198443579766537,0.4801556420233463
0.6,0.4865116279069767,0.48496124031007753,0.0015503875968992248,0.14055902285436916,934,635,630,1026,0.019762845849802372,0.4980237154150198,0.5019762845849802
0.6,0.4652670577338685,0.46094473602963876,0.0043223217042297,0.39978497390348056,887,620,606,1126,0.1598694942903752,0.49429037520391517,0.5057096247960848
0.6,0.46716464363523186,0.4749455337690632,-0.00778089013383131,-0.693586063966267,864,637,662,1050,0.481139337952271,0.5096227867590454,0.49037721324095457
0.6,0.4735037406483791,0.46041147132169574,0.013092269326683292,1.2015551838921754,887,632,590,1099,1.4435351882160392,0.4828150572831424,0.5171849427168577
0.6,0.47566909975669097,0.46472019464720193,0.010948905109489052,0.9761800723954919,866,698,662,1062,0.9529411764705882,0.48676470588235293,0.513235294117647
0.6,0.4726260439220538,0.4772656974945871,-0.0046396535725332505,-0.4089537329890024,863,665,680,1025,0.16728624535315986,0.5055762081784386,0.4944237918215613
0.6,0.4680314960629921,0.4519685039370079,0.016062992125984252,1.424056236206378,819,667,616,1073,2.0272798129384255,0.48012470771628996,0.5198752922837101
0.6,0.4474856779121579,0.45607893061744115,-0.00859325270528326,-0.7479302589117434,768,638,665,1071,0.5594781273983116,0.5103607060629317,0.4896392939370683
0.6,0.4751199040767386,0.4802158273381295,-0.005095923261390888,-0.46075343247588363,913,672,689,1062,0.21234386480529022,0.5062454077883909,0.4937545922116091
0.6,0.4682733374008542,0.47712019524100063,-0.008846857840146431,-0.8083245373599153,906,629,658,1085,0.6534576534576535,0.5112665112665112,0.4887334887334887
0.6,0.46701602959309496,0.4787299630086313,-0.011713933415536375,-1.0499165898547043,879,636,674,1055,1.1022900763358778,0.5145038167938931,0.4854961832061069
0.6,0.4641452344931921,0.4741301059001513,-0.009984871406959153,-0.9106895743160944,894,640,673,1098,0.8293983244478293,0.5125666412795126,0.48743335872048743
0.6,0.4563758389261745,0.4697986577181208,-0.013422818791946308,-1.2002790664410659,846,650,694,1088,1.4404761904761905,0.5163690476190477,0.4836309523809524
0.6,0.46095411728957764,0.47371619568520207,-0.01276207839562443,-1.129831069617439,847,670,712,1062,1.276410998552822,0.5151953690303908,0.48480463096960924
0.6,0.47387944358578055,0.46213292117465227,0.011746522411128285,1.0483168274102221,857,676,638,1064,1.0989345509893456,0.4855403348554033,0.5144596651445966
0.6,0.4768661320172733,0.46576187538556446,0.011104256631708822,0.9886196148656933,865,681,645,1051,0.9773755656108597,0.48642533936651583,0.5135746606334841
0.6,0.47774294670846396,0.47210031347962383,0.005642633228840125,0.5046359743286387,879,645,627,1039,0.25471698113207547,0.49292452830188677,0.5070754716981132
0.6,0.46689356435643564,0.4656559405940594,0.0012376237623762376,0.11222555975916636,872,637,633,1090,0.012598425196850394,0.4984251968503937,0.5015748031496063
0.6,0.473700688791484,0.469630557294928,0.004070131496556042,0.3531133911546211,829,684,671,1010,0.12472324723247233,0.4952029520295203,0.5047970479704798
0.6,0.4631514030218933,0.4693185322232501,-0.006167129201356768,-0.5454856389192496,840,662,682,1059,0.2976190476190476,0.5074404761904762,0.49255952380952384
0.6,0.46431939641622133,0.4586607984910406,0.005658597925180761,0.5030562229157424,828,649,631,1073,0.253125,0.49296875,0.50703125
0.6,0.46877941637903986,0.4612488233448384,0.007530593034201443,0.6497775243661761,800,694,670,1023,0.4222873900293255,0.4912023460410557,0.5087976539589443
0.6,0.4593607305936073,0.47062404870624047,-0.011263318112633182,-1.0096363958848362,856,653,690,1086,1.0193596425912137,0.5137751303052867,0.48622486969471335
0.6,0.46332404828226553,0.4661095636025998,-0.002785515320334262,-0.25340901768416724,871,626,635,1099,0.06423473433782712,0.5035685963521015,0.4964314036478985
0.6,0.468682505399568,0.45850046282011725,0.010182042579450786,0.9162905424233704,854,665,632,1090,0.8396299151888974,0.48727833461835,0.51272166538165
0.6,0.49230295566502463,0.4802955665024631,0.012007389162561576,1.0888390423806706,938,661,622,1027,1.1855027279812937,0.4848012470771629,0.5151987529228371
0.6,0.4625438316863245,0.45425565827223463,0.008288173414089895,0.721610465148655,789,662,636,1050,0.5208012326656395,0.4899845916795069,0.5100154083204931
0.6,0.4819751590427143,0.48985156013329295,-0.007876401090578612,-0.7418986618397877,990,601,627,1083,0.5504885993485342,0.510586319218241,0.48941368078175895
0.6,0.4831945729263028,0.47887758248535306,0.004316990440949738,0.38470425214082066,898,669,655,1021,0.14803625377643503,0.4947129909365559,0.5052870090634441
0.6,0.47429620563035496,0.4788861689106487,-0.004589963280293758,-0.42235643498543035,927,623,638,1080,0.17842981760507534,0.5059476605868358,0.4940523394131642
0.6,0.47802197802197804,0.4548229548229548,0.0231990231990232,2.133767567802019,893,673,597,1113,4.548031496062992,0.4700787401574803,0.5299212598425197
0.6,0.4546879899655064,0.46127312637190343,-0.00658513640639699,-0.5965402830995982,841,609,630,1109,0.3559322033898305,0.5084745762711864,0.4915254237288136
0.6,0.46863468634686345,0.4646371463714637,0.003997539975399754,0.3579008472574027,858,666,653,1075,0.1281273692191054,0.49507202426080366,0.5049279757391963
0.6,0.4719879518072289,0.4644578313253012,0.007530120481927711,0.6888311002082123,896,671,646,1107,0.4745634016704632,0.4905087319665907,0.5094912680334093
0.6,0.4721109399075501,0.4662557781201849,0.005855161787365178,0.5115900140365949,833,699,680,1033,0.26178390137781,0.49311094996374183,0.5068890500362582
0.6,0.47475998761226385,0.4806441622793434,-0.005884174667079591,-0.534992940281745,912,621,640,1056,0.28628072957969863,0.507533703409992,0.49246629659000796
0.6,0.4390775942661265,0.4481146774696167,-0.009037083203490184,-0.797247959565666,762,647,676,1124,0.63567649281935,0.5109599395313681,0.4890400604686319
0.6,0.4783834586466165,0.4884085213032581,-0.010025062656641603,-0.9191536434922145,937,590,622,1043,0.8448844884488449,0.5132013201320133,0.4867986798679868
0.6,0.45707302169263675,0.4598227925450657,-0.002749770852428964,-0.25044778542766527,855,641,650,1127,0.0627420604182804,0.5034856700232379,0.4965143299767622
0.6,0.46327160493827163,0.46296296296296297,0.00030864197530864197,0.027242641842994356,827,674,673,1066,0.0007423904974016332,0.49962880475129917,0.5003711952487008
0.65,0.4463840399002494,0.4407730673316708,0.005610972568578554,0.49129788013378767,752,680,662,1114,0.2414307004470939,0.4932935916542474,0.5067064083457526
0.65,0.4614687216681777,0.448171653067392,0.013297068600785736,1.1751780565874692,804,723,679,1103,1.3808844507845934,0.4843081312410842,0.5156918687589158
0.65,0.4577981651376147,0.4522935779816514,0.005504587155963303,0.46720086415560663,746,751,733,1040,0.2183288409703504,0.4939353099730458,0.5060646900269542
0.65,0.4556923076923077,0.44553846153846155,0.010153846153846154,0.8747738725037352,753,728,695,1074,0.7652846099789178,0.4884047786366831,0.5115952213633169
0.65,0.4550769230769231,0.45076923076923076,0.0043076923076923075,0.3696543043834578,755,724,710,1061,0.13668061366806136,0.49511854951185497,0.504881450488145
0.65,0.45505971087366437,0.4478315524827153,0.007228158390949088,0.6184072853122581,745,703,680,1054,0.3825018076644975,0.49168474331164136,0.5083152566883586
0.65,0.4462580843855867,0.44256236526024023,0.0036957191253464737,0.32535088051508826,763,686,674,1124,0.10588235294117647,0.49558823529411766,0.5044117647058823
0.65,0.4526984126984127,0.4603174603174603,-0.007619047619047619,-0.6497768322955895,756,670,694,1030,0.4222873900293255,0.5087976539589443,0.4912023460410557
0.65,0.44528301886792454,0.45628930817610064,-0.0110062893081761,-0.9284565490823005,723,693,728,1036,0.8620689655172413,0.5123152709359606,0.4876847290640394
0.65,0.43521388716677,0.4194048357098574,0.015809051456912585,1.3637010585785856,679,725,674,1148,1.8591851322373123,0.48177269478198714,0.5182273052180129
0.65,0.446311858076564,0.4531590413943355,-0.006847183317771553,-0.5960607851223907,764,670,692,1087,0.355359765051395,0.5080763582966226,0.4919236417033774
0.65,0.450609756097561,0.4530487804878049,-0.0024390243902439024,-0.20876785639619788,748,730,738,1064,0.043596730245231606,0.502724795640327,0.49727520435967304
0.65,0.43757725587144625,0.43016069221260816,0.007416563658838072,0.6427476090657647,707,709,685,1135,0.4131994261119082,0.4913916786226686,0.5086083213773315
0.65,0.44158233670653174,0.45599509352959217,-0.01441275682306041,-1.254894719664338,762,678,725,1096,1.5744832501781896,0.5167498218104063,0.4832501781895937
0.65,0.4614427860696517,0.44340796019900497,0.018034825870646767,1.5684963602201465,771,713,655,1077,2.4590643274853803,0.4788011695906433,0.5211988304093568
0.65,0.44553864518054315,0.4509101760668457,-0.005371530886302597,-0.4739577454615636,781,712,730,1128,0.22468793342579751,0.5062413314840499,0.49375866851595007
0.65,0.43679950186799504,0.44333748443337484,-0.006537982565379826,-0.5546887914019019,697,706,727,1082,0.3077459874389393,0.5073272854152129,0.4926727145847872
0.65,0.4693426042983565,0.46017699115044247,0.009165613147914033,0.8002781453399493,814,671,642,1037,0.6405178979436406,0.48895658796648894,0.511043412033511
0.65,0.43950015239256324,0.4480341359341664,-0.00853398354160317,-0.7267915261002059,714,728,756,1083,0.5283018867924528,0.5094339622641509,0.49056603773584906
0.65,0.4564825930372149,0.44387755102040816,0.012605042016806723,1.1099231144136046,784,737,695,1116,1.2318435754189945,0.48533519553072624,0.5146648044692738
0.65,0.4523219814241486,0.4486068111455108,0.0037151702786377707,0.3199839775291131,752,709,697,1072,0.10241820768136557,0.4957325746799431,0.5042674253200569
0.65,0.45332918481642814,0.44306160547604234,0.010267579340385812,0.8809879721908614,739,718,685,1072,0.7761938702779758,0.48823948681397006,0.5117605131860299
0.65,0.44553204925797285,0.4398484370066309,0.005683612251341964,0.47727617290028956,691,720,702,1054,0.22784810126582278,0.4936708860759494,0.5063291139240507
0.65,0.42965433596118857,0.43996361431170405,-0.010309278350515464,-0.8916270091470256,707,710,744,1137,0.7950481430536451,0.5116918844566712,0.48830811554332876
0.65,0.4641860465116279,0.4502325581395349,0.013953488372093023,1.2031888446853996,775,722,677,1051,1.4474624731951393,0.4839170836311651,0.5160829163688349
0.65,0.4361904761904762,0.44126984126984126,-0.005079365079365079,-0.42216877260142627,664,710,726,1050,0.17827298050139276,0.5055710306406686,0.49442896935933145
0.65,0.4549193293261626,0.44289781714647264,0.012021512179689971,1.0304297449710735,739,699,661,1062,1.061764705882353,0.4860294117647059,0.5139705882352941
0.65,0.4535098522167488,0.47167487684729065,-0.01816502463054187,-1.615172487743119,835,638,697,1078,2.60749063670412,0.5220973782771535,0.4779026217228464
0.65,0.4668474984930681,0.4499698613622664,0.016877637130801686,1.4729242269965421,798,751,695,1074,2.168741355463347,0.4806362378976487,0.5193637621023514
0.65,0.44198378041172803,0.4447910168434186,-0.0028072364316905803,-0.231958431169805,669,748,757,1032,0.053820598006644516,0.5029900332225914,0.49700996677740866
0.65,0.4255771567436209,0.45018226002430134,-0.024605103280680437,-2.0834630876038966,685,716,797,1094,4.336417713152676,0.5267680105750165,0.47323198942498346
0.65,0.452248921749846,0.4571780653111522,-0.004929143561306223,-0.41556649915731786,735,733,749,1029,0.17273954116059378,0.5053981106612686,0.49460188933873145
0.65,0.4367924528301887,0.4449685534591195,-0.008176100628930818,-0.7205017110645155,751,638,664,1127,0.5192012288786483,0.5099846390168971,0.49001536098310294
0.65,0.4531394989174142,0.4602536343952985,-0.007114135477884318,-0.6206564469036198,790,675,698,1070,0.38528769118718137,0.5083758193736344,0.49162418062636565
0.65,0.4592248062015504,0.46511627906976744,-0.005891472868217054,-0.5138303854482634,807,674,693,1051,0.2640819312362838,0.506949524506218,0.493050475493782
0.65,0.43913857677902624,0.45692883895131087,-0.017790262172284643,-1.534156760256248,745,662,719,1078,2.3526430123099202,0.5206372194062274,0.47936278059377263
0.65,0.43356857931880943,0.4390917459343357,-0.005523166615526235,-0.4820476444377935,725,688,706,1140,0.23242467718794835,0.5064562410329986,0.4935437589670014
0.65,0.44783010156971376,0.4373653431825177,0.010464758387196061,0.8997090298947593,724,731,697,1097,0.8095238095238095,0.4880952380952381,0.5119047619047619
0.65,0.4289292423293676,0.4599248591108328,-0.030995616781465247,-2.580021992455886,682,688,787,1037,6.644745762711865,0.5335593220338983,0.46644067796610167
0.65,0.44715447154471544,0.4540337711069418,-0.0068792995622263915,-0.5938840592163842,755,675,697,1071,0.35276967930029157,0.5080174927113703,0.49198250728862974
0.65,0.45285983658076684,0.4286612193588938,0.024198617221873036,1.9963975371261877,658,783,706,1035,3.9818670248488917,0.47414372061786436,0.5258562793821356
0.65,0.44505160898603524,0.4471766848816029,-0.0021250758955676987,-0.1771465610300861,689,777,784,1044,0.03139013452914798,0.5022421524663677,0.4977578475336323
0.65,0.4596447491430352,0.4549703957619196,0.004674353381115612,0.4065422672691055,787,688,673,1061,0.16531961792799413,0.49448934606906686,0.5055106539309331
0.65,0.45348480196499846,0.45839729812711083,-0.004912496162112374,-0.42604537025930805,780,697,713,1067,0.18156028368794327,0.5056737588652482,0.49432624113475176
0.65,0.464595159844637,0.4472662085449656,0.01732895129967135,1.565051526133132,839,716,658,1134,2.448326055312955,0.47889374090247455,0.5211062590975255
0.65,0.451260249013058,0.4284846644397206,0.022775584573337383,1.989086552686774,737,749,674,1133,3.9529163738580464,0.4736472241742797,0.5263527758257203
0.65,0.4498301945044767,0.46094473602963876,-0.011114541525162088,-1.007808958941937,837,620,656,1126,1.0156739811912225,0.5141065830721003,0.48589341692789967
0.65,0.4498594189315839,0.45110902842861605,-0.0012496094970321774,-0.10628238298169858,734,706,710,1051,0.011299435028248588,0.501412429378531,0.4985875706214689
0.65,0.45493960978631154,0.46825642613812324,-0.013316816351811707,-1.1296732203999016,766,703,746,1014,1.2760524499654935,0.5148378191856453,0.48516218081435475
0.65,0.4596622889305816,0.4468417761100688,0.01282051282051282,1.1358771261227218,798,672,631,1097,1.2900997697620875,0.48426707597851115,0.5157329240214888
0.65,0.4512157586949831,0.453678054786088,-0.0024622960911049553,-0.2110808820919038,752,714,722,1061,0.04456824512534819,0.5027855153203342,0.4972144846796657
0.65,0.46699568167797656,0.4611351017890191,0.005860579888957434,0.5025594202984965,790,724,705,1023,0.25262421273617913,0.4933519944016795,0.5066480055983205
0.65,0.44885306881587106,0.46187228766274024,-0.013019218846869188,-1.1685374438625797,823,625,667,1111,1.3653250773993808,0.5162538699690402,0.48374613003095973
0.65,0.45010680500457734,0.44064693317058284,0.009459871833994507,0.8217462381235926,748,727,696,1106,0.6753338018271258,0.48910751932536894,0.5108924806746311
0.65,0.44468681832346524,0.45839825490807107,-0.013711436584605797,-1.1685284473719542,740,687,731,1051,1.3653032440056418,0.5155148095909732,0.4844851904090268
0.65,0.4512646514497224,0.43985194324491056,0.011412708204811845,0.9920580817173187,749,714,677,1102,0.9841840402588066,0.4867002156721783,0.5132997843278218
0.65,0.44621513944223107,0.45326386760649706,-0.007048728164266013,-0.6058341060695334,747,709,732,1075,0.3671061762664816,0.5079805690492714,0.49201943095072864
0.65,0.4488459139114161,0.4422956955708047,0.006550218340611353,0.5578118139788447,720,719,698,1069,0.3112208892025406,0.49258997882851097,0.507410021171489
0.65,0.44891443167305234,0.45242656449553004,-0.00351213282247765,-0.29489391310154334,716,690,701,1025,0.08698777857656362,0.5039539899352984,0.49604601006470167
0.65,0.44546316787859624,0.4549478343344926,-0.0094846664558963,-0.8063604061508552,732,677,707,1047,0.6502890173410405,0.5108381502890174,0.48916184971098264
0.7,0.42155651636812846,0.43390982087708463,-0.012353304508956145,-1.0246389319091043,623,742,782,1091,1.0498687664041995,0.5131233595800525,0.4868766404199475
0.7,0.4087252475247525,0.42048267326732675,-0.011757425742574257,-0.9772477484379368,584,737,775,1136,0.955026455026455,0.5125661375661376,0.48743386243386244
0.7,0.4253731343283582,0.4306592039800995,-0.005286069651741294,-0.4419880190563613,637,731,748,1100,0.19540229885057472,0.5057471264367817,0.4942528735632184
0.7,0.4358496427461945,0.4196955576265921,0.01615408511960236,1.3025853215176928,580,823,771,1045,1.696361355081556,0.4836888331242158,0.5163111668757842
0.7,0.4416306361951822,0.4462631253860408,-0.004632489190858555,-0.39131235526676744,703,727,742,1066,0.1531654186521443,0.5051055139550715,0.4948944860449285
0.7,0.44854551141695337,0.4297779167969972,0.01876759461995621,1.5282688523493058,633,801,741,1022,2.3346303501945527,0.4805447470817121,0.519455252918288
0.7,0.4090062111801242,0.4251552795031056,-0.016149068322981366,-1.323519616046246,571,746,798,1105,1.7512953367875648,0.5168393782383419,0.483160621761658
0.7,0.42118380062305294,0.42461059190031153,-0.003426791277258567,-0.28312996287643605,603,749,760,1098,0.08018555334658714,0.5036447978793903,0.4963552021206097
0.7,0.4339562876148242,0.4523281596452328,-0.018371872030408617,-1.4792157755990782,630,740,798,989,2.187256176853056,0.5188556566970091,0.4811443433029909
0.7,0.4199875466998755,0.4202988792029888,-0.00031133250311332503,-0.025177730505656623,561,788,789,1074,0.0006341154090044388,0.5003170577045022,0.49968294229549776
0.7,0.42624,0.4288,-0.00256,-0.20135842593385836,547,785,793,1000,0.04055766793409379,0.5025348542458808,0.49746514575411915
0.7,0.43084455324357407,0.43512851897184823,-0.004283965728274173,-0.3521610161854028,625,783,797,1063,0.1240506329113924,0.5044303797468355,0.49556962025316453
0.7,0.42865928659286595,0.44280442804428044,-0.014145141451414513,-1.1737820045463232,649,745,791,1067,1.3776041666666667,0.5149739583333334,0.4850260416666667
0.7,0.4280789721090567,0.4290191162644939,-0.000940144155437167,-0.07645999797637472,598,768,771,1054,0.005847953216374269,0.5009746588693957,0.49902534113060426
0.7,0.42293349906774397,0.43256681168427596,-0.009633312616532008,-0.8033233871831906,632,729,760,1097,0.6453995970449966,0.5104096709200806,0.4895903290799194
0.7,0.4173806609547124,0.43329253365973075,-0.01591187270501836,-1.3445941722722916,642,722,774,1130,1.8074866310160427,0.517379679144385,0.48262032085561496
0.7,0.4139968895800933,0.39782270606531883,0.016174183514774496,1.3209543277659066,530,801,749,1135,1.7445161290322582,0.4832258064516129,0.516774193548387
0.7,0.4386662587947385,0.4132762312633833,0.025390027531355153,2.112729050842439,620,814,731,1104,4.458899676375404,0.47313915857605177,0.5268608414239482
0.7,0.4312461632903622,0.4426028238182934,-0.011356660527931247,-0.9413039636933732,651,754,791,1062,0.886084142394822,0.5119741100323625,0.4880258899676375
0.7,0.4236874236874237,0.43284493284493286,-0.009157509157509158,-0.7523049524669093,608,780,810,1078,0.5660377358490566,0.5094339622641509,0.49056603773584906
0.7,0.43600124571784493,0.4515727187791965,-0.015571473061351603,-1.2826017535225964,665,735,785,1026,1.644736842105263,0.5164473684210527,0.48355263157894735
0.7,0.4423312883435583,0.4457055214723926,-0.003374233128834356,-0.28201146028112084,687,755,766,1052,0.07955292570677186,0.5036160420775806,0.49638395792241946
0.7,0.43751900273639405,0.43995135299483124,-0.002432350258437215,-0.20694335431585018,696,743,751,1099,0.0428380187416332,0.5026773761713521,0.49732262382864795
0.7,0.42311276794035413,0.4411307859583722,-0.018018018018018018,-1.484046169530957,627,735,793,1064,2.201570680628272,0.518979057591623,0.48102094240837695
0.7,0.4210051158591634,0.4143845922359314,0.0066205236232320195,0.5616493534694901,621,778,756,1168,0.3155149934810952,0.49282920469361147,0.5071707953063885
0.7,0.43186646433990894,0.43125948406676784,0.0006069802731411229,0.050661789507107924,643,780,778,1094,0.0025673940949935813,0.4993581514762516,0.5006418485237484
0.7,0.43385579937304075,0.4263322884012539,0.007523510971786834,0.6064183299850993,589,795,771,1035,0.367816091954023,0.49233716475095785,0.5076628352490421
0.7,0.4232071406586642,0.42382271468144045,-0.0006155740227762388,-0.051190109513308726,613,762,764,1110,0.002621231979030144,0.5006553079947575,0.49934469200524245
0.7,0.41756548536209553,0.42896764252696457,-0.01140215716486903,-0.9382714912674841,596,759,796,1094,0.8803858520900322,0.5118971061093247,0.48810289389067524
0.7,0.4332008560073372,0.4451238153469887,-0.011922959339651483,-0.9877338349144377,657,760,799,1055,0.9756254008980115,0.5125080179602309,0.48749198203976907
0.7,0.43388177940280315,0.4305301645338208,0.0033516148689823277,0.28053999633501536,650,774,763,1095,0.07872478854912167,0.49642160052049444,0.5035783994795056
0.7,0.44138972809667676,0.41268882175226584,0.028700906344410877,2.3553812354281605,599,862,767,1082,5.5402087170042975,0.470841006752609,0.529158993247391
0.7,0.44308943089430897,0.44152595372107567,0.0015634771732332708,0.12509809539164515,616,801,796,985,0.015654351909830933,0.49843456480901693,0.5015654351909831
0.7,0.42839352428393523,0.4327521793275218,-0.0043586550435865505,-0.3555519951597447,608,768,782,1054,0.12645161290322582,0.5045161290322581,0.49548387096774194
0.7,0.427765590723911,0.42745220933876527,0.00031338138514572234,0.02522573855099633,579,786,785,1041,0.0006365372374283895,0.4996817313812858,0.5003182686187142
0.7,0.43016069221260816,0.4341779975278121,-0.0040173053152039555,-0.3289895110312404,618,774,787,1057,0.108263933376041,0.50416399743754,0.49583600256245997
0.7,0.41924812030075187,0.44090225563909774,-0.021654135338345863,-1.8353832765181255,660,734,806,1125,3.366233766233766,0.5233766233766234,0.4766233766233766
0.7,0.4228021124572849,0.42342342342342343,-0.0006213109661385523,-0.05125725898284051,601,760,762,1096,0.002628120893561104,0.5006570302233903,0.49934296977660975
0.7,0.4307219662058372,0.4325652841781874,-0.0018433179723502304,-0.15101933402127488,616,786,792,1061,0.022813688212927757,0.5019011406844106,0.49809885931558934
0.7,0.4231364058150325,0.44386019177234765,-0.020723785957315187,-1.703952387389832,628,740,807,1058,2.9017453135100193,0.5216548157724629,0.4783451842275372
0.7,0.4306501547987616,0.430030959752322,0.0006191950464396285,0.05037149272381124,602,789,787,1052,0.0025380710659898475,0.4993654822335025,0.5006345177664975
0.7,0.44516930723827275,0.43336439888164024,0.011804908356632494,0.9676919343678818,643,790,752,1034,0.9364461738002594,0.4876783398184176,0.5123216601815823
0.7,0.4485924112607099,0.4415544675642595,0.007037943696450428,0.5765651440316812,659,807,784,1018,0.3324952859836581,0.4927718416090509,0.507228158390949
0.7,0.43140849373663304,0.43843568591506266,-0.007027192178429576,-0.5843303320141854,649,763,786,1075,0.34151065203357006,0.5074241446094254,0.4925758553905746
0.7,0.42667898952556993,0.4319162045594578,-0.005237215033887862,-0.42830585423842654,606,779,796,1065,0.18349206349206348,0.5053968253968254,0.4946031746031746
0.7,0.4272024729520866,0.42967542503863987,-0.002472952086553323,-0.19897789515438313,578,804,812,1041,0.039603960396039604,0.5024752475247525,0.4975247524752475
0.7,0.4315326633165829,0.4255653266331658,0.005967336683417085,0.48083902928277844,584,790,771,1039,0.23126201153106982,0.49391415759128765,0.5060858424087123
0.7,0.4293193717277487,0.42500769941484445,0.004311672312904219,0.35624271398798824,615,779,765,1088,0.12694300518134716,0.4954663212435233,0.5045336787564767
0.7,0.4270736971939562,0.42368177613321,0.0033919210607462227,0.28035717209167915,610,775,764,1094,0.07862248213125406,0.4964262508122157,0.5035737491877843
0.7,0.4262693827911219,0.4189723320158103,0.007297050775311645,0.6175639294331146,635,767,743,1144,0.38145695364238413,0.49205298013245036,0.5079470198675496
0.7,0.43442372363191684,0.4295322531335983,0.004891470498318557,0.4089959235716441,648,773,757,1093,0.16732026143790849,0.4947712418300654,0.5052287581699346
0.7,0.42945929148539463,0.4477936606587943,-0.018334369173399628,-1.5161190575789785,654,728,787,1049,2.297689768976898,0.5194719471947195,0.48052805280528055
0.7,0.43844028246852934,0.420939514891004,0.01750076757752533,1.4579618104682783,635,793,736,1093,2.1249182472204056,0.4813603662524526,0.5186396337475474
0.7,0.4404432132963989,0.44167436134195137,-0.0012311480455524776,-0.10224642439418637,668,763,767,1051,0.01045751633986928,0.5013071895424837,0.49869281045751634
0.7,0.41492628992628994,0.4272113022113022,-0.012285012285012284,-1.0146971927115969,594,757,797,1108,1.0296010296010296,0.5128700128700129,0.4871299871299871
0.7,0.43727272727272726,0.4263636363636364,0.01090909090909091,0.9039384792731923,632,811,775,1082,0.8171500630517023,0.48865069356872637,0.5113493064312736
0.7,0.4289223211544366,0.4408965305495855,-0.01197420939514891,-0.988368188374958,638,759,798,1062,0.976878612716763,0.51252408477842,0.48747591522157996
0.7,0.4244131455399061,0.4287949921752739,-0.004381846635367762,-0.35927992396701547,604,752,766,1073,0.12911725955204217,0.5046113306982872,0.49538866930171277
0.7,0.4267416432364886,0.4379881287097782,-0.011246485473289597,-0.9096931458051171,601,765,801,1034,0.8275862068965517,0.5114942528735632,0.4885057471264368
0.7,0.44938271604938274,0.4444444444444444,0.0049382716049382715,0.40819578332026973,680,776,760,1024,0.16666666666666666,0.4947916666666667,0.5052083333333334
0.75,0.4275092936802974,0.4157372986369269,0.011771995043370507,0.9394724520310085,543,837,799,1049,0.882640586797066,0.4883863080684597,0.5116136919315404
0.75,0.4220239926176561,0.42171639495539837,0.00030759766225776686,0.024228465602491835,520,852,851,1028,0.0005871990604815032,0.4997064004697592,0.5002935995302408
0.75,0.4235619809289449,0.4146416487234697,0.008920332205475239,0.7224674664689232,557,820,791,1083,0.5220360024829298,0.4909993792675357,0.5090006207324643
0.75,0.41482404235440673,0.39769542198692,0.017128620367486764,1.3505019121149846,475,857,802,1077,1.8233875828812538,0.48342374924653403,0.5165762507534659
0.75,0.4021164021164021,0.3840647370059135,0.01805166511048864,1.4333171374656795,444,848,790,1131,2.0537240537240535,0.4822954822954823,0.5177045177045178
0.75,0.3946395563770795,0.39802834257547753,-0.0033887861983980284,-0.27368092359102786,479,802,813,1152,0.07492260061919505,0.503405572755418,0.496594427244582
0.75,0.4050357475909232,0.4159154491762512,-0.010879701585327946,-0.8650211210035893,502,801,836,1078,0.7483200977397678,0.5106902871105681,0.48930971288943187
0.75,0.41233373639661425,0.41777509068923824,-0.005441354292623942,-0.4370251885191925,525,839,857,1087,0.19103773584905662,0.5053066037735849,0.4946933962264151
0.75,0.4094681832154934,0.40700891484783275,0.002459268367660621,0.1967980488913627,502,830,822,1099,0.0387409200968523,0.4975786924939467,0.5024213075060533
0.75,0.4130301167793485,0.4133374308543331,-0.00030731407498463427,-0.02420006518969224,491,853,854,1056,0.0005858230814294083,0.5002929115407148,0.4997070884592853
0.75,0.41010539367637944,0.41320520768753877,-0.0030998140111593306,-0.24856935164927296,519,804,814,1089,0.06180469715698393,0.5030902348578492,0.4969097651421508
0.75,0.3875968992248062,0.41550387596899224,-0.027906976744186046,-2.229202562748546,479,771,861,1114,4.963235294117647,0.5275735294117647,0.4724264705882353
0.75,0.40096764439068644,0.3915935893559117,0.00937405503477472,0.7412030507591456,436,890,859,1122,0.5494568324757004,0.4911377930245855,0.5088622069754145
0.75,0.3941306405806248,0.41432628589460396,-0.020195645313979174,-1.5730800595983474,453,796,860,1060,2.473429951690821,0.5193236714975845,0.4806763285024155
0.75,0.41025641025641024,0.4108895220006331,-0.0006331117442228553,-0.05040330983706632,510,786,788,1075,0.0025412960609911056,0.5006353240152478,0.4993646759847522
0.75,0.4167176974892835,0.4112063686466626,0.005511328842620943,0.44307484238818406,527,834,816,1089,0.19636363636363635,0.49454545454545457,0.5054545454545455
0.75,0.40093603744149764,0.4074882995319813,-0.006552262090483619,-0.5237960112419011,492,793,814,1106,0.2744243932794026,0.5065339141257,0.49346608587429996
