pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.48275862068965514,0.5492149758454107,0.5564613526570048,-0.007246376811594203,-0.6853797019806381,1218,601,625,868,0.4698205546492659,0.5097879282218597,0.4902120717781403
0.48275862068965514,0.5367283950617284,0.5145061728395062,0.022222222222222223,2.1078597444640295,1119,620,548,953,4.438356164383562,0.4691780821917808,0.5308219178082192
0.48275862068965514,0.5483968542044767,0.5535390199637024,-0.00514216575922565,-0.5104280974206364,1267,546,563,930,0.260595130748422,0.5076645626690712,0.49233543733092877
0.5172413793103449,0.5535111928856179,0.5544311560870898,-0.0009199632014719411,-0.08684302361125647,1210,595,598,858,0.0075440067057837385,0.501257334450964,0.49874266554903607
0.5172413793103449,0.5546193198916641,0.5434848028889557,0.011134517002708396,1.0748619739441503,1232,611,574,906,1.1552742616033755,0.48438818565400843,0.5156118143459916
0.5172413793103449,0.5345399698340875,0.5291101055806938,0.005429864253393665,0.5186941805317571,1161,611,593,950,0.2691029900332226,0.4925249169435216,0.5074750830564784
0.5172413793103449,0.551985450136405,0.5641103364655956,-0.012124886329190664,-1.1518816215435033,1238,583,623,855,1.3266998341625207,0.5165837479270315,0.4834162520729685
0.5172413793103449,0.5244879786286732,0.5304244582962303,-0.005936479667557139,-0.5744278594891304,1171,596,616,986,0.33003300330033003,0.5082508250825083,0.49174917491749176
0.5172413793103449,0.5434977578475336,0.5455904334828101,-0.0020926756352765323,-0.2016240015148956,1219,599,606,921,0.04066390041493776,0.5029045643153527,0.4970954356846473
0.5172413793103449,0.5545748749632244,0.5492791997646367,0.00529567519858782,0.48911903629323406,1199,686,668,846,0.23929098966026588,0.4933530280649926,0.5066469719350074
0.5172413793103449,0.5342669845053635,0.5366507747318237,-0.0023837902264600714,-0.2175404338377795,1121,672,680,883,0.047337278106508875,0.5029585798816568,0.4970414201183432
0.5172413793103449,0.544201378483668,0.5501947857356907,-0.005993407252022775,-0.5576538055647301,1183,633,653,868,0.3110419906687403,0.5077760497667185,0.49222395023328147
0.5172413793103449,0.5404320987654321,0.5219135802469136,0.018518518518518517,1.7140988822787668,1108,643,583,906,2.936378466557912,0.47553017944535075,0.5244698205546493
0.5172413793103449,0.5080104864549956,0.49373725604427615,0.014273230410719488,1.3670974499115287,1077,667,618,1071,1.8684824902723736,0.48093385214007783,0.5190661478599222
0.5172413793103449,0.5484254307783719,0.5326797385620915,0.01574569221628045,1.4833985559830658,1181,665,612,908,2.1996867658574786,0.4792482380579483,0.5207517619420516
0.5172413793103449,0.5648535564853556,0.5490137477585176,0.015839808726838017,1.5258379531749378,1260,630,577,879,2.327257663628832,0.4780447390223695,0.5219552609776305
0.5172413793103449,0.5440307328605201,0.5401891252955082,0.0038416075650118202,0.3704750431234983,1219,622,609,934,0.1372867587327376,0.49471974004874086,0.5052802599512591
0.5172413793103449,0.5440366972477064,0.5529051987767584,-0.008868501529051987,-0.8231722048646956,1173,606,635,856,0.67767929089444,0.5116841257050766,0.48831587429492346
0.5172413793103449,0.546969696969697,0.5330303030303031,0.013939393939393939,1.304348927414317,1160,645,599,896,1.7009646302250805,0.4815112540192926,0.5184887459807074
0.5172413793103449,0.5379784688995215,0.5251196172248804,0.012858851674641148,1.220715308146529,1157,642,599,946,1.4899274778404512,0.48267526188557613,0.5173247381144238
0.5172413793103449,0.5594299575500303,0.5497271073377805,0.009702850212249849,0.9079827971919959,1208,637,605,848,0.8244766505636071,0.48711755233494364,0.5128824476650563
0.5172413793103449,0.539410348977136,0.5358002406738869,0.0036101083032490976,0.334582128728745,1144,649,637,894,0.1119751166407465,0.4953343701399689,0.504665629860031
0.5172413793103449,0.5627019089574156,0.5656387665198238,-0.002936857562408223,-0.2775260692556271,1272,644,654,835,0.07704160246533127,0.5038520801232665,0.49614791987673346
0.5172413793103449,0.5417308284570372,0.55189405605174,-0.010163227594702803,-0.939776517460319,1159,600,633,855,0.8832116788321168,0.51338199513382,0.48661800486618007
0.5172413793103449,0.5407047387606319,0.5407047387606319,0.0,0.0,1149,631,631,881,0.0,0.5,0.5
0.5172413793103449,0.5519366197183099,0.5419600938967136,0.009976525821596244,0.9686561305363887,1248,633,599,928,0.9383116883116883,0.4862012987012987,0.5137987012987013
0.5172413793103449,0.5447761194029851,0.5295522388059701,0.015223880597014926,1.4364203369662998,1169,656,605,920,2.062648691514671,0.47977795400475814,0.5202220459952419
0.5172413793103449,0.5149411409598551,0.5366737096287353,-0.02173256866888017,-2.008680362466656,1099,607,679,928,4.031104199066874,0.5279937791601866,0.47200622083981336
0.5172413793103449,0.5086309523809524,0.5205357142857143,-0.011904761904761904,-1.1189504443511662,1090,619,659,992,1.2519561815336464,0.5156494522691706,0.4843505477308294
0.5172413793103449,0.5224600542659029,0.5275851673198674,-0.0051251130539644255,-0.4817413969393786,1119,614,631,953,0.2321285140562249,0.5068273092369477,0.4931726907630522
0.5172413793103449,0.552158273381295,0.5506594724220624,0.001498800959232614,0.14000743087643633,1202,640,635,859,0.0196078431372549,0.4980392156862745,0.5019607843137255
0.5172413793103449,0.5504504504504505,0.5585585585585585,-0.008108108108108109,-0.7657750781730461,1225,608,635,862,0.586484312148029,0.5108608205953339,0.4891391794046661
0.5172413793103449,0.5276201851298895,0.5300089578978799,-0.002388772767990445,-0.22184858030739193,1121,646,654,928,0.04923076923076923,0.5030769230769231,0.4969230769230769
0.5172413793103449,0.5263000597728631,0.527495517035266,-0.001195457262402869,-0.11258129226493245,1132,629,633,952,0.012678288431061807,0.5015847860538827,0.49841521394611726
0.5172413793103449,0.5387791212031849,0.5564730168092008,-0.017693895606015926,-1.6988878514079666,1233,594,654,910,2.8846153846153846,0.5240384615384616,0.47596153846153844
0.5172413793103449,0.5373089601438418,0.5439017081210669,-0.006592747977225052,-0.6241976947760752,1183,610,632,912,0.3896940418679549,0.5088566827697263,0.49114331723027377
0.5172413793103449,0.5452079566003617,0.5581675708257987,-0.01295961422543701,-1.2148539253074213,1204,605,648,861,1.475658419792498,0.5171588188347965,0.4828411811652035
0.5172413793103449,0.5350453172205438,0.5413897280966767,-0.006344410876132931,-0.5979923227441295,1165,606,627,912,0.35766423357664234,0.5085158150851582,0.49148418491484186
0.5172413793103449,0.5294829150287269,0.5173873601451466,0.012095554883580285,1.127814121216162,1102,649,609,947,1.2718600953895072,0.4841017488076312,0.5158982511923689
0.5172413793103449,0.529803328290469,0.5334341906202723,-0.003630862329803328,-0.34100665414203585,1138,613,625,929,0.11631663974151858,0.5048465266558966,0.49515347334410337
0.5172413793103449,0.5468142387077475,0.5477116362548609,-0.0008973975471133712,-0.08633822949422817,1226,602,605,910,0.007456503728251864,0.5012427506213754,0.4987572493786247
0.5172413793103449,0.531501940877874,0.5377724693938489,-0.006270528515974918,-0.5764219804947552,1127,653,674,895,0.33232856066315,0.5079125847776941,0.492087415222306
0.5172413793103449,0.5425754406931581,0.5464595159844637,-0.003884075291305647,-0.3750732488778221,1222,594,607,924,0.14071606994171523,0.5054121565362198,0.4945878434637802
0.5517241379310345,0.5496708557749851,0.5463794135248354,0.003291442250149611,0.3072976738619706,1191,646,635,870,0.09445745511319281,0.4957064793130367,0.5042935206869633
0.5517241379310345,0.5257954896509114,0.5152919369786839,0.01050355267222737,0.917891392302907,999,703,669,866,0.8425655976676385,0.48760932944606417,0.5123906705539358
0.5517241379310345,0.5128896882494005,0.5176858513189448,-0.004796163069544364,-0.44100102494013604,1061,650,666,959,0.1945288753799392,0.506079027355623,0.4939209726443769
0.5517241379310345,0.529891304347826,0.5347222222222222,-0.004830917874396135,-0.4386733069962836,1098,657,673,884,0.1924812030075188,0.5060150375939849,0.493984962406015
0.5517241379310345,0.5157004830917874,0.5060386473429952,0.00966183574879227,0.8820789987936436,1034,674,642,962,0.7781155015197568,0.4878419452887538,0.5121580547112462
0.5517241379310345,0.5225597168976703,0.529932173400177,-0.007372456502506636,-0.6594402206929011,1066,706,731,888,0.4349338900487126,0.5086986778009742,0.4913013221990257
0.5517241379310345,0.5238805970149254,0.5408955223880597,-0.01701492537313433,-1.5253258385117714,1085,670,727,868,2.325697924123121,0.5204008589835362,0.47959914101646384
0.5517241379310345,0.5432932198415028,0.5400645729380686,0.003228646903434106,0.2976927543974369,1163,688,677,879,0.08864468864468865,0.495970695970696,0.504029304029304
0.5517241379310345,0.5216595485051861,0.536607687614399,-0.014948139109212935,-1.3215822029263025,1047,663,712,856,1.7461818181818183,0.5178181818181818,0.48218181818181816
0.5517241379310345,0.5194174757281553,0.5230582524271845,-0.0036407766990291263,-0.3423922266598971,1104,608,620,964,0.11726384364820847,0.504885993485342,0.495114006514658
0.5517241379310345,0.5336391437308868,0.5269113149847094,0.00672782874617737,0.6202138990316648,1105,640,618,907,0.3847376788553259,0.4912559618441971,0.5087440381558028
0.5517241379310345,0.5407029137879243,0.521778311805347,0.018924601982577352,1.703188753142418,1084,716,653,876,2.8991964937910883,0.47699050401753107,0.5230094959824689
0.5517241379310345,0.5130192188468692,0.5220086794792312,-0.008989460632362058,-0.8058227228666314,1022,633,662,909,0.6494208494208494,0.5111969111969112,0.4888030888030888
0.5517241379310345,0.5416539517851694,0.549282880683552,-0.007628928898382667,-0.6786007454468184,1109,666,691,811,0.46057479734708917,0.5092114959469418,0.49078850405305824
0.5517241379310345,0.5328313253012048,0.5295180722891566,0.0033132530120481927,0.30634228726879803,1119,650,639,912,0.09387121799844841,0.495733126454616,0.504266873545384
0.5517241379310345,0.5355223880597015,0.5391044776119402,-0.003582089552238806,-0.3294971736451281,1137,657,669,887,0.1085972850678733,0.504524886877828,0.49547511312217196
0.5517241379310345,0.5223160434258143,0.5126658624849216,0.009650180940892641,0.8626289023314567,1028,704,672,912,0.7441860465116279,0.4883720930232558,0.5116279069767442
0.5517241379310345,0.519782543038357,0.5406221685291452,-0.020839625490788282,-1.8891954053170985,1088,633,702,888,3.5662921348314605,0.5258426966292135,0.47415730337078654
0.5517241379310345,0.5435237810349985,0.529464552796889,0.014059228238109482,1.2855072659516602,1125,692,645,881,1.6522064323111443,0.4824233358264772,0.5175766641735228
0.5517241379310345,0.5240836110269615,0.5265071190548318,-0.0024235080278703423,-0.21547785378020123,1045,685,693,878,0.04644412191582003,0.5029027576197388,0.49709724238026126
0.5517241379310345,0.5130224106602059,0.5208964264082374,-0.007874015748031496,-0.7029056367109922,1023,671,697,911,0.49415204678362573,0.5095029239766082,0.4904970760233918
0.5517241379310345,0.5109118086696562,0.5192825112107623,-0.00837070254110613,-0.7488174002354057,1024,685,713,923,0.5608011444921316,0.5100143061516452,0.4899856938483548
0.5517241379310345,0.5310158825292178,0.5436020377584657,-0.012586155229247827,-1.145697586640766,1121,651,693,872,1.3125,0.515625,0.484375
0.5517241379310345,0.5261528938409161,0.5338904363974002,-0.00773754255648406,-0.6771044731613813,1031,669,694,837,0.458547322083639,0.5091709464416728,0.49082905355832723
0.5517241379310345,0.519496100779844,0.5068986202759448,0.01259748050389922,1.1814124046916676,1079,653,611,991,1.3955696202531647,0.4833860759493671,0.5166139240506329
0.5517241379310345,0.5261138979049867,0.5302449100029507,-0.004131012097964001,-0.3832617265314123,1123,660,674,932,0.1469265367316342,0.5052473763118441,0.4947526236881559
0.5517241379310345,0.5199527046999705,0.5441915459651198,-0.024238841265149275,-2.200660152832355,1105,654,736,888,4.837410071942446,0.5294964028776978,0.47050359712230216
0.5517241379310345,0.5241911546452953,0.5348768180468982,-0.01068566340160285,-0.9683770027827466,1093,673,709,894,0.9377713458755427,0.5130246020260492,0.4869753979739508
0.5517241379310345,0.5389572349150556,0.5246045694200352,0.014352665495020504,1.312063526874594,1118,722,673,901,1.7211469534050179,0.4824372759856631,0.5175627240143369
0.5517241379310345,0.5238523852385238,0.5298529852985299,-0.006000600060006,-0.5525213720756822,1101,645,665,922,0.3053435114503817,0.5076335877862596,0.49236641221374045
0.5517241379310345,0.5001497454327642,0.4983528002395927,0.0017969451931716084,0.1672890609311666,1024,646,640,1029,0.027993779160186624,0.4976671850699845,0.5023328149300156
0.5517241379310345,0.49836940409131336,0.535724873999407,-0.037355469908093686,-3.4347701679725122,1069,612,738,954,11.76,0.5466666666666666,0.4533333333333333
0.5517241379310345,0.543424317617866,0.5583126550868487,-0.01488833746898263,-1.3534958992300137,1147,605,653,819,1.8314785373608904,0.5190779014308426,0.4809220985691574
0.5517241379310345,0.5393258426966292,0.5244457941087155,0.014880048587913756,1.3555436459570986,1098,678,629,888,1.8370313695485845,0.4812547819433818,0.5187452180566182
0.5517241379310345,0.5199878861296184,0.5251362810417929,-0.00514839491217444,-0.4727141318182441,1079,638,655,930,0.22351121423047177,0.5065738592420727,0.4934261407579273
0.5517241379310345,0.5179259259259259,0.5075555555555555,0.01037037037037037,0.9337306977585309,1028,720,685,942,0.8718861209964412,0.4875444839857651,0.5124555160142349
0.5517241379310345,0.5385756676557863,0.5243323442136498,0.014243323442136498,1.3026755348598915,1112,703,655,900,1.6966126656848306,0.48232695139911635,0.5176730486008837
0.5517241379310345,0.5341448931116389,0.5359263657957245,-0.0017814726840855108,-0.163275717994986,1127,672,678,891,0.02666666666666667,0.5022222222222222,0.49777777777777776
0.5517241379310345,0.5186271633910238,0.5327075388677032,-0.014080375476679377,-1.3133611920567994,1124,644,692,949,1.7245508982035929,0.5179640718562875,0.4820359281437126
0.5517241379310345,0.5258230141951072,0.5351857444880701,-0.009362730292962852,-0.8654299115823545,1115,626,657,913,0.7490257209664848,0.5120810600155885,0.48791893998441155
0.5862068965517241,0.5162347333929104,0.5281501340482574,-0.011915400655347037,-1.0637603485898972,1046,687,727,897,1.1315417256011315,0.5141442715700142,0.48585572842998587
0.5862068965517241,0.5150593246121083,0.5047155460906602,0.010343778521448129,0.8861573139496196,940,753,719,875,0.7853260869565217,0.48845108695652173,0.5115489130434783
0.5862068965517241,0.5081867798665858,0.5169799878714373,-0.008793208004851425,-0.755046467518003,953,723,752,870,0.5701694915254237,0.5098305084745762,0.4901694915254237
0.5862068965517241,0.5202661826981246,0.515124016938899,0.00514216575922565,0.44809079604548835,992,728,711,875,0.20083391243919388,0.49409312022237667,0.5059068797776234
0.5862068965517241,0.5115650345449084,0.5238810453589666,-0.012316010814058276,-1.108146052034708,1039,664,705,921,1.2279035792549307,0.5149744338933528,0.4850255661066472
0.5862068965517241,0.5115221346270467,0.5084899939357186,0.0030321406913280777,0.25833463532646084,933,754,744,867,0.06675567423230974,0.49666221628838453,0.5033377837116155
0.5862068965517241,0.5130088766452403,0.5059687786960514,0.007040097949188858,0.6012612712129215,933,743,720,871,0.36158578263841423,0.49213943950786054,0.5078605604921395
0.5862068965517241,0.5137724550898204,0.5128742514970059,0.0008982035928143712,0.07651025999715727,946,770,767,857,0.005855562784645413,0.4990240728692258,0.5009759271307742
0.5862068965517241,0.5344079355238686,0.5189088654680719,0.015499070055796652,1.36812395477239,1031,693,643,859,1.8712574850299402,0.4812874251497006,0.5187125748502994
0.5862068965517241,0.5240945824603412,0.5267883867105657,-0.0026938042502244837,-0.24075929918314232,1057,694,703,887,0.05798138869005011,0.5032211882605584,0.49677881173944166
0.5862068965517241,0.5103634725142685,0.5193751877440673,-0.009011715229798739,-0.7877937038609404,989,710,740,890,0.6206896551724138,0.5103448275862069,0.4896551724137931
0.5862068965517241,0.5260217583063804,0.5186709791237871,0.0073507791825933545,0.6548981529503024,1048,741,716,896,0.42896362388469456,0.4914207275223061,0.5085792724776939
0.5862068965517241,0.515403573629082,0.5055452865064695,0.009858287122612447,0.8403231309258289,932,741,709,864,0.7062068965517241,0.4889655172413793,0.5110344827586207
0.5862068965517241,0.5143721633888049,0.5095310136157337,0.004841149773071104,0.42634864682772317,988,712,696,909,0.18181818181818182,0.4943181818181818,0.5056818181818182
0.5862068965517241,0.5205359743664434,0.5056801631226333,0.014855811243810078,1.352135172951626,1050,737,686,960,1.8278285312719607,0.4820801124385102,0.5179198875614898
0.5862068965517241,0.506371359223301,0.5112257281553398,-0.0048543689320388345,-0.42158442432083054,957,712,728,899,0.17777777777777778,0.5055555555555555,0.49444444444444446
0.5862068965517241,0.5250452625226313,0.5033192516596259,0.02172601086300543,1.9474770928207101,1020,720,648,926,3.789473684210526,0.47368421052631576,0.5263157894736842
0.5862068965517241,0.5103919239904988,0.5029691211401425,0.007422802850356294,0.6508888565902423,969,750,725,924,0.423728813559322,0.4915254237288136,0.5084745762711864
0.5862068965517241,0.513051305130513,0.5328532853285328,-0.019801980198019802,-1.7397814635285074,1023,687,753,870,3.025,0.5229166666666667,0.47708333333333336
0.5862068965517241,0.5205601907032181,0.5232419547079857,-0.0026817640047675805,-0.23494505645613875,1018,729,738,871,0.05521472392638037,0.5030674846625767,0.49693251533742333
0.5862068965517241,0.5164933135215454,0.5066864784546805,0.009806835066864784,0.8523058486567963,972,766,733,894,0.7264843228819213,0.48899266177451634,0.5110073382254836
0.5862068965517241,0.5121148668860305,0.5142087944959617,-0.0020939276099311995,-0.1839928762637962,992,720,727,904,0.033863165169315826,0.502418797512094,0.497581202487906
0.5862068965517241,0.5255518596915634,0.5113395827033566,0.014212276988206833,1.2566867421298282,1015,723,676,893,1.5789849892780559,0.4832022873481058,0.5167977126518942
0.5862068965517241,0.519640179910045,0.5226386806596701,-0.0029985007496251873,-0.2607838188019115,1003,730,740,862,0.06802721088435375,0.5034013605442177,0.4965986394557823
0.5862068965517241,0.5171091445427729,0.5215339233038349,-0.004424778761061947,-0.3973103479643617,1048,705,720,917,0.15789473684210525,0.5052631578947369,0.49473684210526314
0.5862068965517241,0.5253987005316008,0.5203780271707029,0.005020673360897815,0.4358452925141593,1010,769,752,855,0.19000657462195925,0.49441157133464825,0.5055884286653517
0.5862068965517241,0.5058018446890806,0.5141326986016067,-0.008330853912526033,-0.73074338606152,980,720,748,913,0.5340599455040872,0.5095367847411444,0.4904632152588556
0.5862068965517241,0.5271129960617994,0.5201454104816722,0.0069675855801272345,0.6144234974817632,1028,712,689,872,0.377587437544611,0.4917915774446824,0.5082084225553176
0.5862068965517241,0.5059559261465157,0.5083382966051221,-0.0023823704586063135,-0.21006038872288846,978,721,729,930,0.044137931034482755,0.5027586206896552,0.49724137931034484
0.5862068965517241,0.520447190350103,0.5127978817299206,0.007649308620182407,0.6865386561799085,1039,730,704,926,0.4714086471408647,0.4909344490934449,0.5090655509065551
0.5862068965517241,0.5048396854204477,0.5069570477918935,-0.002117362371445856,-0.1851477698213623,958,711,718,919,0.034289713086074175,0.5024492652204339,0.49755073477956613
0.5862068965517241,0.5019631531259439,0.5255209906372698,-0.023557837511325883,-2.096213296550723,1008,654,732,917,4.3896103896103895,0.5281385281385281,0.47186147186147187
0.5862068965517241,0.5127970749542962,0.512187690432663,0.0006093845216331506,0.05280674900311405,965,718,716,883,0.002789400278940028,0.499302649930265,0.500697350069735
0.5862068965517241,0.5,0.5042042042042042,-0.004204204204204204,-0.3746530418420762,974,691,705,960,0.14040114613180515,0.5050143266475645,0.49498567335243554
0.5862068965517241,0.50789313904068,0.5112325440194293,-0.003339404978749241,-0.29321445307040883,975,698,709,912,0.08599857853589196,0.503909026297086,0.496090973702914
0.5862068965517241,0.5292719167904903,0.5215453194650818,0.007726597325408618,0.6832106928457022,1044,737,711,873,0.46685082872928174,0.4910220994475138,0.5089779005524862
0.5862068965517241,0.5054611650485437,0.4987864077669903,0.006674757281553398,0.5862435931639567,951,715,693,937,0.34375,0.4921875,0.5078125
0.5862068965517241,0.511178247734139,0.5138972809667673,-0.002719033232628399,-0.23888530953106207,987,705,714,904,0.05708245243128964,0.5031712473572939,0.49682875264270615
0.5862068965517241,0.5122681029323758,0.5152603231597845,-0.002992220227408737,-0.2651488734041788,1006,706,716,914,0.07032348804500703,0.5035161744022504,0.4964838255977497
0.5862068965517241,0.5195241000610128,0.5030506406345332,0.01647345942647956,1.40197658669536,934,769,715,860,1.9649595687331536,0.48180592991913745,0.5181940700808625
0.6206896551724138,0.5172413793103449,0.5045372050816697,0.012704174228675136,1.0586559862269227,902,808,766,830,1.1207115628970774,0.4866581956797967,0.5133418043202033
0.6206896551724138,0.4918032786885246,0.505464480874317,-0.01366120218579235,-1.1561878383063153,885,735,780,894,1.3366336633663367,0.5148514851485149,0.48514851485148514
0.6206896551724138,0.5093023255813953,0.5031976744186046,0.006104651162790698,0.5284242346637824,952,800,779,909,0.279290690310323,0.493350221659278,0.506649778340722
0.6206896551724138,0.4913587604290822,0.4967222884386174,-0.005363528009535161,-0.45892662541331675,889,760,778,929,0.2106631989596879,0.505851755526658,0.494148244473342
0.6206896551724138,0.5110911270983214,0.5092925659472423,0.0017985611510791368,0.15562462600444768,959,746,740,891,0.024226110363391656,0.4979811574697174,0.5020188425302826
0.6206896551724138,0.5083582089552239,0.5104477611940299,-0.00208955223880597,-0.18236185159524712,970,733,740,907,0.03326544467073999,0.5023761031907671,0.49762389680923286
0.6206896551724138,0.4963877182420229,0.5075255869957856,-0.011137868753762794,-0.9550049615335728,917,732,769,904,0.9120586275816123,0.5123251165889408,0.4876748834110593
0.6206896551724138,0.5186371578334305,0.5101921956901573,0.00844496214327315,0.7509855884229961,1021,760,731,922,0.5640509725016767,0.4902749832327297,0.5097250167672703
0.6206896551724138,0.49542097488921716,0.5004431314623339,-0.005022156573116691,-0.4203753315728829,868,809,826,882,0.1767584097859327,0.5051987767584097,0.4948012232415902
0.6206896551724138,0.5207223208999407,0.5023682652457075,0.018354055654233273,1.572104698038117,950,809,747,872,2.4704370179948585,0.4800771208226221,0.5199228791773779
0.6206896551724138,0.5104072398190045,0.5085972850678733,0.0018099547511312218,0.15625668056113176,952,740,734,889,0.024423337856173677,0.49796472184531887,0.5020352781546812
0.6206896551724138,0.497876213592233,0.49423543689320387,0.0036407766990291263,0.3164043957510754,916,725,713,942,0.10013908205841446,0.4958275382475661,0.5041724617524339
0.6206896551724138,0.5010513667768098,0.4905376990087113,0.010513667768098528,0.9112991714090151,913,755,720,941,0.8305084745762712,0.488135593220339,0.511864406779661
0.6206896551724138,0.503361858190709,0.5024449877750611,0.0009168704156479218,0.07660977581861224,879,768,765,860,0.005870841487279843,0.49902152641878667,0.5009784735812133
0.6206896551724138,0.5013380909901873,0.5060957478441868,-0.004757656853999405,-0.40070209703494664,897,789,805,872,0.1606022584692597,0.5050188205771644,0.49498117942283565
0.6206896551724138,0.5105548854041013,0.5193003618817853,-0.008745476477683957,-0.7425636703075025,945,748,777,846,0.5514754098360656,0.5095081967213114,0.4904918032786885
0.6206896551724138,0.5154980439362022,0.5070719229611796,0.00842612097502257,0.713917158878476,930,783,755,855,0.5097529258777633,0.4908972691807542,0.5091027308192457
0.6206896551724138,0.5032201405152225,0.4847775175644028,0.018442622950819672,1.6052380288147883,917,802,739,958,2.5756002595717065,0.47955872809863725,0.5204412719013628
0.6206896551724138,0.5134228187919463,0.5082367297132397,0.005186089078706529,0.4502862343594686,962,721,704,891,0.20280701754385966,0.49403508771929827,0.5059649122807017
0.6206896551724138,0.5102471368294154,0.498794454490657,0.011452682338758288,0.9818052047713342,925,768,730,895,0.9639519359145527,0.48731642189586116,0.5126835781041389
0.6206896551724138,0.49425625920471283,0.5013254786450663,-0.007069219440353461,-0.6119177614082222,921,757,781,936,0.37451235370611186,0.5078023407022106,0.49219765929778936
0.6206896551724138,0.50592768227623,0.5008891523414345,0.005038529934795495,0.4324464636259609,926,781,764,903,0.18705501618122977,0.49449838187702266,0.5055016181229773
0.6206896551724138,0.5093486127864898,0.4954764776839566,0.013872135102533172,1.2190869199508192,954,735,689,938,1.4859550561797752,0.48384831460674155,0.5161516853932584
0.6206896551724138,0.5181224004753416,0.49435531788472964,0.023767082590612002,2.0763190226693946,961,783,703,919,4.306864064602961,0.4730820995962315,0.5269179004037685
0.6206896551724138,0.4964200477326969,0.5095465393794749,-0.013126491646778043,-1.1399319858145136,941,723,767,921,1.2993288590604026,0.5147651006711409,0.48523489932885905
0.6206896551724138,0.5074309978768577,0.5141037306642402,-0.006672732787382469,-0.5489134697586331,881,792,814,810,0.3013698630136986,0.5068493150684932,0.4931506849315068
0.6206896551724138,0.5001480604086467,0.5039976310334616,-0.0038495706248149247,-0.33005031275499047,920,769,782,906,0.10896196002578981,0.5041908446163765,0.49580915538362347
0.6206896551724138,0.5161579892280072,0.4814482345900658,0.034709754637941355,2.9593826203963602,897,828,712,905,8.737662337662337,0.4623376623376623,0.5376623376623376
0.6206896551724138,0.5155832591273375,0.5040071237756011,0.01157613535173642,1.0120522697265812,975,762,723,909,1.0242424242424242,0.4868686868686869,0.5131313131313131
0.6206896551724138,0.4860097323600973,0.5024330900243309,-0.016423357664233577,-1.3807272541331626,860,738,792,898,1.9058823529411764,0.5176470588235295,0.4823529411764706
0.6206896551724138,0.48201011002081473,0.4769550996134404,0.005055010407374368,0.43584493585706335,852,769,752,990,0.19000657462195925,0.49441157133464825,0.5055884286653517
0.6206896551724138,0.5053892215568863,0.5134730538922155,-0.008083832335329342,-0.7082695231731633,975,713,740,912,0.5017205781142464,0.5092911218169305,0.4907088781830695
0.6206896551724138,0.5012012012012012,0.5003003003003003,0.0009009009009009009,0.07496537816737296,867,802,799,862,0.005621486570893191,0.4990630855715178,0.5009369144284822
0.6206896551724138,0.5127339674746855,0.5151887081926971,-0.00245474071801166,-0.20722067045771123,930,741,749,839,0.042953020134228186,0.5026845637583892,0.49731543624161073
0.6206896551724138,0.5128593040847201,0.5164901664145235,-0.003630862329803328,-0.3104177649428586,954,741,753,857,0.0963855421686747,0.5040160642570282,0.4959839357429719
0.6206896551724138,0.4985207100591716,0.5053254437869823,-0.006804733727810651,-0.5765670959736513,901,784,807,888,0.3324952859836581,0.507228158390949,0.4927718416090509
0.6206896551724138,0.5108238123872519,0.5009019843656043,0.009921828021647625,0.8373532312611935,906,793,760,867,0.7012234385061172,0.489375402446877,0.510624597553123
0.6206896551724138,0.49191616766467067,0.492814371257485,-0.0008982035928143712,-0.07747396887002136,895,748,751,946,0.00600400266844563,0.5010006671114076,0.4989993328885924
0.6206896551724138,0.49923289352562134,0.49555078244860384,0.00368211107701749,0.3135816358214044,889,738,726,906,0.09836065573770492,0.4959016393442623,0.5040983606557377
0.6206896551724138,0.5063752276867031,0.4878567091681846,0.018518518518518517,1.5801185127428585,892,776,715,911,2.4956405097250167,0.4795439302481556,0.5204560697518444
0.6551724137931034,0.46709564200058495,0.48990933021351274,-0.022813688212927757,-1.9656142647295587,848,749,827,995,3.8604060913705585,0.524746192893401,0.475253807106599
0.6551724137931034,0.48697688030436054,0.46532045654082527,0.021656423763535264,1.8290423767064699,808,856,782,971,3.343101343101343,0.47741147741147744,0.5225885225885226
0.6551724137931034,0.480435422182995,0.499558693733451,-0.019123271550456015,-1.6039655082267923,844,789,854,912,2.5715155203895312,0.519780888618381,0.480219111381619
0.6551724137931034,0.4929110105580694,0.4717948717948718,0.021116138763197588,1.792526959655021,836,798,728,953,3.2110091743119265,0.47706422018348627,0.5229357798165137
0.6551724137931034,0.49598333829217495,0.5108598631359714,-0.01487652484379649,-1.2556125855969809,899,768,818,876,1.5762925598991173,0.5157629255989912,0.4842370744010088
0.6551724137931034,0.47970926711084194,0.4775893397940642,0.0021199273167777106,0.17624567338831257,792,792,785,933,0.031071655041217502,0.49778059606848446,0.5022194039315155
0.6551724137931034,0.5010501050105011,0.49384938493849384,0.0072007200720072,0.597334457728665,851,819,795,868,0.35687732342007433,0.49256505576208176,0.5074349442379182
0.6551724137931034,0.48987730061349694,0.4892638036809816,0.0006134969325153375,0.0505644365136234,814,783,781,882,0.0025575447570332483,0.4993606138107417,0.5006393861892583
0.6551724137931034,0.4677467746774677,0.4965496549654965,-0.0288028802880288,-2.388296402999516,798,761,857,917,5.695920889987639,0.5296662546353523,0.4703337453646477
