pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.5172413793103449,0.631578947368421,0.6241617557407031,0.007417191627717944,1.5225881942445132,5030,1186,1113,2513,2.3179643323183994,0.4841235319704219,0.5158764680295781
0.5172413793103449,0.6217232269863849,0.6215200162568584,0.000203210729526519,0.04113241722905085,4936,1183,1181,2542,0.001692047377326565,0.49957698815566837,0.5004230118443317
0.5172413793103449,0.6276163381426539,0.6352367404998984,-0.007620402357244462,-1.5482302164936503,5041,1136,1211,2454,2.3966766084363016,0.515977844056242,0.48402215594375797
0.5172413793103449,0.6220280430806746,0.6275147327778907,-0.005486689697216013,-1.1354129396471266,5018,1104,1158,2562,1.2891246684350133,0.5119363395225465,0.4880636604774536
0.5172413793103449,0.625279414753099,0.6277179435074172,-0.002438528754318228,-0.501069548804841,5019,1135,1159,2529,0.25108979947689625,0.505231037489102,0.49476896251089797
0.5172413793103449,0.6300548668969722,0.6279211542369437,0.0021337126600284497,0.4257260007104254,4974,1227,1206,2435,0.1812577065351418,0.4956843403205919,0.5043156596794082
0.5172413793103449,0.6226376752692542,0.6250762040235724,-0.002438528754318228,-0.47807270622143055,4880,1248,1272,2442,0.22857142857142856,0.5047619047619047,0.49523809523809526
0.5172413793103449,0.6250762040235724,0.6263970737654948,-0.0013208697419223735,-0.2627881799174244,4935,1217,1230,2460,0.06906416019615856,0.5026563138536984,0.4973436861463016
0.5172413793103449,0.6222312538102012,0.6191830928673034,0.003048160942897785,0.6204194868546452,4940,1184,1154,2564,0.3849443969204448,0.49358426005132594,0.5064157399486741
0.5172413793103449,0.6185734606787239,0.6124771387929283,0.00609632188579557,1.1957292948831273,4799,1289,1229,2525,1.4297061159650517,0.4880857823669579,0.5119142176330421
0.5172413793103449,0.6355415565941882,0.6292420239788661,0.006299532615322089,1.2900316131016627,5069,1186,1124,2463,1.664069264069264,0.48658008658008656,0.5134199134199134
0.5172413793103449,0.6296484454379191,0.626498679130258,0.0031497663076610447,0.636355343877177,4995,1202,1171,2474,0.4049726085124315,0.49346818373367046,0.5065318162663296
0.5172413793103449,0.6236537289168869,0.6211135947978054,0.0025401341190814876,0.5177888847241469,4960,1178,1153,2551,0.2681252681252681,0.4946374946374946,0.5053625053625054
0.5172413793103449,0.6299532615322089,0.6308677098150782,-0.0009144482828693355,-0.18343539630459457,5001,1199,1208,2434,0.03365184877440797,0.5018695471541338,0.4981304528458662
0.5172413793103449,0.6236537289168869,0.6164397480186954,0.007213980898191425,1.4551350561455147,4912,1226,1155,2549,2.117177656446871,0.4850902981940361,0.5149097018059638
0.5172413793103449,0.6240601503759399,0.621011989433042,0.003048160942897785,0.6136327756739512,4932,1210,1180,2520,0.37656903765690375,0.49372384937238495,0.5062761506276151
0.5172413793103449,0.6375736638894534,0.6337126600284495,0.003861003861003861,0.7740450380398651,5051,1224,1186,2381,0.5991701244813278,0.4921161825726141,0.5078838174273859
0.5172413793103449,0.6322901849217639,0.6273115220483642,0.004978662873399715,0.9938099219177271,4983,1240,1191,2428,0.9876593994241053,0.4899218428630193,0.5100781571369807
0.5172413793103449,0.6302580776264987,0.6308677098150782,-0.000609632188579557,-0.12267298422402172,5010,1193,1199,2440,0.015050167224080268,0.5012541806020067,0.4987458193979933
0.5172413793103449,0.6272099166836009,0.6351351351351351,-0.007925218451534242,-1.59829897213488,5021,1152,1230,2439,2.554156171284635,0.5163727959697733,0.4836272040302267
0.5172413793103449,0.6251778093883357,0.6268034952245478,-0.001625685836212152,-0.32767790770634253,4969,1184,1200,2489,0.10738255033557047,0.5033557046979866,0.4966442953020134
0.5172413793103449,0.6276163381426539,0.6274131274131274,0.000203210729526519,0.04127232383824564,5002,1175,1173,2492,0.0017035775127768314,0.4995741056218058,0.5004258943781942
0.5172413793103449,0.6231457020930705,0.6163381426539322,0.006807559439138387,1.371412252018142,4906,1227,1160,2549,1.880603267700042,0.48596564725596986,0.5140343527440302
0.5172413793103449,0.6299532615322089,0.6297500508026824,0.000203210729526519,0.04037110976985244,4972,1228,1226,2416,0.0016299918500407497,0.49959250203748984,0.5004074979625102
0.5172413793103449,0.6205039626092258,0.6238569396464133,-0.0033529770371875634,-0.6617038233695145,4880,1227,1260,2475,0.4378769601930036,0.5066344993968637,0.49336550060313633
0.5172413793103449,0.6250762040235724,0.6253810201178622,-0.0003048160942897785,-0.06186898057978597,4978,1174,1177,2513,0.0038281582305401958,0.5006380263717567,0.4993619736282433
0.5172413793103449,0.6254826254826255,0.6263970737654948,-0.0009144482828693355,-0.1832071946541391,4954,1202,1211,2475,0.033568172399502695,0.5018648984666391,0.49813510153336094
0.5172413793103449,0.6275147327778907,0.6327982117455802,-0.005283478967689494,-1.063670934859097,5007,1169,1221,2445,1.1313807531380753,0.5108786610878661,0.4891213389121339
0.5172413793103449,0.6141028246291405,0.6175574070310912,-0.003454582401950823,-0.6905594409086064,4849,1195,1229,2569,0.4768976897689769,0.5070132013201321,0.492986798679868
0.5172413793103449,0.6207071733387522,0.6217232269863849,-0.001016053647632595,-0.20497003914619089,4924,1185,1195,2538,0.04201680672268908,0.5021008403361344,0.49789915966386555
0.5172413793103449,0.6189798821377769,0.6269051005893111,-0.007925218451534242,-1.606414339149418,4952,1140,1218,2532,2.5801526717557253,0.5165394402035624,0.48346055979643765
0.5172413793103449,0.6169477748425117,0.6258890469416786,-0.008941272099166836,-1.8131991103403622,4938,1134,1222,2548,3.2869269949066213,0.5186757215619694,0.48132427843803055
0.5172413793103449,0.6321885795570006,0.6386913229018493,-0.006502743344848608,-1.3287793605829663,5094,1128,1192,2428,1.7655172413793103,0.5137931034482759,0.4862068965517241
0.5172413793103449,0.6273115220483642,0.6268034952245478,0.0005080268238162975,0.10315889139646042,4997,1177,1172,2496,0.010642826734780758,0.4989357173265219,0.501064282673478
0.5172413793103449,0.6169477748425117,0.6165413533834586,0.000406421459053038,0.08202233908523111,4881,1191,1187,2583,0.00672834314550042,0.49915895710681246,0.5008410428931875
0.5172413793103449,0.6213168055273318,0.620199146514936,0.0011176590123958545,0.22551452635267408,4920,1195,1184,2543,0.05086170659941152,0.4976881042454813,0.5023118957545187
0.5172413793103449,0.6270067059540744,0.6279211542369437,-0.0009144482828693355,-0.18901465296811892,5042,1129,1138,2533,0.03573003970004411,0.501985002205558,0.49801499779444197
0.5172413793103449,0.6227392806340175,0.6227392806340175,0.0,0.0,4900,1229,1229,2484,0.0,0.5,0.5
0.5172413793103449,0.626498679130258,0.6231457020930705,0.0033529770371875634,0.6706630896426843,4939,1227,1194,2482,0.44981412639405205,0.49318463444857497,0.506815365551425
0.5517241379310345,0.6234505181873603,0.625685836212152,-0.002235318024791709,-0.4515072801148265,4960,1176,1198,2508,0.2038753159224937,0.5046335299073293,0.4953664700926706
0.5517241379310345,0.6179638284901443,0.6207071733387522,-0.0027433448486080063,-0.5263654671059854,4780,1302,1329,2431,0.27708095781071834,0.5051311288483467,0.49486887115165334
0.5517241379310345,0.6138996138996139,0.6172525909368015,-0.0033529770371875634,-0.6574872421061981,4799,1243,1276,2524,0.43231441048034935,0.5065502183406113,0.49344978165938863
0.5517241379310345,0.6258890469416786,0.6276163381426539,-0.0017272912009754116,-0.33643715136266433,4892,1268,1285,2397,0.11320015667841755,0.5033294163728946,0.49667058362710537
0.5517241379310345,0.6187766714082503,0.617862223125381,0.0009144482828693355,0.1823028313449995,4867,1223,1214,2538,0.03323758719737382,0.49815346737792365,0.5018465326220763
0.5517241379310345,0.6218248323511482,0.6204023572444625,0.001422475106685633,0.2721527240424742,4790,1330,1316,2406,0.07407407407407407,0.4973544973544973,0.5026455026455027
0.5517241379310345,0.6292420239788661,0.6299532615322089,-0.0007112375533428165,-0.13842388512348489,4918,1275,1282,2367,0.019163081736409855,0.5013687915526007,0.4986312084473993
0.5517241379310345,0.6302580776264987,0.6246697825645194,0.0055882950619792725,1.0911000105529474,4905,1298,1243,2396,1.1904761904761905,0.48917748917748916,0.5108225108225108
0.5517241379310345,0.6249745986588092,0.6277179435074172,-0.0027433448486080063,-0.5333025646817603,4883,1268,1295,2396,0.28443230589153334,0.5052672649239173,0.49473273507608273
0.5517241379310345,0.6221296484454379,0.6233489128225971,-0.001219264377159114,-0.24282178808451385,4908,1215,1227,2492,0.05896805896805897,0.5024570024570024,0.4975429975429975
0.5517241379310345,0.6262954684007316,0.6197927250558829,0.006502743344848608,1.301030786023368,4922,1242,1178,2500,1.6925619834710743,0.48677685950413224,0.5132231404958678
0.5517241379310345,0.6298516561674457,0.622942491363544,0.006909164803901646,1.3562657558280808,4908,1291,1223,2420,1.8392999204455052,0.48647573587907716,0.5135242641209228
0.5517241379310345,0.6199959357854095,0.6246697825645194,-0.004673846779109937,-0.9240680555662903,4886,1216,1262,2478,0.8539144471347861,0.5092816787732042,0.4907183212267958
0.5517241379310345,0.6270067059540744,0.6295468400731559,-0.0025401341190814876,-0.48980066900211816,4881,1290,1315,2356,0.2399232245681382,0.5047984644913628,0.4952015355086372
0.5517241379310345,0.6222312538102012,0.6187766714082503,0.003454582401950823,0.6860457155746468,4879,1245,1211,2507,0.47068403908794787,0.49307817589576547,0.5069218241042345
0.5517241379310345,0.6278195488721805,0.625279414753099,0.0025401341190814876,0.49534625721769576,4893,1286,1261,2402,0.24538672948566942,0.4950922654102866,0.5049077345897134
0.5517241379310345,0.620605567973989,0.6196911196911197,0.0009144482828693355,0.1777652382255301,4822,1286,1277,2457,0.03160358954350371,0.4982442450253609,0.5017557549746391
0.5517241379310345,0.620605567973989,0.6240601503759399,-0.003454582401950823,-0.6807989149315702,4878,1230,1264,2470,0.46351242983159585,0.5068163592622293,0.49318364073777066
0.5517241379310345,0.6250762040235724,0.6194879089615932,0.0055882950619792725,1.0962902084354276,4866,1286,1231,2459,1.2018275725069527,0.48907429479539133,0.5109257052046087
0.5517241379310345,0.6248729932940459,0.620199146514936,0.004673846779109937,0.9031684949941212,4830,1320,1274,2418,0.8157286044718581,0.49113338473400153,0.5088666152659984
0.5517241379310345,0.620199146514936,0.6144076407234302,0.005791505791505791,1.1041576466456342,4743,1361,1304,2434,1.2191369606003752,0.48930581613508445,0.5106941838649156
0.5517241379310345,0.6150172729120098,0.6153220890062995,-0.0003048160942897785,-0.05873030102331423,4750,1303,1306,2483,0.0034495975469528554,0.5005749329244922,0.4994250670755079
0.5517241379310345,0.6199959357854095,0.6242633611054663,-0.004267425320056899,-0.8284681343645482,4838,1264,1306,2434,0.6863813229571984,0.5081712062256809,0.49182879377431904
0.5517241379310345,0.6198943304206462,0.6245681771997561,-0.004673846779109937,-0.8922279913245612,4795,1306,1352,2389,0.7960872836719338,0.508653122648608,0.49134687735139204
0.5517241379310345,0.6226376752692542,0.6164397480186954,0.0061979272505588295,1.2044702986209177,4815,1313,1252,2462,1.450682261208577,0.4881091617933723,0.5118908382066277
0.5517241379310345,0.6191830928673034,0.6235521235521235,-0.004369030684820158,-0.85639899901063,4855,1239,1282,2466,0.7334391114637049,0.5085283617612059,0.49147163823879414
0.5517241379310345,0.6183702499491973,0.6291404186141029,-0.010770168664905507,-2.1077618903171387,4874,1212,1318,2438,4.441106719367589,0.5209486166007905,0.4790513833992095
0.5517241379310345,0.6269051005893111,0.6313757366388946,-0.004470636049583418,-0.8609152078130788,4886,1284,1328,2344,0.7411944869831547,0.5084226646248086,0.49157733537519144
0.5517241379310345,0.6273115220483642,0.6232473074578337,0.00406421459053038,0.7859622280569176,4859,1315,1275,2393,0.6177606177606177,0.4922779922779923,0.5077220077220077
0.5517241379310345,0.6241617557407031,0.626498679130258,-0.0023369233895549684,-0.45429297631306864,4873,1270,1293,2406,0.20639875146312914,0.5044869293796332,0.49551307062036676
0.5517241379310345,0.6246697825645194,0.6192846982320667,0.005385084332452754,1.0568405158052494,4864,1284,1231,2463,1.1168986083499006,0.48946322067594433,0.5105367793240556
0.5517241379310345,0.611562690510059,0.6223328591749644,-0.010770168664905507,-2.1144615671442355,4815,1204,1310,2513,4.469371519490851,0.5210819411296739,0.4789180588703262
0.5517241379310345,0.6277179435074172,0.6341190814875025,-0.006401137980085348,-1.2710175593259563,4981,1197,1260,2404,1.6153846153846154,0.5128205128205128,0.48717948717948717
0.5517241379310345,0.6341190814875025,0.6251778093883357,0.008941272099166836,1.7517964280386777,4935,1306,1218,2383,3.068145800316957,0.48256735340729,0.5174326465927099
0.5517241379310345,0.6157285104653526,0.6143060353586669,0.001422475106685633,0.27744600141583897,4780,1280,1266,2516,0.0769835035349568,0.49725058915946585,0.5027494108405341
0.5517241379310345,0.6213168055273318,0.6186750660434871,0.002641739483844747,0.5061969706997426,4783,1332,1306,2421,0.2562547384382108,0.49507202426080366,0.5049279757391963
0.5517241379310345,0.6331030278398699,0.6245681771997561,0.008534850640113799,1.677472994803877,4935,1296,1212,2399,2.813397129186603,0.48325358851674644,0.5167464114832536
0.5517241379310345,0.6216216216216216,0.6261938630359682,-0.004572241414346677,-0.9037955722754748,4901,1217,1262,2462,0.8168616377571601,0.509076240419524,0.490923759580476
0.5517241379310345,0.6244665718349929,0.628022759601707,-0.0035561877667140826,-0.701809035185541,4920,1226,1261,2435,0.4925613188580619,0.5070365902694008,0.4929634097305991
0.5517241379310345,0.6258890469416786,0.6309693151798415,-0.005080268238162975,-1.0172373704132283,4977,1183,1233,2449,1.0347682119205297,0.5103476821192053,0.4896523178807947
0.5862068965517241,0.6248729932940459,0.6293436293436293,-0.004470636049583418,-0.8511936434369801,4836,1314,1358,2334,0.7245508982035929,0.5082335329341318,0.49176646706586824
0.5862068965517241,0.615525299735826,0.6137980085348507,0.0017272912009754116,0.3236333865615965,4670,1388,1371,2413,0.10474809713664371,0.49691917361362814,0.5030808263863719
0.5862068965517241,0.6221296484454379,0.6244665718349929,-0.0023369233895549684,-0.4397758470151447,4767,1356,1379,2340,0.19341864716636198,0.5042047531992687,0.4957952468007313
0.5862068965517241,0.6173541963015647,0.6160333265596424,0.0013208697419223735,0.2481141151238539,4697,1379,1366,2400,0.06156648451730419,0.497632058287796,0.502367941712204
0.5862068965517241,0.6246697825645194,0.6299532615322089,-0.005283478967689494,-1.0018544460548562,4827,1321,1373,2321,1.0037119524870082,0.5096510764662212,0.4903489235337788
0.5862068965517241,0.6214184108920952,0.6234505181873603,-0.00203210729526519,-0.3747494788292154,4702,1414,1434,2292,0.1404494382022472,0.5035112359550562,0.4964887640449438
0.5862068965517241,0.6218248323511482,0.6227392806340175,-0.0009144482828693355,-0.17108680312827862,4741,1379,1388,2334,0.029273581496205278,0.5016263100831225,0.49837368991687747
0.5862068965517241,0.6167445641129852,0.615525299735826,0.001219264377159114,0.22750018848267356,4673,1397,1385,2387,0.05176132278936017,0.49784327821711,0.5021567217828901
0.5862068965517241,0.6352367404998984,0.6276163381426539,0.007620402357244462,1.4678554859154676,4909,1343,1268,2322,2.1543469934890846,0.4856376867100728,0.5143623132899272
0.5862068965517241,0.6214184108920952,0.621011989433042,0.000406421459053038,0.07641221241833364,4744,1372,1368,2358,0.00583941605839416,0.4992700729927007,0.5007299270072992
0.5862068965517241,0.6195895143263564,0.6204023572444625,-0.000812842918106076,-0.15400948664704336,4753,1345,1353,2391,0.023721275018532245,0.5014825796886583,0.4985174203113417
0.5862068965517241,0.6277179435074172,0.6222312538102012,0.005486689697216013,1.0450574417221532,4816,1362,1308,2356,1.0921348314606742,0.4898876404494382,0.5101123595505618
0.5862068965517241,0.6199959357854095,0.6222312538102012,-0.002235318024791709,-0.4155950460022487,4712,1390,1412,2328,0.17273376159885795,0.5039257673090649,0.49607423269093504
0.5862068965517241,0.6238569396464133,0.6259906523064418,-0.0021337126600284497,-0.4016807087238667,4784,1356,1377,2325,0.16136114160263446,0.5038419319429198,0.4961580680570801
0.5862068965517241,0.6129851656167445,0.6146108514529567,-0.001625685836212152,-0.3062095023242311,4676,1357,1373,2436,0.09377289377289377,0.5029304029304029,0.4970695970695971
0.5862068965517241,0.615931721194879,0.6180654338549075,-0.0021337126600284497,-0.40197498517483105,4708,1354,1375,2405,0.16159765481861488,0.503847563209967,0.49615243679003296
0.5862068965517241,0.6250762040235724,0.6176590123958545,0.007417191627717944,1.4308986881920425,4814,1338,1265,2425,2.0472531694199003,0.4859777180176719,0.5140222819823281
0.5862068965517241,0.6199959357854095,0.6164397480186954,0.0035561877667140826,0.6704596487556906,4722,1380,1345,2395,0.44954128440366975,0.4935779816513762,0.5064220183486239
0.5862068965517241,0.6270067059540744,0.6304612883560252,-0.003454582401950823,-0.6455246320370717,4801,1370,1404,2267,0.4167267483777938,0.5061283345349675,0.4938716654650324
0.5862068965517241,0.6273115220483642,0.6273115220483642,0.0,0.0,4811,1363,1363,2305,0.0,0.5,0.5
0.5862068965517241,0.6122739280634018,0.6141028246291405,-0.001828896565738671,-0.3443600084132378,4669,1357,1375,2441,0.11859443631039532,0.503294289897511,0.49670571010248904
0.5862068965517241,0.6212152001625686,0.6247713879292827,-0.0035561877667140826,-0.6692327672338458,4764,1350,1385,2343,0.44789762340036565,0.506398537477148,0.4936014625228519
0.5862068965517241,0.628022759601707,0.6257874415769152,0.002235318024791709,0.4286440357748975,4853,1328,1306,2355,0.18375094912680334,0.49582384206529995,0.5041761579347
0.5862068965517241,0.6236537289168869,0.6249745986588092,-0.0013208697419223735,-0.24553367788737987,4743,1395,1408,2296,0.06029254370317517,0.5023189439885837,0.4976810560114163
0.5862068965517241,0.6169477748425117,0.6154236943710628,0.0015240804714488924,0.29000745173748765,4727,1345,1330,2440,0.08411214953271028,0.497196261682243,0.502803738317757
0.5862068965517241,0.6254826254826255,0.6248729932940459,0.000609632188579557,0.11395486199420421,4767,1389,1383,2303,0.012987012987012988,0.4989177489177489,0.5010822510822511
0.5862068965517241,0.6240601503759399,0.6218248323511482,0.002235318024791709,0.4246326062797092,4789,1353,1331,2369,0.18032786885245902,0.4959016393442623,0.5040983606557377
0.5862068965517241,0.6251778093883357,0.6289372078845763,-0.0037593984962406013,-0.7177864417249444,4843,1310,1347,2342,0.5152427549868273,0.5069627399322544,0.49303726006774556
0.5862068965517241,0.6146108514529567,0.6161349319244056,-0.0015240804714488924,-0.28220306466902173,4644,1405,1420,2373,0.07964601769911504,0.5026548672566372,0.49734513274336284
0.5862068965517241,0.6235521235521235,0.6182686445844341,0.005283478967689494,0.9923222737882161,4738,1399,1347,2358,0.9847050254916242,0.4905316824471959,0.5094683175528041
0.5862068965517241,0.6228408859987807,0.6223328591749644,0.0005080268238162975,0.09460469055974294,4731,1399,1394,2318,0.00895094880057286,0.4991049051199427,0.5008950948800572
0.5862068965517241,0.6195895143263564,0.630359682991262,-0.010770168664905507,-2.0433293894130338,4805,1293,1399,2345,4.173848439821694,0.5196879643387816,0.48031203566121844
0.5862068965517241,0.6224344645397277,0.6255842308473888,-0.0031497663076610447,-0.5878232495615503,4751,1375,1406,2310,0.3455591513843941,0.5055735346997483,0.4944264653002517
0.5862068965517241,0.6149156675472465,0.6213168055273318,-0.006401137980085348,-1.2117913878696054,4732,1320,1383,2407,1.4683684794672587,0.51165371809101,0.48834628190899
0.5862068965517241,0.6179638284901443,0.6179638284901443,0.0,0.0,4711,1371,1371,2389,0.0,0.5,0.5
0.5862068965517241,0.6242633611054663,0.6180654338549075,0.0061979272505588295,1.1807671047634187,4779,1365,1304,2394,1.3941551142750093,0.4885724990633196,0.5114275009366804
0.5862068965517241,0.617049380207275,0.616642958748222,0.000406421459053038,0.0774654390661548,4738,1335,1331,2438,0.006001500375093774,0.4992498124531133,0.5007501875468867
0.5862068965517241,0.6292420239788661,0.6245681771997561,0.004673846779109937,0.8839519901681513,4816,1377,1331,2318,0.7813884785819794,0.491506646971935,0.508493353028065
0.5862068965517241,0.6207071733387522,0.6240601503759399,-0.0033529770371875634,-0.6361271846353862,4780,1329,1362,2371,0.40468227424749165,0.5061315496098104,0.4938684503901895
0.5862068965517241,0.6205039626092258,0.6169477748425117,0.0035561877667140826,0.6610648622553027,4688,1419,1384,2351,0.4370317516946129,0.4937566892615055,0.5062433107384945
0.6206896551724138,0.6244665718349929,0.621011989433042,0.003454582401950823,0.62639623555877,4656,1490,1456,2240,0.3923964697895451,0.4942294636795655,0.5057705363204344
0.6206896551724138,0.6121723226986385,0.6223328591749644,-0.01016053647632595,-1.8180942716333197,4562,1463,1563,2254,3.3046926635822866,0.5165234633179114,0.48347653668208856
0.6206896551724138,0.6213168055273318,0.6131883763462711,0.00812842918106076,1.4606775981668672,4575,1540,1460,2267,2.1333333333333333,0.4866666666666667,0.5133333333333333
0.6206896551724138,0.6152204836415363,0.6227392806340175,-0.007518796992481203,-1.3770601149989086,4648,1407,1481,2306,1.8961218836565097,0.5128116343490304,0.4871883656509695
0.6206896551724138,0.6167445641129852,0.6194879089615932,-0.0027433448486080063,-0.5202708523558319,4737,1333,1360,2412,0.2707018195321203,0.5050129966580023,0.49498700334199774
0.6206896551724138,0.6172525909368015,0.6162365372891688,0.001016053647632595,0.19006217276335421,4686,1389,1379,2388,0.036127167630057806,0.4981936416184971,0.5018063583815029
0.6206896551724138,0.6211135947978054,0.6241617557407031,-0.003048160942897785,-0.5667247918544708,4727,1386,1416,2313,0.32119914346895073,0.5053533190578159,0.49464668094218417
0.6206896551724138,0.617862223125381,0.6233489128225971,-0.005486689697216013,-1.0118690076522054,4684,1397,1451,2310,1.023876404494382,0.5094803370786517,0.4905196629213483
0.6206896551724138,0.6129851656167445,0.6173541963015647,-0.004369030684820158,-0.7912768917472807,4578,1455,1498,2311,0.6261429055198103,0.5072807314595327,0.4927192685404673
0.6206896551724138,0.6334078439341597,0.625685836212152,0.007722007722007722,1.444101285517104,4811,1423,1347,2261,2.0851985559566786,0.48628158844765346,0.5137184115523465
0.6206896551724138,0.6208087787035156,0.6240601503759399,-0.003251371672424304,-0.6058064740521631,4731,1379,1411,2321,0.36702508960573477,0.5057347670250896,0.4942652329749104
0.6206896551724138,0.615931721194879,0.6165413533834586,-0.000609632188579557,-0.11330275357259541,4663,1399,1405,2375,0.012838801711840228,0.5010699001426534,0.49893009985734665
0.6206896551724138,0.6183702499491973,0.615525299735826,0.002844950213371266,0.5259472003098609,4655,1431,1403,2353,0.2766407904022583,0.49505998588567396,0.504940014114326
0.6206896551724138,0.6234505181873603,0.6235521235521235,-0.0001016053647632595,-0.01830230444406639,4644,1492,1493,2213,0.00033500837520938025,0.5001675041876047,0.4998324958123953
0.6206896551724138,0.6181670392196708,0.6179638284901443,0.000203210729526519,0.037265908902170006,4643,1441,1439,2319,0.001388888888888889,0.4996527777777778,0.5003472222222223
0.6206896551724138,0.6171509855720382,0.6211135947978054,-0.003962609225767121,-0.7350472626023518,4686,1388,1427,2341,0.5403197158081705,0.5069271758436945,0.4930728241563055
0.6206896551724138,0.6193863035968299,0.6158301158301158,0.0035561877667140826,0.649355039810491,4626,1470,1435,2311,0.42168674698795183,0.4939759036144578,0.5060240963855421
0.6206896551724138,0.6171509855720382,0.6102418207681366,0.006909164803901646,1.2787428663331029,4626,1448,1380,2388,1.6350777934936351,0.48797736916548795,0.512022630834512
0.6206896551724138,0.6253810201178622,0.6193863035968299,0.005994716521032311,1.1261253985644784,4753,1402,1343,2344,1.2681238615664845,0.48925318761384334,0.5107468123861566
0.6206896551724138,0.6215200162568584,0.6156269051005893,0.005893111156269051,1.0759291309202927,4635,1482,1424,2301,1.157604955264969,0.49002064693737096,0.5099793530626291
0.6206896551724138,0.616642958748222,0.6157285104653526,0.0009144482828693355,0.16583584280415223,4592,1477,1468,2305,0.027504244482173174,0.49847198641765705,0.501528013582343
0.6206896551724138,0.6228408859987807,0.6168461694777484,0.005994716521032311,1.1026713753253297,4669,1461,1402,2310,1.2158574921411107,0.48969612294795667,0.5103038770520433
0.6206896551724138,0.6193863035968299,0.6156269051005893,0.0037593984962406013,0.7098162828309736,4719,1377,1340,2406,0.5038645564961355,0.493191019506809,0.506808980493191
0.6206896551724138,0.6254826254826255,0.6171509855720382,0.00833163991058728,1.5426173498151177,4702,1454,1372,2314,2.3793347487615004,0.4854918612880396,0.5145081387119603
0.6206896551724138,0.6158301158301158,0.6205039626092258,-0.004673846779109937,-0.8696181557154705,4685,1376,1422,2359,0.7562544674767692,0.5082201572551823,0.49177984274481773
0.6206896551724138,0.6146108514529567,0.621011989433042,-0.006401137980085348,-1.157396635515523,4599,1450,1513,2280,1.3395207559905502,0.5106311171110361,0.4893688828889639
0.6206896551724138,0.6122739280634018,0.6120707173338752,0.000203210729526519,0.036846105385994296,4552,1474,1472,2344,0.0013577732518669382,0.49966055668703324,0.5003394433129668
0.6206896551724138,0.6269051005893111,0.6118675066043487,0.015037593984962405,2.762585765002025,4660,1510,1362,2310,7.626740947075209,0.4742339832869081,0.525766016713092
0.6206896551724138,0.6236537289168869,0.622536069904491,0.0011176590123958545,0.20578628874519658,4704,1434,1423,2281,0.04235211760588029,0.49807490374518726,0.5019250962548127
0.6206896551724138,0.6093273724852672,0.6134931924405609,-0.00416581995529364,-0.7662386826651799,4586,1411,1452,2393,0.5871463499825358,0.5071603213412504,0.49283967865874956
0.6206896551724138,0.6078032920138183,0.6109530583214794,-0.0031497663076610447,-0.5793437969484145,4566,1416,1447,2413,0.3356618931191058,0.5054139015019211,0.49458609849807894
0.6206896551724138,0.6189798821377769,0.6220280430806746,-0.003048160942897785,-0.5716423983677272,4730,1362,1392,2358,0.32679738562091504,0.5054466230936819,0.49455337690631807
0.6206896551724138,0.6219264377159114,0.620605567973989,0.0013208697419223735,0.23674393742806124,4607,1514,1501,2220,0.0560530679933665,0.4978441127694859,0.5021558872305141
0.6206896551724138,0.6249745986588092,0.6273115220483642,-0.0023369233895549684,-0.4347188700822699,4763,1388,1411,2280,0.18899607002500893,0.504108610217935,0.49589138978206504
0.6206896551724138,0.6221296484454379,0.6193863035968299,0.0027433448486080063,0.5079701204791138,4697,1426,1399,2320,0.25805309734513276,0.4952212389380531,0.5047787610619469
0.6206896551724138,0.616642958748222,0.611969111969112,0.004673846779109937,0.8503829860431992,4583,1486,1440,2333,0.7231715652768285,0.49213943950786054,0.5078605604921395
0.6206896551724138,0.6222312538102012,0.6199959357854095,0.002235318024791709,0.40851245276247816,4663,1461,1439,2279,0.16689655172413792,0.4962068965517241,0.5037931034482759
0.6206896551724138,0.6184718553139605,0.6165413533834586,0.0019305019305019305,0.35507790147062623,4646,1441,1422,2333,0.12609151239958086,0.4966818023052742,0.5033181976947259
0.6206896551724138,0.6235521235521235,0.6242633611054663,-0.0007112375533428165,-0.1300475279387369,4692,1445,1452,2253,0.01691404901622368,0.5012081463583017,0.4987918536416983
0.6206896551724138,0.6228408859987807,0.620199146514936,0.002641739483844747,0.4876907234496111,4696,1434,1408,2304,0.2378606615059817,0.4954257565095003,0.5045742434904996
0.6551724137931034,0.6136964031700873,0.6160333265596424,-0.0023369233895549684,-0.4235184583789803,4577,1463,1486,2316,0.1793828416412343,0.5038996269922007,0.49610037300779924
0.6551724137931034,0.6169477748425117,0.607295265190002,0.009652509652509652,1.7401527011603608,4534,1538,1443,2327,3.0275075478027507,0.48406574974840655,0.5159342502515935
0.6551724137931034,0.6120707173338752,0.6171509855720382,-0.005080268238162975,-0.8863702834157301,4458,1566,1616,2202,0.7856693903205532,0.5078566939032055,0.49214330609679446
0.6551724137931034,0.6112578744157692,0.6062792115423694,0.004978662873399715,0.9192995463170044,4571,1445,1396,2430,0.8451249560014079,0.49137627595916933,0.5086237240408307
0.6551724137931034,0.6235521235521235,0.6220280430806746,0.0015240804714488924,0.2736204850521132,4627,1510,1495,2210,0.07487520798668885,0.49750415973377704,0.502495840266223
0.6551724137931034,0.615931721194879,0.6082097134728713,0.007722007722007722,1.3739548609391916,4494,1568,1492,2288,1.8875816993464052,0.4875816993464052,0.5124183006535947
