pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.5172413793103449,0.4944391483952971,0.4909437559580553,0.0034953924372418178,0.3132195823072905,934,622,611,980,0.09813463098134631,0.4955393349553934,0.5044606650446066
0.5172413793103449,0.49580354367423063,0.49300590612371775,0.0027976375505129004,0.2799820126664102,1074,521,512,1110,0.07841239109390126,0.49564375605033884,0.5043562439496612
0.5172413793103449,0.49818401937046003,0.5048426150121066,-0.006658595641646489,-0.6442211160943423,1074,572,594,1064,0.41509433962264153,0.5094339622641509,0.49056603773584906
0.5172413793103449,0.4904418677530555,0.4866812911313068,0.003760576621748668,0.3617643368969264,1009,556,544,1082,0.13090909090909092,0.49454545454545457,0.5054545454545455
0.5172413793103449,0.49938423645320196,0.4932266009852217,0.006157635467980296,0.5856481702415831,1029,593,573,1053,0.34305317324185247,0.4914236706689537,0.5085763293310464
0.5172413793103449,0.49118086696562036,0.4837070254110613,0.007473841554559043,0.7413623675471713,1062,581,556,1146,0.5496921723834652,0.4890061565523307,0.5109938434476693
0.5172413793103449,0.49282442748091604,0.496793893129771,-0.003969465648854962,-0.3834659228542525,1046,568,581,1080,0.14708442123585727,0.5056570931244561,0.49434290687554394
0.5172413793103449,0.4980055231666155,0.4961644676281068,0.001841055538508745,0.17553561388513506,1036,587,581,1055,0.030821917808219176,0.4974315068493151,0.502568493150685
0.5172413793103449,0.49748427672955975,0.4858490566037736,0.011635220125786163,1.0934837770345385,991,591,554,1044,1.1956331877729258,0.48384279475982533,0.5161572052401747
0.5172413793103449,0.4827586206896552,0.48151599875737805,0.0012426219322771047,0.12091629972752294,1005,549,545,1120,0.014625228519195612,0.49817184643510054,0.5018281535648994
0.5172413793103449,0.5042143287176399,0.5177603853100542,-0.013546056592414209,-1.3277073383797902,1123,552,597,1050,1.762402088772846,0.5195822454308094,0.4804177545691906
0.5172413793103449,0.4836740921574611,0.488556606652426,-0.004882514494964907,-0.47760888744920516,1032,553,569,1123,0.2281639928698752,0.5071301247771836,0.4928698752228164
0.5172413793103449,0.49283042394014964,0.5028054862842892,-0.00997506234413965,-0.9578826328351112,1039,542,574,1053,0.9175627240143369,0.514336917562724,0.48566308243727596
0.5172413793103449,0.4885145482388974,0.48361408882082696,0.004900459418070444,0.4767595386966738,1024,571,555,1115,0.22735346358792186,0.4928952042628774,0.5071047957371225
0.5172413793103449,0.5072108008591593,0.48450444921755137,0.022706351641607857,2.1664879023588175,1032,621,547,1059,4.688356164383562,0.4683219178082192,0.5316780821917808
0.5172413793103449,0.49905778894472363,0.49685929648241206,0.0021984924623115578,0.20128872244705956,981,608,601,994,0.04052936311000827,0.49710504549214224,0.5028949545078577
0.5172413793103449,0.5109170305676856,0.5065502183406113,0.004366812227074236,0.4209153204867379,1078,560,546,1022,0.17721518987341772,0.4936708860759494,0.5063291139240507
0.5172413793103449,0.4827053736874614,0.4870290302655961,-0.004323656578134651,-0.41495536375661796,1001,562,576,1099,0.17223198594024605,0.5061511423550088,0.4938488576449912
0.5172413793103449,0.4903694347963372,0.49826334070097883,-0.007893905904641616,-0.7381201951408044,992,561,586,1028,0.5448997384481256,0.5108979947689625,0.4891020052310375
0.5172413793103449,0.4767550702028081,0.4848673946957878,-0.008112324492979718,-0.7754667497532135,979,549,575,1102,0.6014234875444839,0.5115658362989324,0.4884341637010676
0.5172413793103449,0.4941103533787973,0.49597024178549287,-0.0018598884066955983,-0.1794176624013545,1038,556,562,1070,0.03220035778175313,0.5026833631484794,0.49731663685152055
0.5172413793103449,0.49133663366336633,0.4969059405940594,-0.005569306930693069,-0.5402110094099396,1042,546,564,1080,0.2918918918918919,0.5081081081081081,0.4918918918918919
0.5172413793103449,0.48304058146577833,0.5030284675953968,-0.019987886129618413,-1.97830325832979,1071,524,590,1117,3.9102333931777378,0.5296229802513465,0.4703770197486535
0.5172413793103449,0.5086313193588162,0.5151048088779285,-0.006473489519112207,-0.6428324688350033,1127,523,544,1050,0.4133083411433927,0.5098406747891284,0.4901593252108716
0.5172413793103449,0.5003097893432465,0.4922552664188352,0.0080545229244114,0.7782421019189085,1044,571,545,1068,0.6057347670250897,0.4883512544802867,0.5116487455197133
0.5172413793103449,0.47584320875113945,0.48678213309024615,-0.010938924339106655,-1.0757314392110553,1024,542,578,1147,1.1571428571428573,0.5160714285714286,0.48392857142857143
0.5172413793103449,0.4972443355786895,0.49020208205756277,0.007042253521126761,0.6808467111983837,1042,582,559,1083,0.4636283961437336,0.4899211218229623,0.5100788781770377
0.5172413793103449,0.5020268163392578,0.503897723729342,-0.0018709073900841909,-0.18426077624543283,1083,527,533,1064,0.033962264150943396,0.5028301886792453,0.4971698113207547
0.5172413793103449,0.5015375153751538,0.495079950799508,0.006457564575645757,0.6243775028259014,1055,576,555,1066,0.38992042440318303,0.4907161803713528,0.5092838196286472
0.5172413793103449,0.5015243902439024,0.4875,0.01402439024390244,1.3171236810216622,1012,633,587,1048,1.7344262295081967,0.48114754098360657,0.5188524590163934
0.5517241379310345,0.4809612983770287,0.4912609238451935,-0.010299625468164793,-0.9981679263928926,1011,530,563,1100,0.9963403476669717,0.515096065873742,0.484903934126258
0.5517241379310345,0.46457889936150804,0.48312557008209184,-0.018546670720583764,-1.7196741202745052,929,599,660,1101,2.955520254169976,0.5242255758538522,0.47577442414614773
0.5517241379310345,0.4739956399875428,0.47928994082840237,-0.005294300840859545,-0.4900774477491104,929,593,610,1079,0.24023275145469658,0.5070656691604323,0.4929343308395677
0.5517241379310345,0.4862015503875969,0.4865116279069767,-0.000310077519379845,-0.02859035076634014,957,611,612,1045,0.0008176614881439084,0.5004088307440719,0.49959116925592806
0.5517241379310345,0.47121736395092795,0.4784523435042466,-0.007234979553318654,-0.6868927753783386,949,549,572,1109,0.471900089206066,0.5102586975914363,0.4897413024085638
0.5517241379310345,0.49191542288557216,0.4797885572139303,0.012126865671641791,1.1216797705634982,958,624,585,1049,1.2580645161290323,0.4838709677419355,0.5161290322580645
0.5517241379310345,0.4866896335734419,0.47103037895396177,0.015659254619480114,1.4683162618078158,949,605,555,1084,2.1551724137931036,0.47844827586206895,0.521551724137931
0.5517241379310345,0.49031855090568394,0.47657713928794504,0.013741411617738912,1.2831955961881156,960,610,566,1066,1.6462585034013606,0.4812925170068027,0.5187074829931972
0.5517241379310345,0.4794903666873835,0.47265382224984465,0.006836544437538844,0.6382259584980224,938,605,583,1092,0.4074074074074074,0.49074074074074076,0.5092592592592593
0.5517241379310345,0.5044006069802731,0.5044006069802731,0.0,0.0,1055,607,607,1026,0.0,0.5,0.5
0.5517241379310345,0.5024479804161567,0.48959608323133413,0.012851897184822521,1.2321984658561826,1040,602,560,1066,1.5180722891566265,0.4819277108433735,0.5180722891566265
0.5517241379310345,0.4785602503912363,0.47699530516431926,0.001564945226917058,0.14774090996682027,954,575,570,1096,0.021834061135371178,0.4978165938864629,0.5021834061135371
0.5517241379310345,0.48323769254001814,0.4883720930232558,-0.005134400483237693,-0.49420482122344844,1017,583,600,1111,0.24429416737109044,0.5071851225697379,0.49281487743026203
0.5517241379310345,0.4627463054187192,0.4627463054187192,0.0,0.0,879,624,624,1121,0.0,0.5,0.5
0.5517241379310345,0.48418114143920593,0.4770471464019851,0.007133995037220843,0.6732177802618922,966,595,572,1091,0.45329905741216797,0.49014567266495285,0.5098543273350471
0.5517241379310345,0.49194048357098574,0.4804711717296962,0.011469311841289522,1.0588929425235323,958,629,592,1047,1.121212121212121,0.48484848484848486,0.5151515151515151
0.5517241379310345,0.4729483282674772,0.47993920972644377,-0.006990881458966565,-0.6675224569602176,974,582,605,1129,0.44566133108677336,0.5096882898062342,0.4903117101937658
0.5517241379310345,0.48900588417466706,0.4781666150510994,0.010839269123567669,1.0280876853967988,982,597,562,1088,1.0569456427955133,0.48490077653149266,0.5150992234685073
0.5517241379310345,0.4737663960024984,0.47126795752654593,0.0024984384759525295,0.23285460699796742,923,594,586,1099,0.05423728813559322,0.4966101694915254,0.5033898305084745
0.5517241379310345,0.4989422786340284,0.48262314898760955,0.016319129646418858,1.5488835326423431,1016,635,581,1077,2.398026315789474,0.4777960526315789,0.522203947368421
0.5517241379310345,0.49109568367038936,0.4660428614548747,0.02505282221551464,2.306168129007201,937,690,607,1079,5.311488049344642,0.4680030840400925,0.5319969159599075
0.5517241379310345,0.4743868363862155,0.4666252716547656,0.00776156473144986,0.7183486946749892,910,618,593,1100,0.5161023947151114,0.48967795210569776,0.5103220478943022
0.5517241379310345,0.4710794927312094,0.4710794927312094,0.0,0.0,910,613,613,1097,0.0,0.5,0.5
0.5517241379310345,0.4661042482675505,0.4724314552576077,-0.006327206990057246,-0.5835005319991776,910,637,658,1114,0.34054054054054056,0.5081081081081081,0.4918918918918919
0.5517241379310345,0.49605582524271846,0.49029126213592233,0.0057645631067961165,0.5267048801101459,975,660,641,1020,0.27747886241352804,0.49269792467332824,0.5073020753266718
0.5517241379310345,0.47891283973758203,0.4879725085910653,-0.009059668853483286,-0.8416913406582364,954,579,608,1060,0.7085088458298231,0.5122156697556866,0.4877843302443134
0.5517241379310345,0.4693106704438149,0.4768649669499528,-0.007554296506137866,-0.7107632964003744,933,558,582,1104,0.5052631578947369,0.5105263157894737,0.48947368421052634
0.5517241379310345,0.48586683417085424,0.4883793969849246,-0.002512562814070352,-0.22807241943922446,936,611,619,1018,0.05203252032520325,0.5032520325203252,0.4967479674796748
0.5517241379310345,0.483739837398374,0.48655409631019386,-0.0028142589118198874,-0.2603126346720228,954,593,602,1049,0.06778242677824267,0.503765690376569,0.49623430962343096
0.5517241379310345,0.49379352104147745,0.4947017862549198,-0.0009082652134423251,-0.08473843502412677,1006,625,628,1044,0.007182761372705506,0.5011971268954509,0.49880287310454907
0.5517241379310345,0.5041576840160148,0.48968278410840776,0.014474899907607022,1.3408347791807103,999,638,591,1019,1.7973962571196094,0.4808787632221318,0.5191212367778681
0.5517241379310345,0.48772813089993705,0.4814348646947766,0.0062932662051604785,0.5861498366067384,958,592,572,1056,0.3436426116838488,0.49140893470790376,0.5085910652920962
0.5517241379310345,0.47898128260202516,0.48358392144829704,-0.0046026388462718625,-0.4331392409953502,969,592,607,1091,0.18765638031693077,0.5062552126772311,0.493744787322769
0.5517241379310345,0.49503414028553694,0.4829298572315332,0.012104283054003724,1.1179854687129922,967,628,589,1038,1.2497945768282663,0.48397699260476584,0.5160230073952342
0.5517241379310345,0.47477835524304496,0.4653011311525527,0.009477224090492203,0.8757309194337732,911,642,611,1107,0.7669592976855547,0.4876296887470072,0.5123703112529928
0.5517241379310345,0.4823455233291299,0.4851828499369483,-0.0028373266078184113,-0.25626954633955146,918,612,621,1021,0.06569343065693431,0.5036496350364964,0.49635036496350365
0.5517241379310345,0.5033050047214354,0.4919735599622285,0.0113314447592068,1.0616033026417213,1006,593,557,1021,1.1269565217391304,0.48434782608695653,0.5156521739130435
0.5517241379310345,0.4849718221665623,0.4971822166562304,-0.012210394489668128,-1.1607568363486849,1004,545,584,1061,1.3472099202834367,0.5172719220549159,0.48272807794508416
0.5517241379310345,0.49428208386277,0.49015247776365944,0.004129606099110546,0.38313059009216605,974,582,569,1023,0.14682884448305822,0.4943527367506516,0.5056472632493484
0.5517241379310345,0.49294891883422126,0.49890316515198996,-0.005954246317768724,-0.5644068406693411,1016,557,576,1042,0.31862312444836716,0.5083848190644307,0.4916151809355693
0.5862068965517241,0.4847628023876846,0.48601947847942195,-0.0012566760917373547,-0.11275928329215734,916,627,631,1009,0.012718600953895072,0.5015898251192369,0.4984101748807631
0.5862068965517241,0.4502585944630362,0.45543048372376027,-0.0051718892607240646,-0.47381456906498176,845,635,652,1155,0.22455322455322455,0.5066045066045066,0.4933954933954934
0.5862068965517241,0.47022523912372727,0.4683739586547362,0.0018512804689910522,0.16900551692044255,891,633,627,1090,0.02857142857142857,0.4976190476190476,0.5023809523809524
0.5862068965517241,0.4584727715241862,0.45968968664435655,-0.001216915120170368,-0.11066827477362731,856,651,655,1125,0.01225114854517611,0.501531393568147,0.498468606431853
0.5862068965517241,0.47445029420873336,0.47785692164756893,-0.0034066274388355527,-0.3021507160951989,875,657,668,1029,0.09132075471698113,0.5041509433962265,0.4958490566037736
0.5862068965517241,0.45353504167953074,0.4627971596171658,-0.009262117937635072,-0.8164545573768642,809,660,690,1080,0.6666666666666666,0.5111111111111111,0.4888888888888889
0.5862068965517241,0.46722325293753864,0.4771181199752628,-0.009894867037724181,-0.886128614787463,875,636,668,1055,0.7852760736196319,0.5122699386503068,0.48773006134969327
0.5862068965517241,0.4501094776352831,0.44729433844228966,0.0028151391929934315,0.2550317905184039,812,627,618,1140,0.06506024096385542,0.4963855421686747,0.5036144578313253
0.5862068965517241,0.4801488833746898,0.47239454094292804,0.007754342431761787,0.7000846756161437,898,650,625,1051,0.49019607843137253,0.49019607843137253,0.5098039215686274
0.5862068965517241,0.46275115919629056,0.4587326120556414,0.00401854714064915,0.35468813292644885,819,678,665,1073,0.12583767684288905,0.4951600893521966,0.5048399106478034
0.5862068965517241,0.46232558139534885,0.4555038759689922,0.006821705426356589,0.6226932524733966,856,635,613,1121,0.38782051282051283,0.4911858974358974,0.5088141025641025
0.5862068965517241,0.4758220502901354,0.46647324306898774,0.009348807221147646,0.8326186287951393,855,621,592,1034,0.6933223413025557,0.4880461665292663,0.5119538334707338
0.5862068965517241,0.4636471990464839,0.4797377830750894,-0.016090584028605484,-1.4688596450909073,907,649,703,1097,2.1568047337278107,0.5199704142011834,0.48002958579881655
0.5862068965517241,0.4675365020192606,0.4790307548928239,-0.011494252873563218,-1.0164734178871808,861,644,681,1033,1.0332075471698112,0.5139622641509434,0.48603773584905663
0.5862068965517241,0.4565896314803248,0.47751405371642724,-0.020924422236102434,-1.8539679722080415,842,620,687,1053,3.434583014537108,0.5256312165263963,0.4743687834736037
0.5862068965517241,0.4700516874429918,0.47157190635451507,-0.0015202189115232593,-0.139244738480749,904,642,647,1096,0.019394879751745538,0.5019394879751745,0.49806051202482543
0.5862068965517241,0.47096973440395307,0.47066090179122916,0.00030883261272390367,0.02845112888302011,907,618,617,1096,0.0008097165991902834,0.49959514170040487,0.5004048582995951
0.5862068965517241,0.4770416024653313,0.473959938366718,0.0030816640986132513,0.282802613837032,918,630,620,1077,0.08,0.496,0.504
0.5862068965517241,0.47714022706351644,0.4673212641914698,0.00981896287204664,0.8761058406064767,872,683,651,1053,0.767616191904048,0.48800599700149927,0.5119940029985007
0.5862068965517241,0.48269351793580867,0.47986154814348647,0.0028319697923222154,0.2536096072177849,900,634,625,1019,0.06433677521842732,0.4964257347100874,0.5035742652899127
0.5862068965517241,0.4538177339901478,0.46951970443349755,-0.015701970443349755,-1.45265622321194,883,591,642,1132,2.1094890510948905,0.5206812652068127,0.4793187347931874
0.5862068965517241,0.45366311834690043,0.46242955541640574,-0.008766437069505322,-0.7801416956190955,819,630,658,1087,0.6086956521739131,0.5108695652173914,0.4891304347826087
0.5862068965517241,0.4759375,0.48375,-0.0078125,-0.7113330785668834,918,605,630,1047,0.5060728744939271,0.5101214574898786,0.4898785425101215
0.5862068965517241,0.46339969372128637,0.4643185298621746,-0.0009188361408882082,-0.08215615607637387,848,665,668,1084,0.006751687921980495,0.5011252813203301,0.4988747186796699
0.5862068965517241,0.4692091278524539,0.45983119724914034,0.009377930603313536,0.8484909935404673,861,640,610,1088,0.72,0.488,0.512
0.5862068965517241,0.46146674953387196,0.4648850217526414,-0.003418272218769422,-0.3109589546933456,865,620,631,1102,0.09672262190247802,0.504396482813749,0.495603517186251
0.5862068965517241,0.4816556914393227,0.46597679523361557,0.01567889620570712,1.4340858534497622,903,633,583,1070,2.0559210526315788,0.47944078947368424,0.5205592105263158
0.5862068965517241,0.46897411911443715,0.48768319301527907,-0.018709073900841908,-1.693490914005873,906,598,658,1045,2.8662420382165603,0.5238853503184714,0.47611464968152867
0.5862068965517241,0.46387017758726273,0.46601347213717087,-0.0021432945499081446,-0.18874808884734512,831,684,691,1060,0.03563636363636364,0.5025454545454545,0.4974545454545454
0.5862068965517241,0.47674055572900403,0.4686231657820793,0.008117389946924758,0.7177505908156957,858,669,643,1033,0.5152439024390244,0.49009146341463417,0.5099085365853658
0.5862068965517241,0.4812192118226601,0.47752463054187194,0.003694581280788177,0.3248734744248111,875,688,676,1009,0.10557184750733138,0.49560117302052786,0.5043988269794721
0.5862068965517241,0.4718962322421248,0.48054354539839406,-0.008647313156269302,-0.7747465160250155,889,639,667,1043,0.6003062787136294,0.5107197549770292,0.4892802450229709
0.5862068965517241,0.46918123275068996,0.47930082796688134,-0.010119595216191352,-0.8991194327404214,873,657,690,1041,0.8084632516703786,0.512249443207127,0.48775055679287305
0.5862068965517241,0.46587722031785606,0.481146774696167,-0.015269554378311,-1.3555481595558858,866,629,678,1036,1.8370313695485845,0.5187452180566182,0.4812547819433818
0.5862068965517241,0.4711596842744384,0.46782027929568915,0.003339404978749241,0.3010177431098107,879,673,662,1080,0.09063670411985018,0.4958801498127341,0.5041198501872659
0.5862068965517241,0.4722480620155039,0.4613953488372093,0.010852713178294573,1.0016371712031922,895,628,593,1109,1.0032760032760033,0.4856674856674857,0.5143325143325144
0.5862068965517241,0.461961503208066,0.4674610449129239,-0.005499541704857928,-0.5074379189797643,892,620,638,1123,0.2575516693163752,0.5071542130365659,0.492845786963434
0.5862068965517241,0.4838408949658173,0.46674953387197016,0.01709136109384711,1.5322412763544095,885,672,617,1044,2.3467804499612104,0.4786656322730799,0.5213343677269201
0.5862068965517241,0.45365079365079364,0.46095238095238095,-0.007301587301587302,-0.645590033274812,806,623,646,1075,0.4168636721828211,0.5090622537431048,0.4909377462568952
0.5862068965517241,0.4585099939430648,0.4642640823743186,-0.005754088431253785,-0.5230984465073291,864,650,669,1119,0.27369219105382864,0.5072024260803639,0.4927975739196361
0.6206896551724138,0.44892890406705993,0.4514126047811239,-0.0024837007140639552,-0.21594773315848015,764,682,690,1085,0.04664723032069971,0.5029154518950437,0.4970845481049563
0.6206896551724138,0.446648632401563,0.4631800420799519,-0.01653140967838894,-1.4151285230627002,758,728,783,1058,2.0019854401058903,0.5181998676373263,0.4818001323626737
0.6206896551724138,0.46388296251142946,0.4459006400487656,0.017982322462663822,1.56549241553766,782,740,681,1078,2.4496833216045037,0.4792399718508093,0.5207600281491908
0.6206896551724138,0.4480925578486554,0.46560350218886803,-0.017510944340212633,-1.5244424014126636,786,647,703,1062,2.322962962962963,0.5207407407407407,0.4792592592592593
0.6206896551724138,0.46819571865443427,0.4782874617737003,-0.010091743119266056,-0.949847340120876,944,587,620,1119,0.9022369511184756,0.5136702568351285,0.4863297431648716
0.6206896551724138,0.4587070832044541,0.45344880915558305,0.005258274048871018,0.4723477495756492,827,656,639,1111,0.22316602316602316,0.4934362934362934,0.5065637065637065
0.6206896551724138,0.465480208652961,0.4633323105247008,0.0021478981282602025,0.19404178497393262,863,654,647,1095,0.03766333589546503,0.4973097617217525,0.5026902382782475
0.6206896551724138,0.45858080650203187,0.48452641450453265,-0.025945608002500783,-2.254577418364628,830,637,720,1012,5.076639646278555,0.5305821665438467,0.4694178334561533
0.6206896551724138,0.4454067429631921,0.45344880915558305,-0.008042066192390968,-0.7161152438276358,794,646,672,1121,0.5128983308042488,0.5098634294385432,0.49013657056145676
0.6206896551724138,0.4736349453978159,0.46926677067082684,0.00436817472698908,0.40175553430110844,904,614,600,1087,0.1614497528830313,0.4942339373970346,0.5057660626029654
0.6206896551724138,0.45716072545340836,0.46904315196998125,-0.011882426516572859,-1.0475198430123733,823,639,677,1059,1.0972644376899696,0.5144376899696048,0.48556231003039513
0.6206896551724138,0.458029197080292,0.4635036496350365,-0.005474452554744526,-0.4869639013150762,832,674,692,1090,0.23718887262079064,0.5065885797950219,0.493411420204978
0.6206896551724138,0.4589861751152074,0.461136712749616,-0.002150537634408602,-0.18985585495553747,818,676,683,1078,0.036055923473142015,0.5025754231052244,0.4974245768947756
0.6206896551724138,0.4565546472903421,0.45776566757493187,-0.0012110202845897668,-0.10495705956929374,784,724,728,1067,0.011019283746556474,0.5013774104683195,0.4986225895316804
0.6206896551724138,0.4518147684605757,0.44618272841051315,0.005632040050062578,0.5018814977254621,792,652,634,1118,0.25194401244167963,0.49300155520995337,0.5069984447900466
0.6206896551724138,0.4393893129770992,0.44244274809160306,-0.0030534351145038168,-0.2783838073151115,799,640,650,1186,0.07751937984496124,0.5038759689922481,0.49612403100775193
0.6206896551724138,0.4395434916718075,0.43738433066008636,0.00215916101172116,0.18929938101349794,738,687,680,1137,0.03584491587417703,0.49743964886613024,0.5025603511338698
0.6206896551724138,0.45821507410911383,0.456638284452854,0.001576789656259855,0.13935211713040166,807,646,641,1077,0.019425019425019424,0.49805749805749805,0.5019425019425019
0.6206896551724138,0.4788732394366197,0.46601347213717087,0.012859767299448868,1.1560715047503585,883,681,639,1063,1.3363636363636364,0.48409090909090907,0.5159090909090909
0.6206896551724138,0.46269573226895916,0.4565551120663187,0.006140620202640466,0.5329432039857128,793,714,694,1056,0.2840909090909091,0.4928977272727273,0.5071022727272727
0.6206896551724138,0.47316165063605337,0.46292274278622403,0.010238907849829351,0.8797345724436435,805,720,687,1011,0.7739872068230277,0.488272921108742,0.511727078891258
0.6206896551724138,0.46329987452948557,0.4501254705144291,0.013174404015056462,1.1569501398203608,797,680,638,1073,1.338391502276176,0.48406676783004554,0.5159332321699545
0.6206896551724138,0.4670807453416149,0.46987577639751554,-0.0027950310559006213,-0.25025342161610925,862,642,651,1065,0.06264501160092807,0.5034802784222738,0.4965197215777262
0.6206896551724138,0.47905677939807634,0.4784362395283897,0.0006205398696866273,0.05462738518191776,873,671,669,1010,0.0029850746268656717,0.4992537313432836,0.5007462686567165
0.6206896551724138,0.4731782945736434,0.4737984496124031,-0.00062015503875969,-0.05529157824830957,873,653,655,1044,0.0030581039755351682,0.5007645259938838,0.49923547400611623
0.6206896551724138,0.4356833642547928,0.4483611626468769,-0.012677798392084107,-1.1130379446184202,751,658,699,1126,1.238761974944731,0.5151068533529846,0.4848931466470155
0.6206896551724138,0.4535485836125495,0.4489795918367347,0.004568991775814804,0.401558358941217,784,705,690,1104,0.16129032258064516,0.4946236559139785,0.5053763440860215
0.6206896551724138,0.46358024691358024,0.4537037037037037,0.009876543209876543,0.8767633035867871,820,682,650,1088,0.7687687687687688,0.487987987987988,0.512012012012012
0.6206896551724138,0.4672461968332816,0.4759391493325054,-0.008692952499223843,-0.7558786452090729,833,672,700,1016,0.5714285714285714,0.5102040816326531,0.4897959183673469
0.6206896551724138,0.45573074590661006,0.45178896300788357,0.003941782898726501,0.35601703032405524,830,673,660,1135,0.12678169542385595,0.4951237809452363,0.5048762190547637
0.6206896551724138,0.4551681195516812,0.4701120797011208,-0.014943960149439602,-1.310428898724364,815,647,695,1055,1.7168405365126678,0.5178837555886736,0.4821162444113264
0.6206896551724138,0.4536979490366687,0.4546302050963331,-0.0009322560596643878,-0.08316021123514601,811,649,652,1106,0.006917755572636433,0.5011529592621061,0.49884704073789393
0.6206896551724138,0.46426332288401256,0.46112852664576803,0.003134796238244514,0.26589613679082513,769,712,702,1007,0.07072135785007072,0.49646393210749645,0.5035360678925035
0.6206896551724138,0.4678471575023299,0.4725069897483691,-0.004659832246039142,-0.41453915974896155,859,647,662,1051,0.17188693659281895,0.5057295645530939,0.494270435446906
0.6206896551724138,0.4673979280926264,0.45551492992078,0.011882998171846435,1.0690180228208213,849,685,646,1102,1.1427498121712998,0.48534936138241924,0.5146506386175808
0.6206896551724138,0.4747629244417253,0.45365555215662284,0.02110737228510248,1.8892048249140474,850,702,633,1084,3.5662921348314605,0.47415730337078654,0.5258426966292135
0.6206896551724138,0.4666045355700528,0.47002174588381485,-0.003417210313762038,-0.29967290551226644,834,668,679,1038,0.08982925018559762,0.504083147735709,0.495916852264291
0.6206896551724138,0.4720610687022901,0.46534351145038166,0.006717557251908397,0.5956247143651038,853,693,671,1058,0.3548387096774194,0.49193548387096775,0.5080645161290323
0.6206896551724138,0.4714069591527988,0.4771558245083207,-0.005748865355521936,-0.5018585708746601,851,707,726,1021,0.25191905094207956,0.5066294487090021,0.4933705512909979
0.6206896551724138,0.464375,0.4753125,-0.0109375,-0.9522128527388629,828,658,693,1021,0.9067357512953368,0.5129533678756477,0.48704663212435234
0.6551724137931034,0.46863237139272274,0.4513801756587202,0.01725219573400251,1.48459986621683,780,714,659,1035,2.2032046613255645,0.47997086671522216,0.5200291332847778
0.6551724137931034,0.45701502077341005,0.4503036113774369,0.006711409395973154,0.5729736743537646,748,682,661,1038,0.3283693224125093,0.49218168279970215,0.5078183172002978
0.6551724137931034,0.4570901261150415,0.452476161181175,0.004613964933866502,0.3823093418773951,709,777,762,1003,0.14619883040935672,0.4951267056530214,0.5048732943469786
0.6551724137931034,0.45257284562926225,0.45908245505269685,-0.006509609423434594,-0.5790441403988414,813,647,668,1098,0.33536121673003805,0.5079847908745247,0.4920152091254753
0.6551724137931034,0.4639653572533251,0.44386019177234765,0.02010516548097742,1.7260566991640252,758,742,677,1056,2.977448907681466,0.4770965468639887,0.5229034531360113
0.6551724137931034,0.4468479604449938,0.42552533992583436,0.021322620519159455,1.7923669883818942,670,776,707,1083,3.210384356035064,0.47673634524612274,0.5232636547538773
0.6551724137931034,0.4371294851794072,0.44305772230889234,-0.00592823712948518,-0.5079190060364474,711,690,709,1095,0.2580414581844174,0.5067905646890636,0.49320943531093636
0.6551724137931034,0.4597736310798409,0.4509024166411747,0.008871214438666258,0.774181069321379,787,716,687,1079,0.5994297933000713,0.4896650035637919,0.5103349964362082
0.6551724137931034,0.44390686422739645,0.4384638645297853,0.005442999697611128,0.47660872583439096,746,722,704,1135,0.22720897615708274,0.49368863955119213,0.5063113604488079
0.6551724137931034,0.43844028246852934,0.4396684065090574,-0.0012281240405280934,-0.10805224763044084,745,683,687,1142,0.01167883211678832,0.5014598540145986,0.4985401459854015
0.6551724137931034,0.43919974992185057,0.45201625507971244,-0.012816505157861832,-1.0512993419701808,665,740,781,1013,1.1051939513477975,0.5134779750164365,0.48652202498356345
0.6551724137931034,0.4372431236168195,0.45241858994625356,-0.015175466329434081,-1.2811550999688706,705,678,726,1054,1.641025641025641,0.5170940170940171,0.4829059829059829
0.6551724137931034,0.4497979483991296,0.45881255828411566,-0.009014609884986011,-0.7763974154485838,764,683,712,1058,0.6028673835125448,0.5103942652329749,0.48960573476702507
0.6551724137931034,0.44927980386147714,0.4468280723260803,0.002451731535396874,0.21301828936462922,757,709,701,1096,0.04539007092198582,0.4971631205673759,0.5028368794326241
0.6551724137931034,0.45443156905731286,0.4575634199812089,-0.0031318509238960224,-0.2731395931113912,786,665,675,1067,0.07462686567164178,0.503731343283582,0.4962686567164179
0.6551724137931034,0.4395910780669145,0.46685254027261464,-0.027261462205700124,-2.405758898472875,793,626,714,1095,5.7791044776119405,0.5328358208955224,0.4671641791044776
0.6551724137931034,0.42724458204334365,0.43529411764705883,-0.00804953560371517,-0.6993345339337664,702,678,704,1146,0.48914616497829233,0.5094066570188133,0.4905933429811867
0.6551724137931034,0.4434108527131783,0.4443410852713178,-0.0009302325581395349,-0.07768112320900306,686,744,747,1048,0.006036217303822937,0.5010060362173038,0.49899396378269617
0.6551724137931034,0.4546296296296296,0.445679012345679,0.008950617283950617,0.7514870052078312,714,759,730,1037,0.564808596373405,0.49026192075218267,0.5097380792478173
0.6551724137931034,0.44984709480122326,0.42446483180428135,0.025382262996941896,2.157959351003553,689,782,699,1100,4.651586765698852,0.47197839297771776,0.5280216070222823
0.6551724137931034,0.4463171036204744,0.4438202247191011,0.0024968789013732834,0.21137504966554305,710,720,712,1062,0.0446927374301676,0.4972067039106145,0.5027932960893855
