pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.5172413793103449,0.8423780487804878,0.8423780487804878,0.0,,2763,0,0,517,,,
0.5172413793103449,0.8438256658595642,0.8438256658595642,0.0,,2788,0,0,516,,,
0.5172413793103449,0.8492601726263872,0.8492601726263872,0.0,,2755,0,0,489,,,
0.5172413793103449,0.8376643228370529,0.8376643228370529,0.0,,2740,0,0,531,,,
0.5172413793103449,0.8301944106925881,0.8301944106925881,0.0,,2733,0,0,559,,,
0.5172413793103449,0.8386300524529466,0.8386300524529466,0.0,,2718,0,0,523,,,
0.5172413793103449,0.8413685847589425,0.8413685847589425,0.0,,2705,0,0,510,,,
0.5517241379310345,0.8367718446601942,0.8367718446601942,0.0,,2758,0,0,538,,,
0.5517241379310345,0.8600723763570567,0.8600723763570567,0.0,,2852,0,0,464,,,
0.5517241379310345,0.8525037936267071,0.8525037936267071,0.0,,2809,0,0,486,,,
0.5517241379310345,0.8583963691376701,0.8583963691376701,0.0,,2837,0,0,468,,,
0.5517241379310345,0.8606386153387049,0.8606386153387049,0.0,,2884,0,0,467,,,
0.5517241379310345,0.8550231839258114,0.8550231839258114,0.0,,2766,0,0,469,,,
0.5517241379310345,0.8742043043346469,0.8742043043346469,0.0,,2884,0,0,415,,,
0.5517241379310345,0.8605010825858336,0.8605010825858336,0.0,,2782,0,0,451,,,
0.5517241379310345,0.8661087866108786,0.8661087866108786,0.0,,2898,0,0,448,,,
0.5517241379310345,0.845585973546601,0.845585973546601,0.0,,2749,0,0,502,,,
0.5517241379310345,0.840496368038741,0.840496368038741,0.0,,2777,0,0,527,,,
0.5517241379310345,0.8649789029535865,0.8649789029535865,0.0,,2870,0,0,448,,,
0.5517241379310345,0.8614220877458396,0.8614220877458396,0.0,,2847,0,0,458,,,
0.5517241379310345,0.8721736508893578,0.8721736508893578,0.0,,2893,0,0,424,,,
0.5517241379310345,0.8471801091570649,0.8471801091570649,0.0,,2794,0,0,504,,,
0.5517241379310345,0.8567054500918555,0.8567054500918555,0.0,,2798,0,0,468,,,
0.5517241379310345,0.8714462299134734,0.8714462299134734,0.0,,2820,0,0,416,,,
0.5517241379310345,0.8503937007874016,0.8503937007874016,0.0,,2808,0,0,494,,,
0.5517241379310345,0.8547164088565362,0.8547164088565362,0.0,,2818,0,0,479,,,
0.5517241379310345,0.8567450495049505,0.8567450495049505,0.0,,2769,0,0,463,,,
0.5517241379310345,0.8624109079640533,0.8624109079640533,0.0,,2783,0,0,444,,,
0.5517241379310345,0.8595848595848596,0.8595848595848596,0.0,,2816,0,0,460,,,
0.5517241379310345,0.8578850855745721,0.8578850855745721,0.0,,2807,0,0,465,,,
0.5517241379310345,0.8669501822600243,0.8669501822600243,0.0,,2854,0,0,438,,,
0.5517241379310345,0.8595890410958904,0.8595890410958904,0.0,,2761,0,0,451,,,
0.5517241379310345,0.8542435424354243,0.8542435424354243,0.0,,2778,0,0,474,,,
0.5517241379310345,0.8641072516758075,0.8641072516758075,0.0,,2836,0,0,446,,,
0.5517241379310345,0.8686530860443904,0.8686530860443904,0.0,,2857,0,0,432,,,
0.5517241379310345,0.8628482972136223,0.8628482972136223,0.0,,2787,0,0,443,,,
0.5517241379310345,0.8627573300062383,0.8627573300062383,0.0,,2766,0,0,440,,,
0.5517241379310345,0.8725429975429976,0.8725429975429976,0.0,,2841,0,0,415,,,
0.5517241379310345,0.8471589182619265,0.8471589182619265,0.0,,2788,0,0,503,,,
0.5517241379310345,0.8529324203632034,0.8529324203632034,0.0,,2865,0,0,494,,,
0.5517241379310345,0.862639014126841,0.862639014126841,0.0,,2870,0,0,457,,,
0.5517241379310345,0.8534720097889262,0.8534720097889262,0.0,,2790,0,0,479,,,
0.5517241379310345,0.8610015174506829,0.8610015174506829,0.0,,2837,0,0,458,,,
0.5517241379310345,0.8549317147192717,0.8549317147192717,0.0,,2817,0,0,478,,,
0.5517241379310345,0.8445121951219512,0.8445121951219512,0.0,,2770,0,0,510,,,
0.5517241379310345,0.8590563165905631,0.8590563165905631,0.0,,2822,0,0,463,,,
0.5517241379310345,0.8520958083832335,0.8520958083832335,0.0,,2846,0,0,494,,,
0.5862068965517241,0.87038158691702,0.87038158691702,0.0,,2874,0,0,428,,,
0.5862068965517241,0.8828029375764994,0.8828029375764994,0.0,,2885,0,0,383,,,
0.5862068965517241,0.8849530729639722,0.8849530729639722,0.0,,2923,0,0,380,,,
0.5862068965517241,0.8768851954447522,0.8768851954447522,0.0,,2849,0,0,400,,,
0.5862068965517241,0.8870280146163215,0.8870280146163215,0.0,,2913,0,0,371,,,
0.5862068965517241,0.8956127080181543,0.8956127080181543,0.0,,2960,0,0,345,,,
0.5862068965517241,0.8778808739898234,0.8778808739898234,0.0,,2933,0,0,408,,,
0.5862068965517241,0.8819969742813918,0.8819969742813918,0.0,,2915,0,0,390,,,
0.5862068965517241,0.8785377358490566,0.8785377358490566,0.0,,2980,0,0,412,,,
0.5862068965517241,0.8781383955909369,0.8781383955909369,0.0,,2868,0,0,398,,,
0.5862068965517241,0.8844282238442822,0.8844282238442822,0.0,,2908,0,0,380,,,
0.5862068965517241,0.8724168912848158,0.8724168912848158,0.0,,2913,0,0,426,,,
0.5862068965517241,0.8867283950617284,0.8867283950617284,0.0,,2873,0,0,367,,,
0.5862068965517241,0.8845690174804098,0.8845690174804098,0.0,,2935,0,0,383,,,
0.5862068965517241,0.8681010289990645,0.8681010289990645,0.0,,2784,0,0,423,,,
0.5862068965517241,0.8741172858458705,0.8741172858458705,0.0,,2847,0,0,410,,,
0.5862068965517241,0.8775075987841945,0.8775075987841945,0.0,,2887,0,0,403,,,
0.5862068965517241,0.8779807990089811,0.8779807990089811,0.0,,2835,0,0,394,,,
0.5862068965517241,0.8941538461538462,0.8941538461538462,0.0,,2906,0,0,344,,,
0.5862068965517241,0.874546553808948,0.874546553808948,0.0,,2893,0,0,415,,,
0.5862068965517241,0.8714772375348405,0.8714772375348405,0.0,,2814,0,0,415,,,
0.5862068965517241,0.8934947049924357,0.8934947049924357,0.0,,2953,0,0,352,,,
0.5862068965517241,0.8755622188905547,0.8755622188905547,0.0,,2920,0,0,415,,,
0.5862068965517241,0.892041949413942,0.892041949413942,0.0,,2892,0,0,350,,,
0.5862068965517241,0.8662772825084537,0.8662772825084537,0.0,,2818,0,0,435,,,
0.5862068965517241,0.8931439159975293,0.8931439159975293,0.0,,2892,0,0,346,,,
0.5862068965517241,0.8827460510328068,0.8827460510328068,0.0,,2906,0,0,386,,,
0.5862068965517241,0.8725254949010198,0.8725254949010198,0.0,,2909,0,0,425,,,
0.5862068965517241,0.8809819763828465,0.8809819763828465,0.0,,2835,0,0,383,,,
0.5862068965517241,0.8768518518518519,0.8768518518518519,0.0,,2841,0,0,399,,,
0.5862068965517241,0.8813868613138686,0.8813868613138686,0.0,,2898,0,0,390,,,
0.5862068965517241,0.8830853325235347,0.8830853325235347,0.0,,2908,0,0,385,,,
0.5862068965517241,0.8829948469233101,0.8829948469233101,0.0,,2913,0,0,386,,,
0.5862068965517241,0.8755676657584015,0.8755676657584015,0.0,,2892,0,0,411,,,
0.5862068965517241,0.8779963122311002,0.8779963122311002,0.0,,2857,0,0,397,,,
0.5862068965517241,0.8733087330873309,0.8733087330873309,0.0,,2840,0,0,412,,,
0.5862068965517241,0.8845096241979835,0.8845096241979835,0.0,,2895,0,0,378,,,
0.5862068965517241,0.8883524441762221,0.8883524441762221,0.0,,2944,0,0,370,,,
0.5862068965517241,0.8859701492537313,0.8859701492537313,0.0,,2968,0,0,382,,,
0.5862068965517241,0.8859595340282036,0.8859595340282036,0.0,,2890,0,0,372,,,
0.6206896551724138,0.9019607843137255,0.9019607843137255,0.0,,2990,0,0,325,,,
0.6206896551724138,0.9062402980440857,0.9062402980440857,0.0,,2919,0,0,302,,,
0.6206896551724138,0.9102851650112144,0.9102851650112144,0.0,,2841,0,0,280,,,
0.6206896551724138,0.9041970802919708,0.9041970802919708,0.0,,2973,0,0,315,,,
0.6206896551724138,0.8757725587144622,0.8757725587144622,0.0,,2834,0,0,402,,,
0.6206896551724138,0.8864682417919607,0.8864682417919607,0.0,,2889,0,0,370,,,
0.6206896551724138,0.9037105182459368,0.9037105182459368,0.0,,2947,0,0,314,,,
0.6206896551724138,0.8828295419133686,0.8828295419133686,0.0,,2833,0,0,376,,,
0.6206896551724138,0.9044665012406948,0.9044665012406948,0.0,,2916,0,0,308,,,
0.6206896551724138,0.9073335378950599,0.9073335378950599,0.0,,2957,0,0,302,,,
0.6206896551724138,0.8879543406428357,0.8879543406428357,0.0,,2956,0,0,373,,,
0.6206896551724138,0.8947206875383671,0.8947206875383671,0.0,,2915,0,0,343,,,
0.6206896551724138,0.8974831184775937,0.8974831184775937,0.0,,2924,0,0,334,,,
0.6206896551724138,0.9124579124579124,0.9124579124579124,0.0,,2981,0,0,286,,,
0.6206896551724138,0.8997867803837953,0.8997867803837953,0.0,,2954,0,0,329,,,
0.6206896551724138,0.90495232236235,0.90495232236235,0.0,,2942,0,0,309,,,
0.6206896551724138,0.9026548672566371,0.9026548672566371,0.0,,2958,0,0,319,,,
0.6206896551724138,0.8915514592933947,0.8915514592933947,0.0,,2902,0,0,353,,,
0.6206896551724138,0.881746513038205,0.881746513038205,0.0,,2908,0,0,390,,,
0.6206896551724138,0.8928680746862565,0.8928680746862565,0.0,,2917,0,0,350,,,
0.6206896551724138,0.8889578163771712,0.8889578163771712,0.0,,2866,0,0,358,,,
0.6206896551724138,0.8981707317073171,0.8981707317073171,0.0,,2946,0,0,334,,,
0.6206896551724138,0.8781004234724743,0.8781004234724743,0.0,,2903,0,0,403,,,
0.6206896551724138,0.8816477098063327,0.8816477098063327,0.0,,2868,0,0,385,,,
0.6206896551724138,0.8793261868300153,0.8793261868300153,0.0,,2871,0,0,394,,,
0.6206896551724138,0.8961038961038961,0.8961038961038961,0.0,,2967,0,0,344,,,
0.6206896551724138,0.8950345694531741,0.8950345694531741,0.0,,2848,0,0,334,,,
0.6206896551724138,0.902760736196319,0.902760736196319,0.0,,2943,0,0,317,,,
0.6206896551724138,0.8905289052890529,0.8905289052890529,0.0,,2896,0,0,356,,,
0.6206896551724138,0.8894348894348895,0.8894348894348895,0.0,,2896,0,0,360,,,
0.6206896551724138,0.8873584328129782,0.8873584328129782,0.0,,2899,0,0,368,,,
0.6206896551724138,0.8964677222898904,0.8964677222898904,0.0,,2944,0,0,340,,,
0.6206896551724138,0.8943407585791692,0.8943407585791692,0.0,,2971,0,0,351,,,
0.6206896551724138,0.8840665873959572,0.8840665873959572,0.0,,2974,0,0,390,,,
0.6206896551724138,0.8890937019969278,0.8890937019969278,0.0,,2894,0,0,361,,,
0.6206896551724138,0.8869401816473536,0.8869401816473536,0.0,,2832,0,0,361,,,
0.6206896551724138,0.886563542614498,0.886563542614498,0.0,,2923,0,0,374,,,
0.6206896551724138,0.8980477223427332,0.8980477223427332,0.0,,2898,0,0,329,,,
0.6206896551724138,0.900549115314216,0.900549115314216,0.0,,2952,0,0,326,,,
0.6206896551724138,0.8888888888888888,0.8888888888888888,0.0,,2976,0,0,372,,,
0.6551724137931034,0.9115919629057188,0.9115919629057188,0.0,,2949,0,0,286,,,
0.6551724137931034,0.9035194174757282,0.9035194174757282,0.0,,2978,0,0,318,,,
0.6551724137931034,0.9100877192982456,0.9100877192982456,0.0,,2905,0,0,287,,,
0.6551724137931034,0.8851863071796425,0.8851863071796425,0.0,,2922,0,0,379,,,
0.6551724137931034,0.9144088669950738,0.9144088669950738,0.0,,2970,0,0,278,,,
0.6551724137931034,0.9176755447941889,0.9176755447941889,0.0,,3032,0,0,272,,,
0.6551724137931034,0.9116222760290557,0.9116222760290557,0.0,,3012,0,0,292,,,
0.6551724137931034,0.9094476305463326,0.9094476305463326,0.0,,3013,0,0,300,,,
0.6551724137931034,0.9084946908182386,0.9084946908182386,0.0,,2909,0,0,293,,,
0.6551724137931034,0.9131102241326374,0.9131102241326374,0.0,,2974,0,0,283,,,
0.6551724137931034,0.9148418491484185,0.9148418491484185,0.0,,3008,0,0,280,,,
0.6551724137931034,0.9224502112251056,0.9224502112251056,0.0,,3057,0,0,257,,,
0.6551724137931034,0.9089802130898021,0.9089802130898021,0.0,,2986,0,0,299,,,
0.6551724137931034,0.9040803897685749,0.9040803897685749,0.0,,2969,0,0,315,,,
0.6551724137931034,0.8965824665676078,0.8965824665676078,0.0,,3017,0,0,348,,,
0.6551724137931034,0.903610771113831,0.903610771113831,0.0,,2953,0,0,315,,,
0.6551724137931034,0.9139194139194139,0.9139194139194139,0.0,,2994,0,0,282,,,
0.6551724137931034,0.920012258657677,0.920012258657677,0.0,,3002,0,0,261,,,
0.6551724137931034,0.9112852664576803,0.9112852664576803,0.0,,2907,0,0,283,,,
0.6551724137931034,0.923788954026535,0.923788954026535,0.0,,2994,0,0,247,,,
0.6551724137931034,0.915238954012624,0.915238954012624,0.0,,3045,0,0,282,,,
0.6551724137931034,0.9123616236162362,0.9123616236162362,0.0,,2967,0,0,285,,,
0.6551724137931034,0.8942690775360098,0.8942690775360098,0.0,,2918,0,0,345,,,
0.6551724137931034,0.8964167419451973,0.8964167419451973,0.0,,2977,0,0,344,,,
0.6551724137931034,0.9144088669950738,0.9144088669950738,0.0,,2970,0,0,278,,,
0.6551724137931034,0.9177385581812743,0.9177385581812743,0.0,,3068,0,0,275,,,
0.6551724137931034,0.9013574660633484,0.9013574660633484,0.0,,2988,0,0,327,,,
0.6551724137931034,0.9125155666251556,0.9125155666251556,0.0,,2931,0,0,281,,,
0.6551724137931034,0.9135234590616376,0.9135234590616376,0.0,,2979,0,0,282,,,
0.6551724137931034,0.89419795221843,0.89419795221843,0.0,,2882,0,0,341,,,
0.6551724137931034,0.9043557721596102,0.9043557721596102,0.0,,2969,0,0,314,,,
0.6551724137931034,0.8998425196850394,0.8998425196850394,0.0,,2857,0,0,318,,,
0.6551724137931034,0.8945147679324894,0.8945147679324894,0.0,,2968,0,0,350,,,
0.6551724137931034,0.9097159940209267,0.9097159940209267,0.0,,3043,0,0,302,,,
0.6551724137931034,0.9099181073703366,0.9099181073703366,0.0,,3000,0,0,297,,,
0.6551724137931034,0.9170593779453345,0.9170593779453345,0.0,,2919,0,0,264,,,
0.6551724137931034,0.9082007343941249,0.9082007343941249,0.0,,2968,0,0,300,,,
0.6551724137931034,0.9083761717568793,0.9083761717568793,0.0,,3004,0,0,303,,,
0.6551724137931034,0.914007900334245,0.914007900334245,0.0,,3008,0,0,283,,,
0.6551724137931034,0.9152186938286399,0.9152186938286399,0.0,,3055,0,0,283,,,
0.6896551724137931,0.9304347826086956,0.9304347826086956,0.0,,3103,0,0,232,,,
0.6896551724137931,0.9368388301182328,0.9368388301182328,0.0,,3011,0,0,203,,,
0.6896551724137931,0.9246200607902736,0.9246200607902736,0.0,,3042,0,0,248,,,
0.6896551724137931,0.93042416844675,0.93042416844675,0.0,,3049,0,0,228,,,
0.6896551724137931,0.919344870210136,0.919344870210136,0.0,,2975,0,0,261,,,
0.6896551724137931,0.9275976976673735,0.9275976976673735,0.0,,3062,0,0,239,,,
0.6896551724137931,0.9315194130235402,0.9315194130235402,0.0,,3047,0,0,224,,,
0.6896551724137931,0.9375,0.9375,0.0,,3075,0,0,205,,,
0.6896551724137931,0.9279252110977081,0.9279252110977081,0.0,,3077,0,0,239,,,
0.6896551724137931,0.9228413962033069,0.9228413962033069,0.0,,3014,0,0,252,,,
0.6896551724137931,0.9312121212121212,0.9312121212121212,0.0,,3073,0,0,227,,,
0.6896551724137931,0.9333333333333333,0.9333333333333333,0.0,,2940,0,0,210,,,
0.6896551724137931,0.9215861657722123,0.9215861657722123,0.0,,3091,0,0,263,,,
0.6896551724137931,0.9289417505336993,0.9289417505336993,0.0,,3046,0,0,233,,,
0.6896551724137931,0.925030599755202,0.925030599755202,0.0,,3023,0,0,245,,,
0.6896551724137931,0.9206445728184859,0.9206445728184859,0.0,,3028,0,0,261,,,
0.6896551724137931,0.9250702466437715,0.9250702466437715,0.0,,2963,0,0,240,,,
0.6896551724137931,0.9280359820089955,0.9280359820089955,0.0,,3095,0,0,240,,,
0.6896551724137931,0.9288793103448276,0.9288793103448276,0.0,,3017,0,0,231,,,
0.6896551724137931,0.9167690417690417,0.9167690417690417,0.0,,2985,0,0,271,,,
0.6896551724137931,0.9243671851174139,0.9243671851174139,0.0,,3031,0,0,248,,,
0.6896551724137931,0.9227787716159809,0.9227787716159809,0.0,,3095,0,0,259,,,
0.6896551724137931,0.9224782999102066,0.9224782999102066,0.0,,3082,0,0,259,,,
0.6896551724137931,0.9220937309799148,0.9220937309799148,0.0,,3030,0,0,256,,,
0.6896551724137931,0.9292168674698795,0.9292168674698795,0.0,,3085,0,0,235,,,
0.6896551724137931,0.9233374384236454,0.9233374384236454,0.0,,2999,0,0,249,,,
0.6896551724137931,0.9235436893203883,0.9235436893203883,0.0,,3044,0,0,252,,,
0.6896551724137931,0.9316009557945042,0.9316009557945042,0.0,,3119,0,0,229,,,
0.6896551724137931,0.9201566736968967,0.9201566736968967,0.0,,3054,0,0,265,,,
0.6896551724137931,0.9241016109045849,0.9241016109045849,0.0,,2983,0,0,245,,,
0.6896551724137931,0.9249692496924969,0.9249692496924969,0.0,,3008,0,0,244,,,
0.6896551724137931,0.947023995014023,0.947023995014023,0.0,,3039,0,0,170,,,
0.6896551724137931,0.9227340267459139,0.9227340267459139,0.0,,3105,0,0,260,,,
0.6896551724137931,0.915053091817614,0.915053091817614,0.0,,2930,0,0,272,,,
0.6896551724137931,0.9275851488186561,0.9275851488186561,0.0,,3023,0,0,236,,,
0.6896551724137931,0.9157830960315057,0.9157830960315057,0.0,,3023,0,0,278,,,
0.6896551724137931,0.9232227488151659,0.9232227488151659,0.0,,2922,0,0,243,,,
0.6896551724137931,0.9223300970873787,0.9223300970873787,0.0,,3040,0,0,256,,,
0.6896551724137931,0.9310240048617442,0.9310240048617442,0.0,,3064,0,0,227,,,
0.6896551724137931,0.9258816497310222,0.9258816497310222,0.0,,3098,0,0,248,,,
0.7241379310344828,0.9385492556224263,0.9385492556224263,0.0,,2963,0,0,194,,,
0.7241379310344828,0.9390206344317832,0.9390206344317832,0.0,,3049,0,0,198,,,
0.7241379310344828,0.9399271844660194,0.9399271844660194,0.0,,3098,0,0,198,,,
0.7241379310344828,0.9441944194419442,0.9441944194419442,0.0,,3147,0,0,186,,,
0.7241379310344828,0.930911256700417,0.930911256700417,0.0,,3126,0,0,232,,,
0.7241379310344828,0.9409559512652296,0.9409559512652296,0.0,,3012,0,0,189,,,
0.7241379310344828,0.9500605326876513,0.9500605326876513,0.0,,3139,0,0,165,,,
0.7241379310344828,0.950247218788628,0.950247218788628,0.0,,3075,0,0,161,,,
0.7241379310344828,0.9448748510131109,0.9448748510131109,0.0,,3171,0,0,185,,,
0.7241379310344828,0.933456561922366,0.933456561922366,0.0,,3030,0,0,216,,,
0.7241379310344828,0.9394963144963145,0.9394963144963145,0.0,,3059,0,0,197,,,
0.7241379310344828,0.9470786173141633,0.9470786173141633,0.0,,3096,0,0,173,,,
0.7241379310344828,0.9433681073025335,0.9433681073025335,0.0,,3165,0,0,190,,,
0.7241379310344828,0.945543048372376,0.945543048372376,0.0,,3108,0,0,179,,,
0.7241379310344828,0.9372727272727273,0.9372727272727273,0.0,,3093,0,0,207,,,
0.7241379310344828,0.9388939810571342,0.9388939810571342,0.0,,3073,0,0,200,,,
0.7241379310344828,0.9345057610673135,0.9345057610673135,0.0,,3082,0,0,216,,,
0.7241379310344828,0.9350531107738999,0.9350531107738999,0.0,,3081,0,0,214,,,
0.7241379310344828,0.934381614756577,0.934381614756577,0.0,,3090,0,0,217,,,
0.7241379310344828,0.933681301811483,0.933681301811483,0.0,,3041,0,0,216,,,
0.7241379310344828,0.9483372921615202,0.9483372921615202,0.0,,3194,0,0,174,,,
0.7241379310344828,0.938504326328801,0.938504326328801,0.0,,3037,0,0,199,,,
0.7241379310344828,0.9387503847337643,0.9387503847337643,0.0,,3050,0,0,199,,,
0.7241379310344828,0.9423316708229427,0.9423316708229427,0.0,,3023,0,0,185,,,
0.7241379310344828,0.9338582677165355,0.9338582677165355,0.0,,2965,0,0,210,,,
0.7241379310344828,0.9303604153940135,0.9303604153940135,0.0,,3046,0,0,228,,,
0.7241379310344828,0.9477657004830918,0.9477657004830918,0.0,,3139,0,0,173,,,
0.7241379310344828,0.9438914027149321,0.9438914027149321,0.0,,3129,0,0,186,,,
0.7241379310344828,0.9364393705646405,0.9364393705646405,0.0,,3035,0,0,206,,,
0.7241379310344828,0.9407114624505929,0.9407114624505929,0.0,,3094,0,0,195,,,
0.7241379310344828,0.9440642665873252,0.9440642665873252,0.0,,3173,0,0,188,,,
0.7241379310344828,0.9422724496029322,0.9422724496029322,0.0,,3085,0,0,189,,,
0.7241379310344828,0.94,0.94,0.0,,3055,0,0,195,,,
0.7241379310344828,0.9312461632903621,0.9312461632903621,0.0,,3034,0,0,224,,,
0.7241379310344828,0.9419354838709677,0.9419354838709677,0.0,,3066,0,0,189,,,
0.7241379310344828,0.945625759416768,0.945625759416768,0.0,,3113,0,0,179,,,
0.7241379310344828,0.9436101746858719,0.9436101746858719,0.0,,3079,0,0,184,,,
0.7241379310344828,0.9434246163105627,0.9434246163105627,0.0,,3135,0,0,188,,,
0.7241379310344828,0.9410304158907511,0.9410304158907511,0.0,,3032,0,0,190,,,
0.7241379310344828,0.937958435207824,0.937958435207824,0.0,,3069,0,0,203,,,
0.7586206896551724,0.9532451553368194,0.9532451553368194,0.0,,3099,0,0,152,,,
0.7586206896551724,0.9513314967860422,0.9513314967860422,0.0,,3108,0,0,159,,,
0.7586206896551724,0.9460754943079689,0.9460754943079689,0.0,,3158,0,0,180,,,
0.7586206896551724,0.947075208913649,0.947075208913649,0.0,,3060,0,0,171,,,
0.7586206896551724,0.9496359223300971,0.9496359223300971,0.0,,3130,0,0,166,,,
0.7586206896551724,0.9486943164362519,0.9486943164362519,0.0,,3088,0,0,167,,,
0.7586206896551724,0.9476932118718777,0.9476932118718777,0.0,,3225,0,0,178,,,
0.7586206896551724,0.9557843731072078,0.9557843731072078,0.0,,3156,0,0,146,,,
0.7586206896551724,0.9536034642746675,0.9536034642746675,0.0,,3083,0,0,150,,,
0.7586206896551724,0.9510951095109511,0.9510951095109511,0.0,,3170,0,0,163,,,
0.7586206896551724,0.9429175475687104,0.9429175475687104,0.0,,3122,0,0,189,,,
0.7586206896551724,0.934351145038168,0.934351145038168,0.0,,3060,0,0,215,,,
0.7586206896551724,0.9529339853300733,0.9529339853300733,0.0,,3118,0,0,154,,,
0.7586206896551724,0.9396984924623115,0.9396984924623115,0.0,,2992,0,0,192,,,
0.7586206896551724,0.9535585042219542,0.9535585042219542,0.0,,3162,0,0,154,,,
0.7586206896551724,0.9446795646916566,0.9446795646916566,0.0,,3125,0,0,183,,,
0.7586206896551724,0.9452139119729147,0.9452139119729147,0.0,,3071,0,0,178,,,
0.7586206896551724,0.9418070444104135,0.9418070444104135,0.0,,3075,0,0,190,,,
0.7586206896551724,0.9527462411782756,0.9527462411782756,0.0,,3105,0,0,154,,,
0.7586206896551724,0.9359485136377567,0.9359485136377567,0.0,,3054,0,0,209,,,
0.7586206896551724,0.9473684210526315,0.9473684210526315,0.0,,3114,0,0,173,,,
0.7586206896551724,0.957493018926466,0.957493018926466,0.0,,3086,0,0,137,,,
0.7586206896551724,0.9608024691358025,0.9608024691358025,0.0,,3113,0,0,127,,,
0.7586206896551724,0.9442435201928873,0.9442435201928873,0.0,,3133,0,0,185,,,
0.7586206896551724,0.9508050089445438,0.9508050089445438,0.0,,3189,0,0,165,,,
0.7586206896551724,0.9518995098039216,0.9518995098039216,0.0,,3107,0,0,157,,,
0.7586206896551724,0.9375188650769695,0.9375188650769695,0.0,,3106,0,0,207,,,
0.7586206896551724,0.9559538274605103,0.9559538274605103,0.0,,3147,0,0,145,,,
0.7586206896551724,0.951278928136419,0.951278928136419,0.0,,3124,0,0,160,,,
0.7586206896551724,0.9506431349087646,0.9506431349087646,0.0,,3178,0,0,165,,,
0.7586206896551724,0.9568520206624126,0.9568520206624126,0.0,,3149,0,0,142,,,
0.7586206896551724,0.9452510586811858,0.9452510586811858,0.0,,3125,0,0,181,,,
0.7586206896551724,0.9545454545454546,0.9545454545454546,0.0,,3150,0,0,150,,,
0.7586206896551724,0.9574855754631035,0.9574855754631035,0.0,,3153,0,0,140,,,
0.7586206896551724,0.9551321450522434,0.9551321450522434,0.0,,3108,0,0,146,,,
0.7586206896551724,0.9458232445520581,0.9458232445520581,0.0,,3125,0,0,179,,,
0.7586206896551724,0.9541679483235928,0.9541679483235928,0.0,,3102,0,0,149,,,
0.7586206896551724,0.9554317548746518,0.9554317548746518,0.0,,3087,0,0,144,,,
0.7586206896551724,0.9515206263173743,0.9515206263173743,0.0,,3160,0,0,161,,,
0.7586206896551724,0.9546995377503852,0.9546995377503852,0.0,,3098,0,0,147,,,
0.7931034482758621,0.959349593495935,0.959349593495935,0.0,,3186,0,0,135,,,
0.7931034482758621,0.9606201550387596,0.9606201550387596,0.0,,3098,0,0,127,,,
0.7931034482758621,0.9640179910044977,0.9640179910044977,0.0,,3215,0,0,120,,,
0.7931034482758621,0.9494139420111043,0.9494139420111043,0.0,,3078,0,0,164,,,
0.7931034482758621,0.9572208737864077,0.9572208737864077,0.0,,3155,0,0,141,,,
0.7931034482758621,0.9632640770852153,0.9632640770852153,0.0,,3199,0,0,122,,,
0.7931034482758621,0.9550526968381897,0.9550526968381897,0.0,,3081,0,0,145,,,
0.7931034482758621,0.9591836734693877,0.9591836734693877,0.0,,3102,0,0,132,,,
0.7931034482758621,0.9730538922155688,0.9730538922155688,0.0,,3250,0,0,90,,,
0.7931034482758621,0.9655581947743468,0.9655581947743468,0.0,,3252,0,0,116,,,
0.7931034482758621,0.9666258420085732,0.9666258420085732,0.0,,3157,0,0,109,,,
0.7931034482758621,0.9635577516985794,0.9635577516985794,0.0,,3120,0,0,118,,,
0.7931034482758621,0.9548546691403834,0.9548546691403834,0.0,,3088,0,0,146,,,
0.7931034482758621,0.9626773596545343,0.9626773596545343,0.0,,3121,0,0,121,,,
0.7931034482758621,0.97036358081271,0.97036358081271,0.0,,3176,0,0,97,,,
0.7931034482758621,0.964329643296433,0.964329643296433,0.0,,3136,0,0,116,,,
0.7931034482758621,0.9732169726151069,0.9732169726151069,0.0,,3234,0,0,89,,,
0.7931034482758621,0.9566395663956639,0.9566395663956639,0.0,,3177,0,0,144,,,
0.7931034482758621,0.9581913905233819,0.9581913905233819,0.0,,3094,0,0,135,,,
0.7931034482758621,0.9647866308564608,0.9647866308564608,0.0,,3233,0,0,118,,,
0.7931034482758621,0.9675480769230769,0.9675480769230769,0.0,,3220,0,0,108,,,
0.7931034482758621,0.9595304294099475,0.9595304294099475,0.0,,3106,0,0,131,,,
0.7931034482758621,0.9590785086389815,0.9590785086389815,0.0,,3164,0,0,135,,,
0.7931034482758621,0.967087050138419,0.967087050138419,0.0,,3144,0,0,107,,,
0.7931034482758621,0.9704797047970479,0.9704797047970479,0.0,,3156,0,0,96,,,
0.7931034482758621,0.959221501390176,0.959221501390176,0.0,,3105,0,0,132,,,
0.7931034482758621,0.9591523341523341,0.9591523341523341,0.0,,3123,0,0,133,,,
0.7931034482758621,0.9619783616692427,0.9619783616692427,0.0,,3112,0,0,123,,,
0.7931034482758621,0.9677904876580373,0.9677904876580373,0.0,,3215,0,0,107,,,
0.7931034482758621,0.9626888683317916,0.9626888683317916,0.0,,3122,0,0,121,,,
0.7931034482758621,0.9634591961023142,0.9634591961023142,0.0,,3164,0,0,120,,,
0.7931034482758621,0.9669926650366748,0.9669926650366748,0.0,,3164,0,0,108,,,
