pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.5833333333333333,0.515223880597015,0.5044776119402985,0.010746268656716417,0.9662810666433358,1014,712,676,948,0.9337175792507204,0.48703170028818443,0.5129682997118156
0.5833333333333333,0.5150277210388094,0.5097753136854392,0.005252407353370295,0.4733029200391873,1033,732,714,948,0.22406639004149378,0.49377593360995853,0.5062240663900415
0.5833333333333333,0.520851818988465,0.5187814256137238,0.002070393374741201,0.19084245840258135,1085,676,669,951,0.036431226765799254,0.49739776951672865,0.5026022304832714
0.5833333333333333,0.5173978819969742,0.5279878971255674,-0.01059001512859304,-0.950105271176718,1049,661,696,899,0.9027266028002948,0.5128960943257185,0.4871039056742815
0.5833333333333333,0.5168067226890757,0.5210084033613446,-0.004201680672268907,-0.3604712690228042,975,747,761,849,0.129973474801061,0.5046419098143236,0.4953580901856764
0.5833333333333333,0.5082163131162235,0.5192709889453242,-0.011054675829100687,-0.9740140699874901,998,703,740,906,0.9487179487179487,0.5128205128205128,0.48717948717948717
0.5833333333333333,0.5134638922888617,0.5134638922888617,0.0,0.0,979,699,699,891,0.0,0.5,0.5
0.5833333333333333,0.5022434938677834,0.5049356865091236,-0.0026921926413401138,-0.23414821887578688,945,734,743,921,0.05484089370345294,0.5030467163168585,0.4969532836831415
0.5833333333333333,0.5094228504122497,0.5229681978798587,-0.013545347467608953,-1.2242563787896694,1047,683,729,937,1.498583569405099,0.5162889518413598,0.48371104815864024
0.5833333333333333,0.5258904519604909,0.5196049087099671,0.0062855432505237955,0.5574209571904961,1037,720,699,885,0.3107822410147992,0.492600422832981,0.507399577167019
0.5833333333333333,0.5245126993502658,0.5242173656231541,0.00029533372711163615,0.02667458940390193,1073,703,702,908,0.0007117437722419929,0.499644128113879,0.500355871886121
0.5833333333333333,0.510813280536095,0.513554675601584,-0.0027413950654888823,-0.23956129196945936,976,701,710,896,0.057406094968107724,0.5031892274982283,0.4968107725017718
0.5833333333333333,0.5102657004830918,0.5235507246376812,-0.013285024154589372,-1.175177995279989,1011,679,723,899,1.3808844507845934,0.5156918687589158,0.4843081312410842
0.5833333333333333,0.5251908396946565,0.52,0.005190839694656489,0.44840201736289487,993,727,710,845,0.2011134307585247,0.4940848990953375,0.5059151009046625
0.5833333333333333,0.5141625615763546,0.5150862068965517,-0.0009236453201970443,-0.08130659395432947,991,679,682,896,0.006612784717119765,0.5011021307861866,0.49889786921381335
0.5833333333333333,0.5233754778006469,0.522199353131432,0.0011761246692149367,0.10481324045023735,1050,730,726,895,0.01098901098901099,0.49862637362637363,0.5013736263736264
0.5833333333333333,0.5070713022981732,0.5159104301708898,-0.00883912787271656,-0.7955142520034647,1025,696,726,947,0.6329113924050633,0.510548523206751,0.48945147679324896
0.5833333333333333,0.5306485045898727,0.528279538051525,0.0023689665383476457,0.20848488114865282,1052,740,732,853,0.043478260869565216,0.49728260869565216,0.5027173913043478
0.5833333333333333,0.5096410560664492,0.5161673094037378,-0.006526253337288638,-0.560554883735596,959,759,781,872,0.3142857142857143,0.5071428571428571,0.4928571428571429
0.5833333333333333,0.5120668316831684,0.5136138613861386,-0.001547029702970297,-0.1391364720659037,1012,643,648,929,0.019364833462432222,0.5019364833462432,0.49806351665375675
0.5833333333333333,0.5087402049427366,0.5144665461121157,-0.005726341169379144,-0.5153423135614719,1018,670,689,941,0.2656364974245769,0.506990434142752,0.493009565857248
0.5833333333333333,0.5203276699029126,0.5236650485436893,-0.003337378640776699,-0.29238440646978764,1013,702,713,868,0.08551236749116607,0.503886925795053,0.496113074204947
0.5833333333333333,0.5015318627450981,0.5220588235294118,-0.020526960784313725,-1.8074829937300954,983,654,721,906,3.264727272727273,0.5243636363636364,0.47563636363636363
0.5833333333333333,0.49373280342402937,0.5139101192295934,-0.020177315805564047,-1.7670224830668662,950,665,731,925,3.1203438395415475,0.5236389684813754,0.47636103151862463
0.5833333333333333,0.5261428144607111,0.5240513893038542,0.002091425156856887,0.1806528943178997,1007,754,747,839,0.03264490339773484,0.49766822118587606,0.5023317788141239
0.625,0.5004563431700639,0.5104958929114695,-0.010039549741405538,-0.8705015587407087,943,702,735,907,0.7578288100208769,0.511482254697286,0.48851774530271397
0.625,0.509726443768997,0.5130699088145897,-0.0033434650455927053,-0.2844535896140106,935,742,753,860,0.08093645484949832,0.5036789297658862,0.4963210702341137
0.625,0.48990933021351274,0.5048259725065809,-0.014916642293068149,-1.2613884101203143,883,792,843,901,1.5908256880733944,0.5155963302752293,0.48440366972477067
0.625,0.4910524719441917,0.4910524719441917,0.0,0.0,849,770,770,908,0.0,0.5,0.5
0.625,0.4948328267477204,0.5072948328267477,-0.012462006079027355,-1.0506081233924736,887,741,782,880,1.1037426132632961,0.5134602757715037,0.4865397242284964
0.625,0.517996400719856,0.5032993401319736,0.014697060587882423,1.242700095084764,925,802,753,854,1.5440514469453377,0.4842443729903537,0.5157556270096463
0.625,0.5098039215686274,0.4934640522875817,0.016339869281045753,1.4198349854464374,938,778,723,927,2.015323117921386,0.4816788807461692,0.5183211192538307
0.625,0.5110132158590308,0.5160058737151249,-0.00499265785609398,-0.42166717892488337,936,804,821,844,0.17784615384615385,0.5052307692307693,0.4947692307692308
0.625,0.5001514692517419,0.49318388367161464,0.0069675855801272345,0.5920255991204213,885,766,743,907,0.35056328694499667,0.4923790589794566,0.5076209410205434
0.625,0.5070170200059719,0.4995521051060018,0.0074649148999701405,0.629484457845021,897,801,776,875,0.39632213062777427,0.4920735573874445,0.5079264426125555
0.625,0.4976033553025764,0.5053924505692031,-0.007789095266626723,-0.6495378771703431,873,788,814,863,0.42197253433208487,0.5081148564294632,0.4918851435705368
0.625,0.5210287443267776,0.4892586989409985,0.03177004538577912,2.70557471897695,915,807,702,881,7.306163021868787,0.46520874751491054,0.5347912524850894
0.625,0.4900662251655629,0.47922937989163156,0.010836845273931367,0.9276430549086587,857,771,735,959,0.8605577689243028,0.48804780876494025,0.5119521912350598
0.625,0.4939652634677657,0.49926405652045924,-0.005298793052693553,-0.46439485074295805,936,742,760,959,0.21571238348868177,0.5059920106524634,0.4940079893475366
0.625,0.5022900763358779,0.5001526717557252,0.002137404580152672,0.18199096804684112,902,743,736,894,0.03313049357674104,0.4976335361730899,0.5023664638269101
0.625,0.5071216617210682,0.49228486646884273,0.01483679525222552,1.2408285056487902,872,837,787,874,1.5394088669950738,0.48460591133004927,0.5153940886699507
0.625,0.4953271028037383,0.49231233041905337,0.0030147723846849564,0.26514859535658186,927,716,706,968,0.07032348804500703,0.4964838255977497,0.5035161744022504
0.625,0.4967105263157895,0.493122009569378,0.0035885167464114833,0.30397549559398085,876,785,773,910,0.09242618741976893,0.4961489088575096,0.5038510911424904
0.625,0.5,0.513117754728493,-0.013117754728492984,-1.1151392534011328,917,722,765,874,1.2434431741761938,0.5144586415601883,0.4855413584398117
0.625,0.4945022288261516,0.487667161961367,0.006835066864784547,0.5866087987314388,884,780,757,944,0.3441769681197137,0.49251789199739754,0.5074821080026025
0.625,0.49727272727272726,0.4857575757575758,0.011515151515151515,0.9958693509165432,894,747,709,950,0.9917582417582418,0.48695054945054944,0.5130494505494505
0.625,0.5077109162382825,0.5131539159358935,-0.005442999697611128,-0.4703821429747521,956,723,741,887,0.22131147540983606,0.5061475409836066,0.49385245901639346
0.625,0.48853561601956585,0.5038214613268114,-0.01528584530724549,-1.2701203062883664,848,750,800,873,1.6129032258064515,0.5161290322580645,0.4838709677419355
0.625,0.5018438844499078,0.5012292562999385,0.0006146281499692685,0.05177010196333817,886,747,745,876,0.002680965147453083,0.49932975871313673,0.5006702412868632
0.625,0.49731663685152055,0.5026833631484794,-0.005366726296958855,-0.45451487589651873,893,775,793,893,0.2066326530612245,0.5057397959183674,0.4942602040816326
0.6666666666666666,0.47856931717410583,0.4892107596807567,-0.010641442506650901,-0.8741267973535931,789,830,866,898,0.7641509433962265,0.5106132075471698,0.4893867924528302
0.6666666666666666,0.49042262085740346,0.49315901489814534,-0.002736394040741867,-0.22560293670455595,822,791,800,876,0.05091137649277184,0.502828409805154,0.497171590194846
0.6666666666666666,0.4868184541641702,0.48741761533852607,-0.0005991611743559018,-0.048787711481838685,786,839,841,872,0.002380952380952381,0.5005952380952381,0.4994047619047619
0.6666666666666666,0.474273607748184,0.4736682808716707,0.0006053268765133172,0.05037166697444745,778,789,787,950,0.0025380710659898475,0.4993654822335025,0.5006345177664975
0.6666666666666666,0.49349076597033,0.4816833181955798,0.011807447774750226,0.9716574009671637,805,825,786,887,0.9441340782122905,0.48789571694599626,0.5121042830540037
0.6666666666666666,0.5010444643390033,0.4828409430020889,0.018203521336914354,1.4961114322243818,817,862,801,871,2.23752254960914,0.481659651232712,0.5183403487672881
0.6666666666666666,0.49742658189524674,0.48864668483197093,0.00877989706327581,0.7026796718918056,777,866,837,823,0.4938344098649442,0.4914856136230182,0.5085143863769818
0.6666666666666666,0.4874432677760968,0.4680786686838124,0.019364599092284416,1.594405388839488,773,838,774,920,2.5409429280397022,0.4801488833746898,0.5198511166253101
0.6666666666666666,0.47131642512077293,0.4716183574879227,-0.00030193236714975844,-0.024200130290314655,708,853,854,897,0.0005858230814294083,0.5002929115407148,0.4997070884592853
0.6666666666666666,0.4731051344743276,0.45446210268948656,0.018643031784841075,1.5210341653922337,713,835,774,950,2.312616532007458,0.4810441267868241,0.5189558732131759
0.6666666666666666,0.4983438723276122,0.49232158988256547,0.006022282445046673,0.4968476474096142,835,820,800,866,0.24691358024691357,0.49382716049382713,0.5061728395061729
0.6666666666666666,0.496325780771586,0.49938763012859766,-0.003061849357011635,-0.25298644039555834,845,776,786,859,0.06402048655569782,0.5032010243277849,0.4967989756722151
0.6666666666666666,0.4795031055900621,0.49006211180124226,-0.010559006211180125,-0.8607938365087605,781,763,797,879,0.7410256410256411,0.5108974358974359,0.4891025641025641
0.6666666666666666,0.4761764705882353,0.4811764705882353,-0.005,-0.4114140298304387,774,845,862,919,0.169302870533099,0.50497949619215,0.49502050380785
0.6666666666666666,0.48315602836879434,0.4920212765957447,-0.008865248226950355,-0.7471544491131806,844,791,821,928,0.5583126550868487,0.5093052109181141,0.49069478908188585
0.6666666666666666,0.4794313369630974,0.4630973986690865,0.016333938294010888,1.3152639372216264,715,870,816,905,1.7295373665480427,0.48398576512455516,0.5160142348754448
0.6666666666666666,0.465936018957346,0.4928909952606635,-0.026954976303317536,-2.2116005067729585,771,802,893,910,4.885545722713864,0.5268436578171092,0.4731563421828909
0.6666666666666666,0.47432835820895525,0.48149253731343283,-0.007164179104477612,-0.5922193251978046,780,809,833,928,0.3507917174177832,0.5073081607795371,0.49269183922046283
0.6666666666666666,0.5013566475731083,0.4832680132649985,0.01808863430810974,1.4909867867389532,823,840,780,874,2.2222222222222223,0.48148148148148145,0.5185185185185185
0.6666666666666666,0.4980030721966206,0.5001536098310292,-0.002150537634408602,-0.1742674036192172,818,803,810,824,0.03037817730936144,0.5021698698078115,0.49783013019218847
0.6666666666666666,0.47711839385887217,0.4741659285503395,0.002952465308532625,0.2343709105172319,701,915,905,866,0.054945054945054944,0.49725274725274726,0.5027472527472527
0.6666666666666666,0.4715858375483487,0.49300803332341564,-0.021422195775066943,-1.7817506404677286,804,781,853,923,3.172582619339045,0.52203182374541,0.47796817625459
0.6666666666666666,0.46968325791855203,0.47692307692307695,-0.007239819004524887,-0.5907811413213189,744,813,837,921,0.3490909090909091,0.5072727272727273,0.49272727272727274
0.6666666666666666,0.487256371814093,0.4755622188905547,0.011694152923538231,0.9633196987081215,786,839,800,910,0.9280048810250152,0.4881025015253203,0.5118974984746797
0.6666666666666666,0.49105545617173524,0.4940369707811568,-0.0029815146094215863,-0.24644741405773432,829,818,828,879,0.060753341433778855,0.503037667071689,0.49696233292831105
0.7083333333333333,0.477423239012643,0.4692956050571945,0.008127633955448525,0.6488994176024502,707,879,852,884,0.42114384748700173,0.49220103986135183,0.5077989601386482
0.7083333333333333,0.4838806869539018,0.48267550467008136,0.0012051822838204278,0.09621068188606845,740,866,862,851,0.009259259259259259,0.4988425925925926,0.5011574074074074
0.7083333333333333,0.4790967348184315,0.4742142203234666,0.004882514494964907,0.3794000390299957,673,897,881,826,0.1439820022497188,0.4955005624296963,0.5044994375703037
0.7083333333333333,0.460984393757503,0.462484993997599,-0.0015006002400960385,-0.11670452031634863,621,915,920,876,0.013623978201634877,0.5013623978201635,0.4986376021798365
0.7083333333333333,0.4585099939430648,0.4866747425802544,-0.028164748637189582,-2.204980792220081,670,844,937,851,4.856260527793374,0.5261089275687816,0.4738910724312184
0.7083333333333333,0.4615855524946434,0.48117539026629935,-0.019589837771655953,-1.5284596337217002,663,845,909,850,2.3352337514253136,0.5182440136830102,0.48175598631698974
0.7083333333333333,0.456904264837459,0.4598866686549359,-0.0029824038174768863,-0.24365090590457664,695,837,847,974,0.05938242280285035,0.5029691211401425,0.4970308788598575
0.7083333333333333,0.46445929526123936,0.4641555285540705,0.00030376670716889426,0.023705334663484463,639,890,889,874,0.0005621135469364812,0.49971894322653176,0.5002810567734682
0.7083333333333333,0.456379821958457,0.45281899109792284,0.0035608308605341245,0.2881360549185794,665,873,861,971,0.08304498269896193,0.49653979238754326,0.5034602076124568
0.7083333333333333,0.4786476868327402,0.4655990510083037,0.013048635824436536,1.028001145681403,676,938,894,864,1.056768558951965,0.48799126637554585,0.5120087336244541
0.7083333333333333,0.48009577970667466,0.4785992217898833,0.00149655791679138,0.1185271765769648,712,892,887,850,0.014052838673412029,0.4985947161326588,0.5014052838673412
0.7083333333333333,0.4929963459196102,0.48507917174177834,0.007917174177831911,0.6297941949913552,754,865,839,826,0.3967136150234742,0.4923708920187793,0.5076291079812206
0.7083333333333333,0.47854984894259817,0.4800604229607251,-0.0015105740181268882,-0.12057781418447794,727,857,862,864,0.014543339150668994,0.5014543339150669,0.4985456660849331
0.7083333333333333,0.4671664167916042,0.4755622188905547,-0.008395802098950524,-0.6544783152531914,657,901,929,848,0.4284153005464481,0.5076502732240438,0.4923497267759563
0.7083333333333333,0.43438639125151884,0.46506682867557714,-0.030680437424058325,-2.367181112277033,569,861,962,900,5.5957213384530995,0.5277015907844212,0.4722984092155787
0.7083333333333333,0.46086165048543687,0.4657160194174757,-0.0048543689320388345,-0.3774942278981797,629,890,906,871,0.14253897550111358,0.5044543429844098,0.4955456570155902
0.7083333333333333,0.45997001499250373,0.4605697151424288,-0.0005997001499250374,-0.047966732809709214,666,868,870,931,0.0023014959723820483,0.5005753739930955,0.4994246260069045
0.7083333333333333,0.4604904632152589,0.47441719648804115,-0.01392673327278232,-1.0990170856459773,668,853,899,883,1.2077625570776256,0.5131278538812786,0.4868721461187215
0.7083333333333333,0.46469523234761617,0.4592637296318648,0.005431502715751358,0.43270926214180644,666,874,856,918,0.18728323699421964,0.49479768786127165,0.5052023121387283
0.7083333333333333,0.4677914110429448,0.4647239263803681,0.003067484662576687,0.24052784811853786,656,869,859,876,0.05787037037037037,0.49710648148148145,0.5028935185185185
0.7083333333333333,0.46484722634233167,0.4666271136161376,-0.0017798872738059924,-0.1417160751519038,674,893,899,905,0.020089285714285716,0.5016741071428571,0.49832589285714285
0.7083333333333333,0.4769874476987448,0.48087268380155407,-0.0038852361028093247,-0.30310530982998385,683,913,926,824,0.09189777052746058,0.5035345296356716,0.4964654703643284
0.7083333333333333,0.46142477091339046,0.46112917528820574,0.0002955956251847473,0.023652309996732512,667,894,893,929,0.0005595970900951316,0.49972020145495244,0.5002797985450476
0.7083333333333333,0.471485208905154,0.4650808173223544,0.006404391582799634,0.5103191113306391,689,857,836,897,0.26048434731246306,0.49379799173065564,0.5062020082693444
0.7083333333333333,0.46328195829555757,0.46993049259595043,-0.006648534300392868,-0.521099938791848,653,880,902,874,0.2716049382716049,0.5061728395061729,0.49382716049382713
0.75,0.46832038254632397,0.44859533771667665,0.01972504482964734,1.536442714771638,611,956,890,889,2.3596966413867824,0.48212351029252437,0.5178764897074756
0.75,0.44711538461538464,0.45522836538461536,-0.00811298076923077,-0.6295547542395856,582,906,933,907,0.3964110929853181,0.5073409461663948,0.4926590538336052
0.75,0.4473764027904155,0.45283591143463753,-0.00545950864422202,-0.4092507012251133,517,958,976,846,0.16752843846949328,0.5046535677352637,0.4953464322647363
0.75,0.45273784031814013,0.44967880085653106,0.0030590394616090547,0.23488654126556113,569,911,901,888,0.05518763796909492,0.49724061810154524,0.5027593818984547
0.75,0.4574159907300116,0.4417728852838934,0.015643105446118192,1.2318266977591315,591,988,934,939,1.5171696149843912,0.48595213319458896,0.514047866805411
0.75,0.45735735735735733,0.4369369369369369,0.02042042042042042,1.5916900455032241,576,947,879,928,2.5323110624315444,0.4813800657174151,0.5186199342825849
0.75,0.4489425981873112,0.43564954682779455,0.013293051359516616,1.0052072427375285,506,980,936,888,1.010438413361169,0.48851774530271397,0.511482254697286
0.75,0.44885679903730447,0.44584837545126355,0.0030084235860409147,0.23997365475086402,619,873,863,969,0.0576036866359447,0.4971198156682028,0.5028801843317973
0.75,0.4673231871083259,0.44255446135481946,0.024768725753506415,1.921676863808531,591,975,892,893,3.6898768077129085,0.4777718264595608,0.5222281735404392
0.75,0.45225225225225224,0.43843843843843844,0.013813813813813814,1.0586800130806477,539,967,921,903,1.1207627118644068,0.4878177966101695,0.5121822033898306
0.75,0.447344181762358,0.43629106539760515,0.01105311636475284,0.8433523548155051,528,929,893,907,0.7113062568605928,0.49012074643249176,0.5098792535675082
0.75,0.44256348246674726,0.43530834340991537,0.007255139056831923,0.5522867464987539,508,956,932,912,0.3050847457627119,0.4936440677966102,0.5063559322033898
0.75,0.4347568208778173,0.4460260972716489,-0.011269276393831554,-0.8902173343547831,574,892,930,976,0.7925356750823271,0.5104281009879253,0.48957189901207465
0.75,0.47413793103448276,0.4441141498216409,0.030023781212841855,2.281037200243253,563,1032,931,838,5.196637799286806,0.47427407030056035,0.5257259296994397
0.75,0.4395933014354067,0.4285287081339713,0.011064593301435407,0.8618314754398503,530,940,903,971,0.7428106348345089,0.4899620184481823,0.5100379815518177
0.75,0.44857058650162096,0.44974948423224287,-0.0011788977306218685,-0.09233792524749002,586,936,940,931,0.008528784648187633,0.5010660980810234,0.4989339019189765
0.75,0.456793893129771,0.4491603053435114,0.007633587786259542,0.5851469798929223,571,925,900,879,0.3424657534246575,0.4931506849315068,0.5068493150684932
0.75,0.4622263336416898,0.43940795559666973,0.022818378045020044,1.7614776031220005,579,920,846,898,3.10079275198188,0.47904869762174407,0.5209513023782559
0.75,0.4505628232430788,0.4536051110435047,-0.0030422878004259203,-0.23109179944143712,550,931,941,865,0.053418803418803416,0.5026709401709402,0.49732905982905984
0.75,0.442775608290778,0.4433763893060979,-0.0006007810153199159,-0.04540085445102985,505,969,971,884,0.002061855670103093,0.5005154639175258,0.49948453608247423
0.75,0.4454014149492464,0.4601661027376192,-0.014764687788372808,-1.1076654255785967,533,915,963,840,1.2268370607028753,0.512779552715655,0.48722044728434505
0.75,0.45223700120918986,0.4455864570737606,0.006650544135429262,0.5100557380944829,555,941,919,893,0.26021505376344084,0.49408602150537634,0.5059139784946236
0.75,0.43123543123543123,0.4370629370629371,-0.005827505827505828,-0.4429727837051501,471,1009,1029,923,0.19627085377821393,0.5049067713444554,0.49509322865554467
0.75,0.4382089552238806,0.44417910447761194,-0.005970149253731343,-0.4460463984974111,473,995,1015,867,0.19900497512437812,0.5049751243781094,0.49502487562189057
0.75,0.456255598686175,0.44072857569423707,0.015527022991937893,1.2097131597049289,578,950,898,923,1.4632034632034632,0.48593073593073594,0.5140692640692641
0.7916666666666666,0.44079718640093785,0.44343493552168817,-0.002637749120750293,-0.19947991950985838,491,1013,1022,886,0.039803439803439804,0.5022113022113022,0.4977886977886978
0.7916666666666666,0.4342857142857143,0.42857142857142855,0.005714285714285714,0.42769747931657226,448,996,977,904,0.18297009630005068,0.49518499746578815,0.5048150025342119
0.7916666666666666,0.4414251207729469,0.4528985507246377,-0.011473429951690822,-0.8505212945790213,483,979,1017,833,0.7234468937875751,0.5095190380761523,0.4904809619238477
0.7916666666666666,0.4350940017905103,0.4252461951656222,0.009847806624888093,0.7425083006242651,454,1004,971,922,0.5513924050632911,0.4916455696202532,0.5083544303797468
0.7916666666666666,0.4318849089841456,0.4380504991192014,-0.006165590135055784,-0.46592328256939464,466,1005,1026,909,0.2171344165435746,0.5051698670605613,0.4948301329394387
0.7916666666666666,0.4219092331768388,0.421283255086072,0.0006259780907668231,0.045803716166806924,394,954,952,895,0.002098635886673662,0.4994753410283316,0.5005246589716684
0.7916666666666666,0.4378048780487805,0.4426829268292683,-0.004878048780487805,-0.368963885924795,504,932,948,896,0.13617021276595745,0.5042553191489362,0.4957446808510638
0.7916666666666666,0.42857142857142855,0.42945874001774625,-0.0008873114463176575,-0.06790921043508522,475,974,977,955,0.0046130189646335215,0.5007688364941056,0.4992311635058944
0.7916666666666666,0.4321699544764795,0.41638846737481033,0.015781487101669194,1.1806697635284222,428,996,944,927,1.3938144329896907,0.4865979381443299,0.51340206185567
0.7916666666666666,0.4398078655058541,0.4323026118282798,0.007505253677574302,0.5599401432371585,456,1009,984,882,0.3135975915704967,0.49372804816859006,0.5062719518314099
0.7916666666666666,0.4545725350014894,0.42835865355972597,0.026213881441763478,1.9865634311141516,500,1026,938,893,3.9429735234215886,0.4775967413441955,0.5224032586558045
0.7916666666666666,0.4382157926461724,0.41711874623267026,0.02109704641350211,1.5532043787888257,403,1051,981,883,2.411417322834646,0.4827755905511811,0.5172244094488189
0.7916666666666666,0.43052184466019416,0.41595873786407767,0.014563106796116505,1.0836854032805996,414,1005,957,920,1.1743119266055047,0.4877675840978593,0.5122324159021406
0.7916666666666666,0.434531059683313,0.4287454323995128,0.0057856272838002435,0.42769682303702283,431,996,977,880,0.18297009630005068,0.49518499746578815,0.5048150025342119
0.7916666666666666,0.4279883381924198,0.4314868804664723,-0.003498542274052478,-0.26474157446408736,447,1021,1033,929,0.07010710808179163,0.502921129503408,0.497078870496592
0.7916666666666666,0.4461397619774184,0.4256942325297528,0.020445529447665547,1.5226403678260165,460,1002,935,880,2.317501290655653,0.4827052142488384,0.5172947857511616
0.7916666666666666,0.43480897513644634,0.42449969678593086,0.010309278350515464,0.7714852887854444,446,988,954,910,0.5952626158599382,0.49124613800205974,0.5087538619979403
0.7916666666666666,0.4175691937424789,0.42268351383874847,-0.005114320096269555,-0.3809407540242905,401,987,1004,932,0.14515318935208438,0.5042692114515319,0.4957307885484681
0.7916666666666666,0.4290003002101471,0.4160912638847193,0.0129090363254278,0.9541302179697471,392,1037,994,908,0.9103889709502708,0.4894140817331364,0.5105859182668636
0.7916666666666666,0.423841059602649,0.4247441300421433,-0.0009030704394942806,-0.06749515924791462,422,986,989,925,0.004556962025316456,0.5007594936708861,0.49924050632911393
0.7916666666666666,0.42907696844588616,0.4361545266882925,-0.00707755824240637,-0.5300151196146183,442,1013,1037,899,0.2809756097560976,0.5058536585365854,0.49414634146341463
0.7916666666666666,0.43885542168674696,0.4355421686746988,0.0033132530120481927,0.25015859942795265,485,972,961,902,0.06259699948266943,0.49715468184169687,0.5028453181583031
0.7916666666666666,0.441140404659718,0.4337829552421827,0.007357449417535254,0.5371351894776327,429,1010,986,837,0.28857715430861725,0.4939879759519038,0.5060120240480962
0.7916666666666666,0.42903995229576625,0.43738819320214667,-0.008348240906380441,-0.6220117852259899,440,999,1027,888,0.386969397828233,0.5069101678183613,0.4930898321816387
0.7916666666666666,0.44079754601226995,0.41840490797546015,0.022392638036809815,1.6298944778805409,397,1040,967,856,2.6552067762830096,0.48181365221723965,0.5181863477827603
0.8333333333333333,0.41242765763021627,0.41303685653365824,-0.0006091989034419738,-0.0432879240650309,288,1066,1068,861,0.0018744142455482662,0.5004686035613871,0.49953139643861294
0.8333333333333333,0.41337752335040673,0.4188008436275987,-0.005423320277191925,-0.3890541827765199,311,1061,1079,868,0.15140186915887852,0.5042056074766356,0.4957943925233645
0.8333333333333333,0.4339679661529163,0.4091870655787247,0.0247809005741916,1.795984977926504,352,1084,1002,871,3.2233940556088205,0.48034515819750717,0.5196548418024928
0.8333333333333333,0.4272863568215892,0.4011994002998501,0.02608695652173913,1.8722115666326895,301,1124,1037,873,3.5025451180009255,0.47987043035631655,0.5201295696436835
0.8333333333333333,0.4191458026509573,0.42503681885125183,-0.005891016200294551,-0.42968343507886314,350,1073,1093,879,0.18467220683287167,0.5046168051708217,0.4953831948291782
0.8333333333333333,0.4056690033526364,0.41664126790612616,-0.01097226455348979,-0.7796199473603832,283,1048,1084,866,0.6078799249530957,0.5084427767354597,0.4915572232645403
0.8333333333333333,0.41376146788990825,0.42079510703363915,-0.007033639143730887,-0.5060791022122041,332,1021,1044,873,0.25617433414043583,0.5055690072639225,0.4944309927360775
0.8333333333333333,0.4198927933293627,0.4050029779630733,0.014889815366289458,1.0660252333350273,285,1125,1075,873,1.1363636363636365,0.48863636363636365,0.5113636363636364
0.8333333333333333,0.42024632021628117,0.4229498347852208,-0.0027035145689396217,-0.19438764156304109,332,1067,1076,854,0.0377974801679888,0.5020998600093327,0.4979001399906673
0.8333333333333333,0.4251731406202951,0.4245709123757904,0.0006022282445046673,0.043512873748062925,355,1057,1055,854,0.001893939393939394,0.49952651515151514,0.5004734848484849
0.8333333333333333,0.42461163569905574,0.42430703624733473,0.0003045994517209869,0.021823663630223613,344,1050,1049,840,0.0004764173415912339,0.4997617913292044,0.5002382086707956
0.8333333333333333,0.4085637823371989,0.42045792447219743,-0.011894142134998514,-0.8634331130584904,321,1053,1093,896,0.7455731593662628,0.5093196644920783,0.4906803355079217
0.8333333333333333,0.41434977578475335,0.42301943198804187,-0.00866965620328849,-0.6189287873469851,303,1083,1112,847,0.38314350797266516,0.5066059225512528,0.49339407744874714
0.8333333333333333,0.4109752460483149,0.4175365344467641,-0.00656128839844915,-0.4827911869187755,351,1027,1049,926,0.23314065510597304,0.5052986512524085,0.49470134874759153
0.8333333333333333,0.42571599045346065,0.41408114558472553,0.011634844868735084,0.8573678598954381,373,1054,1015,910,0.7351377477042049,0.4905751570807153,0.5094248429192847
0.8333333333333333,0.41848484848484846,0.41363636363636364,0.0048484848484848485,0.35111437506209253,335,1046,1030,889,0.1233140655105973,0.49614643545279385,0.5038535645472062
0.8333333333333333,0.40671971706454463,0.41998231653404067,-0.013262599469496022,-0.9836165325969408,356,1024,1069,944,0.9675107501194458,0.5107501194457716,0.48924988055422836
0.8333333333333333,0.40751614797416325,0.4295361127422196,-0.02201996476805637,-1.6374279509549248,376,1012,1087,931,2.679847546450691,0.5178656503096712,0.4821343496903287
0.8333333333333333,0.44105070250458156,0.4312767257177764,0.009773976786805132,0.6982425967224962,378,1066,1034,796,0.4876190476190476,0.49238095238095236,0.5076190476190476
0.8333333333333333,0.4356139826710487,0.40932178069913355,0.026292201971915147,1.87772781508668,315,1143,1055,834,3.5232029117379438,0.4799818016378526,0.5200181983621474
0.8333333333333333,0.4243509400179051,0.41868099074903015,0.005669949268874963,0.4170527738701739,375,1047,1028,901,0.17397590361445783,0.49542168674698794,0.5045783132530121
0.8333333333333333,0.40401919616076787,0.42351529694061185,-0.019496100779844032,-1.416271740400135,326,1021,1086,901,2.0052206929283343,0.5154247745609872,0.4845752254390128
0.8333333333333333,0.4139282484172445,0.4274947241483268,-0.013566475731082304,-0.9859753454142273,354,1019,1064,880,0.9721555448871819,0.5108017282765243,0.48919827172347574
0.8333333333333333,0.4094534711964549,0.4189069423929099,-0.009453471196454948,-0.6992441680829861,355,1031,1063,936,0.4890162368672397,0.5076408787010506,0.4923591212989494
0.8333333333333333,0.42874806800618237,0.42874806800618237,0.0,0.0,373,1014,1014,834,0.0,0.5,0.5
