pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.5,0.6250762040235724,0.6271083113188376,-0.00203210729526519,-0.40587025547071026,4948,1204,1224,2466,0.16474464579901152,0.5041186161449753,0.4958813838550247
0.5,0.6263970737654948,0.6328998171103434,-0.006502743344848608,-1.297816486165099,4981,1184,1248,2429,1.6842105263157894,0.5131578947368421,0.4868421052631579
0.5,0.6248729932940459,0.6181670392196708,0.006705954074375127,1.3512227076793581,4924,1226,1160,2532,1.8256496227996648,0.4861693210393965,0.5138306789606035
0.5,0.626092257671205,0.6277179435074172,-0.001625685836212152,-0.33462799864233683,5027,1135,1151,2529,0.11198600174978128,0.5034995625546806,0.49650043744531935
0.5,0.6266002844950214,0.6241617557407031,0.002438528754318228,0.5159010619070963,5073,1094,1070,2605,0.266173752310536,0.4944547134935305,0.5055452865064695
0.5,0.6258890469416786,0.6200975411501727,0.005791505791505791,1.1934976750088306,4991,1169,1112,2570,1.4243752740026305,0.4875054800526085,0.5124945199473915
0.5,0.6354399512294249,0.6368624263361106,-0.001422475106685633,-0.29711968909330566,5151,1103,1117,2471,0.08828828828828829,0.5031531531531531,0.4968468468468468
0.5,0.6209103840682788,0.6191830928673034,0.0017272912009754116,0.3533085225098834,4945,1166,1149,2582,0.12483801295896328,0.49632829373650106,0.5036717062634989
0.5,0.6215200162568584,0.6290388132493395,-0.007518796992481203,-1.5437864511925596,5005,1112,1186,2539,2.382941688424717,0.516100957354221,0.48389904264577893
0.5,0.6285307864255233,0.626498679130258,0.00203210729526519,0.40977056417248814,4985,1201,1181,2475,0.16792611251049538,0.49580184718723763,0.5041981528127624
0.5,0.6215200162568584,0.6224344645397277,-0.0009144482828693355,-0.18753151062460083,4970,1147,1156,2569,0.03517151541467651,0.5019539730785931,0.49804602692140687
0.5,0.6266002844950214,0.6250762040235724,0.0015240804714488924,0.3147478799014478,5024,1143,1128,2547,0.09907529722589167,0.4966974900924703,0.5033025099075297
0.5,0.6293436293436293,0.6367608209713473,-0.007417191627717944,-1.5394243552120994,5106,1088,1161,2487,2.3694975544686527,0.5162294353045798,0.4837705646954202
0.5,0.6282259703312335,0.6305628937207884,-0.0023369233895549684,-0.48282935630650314,5060,1123,1146,2513,0.23314235345967388,0.5050683120317321,0.494931687968268
0.5,0.6228408859987807,0.6294452347083926,-0.006604348709611868,-1.3287978007154793,4966,1164,1229,2483,1.7655662348516505,0.5135812787296281,0.48641872127037195
0.5,0.6228408859987807,0.6289372078845763,-0.00609632188579557,-1.2330249987708883,4976,1154,1214,2498,1.5202702702702702,0.512668918918919,0.4873310810810811
0.5,0.6335094492989229,0.6261938630359682,0.007315586262954684,1.5166460059759508,5072,1163,1091,2516,2.2999112688553685,0.48402839396628217,0.5159716060337178
0.5,0.6313757366388946,0.6238569396464133,0.007518796992481203,1.5857553927847305,5088,1126,1052,2576,2.514233241505969,0.4830119375573921,0.5169880624426079
0.5,0.6245681771997561,0.6222312538102012,0.0023369233895549684,0.4845408046675632,5009,1138,1115,2580,0.23479804704837995,0.49489569462938304,0.5051043053706169
0.5,0.6277179435074172,0.6244665718349929,0.003251371672424304,0.6743009217777034,5036,1142,1110,2554,0.4547069271758437,0.4928952042628774,0.5071047957371225
0.5,0.625279414753099,0.6255842308473888,-0.0003048160942897785,-0.06208058959355048,4988,1166,1169,2519,0.003854389721627409,0.5006423982869379,0.4993576017130621
0.5,0.630359682991262,0.630766104450315,-0.000406421459053038,-0.08340155775351996,5056,1148,1152,2486,0.006956521739130435,0.5008695652173913,0.4991304347826087
0.5,0.6296484454379191,0.6271083113188376,0.0025401341190814876,0.5227462085124219,5041,1156,1131,2514,0.27328377787494534,0.4945343244425011,0.5054656755574989
0.5,0.6298516561674457,0.6352367404998984,-0.005385084332452754,-1.1261465787071734,5118,1081,1134,2509,1.2681715575620767,0.5119638826185101,0.48803611738148983
0.5,0.6243649664702297,0.6213168055273318,0.003048160942897785,0.618570172322293,4954,1191,1161,2536,0.3826530612244898,0.49362244897959184,0.5063775510204082
0.5,0.628022759601707,0.6246697825645194,0.0033529770371875634,0.6930693834790784,5031,1150,1117,2544,0.4803705337450375,0.49272165857962064,0.5072783414203793
0.5,0.6254826254826255,0.6251778093883357,0.0003048160942897785,0.0600329933560748,4906,1250,1247,2439,0.003604325190228274,0.49939927913496196,0.500600720865038
0.5,0.6316805527331844,0.6325950010160536,-0.0009144482828693355,-0.18993852818440307,5099,1118,1127,2498,0.03608017817371938,0.5020044543429845,0.4979955456570156
0.5,0.6253810201178622,0.6306644990855517,-0.005283478967689494,-1.1071477222311301,5078,1077,1129,2558,1.2257479601087942,0.5117860380779692,0.4882139619220308
0.5,0.6186750660434871,0.6302580776264987,-0.011583011583011582,-2.3848998209163885,5003,1086,1200,2553,5.68503937007874,0.5249343832020997,0.47506561679790027
0.5,0.6253810201178622,0.6305628937207884,-0.005181873602926234,-1.0730387391380682,5051,1104,1155,2532,1.151394422310757,0.5112881806108898,0.48871181938911024
0.5,0.6187766714082503,0.6221296484454379,-0.0033529770371875634,-0.6714957327936287,4899,1191,1224,2528,0.4509316770186335,0.506832298136646,0.493167701863354
0.5,0.6274131274131274,0.6288356025198131,-0.001422475106685633,-0.2964527469604937,5067,1108,1122,2545,0.08789237668161436,0.5031390134529148,0.4968609865470852
0.5,0.6283275756959967,0.6271083113188376,0.001219264377159114,0.24784589679921035,5006,1178,1166,2492,0.06143344709897611,0.4974402730375427,0.5025597269624573
0.5,0.6241617557407031,0.6289372078845763,-0.004775452143873197,-0.9802289132302426,5017,1126,1173,2526,0.960852544584602,0.5102218355806872,0.48977816441931277
0.5,0.6299532615322089,0.6328998171103434,-0.0029465555781345255,-0.6087890934627131,5080,1120,1149,2493,0.37064786249449094,0.5063904803878361,0.4936095196121639
0.5,0.6251778093883357,0.6211135947978054,0.00406421459053038,0.8574813934067562,5045,1108,1068,2621,0.7352941176470589,0.49080882352941174,0.5091911764705882
0.5,0.6289372078845763,0.6299532615322089,-0.001016053647632595,-0.2102483569963211,5064,1126,1136,2516,0.04420866489832007,0.502210433244916,0.497789566755084
0.5,0.6297500508026824,0.626092257671205,0.003657793131477342,0.7441915383068185,5010,1188,1152,2492,0.5538461538461539,0.49230769230769234,0.5076923076923077
0.55,0.6227392806340175,0.620199146514936,0.0025401341190814876,0.4769728229637647,4743,1386,1361,2352,0.22752093192573716,0.49544958136148526,0.5045504186385148
0.55,0.6113594797805324,0.6130867709815079,-0.0017272912009754116,-0.3407351759234523,4781,1236,1253,2572,0.11611088790678988,0.5034150261149056,0.4965849738850944
0.55,0.6195895143263564,0.6172525909368015,0.0023369233895549684,0.4527060426519322,4796,1302,1279,2465,0.2049593180937621,0.49554436265013563,0.5044556373498644
0.55,0.630359682991262,0.6278195488721805,0.0025401341190814876,0.4936050970227111,4909,1295,1270,2368,0.24366471734892786,0.4951267056530214,0.5048732943469786
0.55,0.6262954684007316,0.6293436293436293,-0.003048160942897785,-0.5945354977882997,4906,1258,1288,2390,0.3534956794972506,0.5058915946582875,0.49410840534171246
0.55,0.6282259703312335,0.6312741312741312,-0.003048160942897785,-0.5883288611520942,4898,1285,1315,2344,0.34615384615384615,0.5057692307692307,0.49423076923076925
0.55,0.6285307864255233,0.6320869741922374,-0.0035561877667140826,-0.6859923606431193,4902,1284,1319,2337,0.4706108336534768,0.5067230119093353,0.4932769880906646
0.55,0.6169477748425117,0.6219264377159114,-0.004978662873399715,-0.9626330217688023,4801,1271,1320,2450,0.9266692396758008,0.5094558085681204,0.4905441914318796
0.55,0.6190814875025401,0.6253810201178622,-0.006299532615322089,-1.254675819849501,4903,1190,1252,2497,1.5741195741195741,0.5126945126945127,0.4873054873054873
0.55,0.6220280430806746,0.6290388132493395,-0.007010770168664905,-1.3909576484258754,4926,1196,1265,2455,1.9345794392523366,0.514018691588785,0.48598130841121495
0.55,0.6211135947978054,0.6247713879292827,-0.003657793131477342,-0.7081825931381514,4839,1274,1310,2419,0.5015479876160991,0.5069659442724458,0.49303405572755415
0.55,0.6186750660434871,0.6171509855720382,0.0015240804714488924,0.29512697976641694,4790,1299,1284,2469,0.08710801393728224,0.49709639953542395,0.502903600464576
0.55,0.6198943304206462,0.6224344645397277,-0.0025401341190814876,-0.4969095231671493,4848,1253,1278,2463,0.24693796918214145,0.5049387593836429,0.49506124061635715
0.55,0.6274131274131274,0.6268034952245478,0.000609632188579557,0.12186057018764025,4960,1215,1209,2458,0.01485148514851485,0.49876237623762376,0.5012376237623762
0.55,0.6111562690510058,0.610445031497663,0.0007112375533428165,0.1377787981825242,4721,1294,1287,2540,0.01898488957768307,0.49864393645873695,0.501356063541263
0.55,0.6164397480186954,0.6193863035968299,-0.0029465555781345255,-0.5743786588867199,4807,1260,1289,2486,0.329933307179286,0.5056885052961946,0.4943114947038054
0.55,0.6183702499491973,0.622942491363544,-0.004572241414346677,-0.8854122859985738,4817,1269,1314,2442,0.7839721254355401,0.5087108013937283,0.4912891986062718
0.55,0.6186750660434871,0.6217232269863849,-0.003048160942897785,-0.5876511690266553,4801,1288,1318,2435,0.34535686876438987,0.5057559478127398,0.49424405218726014
0.55,0.622536069904491,0.6247713879292827,-0.002235318024791709,-0.43684785001674037,4870,1257,1279,2436,0.19085173501577288,0.5043375394321766,0.49566246056782337
0.55,0.6195895143263564,0.6214184108920952,-0.001828896565738671,-0.3519121840846282,4799,1299,1317,2427,0.12385321100917432,0.5034403669724771,0.49655963302752293
0.55,0.626498679130258,0.6268034952245478,-0.0003048160942897785,-0.06039690666406844,4934,1232,1235,2441,0.0036481556546412645,0.5006080259424402,0.4993919740575598
0.55,0.6193863035968299,0.6185734606787239,0.000812842918106076,0.15872729683163975,4822,1274,1266,2480,0.025196850393700787,0.4984251968503937,0.5015748031496063
0.55,0.6167445641129852,0.622536069904491,-0.005791505791505791,-1.1348084995345644,4837,1233,1290,2482,1.2877526753864448,0.5112960760998811,0.4887039239001189
0.55,0.6214184108920952,0.622536069904491,-0.0011176590123958545,-0.21291062463021296,4787,1329,1340,2386,0.04533533158486325,0.502060696890221,0.49793930310977896
0.55,0.6221296484454379,0.6217232269863849,0.000406421459053038,0.08051290415813714,4887,1236,1232,2487,0.006482982171799027,0.4991896272285251,0.5008103727714749
0.55,0.6231457020930705,0.6239585450111765,-0.000812842918106076,-0.16288453645243023,4931,1202,1210,2499,0.026533996683250415,0.5016583747927031,0.49834162520729686
0.55,0.6331030278398699,0.6318837634627108,0.001219264377159114,0.2419317793417347,4995,1236,1224,2387,0.05853658536585366,0.4975609756097561,0.5024390243902439
0.55,0.6271083113188376,0.6297500508026824,-0.002641739483844747,-0.5248317283810452,4958,1214,1240,2430,0.2754686226568867,0.5052974735126324,0.49470252648736757
0.55,0.6208087787035156,0.621011989433042,-0.000203210729526519,-0.03979158999370021,4848,1262,1264,2468,0.001583531274742676,0.5003958828186856,0.4996041171813143
0.55,0.6348303190408453,0.6326966063808169,0.0021337126600284497,0.4185617019482846,4979,1269,1248,2346,0.17520858164481526,0.4958283671036949,0.5041716328963052
0.55,0.622942491363544,0.6298516561674457,-0.006909164803901646,-1.3666356196549918,4927,1204,1272,2439,1.8675282714054928,0.5137318255250404,0.4862681744749596
0.55,0.6258890469416786,0.6251778093883357,0.0007112375533428165,0.1372480602221253,4856,1304,1297,2385,0.018838908112264515,0.4986543637062668,0.5013456362937332
0.55,0.6227392806340175,0.6305628937207884,-0.007823613086770981,-1.5827954906560653,4984,1145,1222,2491,2.5048584706379384,0.5162653147444022,0.4837346852555978
0.55,0.6191830928673034,0.6161349319244056,0.003048160942897785,0.5968846060262375,4816,1278,1248,2500,0.35629453681710216,0.49406175771971494,0.505938242280285
0.55,0.6242633611054663,0.6216216216216216,0.002641739483844747,0.5100790084072807,4832,1312,1286,2412,0.2602001539645881,0.49499615088529636,0.5050038491147036
0.55,0.6230440967283073,0.6230440967283073,0.0,0.0,4932,1200,1200,2510,0.0,0.5,0.5
0.55,0.6250762040235724,0.6299532615322089,-0.004877057508636456,-0.9431676986978371,4881,1271,1319,2371,0.8895752895752895,0.5092664092664093,0.49073359073359074
0.55,0.6191830928673034,0.6231457020930705,-0.003962609225767121,-0.7801405346691241,4864,1230,1269,2479,0.6086434573829532,0.5078031212484994,0.4921968787515006
0.55,0.6258890469416786,0.6208087787035156,0.005080268238162975,1.009329899864558,4908,1252,1202,2480,1.0187449062754685,0.4898125509372453,0.5101874490627547
0.55,0.6240601503759399,0.626092257671205,-0.00203210729526519,-0.39729043449853224,4885,1257,1277,2423,0.15785319652722968,0.5039463299131808,0.4960536700868193
0.55,0.6195895143263564,0.6193863035968299,0.000203210729526519,0.03960389273796265,4822,1276,1274,2470,0.001568627450980392,0.4996078431372549,0.5003921568627451
0.55,0.6294452347083926,0.6261938630359682,0.003251371672424304,0.6331787244844602,4902,1293,1261,2386,0.4009397024275646,0.4937353171495693,0.5062646828504307
0.55,0.6219264377159114,0.6186750660434871,0.003251371672424304,0.6404934240186297,4857,1264,1232,2489,0.41025641025641024,0.4935897435897436,0.5064102564102564
0.55,0.6168461694777484,0.6233489128225971,-0.006502743344848608,-1.263469623887569,4820,1251,1315,2456,1.5962587685113017,0.5124707716289946,0.48752922837100543
0.55,0.6244665718349929,0.6209103840682788,0.0035561877667140826,0.6984468893436413,4873,1273,1238,2458,0.48785344484269216,0.4930306650736758,0.5069693349263241
0.55,0.6309693151798415,0.6237553342816501,0.007213980898191425,1.3927589007218497,4875,1335,1264,2368,1.9395921508272413,0.486340900346287,0.5136590996537129
0.55,0.6245681771997561,0.6164397480186954,0.00812842918106076,1.5696495776289123,4808,1339,1259,2436,2.4634334103156275,0.48460354118552734,0.5153964588144727
0.55,0.6276163381426539,0.6212152001625686,0.006401137980085348,1.2522960591299832,4880,1297,1234,2431,1.568154879494271,0.48755432635322005,0.51244567364678
0.55,0.6148140621824832,0.6120707173338752,0.0027433448486080063,0.5251691468417528,4716,1335,1308,2483,0.2758229284903519,0.4948921679909194,0.5051078320090806
0.55,0.6343222922170291,0.6292420239788661,0.005080268238162975,1.009329899864558,4991,1252,1202,2397,1.0187449062754685,0.4898125509372453,0.5101874490627547
0.55,0.6294452347083926,0.625279414753099,0.00416581995529364,0.8159166394596556,4912,1283,1242,2405,0.6657425742574258,0.4918811881188119,0.5081188118811881
0.55,0.6205039626092258,0.6254826254826255,-0.004978662873399715,-0.9644962399429199,4841,1266,1315,2420,0.9302595893064703,0.5094924447888415,0.49050755521115846
0.55,0.622536069904491,0.6220280430806746,0.0005080268238162975,0.09953814277986624,4863,1264,1259,2456,0.009908838684106223,0.4990091161315894,0.5009908838684106
0.55,0.6195895143263564,0.6196911196911197,-0.0001016053647632595,-0.019955131221941858,4843,1255,1256,2488,0.00039824771007566706,0.5001991238550378,0.49980087614496216
0.55,0.6223328591749644,0.6182686445844341,0.00406421459053038,0.7877894565663663,4816,1309,1269,2448,0.6206361520558572,0.4922420480993018,0.5077579519006982
0.55,0.6222312538102012,0.6250762040235724,-0.002844950213371266,-0.5677554270425285,4922,1202,1230,2488,0.3223684210526316,0.5057565789473685,0.4942434210526316
0.55,0.6179638284901443,0.6196911196911197,-0.0017272912009754116,-0.3326793644420339,4785,1297,1314,2446,0.11068556108770586,0.5032554576790502,0.49674454232094983
0.55,0.6212152001625686,0.6192846982320667,0.0019305019305019305,0.369281520126072,4781,1333,1314,2414,0.13638080846241027,0.49641103135625236,0.5035889686437477
0.55,0.6239585450111765,0.6214184108920952,0.0025401341190814876,0.50433717148513,4900,1241,1216,2485,0.2543752543752544,0.4949124949124949,0.5050875050875051
0.55,0.625685836212152,0.6283275756959967,-0.002641739483844747,-0.5106690520024656,4875,1283,1309,2375,0.26080246913580246,0.5050154320987654,0.4949845679012346
0.6,0.6223328591749644,0.6204023572444625,0.0019305019305019305,0.3610546437438913,4731,1394,1375,2342,0.13037197544239798,0.49656915854098954,0.5034308414590105
0.6,0.6261938630359682,0.6267018898597846,-0.0005080268238162975,-0.09340837552064488,4733,1430,1435,2244,0.008726003490401396,0.5008726003490401,0.49912739965095987
0.6,0.6248729932940459,0.6290388132493395,-0.00416581995529364,-0.779136785031963,4786,1364,1405,2287,0.6070783676417479,0.5074033947273384,0.49259660527266164
0.6,0.6167445641129852,0.6250762040235724,-0.00833163991058728,-1.541526511943129,4696,1374,1456,2316,2.375971731448763,0.5144876325088339,0.48551236749116605
0.6,0.6245681771997561,0.6258890469416786,-0.0013208697419223735,-0.2504981343823436,4807,1340,1353,2342,0.06275529149647234,0.5024136650575566,0.49758633494244336
0.6,0.6223328591749644,0.6241617557407031,-0.001828896565738671,-0.34575497122792986,4779,1346,1364,2353,0.11955719557195572,0.5033210332103321,0.4966789667896679
0.6,0.6182686445844341,0.6203007518796992,-0.00203210729526519,-0.3843145794007258,4741,1344,1364,2393,0.14771048744460857,0.5036927621861153,0.4963072378138848
0.6,0.6224344645397277,0.6255842308473888,-0.0031497663076610447,-0.5940508141728914,4780,1346,1377,2339,0.3529195739992655,0.5056922511935366,0.49430774880646344
0.6,0.6261938630359682,0.6269051005893111,-0.0007112375533428165,-0.1352352855298418,4827,1336,1343,2336,0.018290406868234417,0.5013064576334453,0.49869354236655467
0.6,0.6200975411501727,0.6237553342816501,-0.003657793131477342,-0.6832521486842927,4733,1370,1406,2333,0.4668587896253602,0.5064841498559077,0.4935158501440922
0.6,0.611969111969112,0.6175574070310912,-0.0055882950619792725,-1.0478619014778359,4673,1350,1405,2414,1.0980036297640654,0.5099818511796733,0.4900181488203267
0.6,0.6130867709815079,0.6193863035968299,-0.006299532615322089,-1.16920894567614,4659,1375,1437,2371,1.3669985775248934,0.5110241820768137,0.48897581792318634
0.6,0.6186750660434871,0.617049380207275,0.001625685836212152,0.29507075925136145,4611,1478,1462,2291,0.08707482993197278,0.49727891156462584,0.5027210884353741
0.6,0.6190814875025401,0.6187766714082503,0.0003048160942897785,0.05686468771415839,4700,1393,1390,2359,0.0032339202299676607,0.49946101329500536,0.5005389867049946
0.6,0.6109530583214794,0.6023166023166023,0.008636456004877058,1.5798928995583745,4523,1490,1405,2424,2.4956822107081176,0.4853195164075993,0.5146804835924007
0.6,0.6208087787035156,0.6289372078845763,-0.00812842918106076,-1.5334716234531232,4789,1321,1401,2331,2.3512123438648054,0.5146950771491551,0.485304922850845
0.6,0.6269051005893111,0.6208087787035156,0.00609632188579557,1.141271323814593,4758,1412,1352,2320,1.3024602026049203,0.48914616497829233,0.5108538350217077
0.6,0.6228408859987807,0.6168461694777484,0.005994716521032311,1.1049898250677388,4675,1455,1396,2316,1.2209750964573833,0.4896527534198527,0.5103472465801473
0.6,0.6216216216216216,0.6218248323511482,-0.000203210729526519,-0.03780803511792003,4720,1398,1400,2324,0.0014295925661186562,0.5003573981415297,0.4996426018584703
0.6,0.6112578744157692,0.6142044299939037,-0.0029465555781345255,-0.5583960535971817,4682,1334,1363,2463,0.3118279569892473,0.5053763440860215,0.4946236559139785
0.6,0.6223328591749644,0.6205039626092258,0.001828896565738671,0.3487273533957553,4784,1341,1323,2394,0.12162162162162163,0.4966216216216216,0.5033783783783784
0.6,0.6110546636862426,0.6089209510262141,0.0021337126600284497,0.40723183466334656,4674,1340,1319,2509,0.1658518239939827,0.4960511470477623,0.5039488529522377
0.6,0.6185734606787239,0.6217232269863849,-0.0031497663076610447,-0.5923131226309158,4734,1354,1385,2369,0.3508579773640015,0.5056589996349032,0.49434100036509676
0.6,0.6223328591749644,0.6214184108920952,0.0009144482828693355,0.17195906749387846,4751,1374,1365,2352,0.029572836801752465,0.49835706462212487,0.5016429353778752
0.6,0.6248729932940459,0.6165413533834586,0.00833163991058728,1.566645216532636,4739,1411,1329,2363,2.454014598540146,0.48503649635036494,0.5149635036496351
0.6,0.6235521235521235,0.6278195488721805,-0.004267425320056899,-0.7971343343817102,4770,1367,1409,2296,0.6354466858789626,0.5075648414985591,0.49243515850144093
0.6,0.6288356025198131,0.6269051005893111,0.0019305019305019305,0.3588581626300239,4778,1411,1392,2261,0.12879058151980022,0.49661077417053157,0.5033892258294684
0.6,0.6148140621824832,0.6195895143263564,-0.004775452143873197,-0.8915568861493417,4685,1366,1413,2378,0.794890248290752,0.5084562792371357,0.49154372076286434
0.6,0.6261938630359682,0.6244665718349929,0.0017272912009754116,0.3236333865615965,4775,1388,1371,2308,0.10474809713664371,0.49691917361362814,0.5030808263863719
0.6,0.6255842308473888,0.6248729932940459,0.0007112375533428165,0.13428625251183351,4795,1362,1355,2330,0.0180345969819654,0.4987118145012882,0.5012881854987118
0.6,0.6188782767730137,0.6257874415769152,-0.006909164803901646,-1.2962826496207027,4749,1342,1410,2341,1.680232558139535,0.5123546511627907,0.4876453488372093
0.6,0.622536069904491,0.6235521235521235,-0.001016053647632595,-0.18951522812601806,4740,1387,1397,2318,0.035919540229885055,0.5017959770114943,0.49820402298850575
0.6,0.6185734606787239,0.6233489128225971,-0.004775452143873197,-0.8802261783018615,4686,1402,1449,2305,0.7748158540862855,0.5082427218519817,0.49175727814801823
0.6,0.6165413533834586,0.6181670392196708,-0.001625685836212152,-0.29628256470334563,4618,1450,1466,2308,0.0877914951989026,0.5027434842249657,0.49725651577503427
0.6,0.6233489128225971,0.6200975411501727,0.003251371672424304,0.6122035395868825,4753,1382,1350,2357,0.37481698389458273,0.49414348462664714,0.5058565153733529
0.6,0.6187766714082503,0.6148140621824832,0.003962609225767121,0.7523522062456889,4727,1363,1324,2428,0.566058801637514,0.49274283587644213,0.5072571641235579
0.6,0.6257874415769152,0.6207071733387522,0.005080268238162975,0.9618906038605801,4783,1376,1326,2357,0.9252405625462621,0.49074759437453735,0.5092524056254626
0.6,0.6188782767730137,0.6179638284901443,0.0009144482828693355,0.1757203182006102,4775,1316,1307,2444,0.030880670987418986,0.4982844071673656,0.5017155928326343
0.6,0.6251778093883357,0.6226376752692542,0.0025401341190814876,0.4706751713587865,4730,1423,1398,2291,0.22155264090747961,0.4955689471818504,0.5044310528181496
0.6,0.6209103840682788,0.6165413533834586,0.004369030684820158,0.8092922910320022,4678,1433,1390,2341,0.6549769748494509,0.49238398866454125,0.5076160113354587
0.6,0.6222312538102012,0.6158301158301158,0.006401137980085348,1.1955344118465312,4704,1420,1357,2361,1.4292401872524307,0.488656823910695,0.511343176089305
0.6,0.6197927250558829,0.6200975411501727,-0.0003048160942897785,-0.05594745489505353,4664,1436,1439,2303,0.003130434782608696,0.5005217391304347,0.4994782608695652
0.6,0.6103434261328998,0.6127819548872181,-0.002438528754318228,-0.45549543038085216,4631,1376,1400,2435,0.207492795389049,0.5043227665706052,0.4956772334293948
0.6,0.6222312538102012,0.6211135947978054,0.0011176590123958545,0.20805620364985467,4721,1403,1392,2326,0.04329159212880143,0.49803220035778173,0.5019677996422183
0.6,0.6218248323511482,0.626092257671205,-0.004267425320056899,-0.7939941107138353,4742,1378,1420,2302,0.6304503216583274,0.507505360972123,0.49249463902787705
0.6,0.6262954684007316,0.625279414753099,0.001016053647632595,0.1940281446720122,4831,1333,1323,2355,0.03765060240963856,0.49811746987951805,0.5018825301204819
0.6,0.6217232269863849,0.6140012192643771,0.007722007722007722,1.437884304000111,4684,1435,1359,2364,2.0672870436649964,0.48639942734430924,0.5136005726556908
0.6,0.6227392806340175,0.6227392806340175,0.0,0.0,4784,1345,1345,2368,0.0,0.5,0.5
0.6,0.6294452347083926,0.625279414753099,0.00416581995529364,0.7836785226909468,4806,1389,1348,2299,0.6141761052246986,0.4925100474972598,0.5074899525027402
0.6,0.6259906523064418,0.6255842308473888,0.000406421459053038,0.07613485303664895,4779,1382,1378,2303,0.005797101449275362,0.49927536231884057,0.5007246376811594
0.6,0.6227392806340175,0.6175574070310912,0.005181873602926234,0.98167545553178,4754,1375,1324,2389,0.9636902556502408,0.4905520563171545,0.5094479436828455
0.6,0.6253810201178622,0.6259906523064418,-0.000609632188579557,-0.11457655244270305,4787,1368,1374,2313,0.01312910284463895,0.5010940919037199,0.4989059080962801
0.6,0.6169477748425117,0.6153220890062995,0.001625685836212152,0.30388085722376407,4678,1394,1378,2392,0.09235209235209235,0.4971139971139971,0.5028860028860029
0.6,0.6239585450111765,0.6211135947978054,0.002844950213371266,0.53606829811504,4763,1378,1350,2351,0.2873900293255132,0.49486803519061584,0.5051319648093842
0.6,0.620199146514936,0.6153220890062995,0.004877057508636456,0.9010126532595084,4661,1443,1395,2343,0.8118393234672304,0.4915433403805497,0.5084566596194503
0.6,0.6211135947978054,0.6212152001625686,-0.0001016053647632595,-0.01912749635084401,4747,1366,1367,2362,0.00036589828027808267,0.500182949140139,0.49981705085986095
0.6,0.6233489128225971,0.6237553342816501,-0.000406421459053038,-0.07492307971278792,4712,1423,1427,2280,0.005614035087719298,0.5007017543859649,0.4992982456140351
0.6,0.630359682991262,0.6333062385693965,-0.0029465555781345255,-0.5719158232600172,4933,1271,1300,2338,0.3271100739012058,0.5056398288603656,0.4943601711396344
0.6,0.622942491363544,0.6248729932940459,-0.0019305019305019305,-0.36844728723822745,4811,1320,1339,2372,0.13576532531026703,0.5035727717186912,0.49642722828130875
0.6,0.6224344645397277,0.6192846982320667,0.0031497663076610447,0.5880347422470369,4721,1405,1374,2342,0.3458078445483987,0.4944224541201871,0.5055775458798129
0.65,0.6153220890062995,0.6145092460881935,0.000812842918106076,0.14708531505397293,4573,1483,1475,2311,0.021636240703177823,0.49864773495605136,0.5013522650439486
0.65,0.6222312538102012,0.6208087787035156,0.001422475106685633,0.26050068771400686,4673,1451,1437,2281,0.06786703601108034,0.49757617728531855,0.5024238227146814
0.65,0.6146108514529567,0.6130867709815079,0.0015240804714488924,0.27163899223465027,4517,1532,1517,2276,0.07379468678255166,0.4975401771072483,0.5024598228927517
0.65,0.6097337939443203,0.6128835602519813,-0.0031497663076610447,-0.5654893721729884,4514,1487,1518,2323,0.3198003327787022,0.5051580698835274,0.49484193011647254
0.65,0.6232473074578337,0.6181670392196708,0.005080268238162975,0.9249680076195865,4648,1486,1436,2272,0.8555783709787816,0.4914442162902122,0.5085557837097878
0.65,0.6233489128225971,0.6190814875025401,0.004267425320056899,0.7823367697834712,4673,1462,1420,2287,0.6120749479528106,0.49271339347675225,0.5072866065232478
0.65,0.6145092460881935,0.6162365372891688,-0.0017272912009754116,-0.30969158684441794,4550,1498,1515,2279,0.09591769000995685,0.5028211085297046,0.49717889147029537
0.65,0.6179638284901443,0.6161349319244056,0.001828896565738671,0.3368013643390307,4645,1437,1419,2341,0.1134453781512605,0.49684873949579833,0.5031512605042017
0.65,0.6188782767730137,0.6195895143263564,-0.0007112375533428165,-0.12743498695243968,4586,1505,1512,2239,0.016241299303944315,0.5011600928074246,0.4988399071925754
0.65,0.6160333265596424,0.6129851656167445,0.003048160942897785,0.5451648075928465,4534,1529,1499,2280,0.29722589167767505,0.49504623513870544,0.5049537648612946
0.65,0.6207071733387522,0.6213168055273318,-0.000609632188579557,-0.11076419662512223,4645,1464,1470,2263,0.012269938650306749,0.5010224948875256,0.49897750511247446
0.65,0.6162365372891688,0.6141028246291405,0.0021337126600284497,0.3775812467079987,4508,1557,1536,2241,0.1425800193986421,0.49660523763336567,0.5033947623666344
0.65,0.617862223125381,0.6145092460881935,0.0033529770371875634,0.5974184721829887,4539,1542,1509,2252,0.35693215339233036,0.4945919370698132,0.5054080629301868
0.65,0.6230440967283073,0.625279414753099,-0.002235318024791709,-0.39678217953357453,4606,1526,1548,2162,0.15744957709824334,0.5035783994795056,0.49642160052049444
0.65,0.6214184108920952,0.6102418207681366,0.011176590123958545,2.0052849027201836,4556,1560,1450,2276,4.019933554817276,0.48172757475083056,0.5182724252491694
0.65,0.6043487096118675,0.6101402154033733,-0.005791505791505791,-1.0239179005757588,4427,1521,1578,2316,1.0484027105517908,0.5091965150048403,0.49080348499515974
