pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.4,0.7712962962962963,0.7712962962962963,0.0,,2499,0,0,741,,,
0.4,0.7769277845777234,0.7769277845777234,0.0,,2539,0,0,729,,,
0.4,0.7628346456692914,0.7628346456692914,0.0,,2422,0,0,753,,,
0.4,0.7837503861600247,0.7837503861600247,0.0,,2537,0,0,700,,,
0.4,0.7865685372585096,0.7865685372585096,0.0,,2565,0,0,696,,,
0.4,0.7649572649572649,0.7649572649572649,0.0,,2506,0,0,770,,,
0.4,0.779771110423755,0.779771110423755,0.0,,2521,0,0,712,,,
0.4,0.7754916792738276,0.7754916792738276,0.0,,2563,0,0,742,,,
0.4,0.7867958812840703,0.7867958812840703,0.0,,2598,0,0,704,,,
0.4,0.7813084112149533,0.7813084112149533,0.0,,2508,0,0,702,,,
0.4,0.7581796549672813,0.7581796549672813,0.0,,2549,0,0,813,,,
0.4,0.7704315886134068,0.7704315886134068,0.0,,2517,0,0,750,,,
0.4,0.7676077265973255,0.7676077265973255,0.0,,2583,0,0,782,,,
0.4,0.762093094006693,0.762093094006693,0.0,,2505,0,0,782,,,
0.4,0.784472049689441,0.784472049689441,0.0,,2526,0,0,694,,,
0.45,0.800734618916437,0.800734618916437,0.0,,2616,0,0,651,,,
0.45,0.8108682452944748,0.8108682452944748,0.0,,2671,0,0,623,,,
0.45,0.8115264797507789,0.8115264797507789,0.0,,2605,0,0,605,,,
0.45,0.8027551659361303,0.8027551659361303,0.0,,2564,0,0,630,,,
0.45,0.8089786080144622,0.8089786080144622,0.0,,2685,0,0,634,,,
0.45,0.8178391959798995,0.8178391959798995,0.0,,2604,0,0,580,,,
0.45,0.8125384142593731,0.8125384142593731,0.0,,2644,0,0,610,,,
0.45,0.791640866873065,0.791640866873065,0.0,,2557,0,0,673,,,
0.45,0.8061780738946094,0.8061780738946094,0.0,,2662,0,0,640,,,
0.45,0.7943548387096774,0.7943548387096774,0.0,,2561,0,0,663,,,
0.45,0.8114803625377643,0.8114803625377643,0.0,,2686,0,0,624,,,
0.45,0.8024617232062444,0.8024617232062444,0.0,,2673,0,0,658,,,
0.45,0.8227771010962242,0.8227771010962242,0.0,,2702,0,0,582,,,
0.45,0.8047893301000303,0.8047893301000303,0.0,,2655,0,0,644,,,
0.45,0.8079710144927537,0.8079710144927537,0.0,,2676,0,0,636,,,
0.45,0.8118115055079559,0.8118115055079559,0.0,,2653,0,0,615,,,
0.45,0.8083613060726274,0.8083613060726274,0.0,,2649,0,0,628,,,
0.45,0.8208128078817734,0.8208128078817734,0.0,,2666,0,0,582,,,
0.45,0.8204057279236276,0.8204057279236276,0.0,,2750,0,0,602,,,
0.45,0.8202563301031572,0.8202563301031572,0.0,,2624,0,0,575,,,
0.45,0.8086821705426357,0.8086821705426357,0.0,,2608,0,0,617,,,
0.45,0.7913756453082296,0.7913756453082296,0.0,,2606,0,0,687,,,
0.45,0.8002450980392157,0.8002450980392157,0.0,,2612,0,0,652,,,
0.45,0.8142125865703101,0.8142125865703101,0.0,,2704,0,0,617,,,
0.45,0.809437386569873,0.809437386569873,0.0,,2676,0,0,630,,,
0.45,0.8053571428571429,0.8053571428571429,0.0,,2706,0,0,654,,,
0.45,0.8039156626506024,0.8039156626506024,0.0,,2669,0,0,651,,,
0.45,0.7974565756823822,0.7974565756823822,0.0,,2571,0,0,653,,,
0.45,0.8034855769230769,0.8034855769230769,0.0,,2674,0,0,654,,,
0.45,0.8179871520342612,0.8179871520342612,0.0,,2674,0,0,595,,,
0.45,0.7995102540557086,0.7995102540557086,0.0,,2612,0,0,655,,,
0.45,0.8031946955997589,0.8031946955997589,0.0,,2665,0,0,653,,,
0.45,0.818468326504885,0.818468326504885,0.0,,2597,0,0,576,,,
0.45,0.8174130911368619,0.8174130911368619,0.0,,2610,0,0,583,,,
0.45,0.8080495356037152,0.8080495356037152,0.0,,2610,0,0,620,,,
0.45,0.8247635933806147,0.8247635933806147,0.0,,2791,0,0,593,,,
0.45,0.80606424497148,0.80606424497148,0.0,,2685,0,0,646,,,
0.45,0.8145355850422196,0.8145355850422196,0.0,,2701,0,0,615,,,
0.45,0.8121629718394248,0.8121629718394248,0.0,,2711,0,0,627,,,
0.45,0.7836523852932239,0.7836523852932239,0.0,,2579,0,0,712,,,
0.45,0.8137700940248711,0.8137700940248711,0.0,,2683,0,0,614,,,
0.45,0.8086066807102016,0.8086066807102016,0.0,,2687,0,0,636,,,
0.45,0.7921279212792128,0.7921279212792128,0.0,,2576,0,0,676,,,
0.45,0.8091603053435115,0.8091603053435115,0.0,,2650,0,0,625,,,
0.45,0.8274818401937046,0.8274818401937046,0.0,,2734,0,0,570,,,
0.45,0.8172434729811779,0.8172434729811779,0.0,,2692,0,0,602,,,
0.45,0.8109737714802533,0.8109737714802533,0.0,,2690,0,0,627,,,
0.45,0.7970375039394895,0.7970375039394895,0.0,,2529,0,0,644,,,
0.45,0.8153704837721985,0.8153704837721985,0.0,,2663,0,0,603,,,
0.45,0.809863523573201,0.809863523573201,0.0,,2611,0,0,613,,,
0.45,0.8052678307191476,0.8052678307191476,0.0,,2721,0,0,658,,,
0.45,0.7870342320508936,0.7870342320508936,0.0,,2598,0,0,703,,,
0.45,0.8166564978645515,0.8166564978645515,0.0,,2677,0,0,601,,,
0.45,0.7910447761194029,0.7910447761194029,0.0,,2650,0,0,700,,,
0.45,0.8178294573643411,0.8178294573643411,0.0,,2743,0,0,611,,,
0.45,0.7914277090250528,0.7914277090250528,0.0,,2622,0,0,691,,,
0.45,0.827459393196445,0.827459393196445,0.0,,2700,0,0,563,,,
0.45,0.8024960998439937,0.8024960998439937,0.0,,2572,0,0,633,,,
0.45,0.8255918489661372,0.8255918489661372,0.0,,2755,0,0,582,,,
0.45,0.7965998785670917,0.7965998785670917,0.0,,2624,0,0,670,,,
0.5,0.831032412965186,0.831032412965186,0.0,,2769,0,0,563,,,
0.5,0.8533823079277625,0.8533823079277625,0.0,,2788,0,0,479,,,
0.5,0.8436944937833037,0.8436944937833037,0.0,,2850,0,0,528,,,
0.5,0.8197621225983531,0.8197621225983531,0.0,,2688,0,0,591,,,
0.5,0.821395915879305,0.821395915879305,0.0,,2695,0,0,586,,,
0.5,0.8194912657064052,0.8194912657064052,0.0,,2674,0,0,589,,,
0.5,0.8150271575135788,0.8150271575135788,0.0,,2701,0,0,613,,,
0.5,0.8433553818400481,0.8433553818400481,0.0,,2805,0,0,521,,,
0.5,0.8386322735452909,0.8386322735452909,0.0,,2796,0,0,538,,,
0.5,0.8301997649823737,0.8301997649823737,0.0,,2826,0,0,578,,,
0.5,0.8194614443084456,0.8194614443084456,0.0,,2678,0,0,590,,,
0.5,0.838062924120913,0.838062924120913,0.0,,2717,0,0,525,,,
0.5,0.8287901990811639,0.8287901990811639,0.0,,2706,0,0,559,,,
0.5,0.8343577135832821,0.8343577135832821,0.0,,2715,0,0,539,,,
0.5,0.8280961182994455,0.8280961182994455,0.0,,2688,0,0,558,,,
0.5,0.8192771084337349,0.8192771084337349,0.0,,2720,0,0,600,,,
0.5,0.837088915956151,0.837088915956151,0.0,,2749,0,0,535,,,
0.5,0.8529503590384016,0.8529503590384016,0.0,,2732,0,0,471,,,
0.5,0.835076923076923,0.835076923076923,0.0,,2714,0,0,536,,,
0.5,0.8389303482587065,0.8389303482587065,0.0,,2698,0,0,518,,,
0.5,0.8311138014527845,0.8311138014527845,0.0,,2746,0,0,558,,,
0.5,0.8495495495495495,0.8495495495495495,0.0,,2829,0,0,501,,,
0.5,0.8526758869512928,0.8526758869512928,0.0,,2836,0,0,490,,,
0.5,0.8416692236882479,0.8416692236882479,0.0,,2743,0,0,516,,,
0.5,0.8339563862928349,0.8339563862928349,0.0,,2677,0,0,533,,,
0.5,0.8217791411042945,0.8217791411042945,0.0,,2679,0,0,581,,,
0.5,0.8234937935210415,0.8234937935210415,0.0,,2720,0,0,583,,,
0.5,0.8370325326847066,0.8370325326847066,0.0,,2753,0,0,536,,,
0.5,0.8238357843137255,0.8238357843137255,0.0,,2689,0,0,575,,,
0.5,0.8399252569293055,0.8399252569293055,0.0,,2697,0,0,514,,,
0.5,0.8374429223744292,0.8374429223744292,0.0,,2751,0,0,534,,,
0.5,0.8372310570626754,0.8372310570626754,0.0,,2685,0,0,522,,,
0.5,0.8271186440677966,0.8271186440677966,0.0,,2684,0,0,561,,,
0.5,0.8294687408277076,0.8294687408277076,0.0,,2826,0,0,581,,,
0.5,0.8182091346153846,0.8182091346153846,0.0,,2723,0,0,605,,,
0.5,0.84218606079214,0.84218606079214,0.0,,2743,0,0,514,,,
0.5,0.8434940855323021,0.8434940855323021,0.0,,2781,0,0,516,,,
0.5,0.8437781109445277,0.8437781109445277,0.0,,2814,0,0,521,,,
0.5,0.8219339622641509,0.8219339622641509,0.0,,2788,0,0,604,,,
0.5,0.8250075688767787,0.8250075688767787,0.0,,2725,0,0,578,,,
0.5,0.8242665036674817,0.8242665036674817,0.0,,2697,0,0,575,,,
0.5,0.8246753246753247,0.8246753246753247,0.0,,2667,0,0,567,,,
0.5,0.8385814735554876,0.8385814735554876,0.0,,2743,0,0,528,,,
0.5,0.8447502243493867,0.8447502243493867,0.0,,2824,0,0,519,,,
0.5,0.8214936247723132,0.8214936247723132,0.0,,2706,0,0,588,,,
0.5,0.8305348258706468,0.8305348258706468,0.0,,2671,0,0,545,,,
0.5,0.8308065494238933,0.8308065494238933,0.0,,2740,0,0,558,,,
0.5,0.8466147393648892,0.8466147393648892,0.0,,2826,0,0,512,,,
0.5,0.8275966183574879,0.8275966183574879,0.0,,2741,0,0,571,,,
0.5,0.8258511599879482,0.8258511599879482,0.0,,2741,0,0,578,,,
0.5,0.8267644362969753,0.8267644362969753,0.0,,2706,0,0,567,,,
0.5,0.8266178266178266,0.8266178266178266,0.0,,2708,0,0,568,,,
0.5,0.8338480543545398,0.8338480543545398,0.0,,2700,0,0,538,,,
0.5,0.8341389728096676,0.8341389728096676,0.0,,2761,0,0,549,,,
0.5,0.8329770992366412,0.8329770992366412,0.0,,2728,0,0,547,,,
0.5,0.8379854368932039,0.8379854368932039,0.0,,2762,0,0,534,,,
0.5,0.8416289592760181,0.8416289592760181,0.0,,2790,0,0,525,,,
0.5,0.816711590296496,0.816711590296496,0.0,,2727,0,0,612,,,
0.5,0.8242057488653555,0.8242057488653555,0.0,,2724,0,0,581,,,
0.5,0.8358531317494601,0.8358531317494601,0.0,,2709,0,0,532,,,
0.55,0.8734793187347932,0.8734793187347932,0.0,,2872,0,0,416,,,
0.55,0.8343373493975904,0.8343373493975904,0.0,,2770,0,0,550,,,
0.55,0.8622401489295687,0.8622401489295687,0.0,,2779,0,0,444,,,
0.55,0.8616564417177914,0.8616564417177914,0.0,,2809,0,0,451,,,
0.55,0.8621312462372065,0.8621312462372065,0.0,,2864,0,0,458,,,
0.55,0.8556263269639066,0.8556263269639066,0.0,,2821,0,0,476,,,
0.55,0.8526731470230863,0.8526731470230863,0.0,,2807,0,0,485,,,
0.55,0.8622920517560074,0.8622920517560074,0.0,,2799,0,0,447,,,
0.55,0.8480853735091023,0.8480853735091023,0.0,,2702,0,0,484,,,
0.55,0.8623603984304256,0.8623603984304256,0.0,,2857,0,0,456,,,
0.55,0.8553516819571866,0.8553516819571866,0.0,,2797,0,0,473,,,
0.55,0.8655077767612077,0.8655077767612077,0.0,,2838,0,0,441,,,
0.55,0.8588414634146342,0.8588414634146342,0.0,,2817,0,0,463,,,
0.55,0.8568427370948379,0.8568427370948379,0.0,,2855,0,0,477,,,
0.55,0.8548536209553159,0.8548536209553159,0.0,,2774,0,0,471,,,
0.55,0.8666666666666667,0.8666666666666667,0.0,,2808,0,0,432,,,
0.55,0.8581666169005673,0.8581666169005673,0.0,,2874,0,0,475,,,
0.55,0.8639016897081413,0.8639016897081413,0.0,,2812,0,0,443,,,
0.55,0.8584364624207667,0.8584364624207667,0.0,,2844,0,0,469,,,
0.55,0.870296726827776,0.870296726827776,0.0,,2845,0,0,424,,,
0.55,0.8574429771908764,0.8574429771908764,0.0,,2857,0,0,475,,,
0.55,0.8589341692789969,0.8589341692789969,0.0,,2740,0,0,450,,,
0.55,0.8562231759656652,0.8562231759656652,0.0,,2793,0,0,469,,,
0.55,0.868574946137273,0.868574946137273,0.0,,2822,0,0,427,,,
0.55,0.8557077625570776,0.8557077625570776,0.0,,2811,0,0,474,,,
0.55,0.8501999384804676,0.8501999384804676,0.0,,2764,0,0,487,,,
0.55,0.861986198619862,0.861986198619862,0.0,,2873,0,0,460,,,
0.55,0.8571865443425076,0.8571865443425076,0.0,,2803,0,0,467,,,
0.55,0.8501413760603205,0.8501413760603205,0.0,,2706,0,0,477,,,
0.55,0.8715680292861501,0.8715680292861501,0.0,,2857,0,0,421,,,
0.55,0.8588342440801457,0.8588342440801457,0.0,,2829,0,0,465,,,
0.55,0.8646116651556361,0.8646116651556361,0.0,,2861,0,0,448,,,
0.55,0.8431852986217457,0.8431852986217457,0.0,,2753,0,0,512,,,
0.55,0.8509863429438543,0.8509863429438543,0.0,,2804,0,0,491,,,
0.55,0.8593073593073594,0.8593073593073594,0.0,,2779,0,0,455,,,
0.55,0.8468720821661998,0.8468720821661998,0.0,,2721,0,0,492,,,
0.55,0.8609690039121276,0.8609690039121276,0.0,,2861,0,0,462,,,
0.55,0.8553996339231239,0.8553996339231239,0.0,,2804,0,0,474,,,
0.55,0.853877046648131,0.853877046648131,0.0,,2764,0,0,473,,,
0.55,0.8556198598842522,0.8556198598842522,0.0,,2809,0,0,474,,,
0.55,0.8401997503121099,0.8401997503121099,0.0,,2692,0,0,512,,,
0.55,0.8609476618148033,0.8609476618148033,0.0,,2780,0,0,449,,,
0.55,0.86226238703646,0.86226238703646,0.0,,2767,0,0,442,,,
0.55,0.8671732522796353,0.8671732522796353,0.0,,2853,0,0,437,,,
0.55,0.8584447144592953,0.8584447144592953,0.0,,2826,0,0,466,,,
0.55,0.8737221888153939,0.8737221888153939,0.0,,2906,0,0,420,,,
0.55,0.8739103362391034,0.8739103362391034,0.0,,2807,0,0,405,,,
0.55,0.8604580152671756,0.8604580152671756,0.0,,2818,0,0,457,,,
0.55,0.8569216475689068,0.8569216475689068,0.0,,2767,0,0,462,,,
0.55,0.8581436077057794,0.8581436077057794,0.0,,2940,0,0,486,,,
0.55,0.8650769695140356,0.8650769695140356,0.0,,2866,0,0,447,,,
0.55,0.8627819548872181,0.8627819548872181,0.0,,2754,0,0,438,,,
0.55,0.8527250459277403,0.8527250459277403,0.0,,2785,0,0,481,,,
0.55,0.8647990255785627,0.8647990255785627,0.0,,2840,0,0,444,,,
0.55,0.8678624813153961,0.8678624813153961,0.0,,2903,0,0,442,,,
0.55,0.8569715142428785,0.8569715142428785,0.0,,2858,0,0,477,,,
0.55,0.8555521187751315,0.8555521187751315,0.0,,2766,0,0,467,,,
0.55,0.8524441762220881,0.8524441762220881,0.0,,2825,0,0,489,,,
0.55,0.8603251053582179,0.8603251053582179,0.0,,2858,0,0,464,,,
0.55,0.8695125643354527,0.8695125643354527,0.0,,2872,0,0,431,,,
0.6,0.8835995085995086,0.8835995085995086,0.0,,2877,0,0,379,,,
0.6,0.9091737545565006,0.9091737545565006,0.0,,2993,0,0,299,,,
0.6,0.8727382388419783,0.8727382388419783,0.0,,2894,0,0,422,,,
0.6,0.8874578350199326,0.8874578350199326,0.0,,2894,0,0,367,,,
0.6,0.8947368421052632,0.8947368421052632,0.0,,2924,0,0,344,,,
0.6,0.8656853725850966,0.8656853725850966,0.0,,2823,0,0,438,,,
0.6,0.8877958807254842,0.8877958807254842,0.0,,2888,0,0,365,,,
0.6,0.8837138508371385,0.8837138508371385,0.0,,2903,0,0,382,,,
0.6,0.8910564225690276,0.8910564225690276,0.0,,2969,0,0,363,,,
0.6,0.8873751135331517,0.8873751135331517,0.0,,2931,0,0,372,,,
0.6,0.8832380379175444,0.8832380379175444,0.0,,2935,0,0,388,,,
0.6,0.8822822822822823,0.8822822822822823,0.0,,2938,0,0,392,,,
0.6,0.9003362885967594,0.9003362885967594,0.0,,2945,0,0,326,,,
0.6,0.8808130582075763,0.8808130582075763,0.0,,2860,0,0,387,,,
0.6,0.8852459016393442,0.8852459016393442,0.0,,2808,0,0,364,,,
0.6,0.9081209247184351,0.9081209247184351,0.0,,3064,0,0,310,,,
0.6,0.891867469879518,0.891867469879518,0.0,,2961,0,0,359,,,
0.6,0.8919167176974893,0.8919167176974893,0.0,,2913,0,0,353,,,
0.6,0.8982035928143712,0.8982035928143712,0.0,,3000,0,0,340,,,
0.6,0.8699439950217797,0.8699439950217797,0.0,,2796,0,0,418,,,
0.6,0.8684613031508106,0.8684613031508106,0.0,,2839,0,0,430,,,
0.6,0.8664596273291926,0.8664596273291926,0.0,,2790,0,0,430,,,
0.6,0.8811021263851453,0.8811021263851453,0.0,,2942,0,0,397,,,
0.6,0.8798165137614679,0.8798165137614679,0.0,,2877,0,0,393,,,
0.6,0.8745398773006134,0.8745398773006134,0.0,,2851,0,0,409,,,
0.6,0.8835158150851582,0.8835158150851582,0.0,,2905,0,0,383,,,
0.6,0.8933768933768934,0.8933768933768934,0.0,,3008,0,0,359,,,
0.6,0.8796680497925311,0.8796680497925311,0.0,,2968,0,0,406,,,
0.6,0.8962465669819957,0.8962465669819957,0.0,,2937,0,0,340,,,
0.6,0.8788526090936832,0.8788526090936832,0.0,,2880,0,0,397,,,
0.6,0.8840937114673243,0.8840937114673243,0.0,,2868,0,0,376,,,
0.6,0.8884400248601616,0.8884400248601616,0.0,,2859,0,0,359,,,
0.6,0.8997848140178297,0.8997848140178297,0.0,,2927,0,0,326,,,
0.6,0.8921690490988191,0.8921690490988191,0.0,,2871,0,0,347,,,
0.6,0.891499227202473,0.891499227202473,0.0,,2884,0,0,351,,,
0.6,0.8733517325973628,0.8733517325973628,0.0,,2848,0,0,413,,,
0.6,0.8828856021732568,0.8828856021732568,0.0,,2925,0,0,388,,,
0.6,0.87109375,0.87109375,0.0,,2899,0,0,429,,,
0.6,0.8937313432835821,0.8937313432835821,0.0,,2994,0,0,356,,,
0.6,0.881733746130031,0.881733746130031,0.0,,2848,0,0,382,,,
0.6,0.8701376421304609,0.8701376421304609,0.0,,2908,0,0,434,,,
0.6,0.8902888752304856,0.8902888752304856,0.0,,2897,0,0,357,,,
0.6,0.8652865286528653,0.8652865286528653,0.0,,2884,0,0,449,,,
0.6,0.8941393065357471,0.8941393065357471,0.0,,2914,0,0,345,,,
0.6,0.8935088244092133,0.8935088244092133,0.0,,2987,0,0,356,,,
0.6,0.8859675940079487,0.8859675940079487,0.0,,2898,0,0,373,,,
0.6,0.8823352392416491,0.8823352392416491,0.0,,2932,0,0,391,,,
0.6,0.8819336845367214,0.8819336845367214,0.0,,2846,0,0,381,,,
0.6,0.8772036474164133,0.8772036474164133,0.0,,2886,0,0,404,,,
0.6,0.8779807990089811,0.8779807990089811,0.0,,2835,0,0,394,,,
0.6,0.9011699507389163,0.9011699507389163,0.0,,2927,0,0,321,,,
0.6,0.8954869358669834,0.8954869358669834,0.0,,3016,0,0,352,,,
0.6,0.8775761304214088,0.8775761304214088,0.0,,2853,0,0,398,,,
0.6,0.8848898541731306,0.8848898541731306,0.0,,2852,0,0,371,,,
0.6,0.8852860201896604,0.8852860201896604,0.0,,2894,0,0,375,,,
0.6,0.8800485879137565,0.8800485879137565,0.0,,2898,0,0,395,,,
0.6,0.9,0.9,0.0,,3033,0,0,337,,,
0.6,0.8826333035448317,0.8826333035448317,0.0,,2963,0,0,394,,,
0.6,0.8753355204294662,0.8753355204294662,0.0,,2935,0,0,418,,,
0.6,0.8815829528158295,0.8815829528158295,0.0,,2896,0,0,389,,,
0.65,0.9009259259259259,0.9009259259259259,0.0,,2919,0,0,321,,,
0.65,0.9089515634580012,0.9089515634580012,0.0,,2965,0,0,297,,,
0.65,0.906060606060606,0.906060606060606,0.0,,2990,0,0,310,,,
0.65,0.9067822855373181,0.9067822855373181,0.0,,2928,0,0,301,,,
0.65,0.9110713219934348,0.9110713219934348,0.0,,3053,0,0,298,,,
0.65,0.9073962717979555,0.9073962717979555,0.0,,3018,0,0,308,,,
0.65,0.9160210722032848,0.9160210722032848,0.0,,2956,0,0,271,,,
0.65,0.8937125748502994,0.8937125748502994,0.0,,2985,0,0,355,,,
0.65,0.9192192192192192,0.9192192192192192,0.0,,3061,0,0,269,,,
0.65,0.918910741301059,0.918910741301059,0.0,,3037,0,0,268,,,
0.65,0.9090630740967545,0.9090630740967545,0.0,,2969,0,0,297,,,
0.65,0.9077019020891799,0.9077019020891799,0.0,,2911,0,0,296,,,
0.65,0.914560770156438,0.914560770156438,0.0,,3040,0,0,284,,,
0.65,0.9166920036485254,0.9166920036485254,0.0,,3015,0,0,274,,,
0.65,0.9088699878493317,0.9088699878493317,0.0,,2992,0,0,300,,,
0.65,0.8991060025542784,0.8991060025542784,0.0,,2816,0,0,316,,,
0.65,0.9218181818181819,0.9218181818181819,0.0,,3042,0,0,258,,,
0.65,0.8910237166016212,0.8910237166016212,0.0,,2968,0,0,363,,,
0.65,0.9176954732510288,0.9176954732510288,0.0,,2899,0,0,260,,,
0.65,0.8996582789686238,0.8996582789686238,0.0,,2896,0,0,323,,,
0.65,0.9029430181590482,0.9029430181590482,0.0,,2884,0,0,310,,,
0.65,0.9073511543134872,0.9073511543134872,0.0,,2987,0,0,305,,,
0.65,0.9131075110456554,0.9131075110456554,0.0,,3100,0,0,295,,,
0.65,0.9055093875038474,0.9055093875038474,0.0,,2942,0,0,307,,,
0.65,0.9128580134064594,0.9128580134064594,0.0,,2996,0,0,286,,,
0.65,0.9087313659872224,0.9087313659872224,0.0,,2987,0,0,300,,,
0.65,0.9049801405438436,0.9049801405438436,0.0,,2962,0,0,311,,,
0.65,0.9010719754977029,0.9010719754977029,0.0,,2942,0,0,323,,,
0.65,0.9146527990211074,0.9146527990211074,0.0,,2990,0,0,279,,,
0.65,0.9134790528233151,0.9134790528233151,0.0,,3009,0,0,285,,,
0.65,0.9232876712328767,0.9232876712328767,0.0,,3033,0,0,252,,,
0.65,0.9096165550821668,0.9096165550821668,0.0,,2989,0,0,297,,,
0.65,0.9033903390339034,0.9033903390339034,0.0,,3011,0,0,322,,,
0.65,0.9177118384827164,0.9177118384827164,0.0,,3000,0,0,269,,,
0.65,0.898886827458256,0.898886827458256,0.0,,2907,0,0,327,,,
0.65,0.9117558174675129,0.9117558174675129,0.0,,3017,0,0,292,,,
0.65,0.89920098340504,0.89920098340504,0.0,,2926,0,0,328,,,
0.65,0.9253820797123165,0.9253820797123165,0.0,,3088,0,0,249,,,
0.65,0.9091995221027479,0.9091995221027479,0.0,,3044,0,0,304,,,
0.65,0.9044389642416769,0.9044389642416769,0.0,,2934,0,0,310,,,
0.65,0.9144698301113063,0.9144698301113063,0.0,,3122,0,0,292,,,
0.65,0.9187538179596824,0.9187538179596824,0.0,,3008,0,0,266,,,
0.65,0.9015479876160991,0.9015479876160991,0.0,,2912,0,0,318,,,
0.65,0.9101778050275904,0.9101778050275904,0.0,,2969,0,0,293,,,
0.65,0.8985551798339994,0.8985551798339994,0.0,,2923,0,0,330,,,
0.65,0.9067082683307333,0.9067082683307333,0.0,,2906,0,0,299,,,
0.65,0.8995186522262335,0.8995186522262335,0.0,,2990,0,0,334,,,
0.65,0.908812729498164,0.908812729498164,0.0,,2970,0,0,298,,,
0.65,0.898196270253745,0.898196270253745,0.0,,2938,0,0,333,,,
0.65,0.8998518518518519,0.8998518518518519,0.0,,3037,0,0,338,,,
0.65,0.9025672749768018,0.9025672749768018,0.0,,2918,0,0,315,,,
0.65,0.9019607843137255,0.9019607843137255,0.0,,2944,0,0,320,,,
0.65,0.9038461538461539,0.9038461538461539,0.0,,3008,0,0,320,,,
0.65,0.9125417552383844,0.9125417552383844,0.0,,3005,0,0,288,,,
0.65,0.9117469879518072,0.9117469879518072,0.0,,3027,0,0,293,,,
0.65,0.8974436090225564,0.8974436090225564,0.0,,2984,0,0,341,,,
0.65,0.8968472604836241,0.8968472604836241,0.0,,2930,0,0,337,,,
0.65,0.9149383829275624,0.9149383829275624,0.0,,3044,0,0,283,,,
0.65,0.9092537313432836,0.9092537313432836,0.0,,3046,0,0,304,,,
0.65,0.905672009864365,0.905672009864365,0.0,,2938,0,0,306,,,
0.7,0.9316109422492401,0.9316109422492401,0.0,,3065,0,0,225,,,
0.7,0.935092508340916,0.935092508340916,0.0,,3083,0,0,214,,,
0.7,0.9262960649594004,0.9262960649594004,0.0,,2966,0,0,236,,,
0.7,0.9324817518248175,0.9324817518248175,0.0,,3066,0,0,222,,,
0.7,0.9156002437538087,0.9156002437538087,0.0,,3005,0,0,277,,,
0.7,0.9271829682196853,0.9271829682196853,0.0,,3005,0,0,236,,,
0.7,0.931929181929182,0.931929181929182,0.0,,3053,0,0,223,,,
0.7,0.9335949290673106,0.9335949290673106,0.0,,3093,0,0,220,,,
0.7,0.9279556650246306,0.9279556650246306,0.0,,3014,0,0,234,,,
0.7,0.9332929047907823,0.9332929047907823,0.0,,3078,0,0,220,,,
0.7,0.9349593495934959,0.9349593495934959,0.0,,3105,0,0,216,,,
0.7,0.9329660238751147,0.9329660238751147,0.0,,3048,0,0,219,,,
0.7,0.9276517473942366,0.9276517473942366,0.0,,3026,0,0,236,,,
0.7,0.9207980652962515,0.9207980652962515,0.0,,3046,0,0,262,,,
0.7,0.9315870570107858,0.9315870570107858,0.0,,3023,0,0,222,,,
0.7,0.9238390092879257,0.9238390092879257,0.0,,2984,0,0,246,,,
0.7,0.9349939246658566,0.9349939246658566,0.0,,3078,0,0,214,,,
0.7,0.931740614334471,0.931740614334471,0.0,,3003,0,0,220,,,
0.7,0.9335568424260896,0.9335568424260896,0.0,,3063,0,0,218,,,
0.7,0.9249696233292831,0.9249696233292831,0.0,,3045,0,0,247,,,
0.7,0.9288125191776618,0.9288125191776618,0.0,,3027,0,0,232,,,
0.7,0.9166920964296613,0.9166920964296613,0.0,,3004,0,0,273,,,
0.7,0.9272399278412508,0.9272399278412508,0.0,,3084,0,0,242,,,
0.7,0.9279674287503915,0.9279674287503915,0.0,,2963,0,0,230,,,
0.7,0.9204011281729865,0.9204011281729865,0.0,,2937,0,0,254,,,
0.7,0.9246031746031746,0.9246031746031746,0.0,,3029,0,0,247,,,
0.7,0.9251802884615384,0.9251802884615384,0.0,,3079,0,0,249,,,
0.7,0.932093023255814,0.932093023255814,0.0,,3006,0,0,219,,,
0.7,0.9334744481403084,0.9334744481403084,0.0,,3087,0,0,220,,,
0.7,0.9259933272672126,0.9259933272672126,0.0,,3053,0,0,244,,,
0.7,0.925892316999395,0.925892316999395,0.0,,3061,0,0,245,,,
0.7,0.9385371850030731,0.9385371850030731,0.0,,3054,0,0,200,,,
0.7,0.9230535279805353,0.9230535279805353,0.0,,3035,0,0,253,,,
0.7,0.9285714285714286,0.9285714285714286,0.0,,3068,0,0,236,,,
0.7,0.9298245614035088,0.9298245614035088,0.0,,3074,0,0,232,,,
0.7,0.933353621424224,0.933353621424224,0.0,,3067,0,0,219,,,
0.7,0.9238337035861631,0.9238337035861631,0.0,,2911,0,0,240,,,
0.7,0.9334532374100719,0.9334532374100719,0.0,,3114,0,0,222,,,
0.7,0.9414664202094886,0.9414664202094886,0.0,,3056,0,0,190,,,
0.7,0.933729290403251,0.933729290403251,0.0,,2987,0,0,212,,,
0.7,0.9336999694469905,0.9336999694469905,0.0,,3056,0,0,217,,,
0.7,0.9275143461189973,0.9275143461189973,0.0,,3071,0,0,240,,,
0.7,0.93251716930427,0.93251716930427,0.0,,3123,0,0,226,,,
0.7,0.9279899812147777,0.9279899812147777,0.0,,2964,0,0,230,,,
0.7,0.9293087269314982,0.9293087269314982,0.0,,2971,0,0,226,,,
