pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.5,0.5483005366726297,0.5372689326177699,0.011031604054859869,1.043613901896995,1192,647,610,905,1.0891010342084328,0.48528241845664283,0.5147175815433572
0.5,0.5454813070356197,0.5310568148366206,0.014424492198999116,1.390016941294626,1207,646,597,947,1.9316170555108607,0.48028962188254226,0.5197103781174578
0.5,0.55661786674634,0.5596056169704213,-0.002987750224081267,-0.28348503474557385,1246,617,627,857,0.08038585209003216,0.5040192926045016,0.4959807073954984
0.5,0.5468222290451336,0.5698495548050353,-0.02302732575990175,-2.1690074141191436,1220,561,636,840,4.6992481203007515,0.531328320802005,0.46867167919799496
0.5,0.5499098015634396,0.5493084786530367,0.0006013229104028864,0.057678330531659376,1227,602,600,897,0.0033277870216306157,0.49916805324459235,0.5008319467554077
0.5,0.5372501514233797,0.5378558449424591,-0.0006056935190793458,-0.05715756637785221,1163,611,613,915,0.0032679738562091504,0.5008169934640523,0.4991830065359477
0.5,0.5252825698988697,0.5404521118381915,-0.015169541939321832,-1.428506715450972,1154,612,663,933,2.04,0.52,0.48
0.5,0.5613193403298351,0.5307346326836582,0.030584707646176913,3.0193607033835423,1249,623,521,942,9.094405594405595,0.4554195804195804,0.5445804195804196
0.5,0.5598911070780399,0.5423472474289172,0.017543859649122806,1.6903526008193048,1233,618,560,895,2.8556876061120544,0.47538200339558573,0.5246179966044142
0.5,0.5461399276236429,0.5395054282267793,0.0066344993968636915,0.6538256788424842,1234,577,555,950,0.4275618374558304,0.4902826855123675,0.5097173144876325
0.5,0.5584995534385234,0.5483774933015778,0.01012206013694552,0.9742086497340068,1250,626,592,891,0.9490968801313628,0.4860426929392447,0.5139573070607554
0.5,0.5466991177365379,0.5460906601764527,0.000608457560085184,0.058461670137141535,1211,586,584,906,0.003418803418803419,0.49914529914529915,0.5008547008547009
0.5,0.5514488468361916,0.5487876995860438,0.0026611472501478417,0.25585720289291386,1242,623,614,903,0.06548100242522231,0.4963621665319321,0.5036378334680679
0.5,0.554205891284543,0.5593683571211661,-0.00516246583662314,-0.48526192876902147,1220,605,622,846,0.23553382233088835,0.5069274653626732,0.4930725346373268
0.5,0.5557206537890045,0.5616641901931649,-0.005943536404160475,-0.5891984873409652,1304,566,586,909,0.3472222222222222,0.5086805555555556,0.4913194444444444
0.5,0.5656416321703134,0.5419869899467771,0.02365464222353637,2.246196329141327,1238,675,595,874,5.039370078740157,0.468503937007874,0.531496062992126
0.5,0.5478547854785478,0.5481548154815482,-0.00030003000300030005,-0.028851167363451946,1226,600,601,906,0.0008326394671107411,0.5004163197335554,0.4995836802664446
0.5,0.5308827960228985,0.5402229587225068,-0.009340162699608317,-0.8503174317770862,1113,649,680,877,0.7231000752445448,0.5116629044394282,0.48833709556057187
0.5,0.5473115049564434,0.5557224391709222,-0.008410934214478822,-0.8095990050008923,1238,584,612,895,0.6555183946488294,0.5117056856187291,0.4882943143812709
0.5,0.5579644685335742,0.5630834086118639,-0.005118940078289671,-0.5005935637252545,1285,568,585,883,0.25065047701647875,0.5073720728534259,0.49262792714657416
0.5,0.5298071303331385,0.5452951490356517,-0.015488018702513151,-1.5035583576490579,1218,595,648,961,2.259855189058729,0.5213193885760258,0.4786806114239743
0.5,0.5491138480024031,0.5581255632322019,-0.009011715229798739,-0.8815611408570015,1264,564,594,907,0.7772020725388601,0.5129533678756477,0.48704663212435234
0.5,0.5293072824156305,0.5390763765541741,-0.009769094138543518,-0.9141788545011288,1153,635,668,922,0.8357636224098235,0.5126630851880276,0.4873369148119724
0.5,0.5362017804154303,0.5572700296735905,-0.021068249258160237,-2.0635215581058217,1250,557,628,935,4.254008438818565,0.529957805907173,0.470042194092827
0.5,0.5519190717048498,0.5528116631954776,-0.0008925914906277894,-0.0835469556988864,1212,643,646,860,0.0069821567106283944,0.5011636927851048,0.49883630721489525
0.5,0.53437876960193,0.5370928829915561,-0.0027141133896260556,-0.25606359063458123,1159,613,622,922,0.06558704453441296,0.5036437246963563,0.49635627530364373
0.5,0.5523238380809595,0.545727136431784,0.006596701649175412,0.6360896377402505,1233,609,587,906,0.40468227424749165,0.4908026755852843,0.5091973244147158
0.5,0.5502869223799456,0.5400181214134703,0.010268800966475386,1.0008664380208778,1228,594,560,929,1.001733102253033,0.4852686308492201,0.5147313691507799
0.5,0.5560960778352083,0.5588324718759501,-0.002736394040741867,-0.2616306531500678,1242,587,596,864,0.06846999154691462,0.503803888419273,0.49619611158072696
0.5,0.5640791476407915,0.5680365296803653,-0.0039573820395738205,-0.3666219712815542,1231,622,635,797,0.13444709626093873,0.5051710421638823,0.49482895783611774
0.55,0.508891523414345,0.5103734439834025,-0.0014819205690574985,-0.13215601765756785,1004,713,718,939,0.017470300489168415,0.5017470300489169,0.49825296995108315
0.55,0.5129691791272505,0.5175465364662801,-0.0045773573390296,-0.4164534770785787,1040,641,656,940,0.17347725520431764,0.5057825751734772,0.49421742482652276
0.55,0.5304425304425304,0.5221265221265221,0.008316008316008316,0.7419489840544894,1060,726,698,883,0.550561797752809,0.4901685393258427,0.5098314606741573
0.55,0.5423932651834035,0.5309681298857486,0.011425135297654841,1.0170519410875691,1087,717,679,843,1.0343839541547277,0.4863896848137536,0.5136103151862464
0.55,0.5287356321839081,0.5423472474289172,-0.013611615245009074,-1.2075120605207983,1076,672,717,841,1.4578833693304536,0.5161987041036717,0.4838012958963283
0.55,0.5326692059771462,0.539408145326692,-0.006738939349545854,-0.5988127135422451,1092,726,749,846,0.3586440677966102,0.5077966101694915,0.4922033898305085
0.55,0.5368484122228879,0.5443379269023367,-0.007489514679448772,-0.6717062931860465,1112,680,705,841,0.45126353790613716,0.5090252707581228,0.49097472924187724
0.55,0.5130748422001803,0.5208896904117823,-0.007814848211602044,-0.7107436550066492,1051,656,682,938,0.5052316890881914,0.5097159940209267,0.49028400597907323
0.55,0.534994068801898,0.5361803084223014,-0.0011862396204033216,-0.10991383732567384,1144,660,664,904,0.012084592145015106,0.5015105740181269,0.4984894259818731
0.55,0.515728977616455,0.5272232304900182,-0.011494252873563218,-1.0523297661331672,1072,633,671,930,1.107361963190184,0.5145705521472392,0.4854294478527607
0.55,0.5297815025441485,0.5405567195450464,-0.010775217000897935,-0.9593917992286329,1084,686,722,849,0.9204545454545454,0.5127840909090909,0.4872159090909091
0.55,0.5166865315852205,0.5205601907032181,-0.0038736591179976162,-0.3507933358541778,1054,680,693,929,0.12308812818645302,0.504734158776402,0.49526584122359796
0.55,0.5320629159104658,0.5329703569267997,-0.0009074410163339383,-0.08246621970684467,1099,660,663,884,0.006802721088435374,0.5011337868480725,0.4988662131519274
0.55,0.5542240862792092,0.5500299580587178,0.004194128220491312,0.3824019419535605,1173,677,663,825,0.14626865671641792,0.49477611940298505,0.505223880597015
0.55,0.5157194679564692,0.5084643288996372,0.007255139056831923,0.658529181633809,1030,676,652,950,0.43373493975903615,0.49096385542168675,0.5090361445783133
0.55,0.5185295875672444,0.5140466228332337,0.004482964734010759,0.40987078985594166,1058,677,662,949,0.16803584764749813,0.4943988050784167,0.5056011949215833
0.55,0.511287370347773,0.5216595485051861,-0.010372178157413058,-0.9260288837127018,1019,657,691,911,0.857566765578635,0.5126112759643917,0.4873887240356083
0.55,0.5139179886261598,0.5258904519604909,-0.01197246333433104,-1.0511931814841053,1013,704,744,880,1.1049723756906078,0.5138121546961326,0.4861878453038674
0.55,0.5262054507337526,0.531895777178796,-0.0056903264450434265,-0.5112210394945542,1076,681,700,882,0.2614047791455467,0.5068790731354091,0.49312092686459086
0.55,0.5103953147877013,0.5083455344070278,0.0020497803806734994,0.18672329386892156,1037,706,699,973,0.034875444839857654,0.49750889679715304,0.502491103202847
0.55,0.5190332326283988,0.5250755287009063,-0.006042296072507553,-0.5580875171098129,1086,632,652,940,0.3115264797507788,0.5077881619937694,0.49221183800623053
0.55,0.5151785714285714,0.5297619047619048,-0.014583333333333334,-1.3422481257586352,1089,642,691,938,1.8012003000750187,0.5183795948987246,0.4816204051012753
0.55,0.5273483947681332,0.5329964328180737,-0.005648038049940547,-0.5291522671707657,1139,635,654,936,0.2800620636152056,0.5073700543056633,0.4926299456943367
0.55,0.5198566736339205,0.5234398327859062,-0.0035831591519856674,-0.31998555786080385,1044,697,709,899,0.10241820768136557,0.5042674253200569,0.4957325746799431
0.55,0.532506803749622,0.5403689144239492,-0.007862110674327185,-0.7283796530418004,1137,624,650,896,0.5306122448979592,0.5102040816326531,0.4897959183673469
0.55,0.5468468468468468,0.5432432432432432,0.0036036036036036037,0.329001036950344,1150,671,659,850,0.10827067669172932,0.49548872180451126,0.5045112781954887
0.55,0.5375153751537516,0.5415129151291513,-0.003997539975399754,-0.3651717459692846,1121,627,640,864,0.13338595106550907,0.505130228887135,0.494869771112865
0.55,0.539355992844365,0.5435301132975552,-0.0041741204531902205,-0.3852883977104833,1156,653,667,878,0.1484848484848485,0.5053030303030303,0.4946969696969697
0.55,0.5362748001184483,0.5339058335801007,0.0023689665383476457,0.2157919822540701,1120,691,683,883,0.046579330422125184,0.49708879184861715,0.5029112081513828
0.55,0.5399449035812672,0.5460667278849097,-0.006121824303642486,-0.545486073043994,1102,662,682,821,0.2976190476190476,0.5074404761904762,0.49255952380952384
0.55,0.5196897374701671,0.5346062052505967,-0.014916467780429593,-1.4065651145012787,1135,607,657,953,1.9778481012658229,0.5197784810126582,0.4802215189873418
0.55,0.5326512187782124,0.5362624134817936,-0.0036111947035811012,-0.3188532942789142,1068,702,714,839,0.1016949152542373,0.5042372881355932,0.4957627118644068
0.55,0.53276955602537,0.546964663243733,-0.014195107218363033,-1.3408315940439792,1173,591,638,909,1.7973962571196094,0.5191212367778681,0.4808787632221318
0.55,0.5244524452445245,0.5151515151515151,0.0093009300930093,0.8446158389330287,1059,689,658,927,0.7134372680029696,0.4884929472902747,0.5115070527097253
0.55,0.528694617900684,0.5218554861730598,0.006839131727624145,0.6280212529023779,1096,682,659,926,0.39448173005219983,0.49142431021625654,0.5085756897837435
0.55,0.5270638040520109,0.5170849712730572,0.009978832778953735,0.9405401440830358,1111,632,599,965,0.8846466287571081,0.48659626320064986,0.5134037367993501
0.55,0.5304990757855823,0.532347504621072,-0.0018484288354898336,-0.16231578503975427,1042,680,686,838,0.02635431918008785,0.5021961932650073,0.4978038067349927
0.55,0.5207207207207207,0.5309309309309309,-0.01021021021021021,-0.9372232246045429,1093,641,675,921,0.878419452887538,0.5129179331306991,0.4870820668693009
0.55,0.533214709371293,0.5299525504151839,0.003262158956109134,0.30399357722078474,1138,660,649,925,0.09243697478991597,0.4957983193277311,0.5042016806722689
0.55,0.5249699157641395,0.5288808664259927,-0.003910950661853189,-0.3502830019942233,1063,682,695,884,0.12273057371096587,0.504720406681191,0.495279593318809
0.55,0.5292887029288703,0.5337716676628811,-0.004482964734010759,-0.4120305645084279,1116,655,670,905,0.16981132075471697,0.5056603773584906,0.49433962264150944
0.55,0.5516522774635308,0.5367668949091992,0.014885382554331646,1.344169724222398,1136,717,667,839,1.80635838150289,0.4819364161849711,0.5180635838150289
0.55,0.525508699498673,0.5272780890592745,-0.0017693895606015924,-0.16537163176493694,1127,655,661,948,0.02735562310030395,0.5022796352583586,0.49772036474164133
0.55,0.5140991392104483,0.5256752745621847,-0.01157613535173642,-1.0472071661299742,1058,674,713,924,1.0966113914924298,0.5140591204037491,0.4859408795962509
0.55,0.5321241930525669,0.524746387949585,0.007377805102981863,0.6793099832237681,1095,636,612,910,0.46153846153846156,0.49038461538461536,0.5096153846153846
0.55,0.5199527046999705,0.5193615134496009,0.0005911912503694946,0.05390844045023586,1070,689,687,937,0.0029069767441860465,0.4992732558139535,0.5007267441860465
0.55,0.5260649389335716,0.5058087578194816,0.02025618111408996,1.8709184549076918,1071,695,627,964,3.497730711043873,0.4742813918305598,0.5257186081694403
0.55,0.5350280815843925,0.5267514040792196,0.008276677505172924,0.7648547933934141,1126,684,656,917,0.5850746268656717,0.48955223880597015,0.5104477611940299
0.55,0.5157214222744637,0.5130766970320305,0.002644725242433147,0.23838278238129162,1038,717,708,940,0.056842105263157895,0.4968421052631579,0.5031578947368421
0.55,0.5406317080650107,0.5314320760502913,0.00919963201471941,0.8384873136093051,1108,655,625,873,0.703125,0.48828125,0.51171875
0.55,0.5344057193923145,0.528448019064641,0.005957700327673518,0.5487641703599982,1120,674,654,909,0.30120481927710846,0.4924698795180723,0.5075301204819277
0.55,0.5359182446648633,0.5425308085362188,-0.0066125638713555755,-0.600488487446263,1123,660,682,862,0.36065573770491804,0.5081967213114754,0.4918032786885246
0.55,0.53276955602537,0.5234068257324072,0.009362730292962852,0.8516001574833244,1086,678,647,900,0.7252830188679246,0.48830188679245284,0.5116981132075472
0.55,0.5069878085043116,0.5123401724650609,-0.0053523639607493305,-0.4844885783019876,1024,681,699,959,0.23478260869565218,0.5065217391304347,0.4934782608695652
0.55,0.505138586110246,0.504827156649019,0.0003114294612270321,0.027572080540254805,964,658,657,932,0.0007604562737642585,0.49961977186311785,0.5003802281368821
0.55,0.5315262227460223,0.5383028874484385,-0.006776664702416028,-0.6179643171783024,1123,681,704,886,0.3819494584837545,0.5083032490974729,0.49169675090252707
0.55,0.5274789182902007,0.531259086943879,-0.003780168653678395,-0.344092884657299,1107,707,720,905,0.11843027330063069,0.5045550105115627,0.4954449894884373
0.55,0.5176613885505481,0.5277101096224117,-0.010048721071863581,-0.8957997843886175,1038,662,695,889,0.8025055268975682,0.5121591746499632,0.48784082535003687
0.55,0.5308343409915357,0.5166263603385731,0.014207980652962516,1.287436859359114,1066,690,643,909,1.6571642910727682,0.48237059264816207,0.5176294073518379
0.55,0.5316417910447762,0.5343283582089552,-0.0026865671641791043,-0.23656312176665825,1062,719,728,841,0.05597788527988943,0.5031098825155494,0.4968901174844506
0.6,0.5059808612440191,0.5035885167464115,0.0023923444976076554,0.2076399381973201,946,746,738,914,0.0431266846361186,0.4973045822102426,0.5026954177897575
0.6,0.5070338222089195,0.5037413947919784,0.0032924274169410356,0.2840744083193924,939,755,744,903,0.08072048032021348,0.4963308872581721,0.5036691127418279
0.6,0.5209192692987625,0.5359457866823807,-0.015026517383618149,-1.3218148518402653,1049,719,770,856,1.7468099395567496,0.5171255876427132,0.4828744123572868
0.6,0.4989887315804681,0.5128575556197631,-0.013868824039295001,-1.2256319176733645,984,743,791,943,1.5019556714471969,0.515645371577575,0.48435462842242505
0.6,0.5010526315789474,0.5049624060150376,-0.003909774436090226,-0.34751781031035556,973,693,706,953,0.12080057183702644,0.5046461758398856,0.49535382416011436
0.6,0.5290593169562612,0.5338526063511084,-0.004793289394847214,-0.4230566706260228,1059,707,723,849,0.17902097902097902,0.5055944055944056,0.4944055944055944
0.6,0.5013372956909361,0.5093610698365527,-0.008023774145616641,-0.7172119218438444,992,695,722,956,0.5144671841919548,0.5095271700776288,0.49047282992237123
0.6,0.4992552874590408,0.505510872803098,-0.006255585344057194,-0.5578145103176795,978,698,719,962,0.3112208892025406,0.507410021171489,0.49258997882851097
0.6,0.5064935064935064,0.5083056478405316,-0.001812141347025068,-0.15842099172993052,963,714,720,914,0.02510460251046025,0.502092050209205,0.497907949790795
0.6,0.5120048019207684,0.5138055222088835,-0.001800720288115246,-0.15551997632249392,965,741,747,879,0.024193548387096774,0.5020161290322581,0.49798387096774194
0.6,0.4960653753026634,0.5066585956416465,-0.01059322033898305,-0.9082246970917623,914,725,760,905,0.8249158249158249,0.5117845117845118,0.4882154882154882
0.6,0.5106772422208664,0.5115924344112264,-0.0009151921903599756,-0.07696202857212356,916,758,761,843,0.005924950625411455,0.500987491770902,0.4990125082290981
0.6,0.49534114818154495,0.48842801322512774,0.0069131349564171924,0.5862268203506923,867,781,758,921,0.34372969460688757,0.49252761533463285,0.5074723846653671
0.6,0.5213341346153846,0.51953125,0.0018028846153846155,0.1574360922672009,1006,729,723,870,0.024793388429752067,0.49793388429752067,0.5020661157024794
0.6,0.5014934289127837,0.48566308243727596,0.015830346475507767,1.382065269337364,917,762,709,960,1.9095853161114889,0.48198504418762744,0.5180149558123726
0.6,0.48234936092513697,0.49695678636640295,-0.014607425441265977,-1.2694442231908547,894,691,739,962,1.6111888111888113,0.5167832167832168,0.48321678321678324
0.6,0.5105358217941,0.50210716435882,0.008428657435279952,0.7263028357937704,939,757,729,897,0.5275908479138627,0.49057873485868103,0.509421265141319
0.6,0.5162790697674419,0.49736434108527133,0.01891472868217054,1.583317629435505,892,773,712,848,2.505723905723906,0.4794612794612795,0.5205387205387205
0.6,0.5013380909901873,0.49122807017543857,0.010110020814748736,0.8843570229717501,930,756,722,955,0.7821380243572396,0.4884979702300406,0.5115020297699594
0.6,0.4995566065622229,0.49305350280815846,0.00650310375406444,0.5854140459838394,973,717,695,998,0.34277620396600567,0.4922096317280453,0.5077903682719547
0.6,0.5128434886499402,0.5089605734767025,0.003882915173237754,0.34751812605159743,1011,706,693,938,0.12080057183702644,0.49535382416011436,0.5046461758398856
0.6,0.507537688442211,0.5054685190659178,0.002069169376293231,0.1848897956307959,997,720,713,953,0.034193998604326585,0.4975575715282624,0.5024424284717376
0.6,0.5,0.501823708206687,-0.00182370820668693,-0.1580904523654478,928,717,723,922,0.025,0.5020833333333333,0.4979166666666667
0.6,0.5139714625445898,0.523781212841855,-0.009809750297265161,-0.8472331356618094,987,742,775,860,0.7178642056690837,0.5108767303889256,0.4891232696110745
0.6,0.5267152398299939,0.5127504553734062,0.013964784456587736,1.2383786625206779,1022,713,667,892,1.5333333333333334,0.48333333333333334,0.5166666666666667
0.6,0.5130984643179766,0.5212285456187895,-0.008130081300813009,-0.713693701098321,1002,702,729,888,0.5094339622641509,0.5094339622641509,0.49056603773584906
0.6,0.5136363636363637,0.5233333333333333,-0.009696969696969697,-0.8207420914163713,951,744,776,829,0.6736842105263158,0.5105263157894737,0.48947368421052634
0.6,0.5042092603728202,0.5102224894768491,-0.006013229104028864,-0.5205221478835335,949,728,748,901,0.27100271002710025,0.5067750677506775,0.4932249322493225
0.6,0.5082068751935583,0.49767729947352124,0.010529575720037163,0.9093136007144639,925,716,682,906,0.82689556509299,0.48783977110157367,0.5121602288984263
0.6,0.5299665348341953,0.519014298752662,0.010952236081533314,0.9519810199840161,1009,733,697,848,0.9062937062937063,0.4874125874125874,0.5125874125874126
0.6,0.509242695289207,0.5181872391174717,-0.008944543828264758,-0.7899767032951912,1002,706,736,910,0.624133148404993,0.5104022191400832,0.4895977808599168
0.6,0.5224465200361554,0.515516721904188,0.00692979813196746,0.5996248099734326,987,747,724,861,0.35961930659415364,0.4921821889870836,0.5078178110129163
0.6,0.5028692237994563,0.5037752944729689,-0.000906070673512534,-0.0772679565188114,913,752,755,891,0.005972130059721301,0.5009953550099535,0.49900464499004643
0.6,0.504050405040504,0.49624962496249625,0.007800780078007801,0.6637800875732179,900,780,754,899,0.4406779661016949,0.4915254237288136,0.5084745762711864
0.6,0.5094899169632265,0.5112692763938316,-0.0017793594306049821,-0.1593126872098768,1012,706,712,942,0.02538787023977433,0.5021156558533145,0.4978843441466855
0.6,0.5079365079365079,0.5070380353399221,0.0008984725965858042,0.08130693292098509,1014,682,679,964,0.006612784717119765,0.49889786921381335,0.5011021307861866
0.6,0.5121293800539084,0.5025456723569931,0.009583707696915245,0.8461814310249788,979,731,699,930,0.7160839160839161,0.4888111888111888,0.5111888111888112
0.6,0.5127970749542962,0.5112736136502133,0.0015234613040828763,0.1359114842806977,1004,679,674,925,0.018477457501847747,0.49815225424981524,0.5018477457501848
0.6,0.4990903577926016,0.4954517889630079,0.0036385688295936932,0.3133681663339515,907,739,727,925,0.09822646657571624,0.49590723055934516,0.5040927694406548
0.6,0.5227070347284061,0.5040071237756011,0.018699910952804988,1.6385701367221592,990,771,708,900,2.683569979716024,0.4787018255578093,0.5212981744421906
0.6,0.523952997890931,0.5103946971979512,0.013558300692979813,1.16312046646663,968,771,726,854,1.3527054108216432,0.4849699398797595,0.5150300601202404
0.6,0.5024992649220817,0.5104381064392826,-0.007938841517200824,-0.6945419483099562,967,742,769,923,0.4824619457313038,0.5089344804765056,0.49106551952349436
0.6,0.500620347394541,0.4965880893300248,0.004032258064516129,0.34336880475300563,891,723,710,900,0.11793440334961619,0.4954640614096302,0.5045359385903698
0.6,0.511038186157518,0.505071599045346,0.0059665871121718375,0.510586605585091,936,777,757,882,0.2607561929595828,0.4934810951760104,0.5065189048239895
0.6,0.4953959484346225,0.5184162062615101,-0.02302025782688766,-1.9366635246825499,901,713,788,856,3.7475016655562956,0.524983344437042,0.475016655562958
0.6,0.501655130905808,0.5103821847727956,-0.008727053866987662,-0.7825956022079383,995,672,701,955,0.6125273124544792,0.5105608157319738,0.48943918426802624
0.6,0.5133057362507392,0.498521584861029,0.01478415138971023,1.292847545422012,963,773,723,923,1.6711229946524064,0.4832887700534759,0.5167112299465241
0.6,0.5105612552806277,0.5027157513578757,0.007845503922751962,0.6799303493756649,948,744,718,904,0.46238030095759236,0.4911080711354309,0.5088919288645691
0.6,0.5264430341492898,0.5182834693260804,0.008159564823209429,0.71822564714071,1022,720,693,874,0.5159235668789809,0.49044585987261147,0.5095541401273885
0.6,0.5309417040358745,0.5252615844544095,0.005680119581464873,0.49068580239360604,1017,759,740,829,0.2408272181454303,0.49366244162775186,0.5063375583722481
0.6,0.49306811332127787,0.5006027727546715,-0.007534659433393611,-0.6612825532480865,934,702,727,955,0.43736878936319107,0.5087473757872638,0.4912526242127362
0.6,0.5141552511415525,0.5095890410958904,0.0045662100456621,0.3868615360535722,930,759,744,852,0.1497005988023952,0.49500998003992014,0.5049900199600799
0.6,0.5076370170709793,0.5067385444743935,0.0008984725965858042,0.0786907721882479,967,728,725,919,0.006194081211286993,0.4989676531314522,0.5010323468685478
0.6,0.5219763564716581,0.5210669899969688,0.0009093664746892998,0.07985320202802013,1015,707,704,873,0.0063784549964564135,0.49893692416725727,0.5010630758327428
0.6,0.5042067307692307,0.49549278846153844,0.008713942307692308,0.7591764149414914,934,744,715,935,0.5764222069910898,0.4900616860863605,0.5099383139136395
0.6,0.5066265060240964,0.5012048192771085,0.005421686746987952,0.4691023205510479,937,745,727,911,0.22010869565217392,0.4938858695652174,0.5061141304347826
0.6,0.5188476861783635,0.5111860251302482,0.007661661048115232,0.6397071008754847,917,776,751,819,0.40929927963326784,0.49181401440733463,0.5081859855926654
0.6,0.5204980261160036,0.5195870027330701,0.0009110233829334953,0.08136657041807344,1033,681,678,901,0.006622516556291391,0.4988962472406181,0.5011037527593819
0.6,0.5286069651741293,0.5317164179104478,-0.003109452736318408,-0.27033006927053227,1021,679,689,827,0.07309941520467836,0.5036549707602339,0.4963450292397661
0.6,0.521254145312029,0.5122098281579741,0.00904431715405487,0.7927302283124444,998,731,701,887,0.6284916201117319,0.4895251396648045,0.5104748603351955
0.65,0.5023571007660578,0.50530347672363,-0.0029463759575721863,-0.24872491538392372,902,803,813,876,0.06188118811881188,0.5030940594059405,0.4969059405940594
0.65,0.4989299908284928,0.5081014980128401,-0.009171507184347295,-0.7781900339266489,904,728,758,881,0.6056527590847914,0.5100942126514132,0.4899057873485868
0.65,0.4773838630806846,0.4783007334963325,-0.0009168704156479218,-0.07582249829295624,781,781,784,926,0.005750798722044728,0.5009584664536741,0.49904153354632586
0.65,0.4733868569729408,0.49241748438893845,-0.01903062741599762,-1.6094570751582902,833,759,823,948,2.5891276864728194,0.5202275600505689,0.4797724399494311
0.65,0.4942918852206109,0.4831842024066646,0.011107682813946312,0.9332379424487182,840,762,726,913,0.8709677419354839,0.4879032258064516,0.5120967741935484
0.65,0.5005998800239952,0.4949010197960408,0.005698860227954409,0.490685618610156,910,759,740,925,0.2408272181454303,0.49366244162775186,0.5063375583722481
0.65,0.48782660332541566,0.49643705463182897,-0.0086104513064133,-0.7132304770768785,831,812,841,884,0.5087719298245614,0.5087719298245614,0.49122807017543857
0.65,0.498508353221957,0.48597852028639615,0.012529832935560859,1.0873683621086139,904,767,725,956,1.1823056300268096,0.4859249329758713,0.5140750670241286
0.65,0.4843937575030012,0.4759903961584634,0.008403361344537815,0.7008231247590164,802,812,784,934,0.49122807017543857,0.49122807017543857,0.5087719298245614
0.65,0.4898822108124434,0.49622470552703113,-0.006342494714587738,-0.5202485931709504,818,804,825,864,0.27071823204419887,0.5064456721915286,0.49355432780847147
0.65,0.5072851620576866,0.5025275052036872,0.004757656853999405,0.4034963849434427,912,794,778,879,0.1628498727735369,0.494910941475827,0.5050890585241731
0.65,0.49955290611028313,0.4909090909090909,0.008643815201192251,0.7193497244673113,849,827,798,881,0.5175384615384615,0.4910769230769231,0.5089230769230769
0.65,0.4951249238269348,0.49238269347958563,0.002742230347349177,0.2210641488154305,792,833,824,833,0.04888352444176222,0.49728424864212434,0.5027157513578757
0.65,0.5094167679222357,0.5018226002430134,0.007594167679222357,0.6115197455201199,829,848,823,792,0.37402752842609216,0.49251944943147813,0.5074805505685218
0.65,0.49190161967606477,0.47630473905218956,0.015596880623875225,1.2833907623677898,793,847,795,899,1.6467722289890379,0.48416565164433617,0.5158343483556638
0.65,0.4879428401309914,0.49955343852337003,-0.011610598392378685,-0.9580717737550932,830,809,848,872,0.9179239589619795,0.5117682558841279,0.48823174411587206
0.65,0.4774774774774775,0.48228228228228226,-0.004804804804804805,-0.4053048044288393,819,771,787,953,0.1643132220795892,0.5051347881899871,0.49486521181001286
0.65,0.49865551239916345,0.5010457125784284,-0.0023902001792650133,-0.19997131519801664,873,796,804,874,0.04,0.5025,0.4975
0.65,0.48883009994121107,0.487066431510876,0.001763668430335097,0.14886610114648624,848,815,809,930,0.022167487684729065,0.4981527093596059,0.5018472906403941
0.65,0.504102096627165,0.509875417806138,-0.005773321178972957,-0.4926609541687201,925,734,753,879,0.24277067921990586,0.5063887020847344,0.49361129791526565
0.65,0.48888238736102985,0.4789350497366881,0.00994733762434172,0.8569582758951625,867,804,770,977,0.7344345616264295,0.4891994917407878,0.5108005082592122
0.65,0.48501199040767384,0.486810551558753,-0.0017985611510791368,-0.15092427147983,831,787,793,925,0.02278481012658228,0.5018987341772152,0.4981012658227848
0.65,0.47073170731707314,0.4878048780487805,-0.01707317073170732,-1.382170799527894,751,793,849,887,1.9098660170523751,0.5170523751522533,0.48294762484774667
0.65,0.501062215477997,0.4986342943854325,0.0024279210925644916,0.20225925226461408,865,786,778,866,0.04092071611253197,0.49744245524296676,0.5025575447570333
0.65,0.4782608695652174,0.48245877061469267,-0.004197901049475262,-0.3499539495519755,802,793,807,933,0.1225,0.504375,0.495625
0.65,0.5045521292217328,0.49926578560939794,0.0052863436123348016,0.436512230656732,859,859,841,846,0.19058823529411764,0.49470588235294116,0.5052941176470588
0.65,0.49178403755868544,0.48620892018779344,0.005575117370892019,0.47098842737402047,853,823,804,928,0.22188076213890595,0.4941610325752919,0.505838967424708
0.65,0.49384199459297085,0.5004505857614899,-0.006608591168519075,-0.5598275183722586,883,761,783,902,0.3134715025906736,0.5071243523316062,0.49287564766839376
0.65,0.47465437788018433,0.4774193548387097,-0.0027649769585253456,-0.22834606866684992,773,772,781,929,0.05215711526078558,0.5028976175144881,0.4971023824855119
0.65,0.4703770197486535,0.4982046678635548,-0.027827648114901255,-2.3494432478348997,834,738,831,939,5.512428298279159,0.5296367112810707,0.47036328871892924
0.65,0.4686064318529862,0.4781010719754977,-0.009494640122511486,-0.7666116098574006,728,802,833,902,0.5877675840978593,0.5094801223241591,0.490519877675841
0.65,0.4851963746223565,0.48398791540785496,0.0012084592145015106,0.09833933339084214,777,829,825,879,0.009673518742442563,0.4987908101571947,0.5012091898428053
0.65,0.4905376990087113,0.4851306698708321,0.0054070291378792434,0.4592248893224426,856,777,759,937,0.2109375,0.494140625,0.505859375
