pair_ID	sentence_AB	E_judgment
4088	the person is painting [SEP] the person is drawing	2
4090	someone is drawing a person [SEP] the person is drawing	0
4094	a picture is being drawn by a man [SEP] the person is drawing	0
4100	someone is playing the guitar [SEP] somebody is playing the guitar	0
4102	somebody is playing the guitar [SEP] someone is playing a piano	2
4105	someone is playing the guitar [SEP] someone is dismantling a piano	2
4108	there is no man eating food [SEP] a man is eating some food	1
4109	a man is eating a pizza [SEP] a pizza is being eaten by a man	0
4112	there is no adult male eating a pizza pie [SEP] a adult male is eating some nutrient	2
4113	a man is eating a pizza [SEP] some food is being eaten by a man	0
4115	a man is eating a pizza [SEP] a man is eating some food	0
4117	a cute panda bear is lying down [SEP] a cute panda bear is not lying down	1
4118	the panda bear is resting on the logs [SEP] the panda bear is lying on the logs	0
4119	the panda bear is lying on the logs [SEP] the panda bear is not lying on the logs	1
4120	the log is lying on the panda bear [SEP] the panda bear is lying on the logs	1
4123	a cute panda is lying down [SEP] the log is lying on the panda bear	2
4125	the panda bear is lying on the logs [SEP] a cute panda is not lying down	1
4126	a cute panda is lying down [SEP] the panda bear is lying on the logs	2
4127	a domestic dog is jumping on a trampoline [SEP] a domestic dog is bouncing on a trampoline	0
4132	a dog is lying on a trampoline [SEP] a dog is bouncing on a trampoline	2
4134	there is no domestic dog bouncing on a trampoline [SEP] a domestic dog is jumping on a trampoline	1
4136	a man is doing back flips on a trampoline [SEP] a man is jumping on a trampoline	0
4137	there is no man doing back flips on a trampoline [SEP] a man is doing back flips on a trampoline	1
4141	a man is doing back flips on a trampoline [SEP] there are no kids jumping on a trampoline	2
4142	several kids are jumping on a trampoline [SEP] a man is jumping on a trampoline	2
4145	a woman is slicing an onion [SEP] a woman is cutting an onion	0
4146	there is no woman cutting an onion [SEP] a woman is cutting an onion	1
4147	a woman is cutting meat [SEP] a woman is slicing some meat	0
4148	a woman is cutting meat [SEP] a woman is not cutting meat	1
4149	a woman is cutting an onion [SEP] a woman is slicing some meat	2
4152	a adult female is cutting meat [SEP] there is no adult female cutting an onion	0
4154	a adult male is playing a wooden transverse flute [SEP] a wooden transverse flute is being played by a adult male	0
4162	a man is playing a wooden flute [SEP] a man is playing the piano	2
4163	the adult male is cleaning the drawing on the board [SEP] the adult male is erasing the drawing on the board	0
4165	the man is erasing the other mans work from the board [SEP] the man is erasing the other mans work from the panel	0
4168	the man is erasing the drawing on the board [SEP] the girl is erasing the other mans work from the board	2
4173	there is no woman cutting a vegetable [SEP] a woman is cutting a vegetable	1
4174	an eggplant is being sliced by a woman [SEP] a woman is slicing an eggplant	0
4176	an eggplant is being sliced by a woman [SEP] a woman is cutting a vegetable	0
4178	a adult female is slicing an aubergine [SEP] a adult female is slicing a veggie	0
4179	a woman is slicing an eggplant [SEP] there is no woman cutting a vegetable	1
4181	a dog is eating a doll [SEP] a dog is biting a doll	0
4183	a dog is playing with a toy [SEP] a dog is having fun with a toy	0
4185	a dog is playing with a toy [SEP] a kid is playing with a toy dog	2
4193	a man is dancing [SEP] there is no man dancing	1
4194	a man is praying fervently [SEP] a man is praying	0
4195	there is no man praying [SEP] a man is praying	1
4197	a man is dancing [SEP] there is no man praying	2
4199	a man is praying [SEP] there is no man dancing	2
4202	there is no man slicing some bread [SEP] a man is slicing some bread	1
4205	a adult male is slicing some breadstuff [SEP] a adult male is cutting a piece of breadstuff	0
4207	a man is slicing bread [SEP] a person is slicing a piece of bread	0
4209	a man is slicing some bread [SEP] a person is slicing a piece of bread	0
4212	someone is scratching the belly of an animal [SEP] someone is stroking the belly of an animal	0
4213	someone is scratching the belly of an animal [SEP] someone is scratching the back of an animal	2
4214	someone is stroking the belly of an animal [SEP] a woman is stroking a lemur	0
4216	someone is scratching the belly of an animal [SEP] a lemur is being stroked by a woman	2
4219	a lemur is eating quickly [SEP] a lemur is eating	0
4220	a lemur is eating [SEP] there is no lemur eating	1
4221	the animal with big eyes is voraciously eating [SEP] the animal with big eyes is eating	0
4223	the animal with big eyes is voraciously eating [SEP] a lemur is eating	2
4228	guitar is being played by two men [SEP] two men are playing guitar	0
4231	two men are talking [SEP] two women are talking	2
4232	two people are talking [SEP] two men are playing guitar	2
4235	two girls are playing guitar [SEP] two men are talking	2
4236	two men are talking [SEP] two men are playing guitar	2
4238	a man is playing a flute [SEP] there is no man playing a flute	1
4239	a adult male is playing an electronic keyboard [SEP] an electronic keyboard is being played by a adult male	0
4242	a man is playing a flute [SEP] there is no man playing an electronic keyboard	2
4244	there is no man playing a flute [SEP] a man is playing an electronic keyboard	2
4246	a song is being sung by a clown [SEP] a clown is singing	0
4247	there is no clown singing [SEP] a clown is singing	1
4248	a buffoon is singing and people are dancing [SEP] a costumed performing artist is singing and people are dancing	0
4251	a costumed performer is singing and people are dancing [SEP] a clown is singing	2
4252	there is no buffoon singing and people are not dancing [SEP] a buffoon is singing	1
4253	people are singing and a clown is dancing [SEP] a clown is singing	2
4254	a clown is singing and people are dancing [SEP] a song is being sung by a clown	0
4257	the horse is being ridden by the girl [SEP] the girl is riding the horse	0
4259	the girl is spraying the plants with water [SEP] the girl is watering the plants	0
4260	the girl is spraying the plants with water [SEP] the male child is spraying the plants with water	2
4265	the girl is spraying the plants with water [SEP] the girl is riding the horse	2
4266	a man is rapidly chopping some mushrooms with a knife [SEP] a man is quickly chopping some mushrooms with a knife	0
4267	there is no man rapidly chopping some mushrooms with a knife [SEP] a man is rapidly chopping some mushrooms with a knife	1
4269	a mortal is not quickly chopping mushrooms with a knife [SEP] a mortal is quickly chopping mushrooms with a knife	1
4272	a man is quickly chopping some mushrooms with a knife [SEP] a person is quickly chopping mushrooms with a knife	0
4274	a person is quickly chopping mushrooms with a knife [SEP] a man is rapidly chopping some mushrooms with a knife	0
4275	a man and a woman are shaking hands [SEP] two persons are shaking hands	0
4277	an old adult female is shaking hands with a adult male [SEP] an adult female that is old is shaking hands with a adult male	0
4279	an woman that is old is shaking hands with a man [SEP] a man and a woman are shaking hands	0
4280	a young woman is shaking hands with a man [SEP] a man and a woman are shaking hands	0
4282	an old adult female is shaking hands with a adult male [SEP] a adult male and a adult female are not shaking hands	1
4283	an old woman is shaking hands with a man [SEP] a man and a woman are shaking hands	0
4284	a adult female is chopping up an octopus [SEP] a adult female is cutting an octopus	0
4287	the man is cutting cooked octopus [SEP] the woman is cutting cooked octopus	2
4289	the man is cutting cooked octopus [SEP] a woman is chopping up an octopus	2
4290	the adult female is cutting cooked octopus [SEP] a adult female is cutting an octopus	0
4291	there is no woman chopping up an octopus [SEP] the woman is cutting cooked octopus	1
4295	an plane is taking off [SEP] an aircraft is taking off	0
4301	an airplane is taking off [SEP] a plane is taking off	0
4304	a woman is riding a horse [SEP] a woman is riding an animal	0
4305	a woman is not riding a horse [SEP] a woman is riding a horse	1
4306	a man is shooting guns [SEP] a woman is riding an animal	2
4307	a man is shooting guns [SEP] a woman is not riding a horse	2
4308	a man is shooting a weapon [SEP] a woman is riding a horse	2
4312	a man is cutting a potato [SEP] there is no man cutting a potato	1
4315	a woman is slicing a tomato [SEP] a man is cutting a potato	2
4316	a man is cutting a potato [SEP] a man is cutting a tomato	2
4318	there is no man cutting a potato [SEP] a woman is cutting a tomato	2
4320	a man is making a sketch [SEP] a man is drawing	0
4322	a girl is drawing a adult male [SEP] a adult male is drawing	2
4323	the man is drawing [SEP] the man is painting	2
4325	the man is drawing [SEP] the woman is drawing a man	2
4328	the woman is drawing a man [SEP] a man is drawing	2
4329	a man is making a sketch [SEP] the man is drawing	0
4338	a adult female is picking a can [SEP] there is no adult female slicing a tomato	2
4339	a woman is slicing a tomato [SEP] a woman is taking a can	2
4340	a man is picking a can [SEP] a woman is slicing a tomato	2
4341	a woman is picking a can [SEP] a woman is slicing a tomato	2
4344	someone is peeling a banana tree [SEP] someone is removing the peel of a banana tree	0
4346	a man is eating a banana [SEP] someone is removing the peel of a banana	2
4347	a man is eating a banana [SEP] there is no one peeling a banana	2
4348	someone is peeling a banana [SEP] a man is eating a fruit	2
4349	there is no man eating a banana [SEP] someone is peeling a banana	2
4350	a man is eating a banana [SEP] someone is peeling a banana	2
4351	a dog is barking noisily [SEP] a dog is barking	0
4354	a jet is not flying [SEP] a jet is flying	1
4357	a dog is barking noisily [SEP] a jet is flying	2
4359	a jet is flying [SEP] a dog is barking	2
4361	a man is cutting a paper [SEP] there is no man cutting a paper	1
4363	a person is tearing paper [SEP] a person is tearing sheets	2
4364	a person is not tearing paper [SEP] a person is tearing paper	1
4365	a person is tearing sheets [SEP] a man is cutting a paper	2
4369	a man is cutting himself with a piece of paper [SEP] a person is tearing paper	2
4370	a person is tearing paper [SEP] a man is cutting a paper	2
4377	someone is playing a piano [SEP] a guitar is being played by a man	2
4378	a man is not playing a guitar [SEP] someone is playing a piano	2
4379	a man is playing a guitar [SEP] someone is playing a piano	2
4381	a adult male is untying a shoe [SEP] a adult male is tying a shoe	2
4382	a man is tying a shoe [SEP] a man is tying the shoe	0
4386	a shoe is being tied by a man [SEP] a man is tying a shoe	0
4387	a man is untying a shoe [SEP] a man is tying a shoe	2
4390	a guy is not riding a horse [SEP] a guy is riding a horse	1
4392	a man is riding a horse on the beach [SEP] a man is riding a horse in the desert	2
4393	a man is riding a horse in a sandy land [SEP] a guy is riding a horse	0
4394	a man is riding a horse on the beach [SEP] a guy is riding a horse	0
4395	a man is riding a horse in the desert [SEP] a horse is being ridden by a guy	0
4396	a guy is not riding a horse [SEP] a man is riding a horse in the desert	2
4398	a paper plate is being cut by a man [SEP] a man is cutting a paper plate	0
4401	the man is not cutting a paper plate [SEP] the man is cutting a paper plate	1
4407	two men are competing in a tire rolling race [SEP] two men are racing in a tire rolling competition	0
4408	two men are competing in a tire rolling race [SEP] two women are competing in a tire rolling race	2
4410	there are no people flipping the tires of a tractor [SEP] two people in a race are flipping the tires of a tractor	1
4412	there are no people flipping the tires of a tractor [SEP] two men are competing in a tire rolling race	2
4414	two people in a race are flipping the tires of a tractor [SEP] two women are competing in a tyre rolling race	2
4417	there is no adult male patting an alligator on the mouth [SEP] a adult male is patting an alligator on the mouth	1
4418	a mortal is dropping chopped vegetables into a pot on the range [SEP] chopped vegetables are being dropped into a pot on the range by a mortal	0
4426	the men are not talking [SEP] the men are talking	1
4431	some women are talking [SEP] the men are having a conversation	2
4432	the men are not talking [SEP] some women are talking	2
4439	there is no woman putting on lipstick [SEP] a man is playing the guitar	2
4440	a man is playing an instrument [SEP] a woman is putting on lipstick	2
4442	a man is playing the guitar [SEP] a woman is putting on lipstick	2
4443	a adult male is singing to a girl [SEP] a adult male is singing to a adult female	2
4445	a man is phoning [SEP] a man is talking on the phone	0
4446	a adult male is talking on the telephone [SEP] a adult male is not talking on the telephone	1
4447	a man is phoning [SEP] a man is singing to a woman	2
4454	the rhino is grazing on the grass [SEP] the rhino is being fed on the grass	0
4457	a rhino is grazing in a field [SEP] the rhino is not grazing on the grass	2
4458	the rhino is grazing on the grass [SEP] a animal is grazing in a field	0
4464	a man and a woman are running together and holding hands [SEP] a man and a woman are standing together and holding hands	2
4468	a adult male and a adult female are running together and holding hands [SEP] there is no duet running towards the ocean	2
4469	a adult male and a adult female are running together and holding hands [SEP] a duet is running towards the ocean	0
4471	a man is punching a soccer ball [SEP] a man is kicking a soccer ball	2
4472	the content of a bowl is being mixed by a man [SEP] a man is mixing the content of a bowl	0
4473	a man is mixing the content of a bowl [SEP] a woman is mixing the content of a bowl	2
4481	the adult female is pouring oil into the cooking pan [SEP] oil is being poured into the cooking pan by the adult female	0
4486	the boy is not playing the piano [SEP] the woman is pouring oil into the pan	2
4487	the woman is pouring oil into the pan [SEP] the boy is playing the piano	2
4490	a girl is brushing her hair [SEP] a girl is styling her hair	0
4497	the doctors are healing a man [SEP] the doctors are reviving a man	0
4498	the doctors are reviving a man [SEP] the doctors are not reviving a man	1
4501	the doctor is helping the patient [SEP] the patient is helping the doctor	2
4503	the doctor is not helping the patient [SEP] the doctors are reviving a man	2
4507	the doctors are reviving a adult male [SEP] the doc is helping the patient	0
4509	there is no adult male massaging a adult female [SEP] a adult male is massaging a adult female	1
4511	there is no adult male screwing a piece of wood to a wall [SEP] a adult male is screwing a piece of wood to a wall	1
4513	a adult male is massaging a adult female [SEP] there is no adult male screwing a piece of wood to a wall	2
4514	a woman is being massaged by a man [SEP] a man is screwing a piece of wood to a wall	2
4515	a man is screwing a piece of wood to a wall [SEP] there is no man massaging a woman	2
4516	a adult male is massaging a adult female [SEP] a adult male is screwing a piece of wood to a wall	2
4517	a man is playing a flute [SEP] a flute is being played by a man	0
4522	a adult male is playing a transverse flute [SEP] there is no adult male playing a guitar	2
4523	a man is playing a guitar [SEP] a flute is being played by a man	2
4524	a man is playing a guitar [SEP] there is no man playing a flute	2
4525	a man is playing a flute [SEP] a man is playing a guitar	2
4526	a man is driving a car [SEP] a man is driving a vehicle	0
4529	a man is riding a horse [SEP] there is no man riding a horse	1
4534	a man is driving a car [SEP] a man is riding a horse	2
4540	a cat is crawling under a piece of furniture [SEP] there is no cat sliding upside down under a couch	2
4541	a cat is sliding upside down under a couch [SEP] an animal is crawling under a piece of furniture	0
4544	a horse is being ridden by a man [SEP] a man is riding a horse	0
4549	a man is riding a horse [SEP] there is no woman riding a horse	2
4551	there is no man riding a horse [SEP] a woman is riding a horse	2
4553	a man is emptying a container made of plastic [SEP] a man is emptying a plastic container	0
4556	a man is shaking a container over a sink in the kitchen [SEP] there is no man shaking a container over a sink in the kitchen	1
4558	there is no adult male shaking a container over a sink in the kitchen [SEP] a adult male is emptying a plastic container	2
4559	a adult male is shaking a container over a sink in the kitchen [SEP] a adult male is emptying a container made of plastic	2
4562	some men are fighting [SEP] a group of men is fighting	0
4564	two men are battling [SEP] two men are fighting	0
4565	two men are not fighting [SEP] two men are fighting	1
4567	two men are not fighting [SEP] some men are fighting	2
4569	there are no men fighting [SEP] two men are fighting	1
4570	two men are fighting [SEP] some men are fighting	0
4573	two women are happily dancing [SEP] two women are dancing	0
4574	two women are dancing [SEP] two women are not dancing	1
4579	two women are dancing [SEP] a couple of policewomen are singing karaoke	2
4580	a horse is being ridden by a woman [SEP] a woman is riding a horse	0
4581	a woman is riding a horse [SEP] a woman is not riding a horse	1
4585	a woman is riding a horse [SEP] there is no woman riding a horse	1
4590	there is no hamster singing [SEP] a hamster is singing	1
4595	a small fauna is singing [SEP] a mortal is slicing some onions	2
4596	there is no hamster singing [SEP] a person is slicing some onions	2
4597	a mortal is slicing some onions [SEP] a hamster is singing	2
4601	there is no man singing and playing a guitar [SEP] a man is singing and playing a guitar	1
4605	there is no man playing a guitar [SEP] a man is singing and playing a guitar	1
4606	a man is singing and playing a guitar [SEP] a man is playing a guitar	0
4611	a man is driving a car [SEP] a man is driving a vehicle	0
4612	there is no adult male driving a car [SEP] a adult male is driving a car	1
4616	a boy is cutting grass with scissors [SEP] a kid is cutting grass with scissors	0
4617	there is no boy cutting grass with scissors [SEP] a boy is cutting grass with scissors	1
4619	the boy is cutting the grass by the curb with scissors [SEP] the boy is not cutting the grass by the curb with scissors	1
4626	a man is playing a violin [SEP] there is no man playing a violin	1
4630	a man is playing a violin [SEP] the baby is not laughing and crawling	2
4632	there is no man playing a violin [SEP] the baby is laughing and crawling	2
4633	a adult male is playing a fiddle [SEP] the infant is laughing and crawling	2
4634	a man is playing a harp [SEP] a harp is being played by a man	0
4635	there is no adult male playing a harp [SEP] a adult male is playing a harp	1
4636	a keyboard is being played by a adult male [SEP] a adult male is playing a keyboard	0
4637	there is no adult male playing a keyboard [SEP] a adult male is playing a keyboard	1
4643	a man is cutting a cord with a sword [SEP] a man is cutting a rope with a sword	0
4644	there is no man cutting a rope with a sword [SEP] a man is cutting a rope with a sword	1
4646	a man is tying a thick rope [SEP] a man is cutting a thick rope with a sword	2
4648	a man is cutting a rope with a sword [SEP] a man is tying a thick rope	2
4651	a man is cutting a thick rope with a sword [SEP] a man is cutting a rope with a sword	0
4652	a man is removing the peel of an onion [SEP] a man is peeling an onion	0
4653	there is no man peeling an onion [SEP] a man is peeling an onion	1
4656	a man is walking along a track through a wilderness [SEP] a man is peeling an onion	2
4659	a man is walking along a path through a wilderness [SEP] there is no man peeling an onion	2
4660	a man is peeling an onion [SEP] a man is walking along a path through a wilderness	2
4662	there is no woman cutting a potato [SEP] a woman is cutting a potato	1
4663	an onion is being sliced by a woman [SEP] a woman is slicing an onion	0
4664	there is no adult female slicing an onion [SEP] a adult female is slicing an onion	1
4665	a woman is cutting a potato [SEP] an onion is being sliced by a woman	2
4666	a woman is cutting a potato [SEP] there is no woman slicing an onion	2
4668	a woman is slicing an onion [SEP] there is no woman cutting a potato	2
4669	a woman is slicing an onion [SEP] a woman is cutting a potato	2
4671	a man is drilling a hole in a piece of wood [SEP] a man is closing a hole in a piece of wood	1
4673	someone is drilling a hole in a strip of wood with a power drill [SEP] someone is making a hole in a strip of wood with a drill	0
4674	nobody is drilling a hole in a strip of wood with a power drill [SEP] someone is drilling a hole in a strip of wood with a power drill	1
4679	a adult male is drilling a hole with a piece of wood [SEP] someone is drilling a hole in a strip of wood with a power drill	2
4680	someone is drilling a hole in a strip of wood with a power drill [SEP] a man is drilling a hole in a piece of wood	0
4681	a adult female is slicing an onion [SEP] a adult female is cutting an onion	0
4683	a woman is slicing garlic [SEP] a woman is cutting garlic	0
4685	a woman is cutting garlic [SEP] a woman is slicing an onion	2
4686	a woman is not slicing garlic [SEP] a woman is slicing an onion	2
4687	a woman is slicing garlic [SEP] a woman is cutting an onion	2
4688	a woman is slicing garlic [SEP] a woman is not slicing an onion	2
4689	a woman is slicing an onion [SEP] a woman is slicing garlic	2
4696	a man is showing off a small monkey [SEP] a man is holding an animal which is small in one hand	0
4697	a man is showing off a small monkey [SEP] a man is holding a big animal in one hand	2
4699	a group of boys is playing soccer on the seashore [SEP] a group of boys is playing soccer on the beach	0
4700	a group of boys is not playing soccer on the beach [SEP] a group of boys is playing soccer on the beach	1
4701	a group of men is playing soccer on the beach [SEP] a group of men is playing with a ball on the beach	0
4702	a group of women is playing with a ball on the beach [SEP] a group of men is playing association football on the beach	2
4710	some pieces of butter are being added to the stand mixer [SEP] pieces of butter are being added to the stand mixer	0
4711	there is no butter being added to the stand mixer [SEP] pieces of butter are being added to the stand mixer	1
4712	some pieces of butter are being added to the stand mixer [SEP] a man is cutting pieces of butter into a mixing bowl	2
4713	a man is cutting pieces of butter into a mixing bowl [SEP] there is no butter being added to the stand mixer	2
4716	a man is cutting pieces of butter into a mixing bowl [SEP] pieces of butter are being added to the stand mixer	0
4717	a monkey is kicking a person [SEP] a person is being kicked by a monkey	0
4718	there is no monkey kicking a person [SEP] a monkey is kicking a person	1
4720	a monkey is practicing martial humanities [SEP] a chimpanzee is practicing martial humanities	0
4724	a person is being kicked by a monkey [SEP] a monkey is practicing martial arts	2
4725	a monkey is practicing martial arts [SEP] there is no monkey kicking a person	2
4728	a man is fixing a silencer to a gun [SEP] a man is applying a silencer to a gun	0
4729	there is no adult male fixing a silencer to a gun [SEP] a adult male is fixing a silencer to a gun	1
4731	a man is fitting a silencer to a pistol [SEP] there is no man fitting a silencer to a pistol	1
4735	a man is fitting a silencer to a pistol [SEP] there is no man fixing a silencer to a gun	1
4740	a mortal is performing tricks on a bike [SEP] a mortal is not performing tricks on a bike	1
4742	a man on a motorcycle is riding on one wheel [SEP] a person is performing acrobatics on a motorcycle	0
4743	a person is not performing tricks on a motorcycle [SEP] a man on a motorcycle is riding on one wheel	2
4745	a man on a motorcycle is doing a trick [SEP] a person is performing tricks on a motorcycle	0
4746	a person is performing tricks on a motorcycle [SEP] a man on a motorcycle is not riding on one wheel	2
4752	a little girl is playing the violin on a beach [SEP] the girl is sitting on the sofa and crocheting	2
4753	a little girl is playing the violin on a beach [SEP] the girl is standing on the couch and crocheting	2
4756	a little girl is playing the violin on a beach [SEP] the girl is sitting on the couch and is crocheting	2
4759	a man is singing into an old microphone [SEP] a man is singing into a microphone	0
4760	a woman is singing into a microphone [SEP] a man is singing into a microphone	2
4761	a man is dancing in the rain [SEP] a man is singing into an old microphone	2
4762	a adult male is dancing in the rainfall [SEP] a adult female is singing into a mike	2
4763	a person is dancing in the rain [SEP] a man is singing into a microphone	2
4764	a man is singing into a microphone [SEP] a man is sitting in the rain	2
4766	a man is cooking a snake [SEP] a man is roasting a snake	0
4769	the man is removing sliced cucumbers from water [SEP] the man is dropping sliced cucumbers into water	2
4771	the man is removing sliced cucumbers from water [SEP] a man is cooking a snake	2
4774	a man is cooking a snake [SEP] the man is dropping sliced cucumbers into water	2
4777	a little boy is playing a guitar [SEP] a young boy is playing a guitar	0
4780	a boy is playing guitar [SEP] a little girl is playing a guitar	2
4782	a little male child is playing a guitar [SEP] there is no male child playing guitar	1
4788	an elephant is being ridden by a woman [SEP] a woman is opening a soda and drinking it	2
4790	a adult female is riding on an elephant [SEP] a sal soda is being opened and drunk by a adult female	2
4793	a boy is playing a guitar [SEP] a boy is playing an instrument	0
4794	a boy is playing a guitar [SEP] a boy is not playing a guitar	1
4795	a guitar is being played by a kid [SEP] a kid is playing guitar	0
4796	there is no kid playing guitar [SEP] a kid is playing guitar	1
4797	a boy is playing a guitar [SEP] a guitar is being played by a kid	0
4798	there is no kid playing guitar [SEP] a boy is playing a guitar	1
4799	a male child is playing an instrument [SEP] a child is playing guitar	2
4800	a boy is not playing a guitar [SEP] a kid is playing guitar	2
4802	a monkey is teasing a dog at the zoo [SEP] a dog is being teased by a monkey at the zoo	0
4805	a dogs tail is being pulled by a monkey [SEP] a monkey is pulling a dogs tail	0
4806	there is no monkey pulling a dogs tail [SEP] a monkey is pulling a dogs tail	1
4807	a monkey is pulling a dogs tail [SEP] a domestic dog is pulling a monkeys tail	2
4808	a monkey is teasing a dog at the zoo [SEP] a dogs tail is being pulled by a monkey	2
4810	a dog is pulling a monkeys tail [SEP] a monkey is teasing a dog at the zoo	2
4811	a dog is being teased by a monkey at the zoo [SEP] a monkey is pulling a dogs tail	2
4812	there is no monkey teasing a dog at the zoo [SEP] a monkey is pulling a dogs tail	1
4813	a dog is teasing a monkey at the zoo [SEP] a monkey is pulling a dogs tail	2
4815	a person is slicing some ginger [SEP] a person is cutting some ginger	0
4817	a mortal is slicing an onion [SEP] an onion is being sliced by a mortal	0
4819	a person is cutting some ginger [SEP] an onion is being sliced by a person	2
4820	a person is cutting some ginger [SEP] there is no person slicing an onion	2
4821	a person is slicing an onion [SEP] a person is slicing some ginger	2
4822	there is no person cutting some ginger [SEP] a person is slicing an onion	2
4825	a man is not cutting a potato [SEP] a man is cutting a potato	1
4826	a man is slicing a potato into pieces [SEP] a man is cutting a potato into pieces	0
4832	a man is slicing a potato into pieces [SEP] a man is cutting a potato	0
4836	a girl is styling her hair [SEP] a girl is messing up her hair	2
4839	a girl is doing a manicure [SEP] a girl is styling her hair	2
4842	a man is opening a box with a knife [SEP] a man is using a knife to open a box	0
4844	a man is playing a guitar [SEP] a guitar is being played by a man	0
4845	there is no man playing a guitar [SEP] a man is playing a guitar	1
4847	a man is opening a box with a knife [SEP] there is no man playing a guitar	2
4848	a man is using a knife to open a box [SEP] a man is playing a guitar	2
4849	there is no man opening a box with a knife [SEP] a man is playing a guitar	2
4853	a man is playing an electronic keyboard [SEP] an electronic keyboard is being played by a man	0
4855	a band is playing some instruments [SEP] an electronic keyboard is being played by a adult male	2
4857	some instruments are being played by a band [SEP] a man is playing an electronic keyboard	2
4858	a band is not playing some instruments [SEP] a man is playing an electronic keyboard	2
4859	a band is playing some instruments [SEP] a man is playing an electronic keyboard	2
4860	a man is dancing [SEP] a person is dancing	0
4863	a woman is exercising [SEP] there is no woman exercising	1
4867	a woman is exercising [SEP] a man is not dancing	2
4869	a woman is cutting potatoes [SEP] a woman is slicing potatoes	0
4872	a adult female is not slicing carrots [SEP] a adult female is slicing carrots	1
4874	a adult female is not slicing carrots [SEP] a adult female is cutting potatoes	2
4877	a woman is cutting potatoes [SEP] a woman is slicing carrots	2
4879	there is no man mixing vegetables in a pot [SEP] a man is mixing vegetables in a pot	1
4880	a person is stirring vegetables in a pot [SEP] a person is stirring vegetables in a bowl	0
4881	a person is not stirring vegetables in a pot [SEP] a person is stirring vegetables in a pot	1
4882	a person is stirring vegetables in a bowl [SEP] a man is mixing vegetables in a pot	2
4883	a mortal is not stirring vegetables in a pot [SEP] a adult male is mixing vegetables in a pot	2
4885	a person is stirring vegetables in a pot [SEP] there is no man mixing vegetables in a pot	2
4886	a man is mixing vegetables in a pot [SEP] a person is stirring vegetables in a pot	0
4888	a man is doing pullups [SEP] there is no man doing pullups	1
4898	a man is sharpening a knife [SEP] a man is sharpening a weapon	0
4900	a adult male is sharpening a arm [SEP] a adult male is carrying a adult female	2
4901	there is no man sharpening a knife [SEP] a man is carrying a woman	2
4903	a adult male is sharpening a knife [SEP] there is no adult male carrying a adult female	2
4905	a baby is toddling happily [SEP] a baby is crawling happily	2
4911	a cat is walking on a hardwood floor [SEP] a baby is toddling happily	2
4912	a baby is not crawling happily [SEP] a cat is walking on a hardwood floor	2
4913	a baby is crawling happily [SEP] a cat is walking on a hardwood floor	2
4918	a adult male is singing and playing a musical instrument [SEP] a adult male is playing a guitar	2
4919	a adult male is playing a guitar [SEP] there is no adult male singing and playing a guitar	2
4921	there is no man playing a guitar [SEP] a man is singing and playing a guitar	1
4922	a adult male is singing and playing a guitar [SEP] a adult male is playing a guitar	0
4926	someone is putting ingredients into a wok [SEP] someone is not putting ingredients into a wok	1
4928	a person is cutting garlic into pieces with a knife [SEP] someone is not putting ingredients into a wok	2
4929	a person is slicing garlic into pieces with a knife [SEP] someone is putting ingredients into a wok	2
4932	an military officer is talking to the recruits [SEP] an military officer is talking to the soldiers	2
4933	an military officer is talking to the recruits [SEP] an military officer is listening to the recruits	2
4937	the military officer is barking at the recruits [SEP] the recruits are barking at the military officer	2
4938	the military officer is shouting at the recruits [SEP] an officer is talking to the recruits	2
4940	an officer is talking to the recruits [SEP] the recruits are barking at the military officer	2
4941	the military military officer is barking at the recruits [SEP] an military officer is talking to the soldiers	0
4942	the military officer is barking at the recruits [SEP] an officer is listening to the recruits	2
4944	the military military officer is barking at the recruits [SEP] an military officer is talking to the recruits	0
4946	a baby elephant is not eating a small tree [SEP] a baby elephant is eating a small tree	1
4947	a little girl is selling a scooter [SEP] a little girl is peddling a scooter	2
4948	there is no little girl peddling a scooter [SEP] a little girl is peddling a scooter	1
4949	a baby elephant is eating a small tree [SEP] a little girl is selling a scooter	2
4950	a baby elephant is eating a small tree [SEP] there is no little girl peddling a scooter	2
4951	a little girl is peddling a scooter [SEP] a small tree is being eaten by a baby elephant	2
4953	a little girl is peddling a scooter [SEP] a baby elephant is eating a small tree	2
4954	a child is walking down the street and a jeep is pulling up [SEP] a child is walking down the street and a jeep is stopping	0
4957	a man in a car is pulling up beside a woman that is who along a road [SEP] a man in a car is not pulling up beside a woman who is walking along a road	1
4959	a man in a car is not pulling up beside a woman who is walking along a road [SEP] a child is walking down the street and a jeep is pulling up	2
4960	a man in a car is pulling up beside a woman that is who along a road [SEP] a child is walking down the street and a jeep is stopping	2
4961	a child is walking down the street and a jeep is not pulling up [SEP] a man in a car is pulling up beside a woman that is who along a road	2
4964	a woman is not chopping garlic [SEP] a woman is chopping garlic	1
4965	a adult female is cutting a fish [SEP] a adult female is slicing a fish	0
4967	a woman is cutting a fish [SEP] a woman is chopping garlic	2
4968	a woman is chopping garlic [SEP] there is no woman slicing a fish	2
4970	a woman is slicing a fish [SEP] a woman is not chopping garlic	2
4971	a woman is slicing a fish [SEP] a woman is chopping garlic	2
4974	someone is holding a hedgehog [SEP] someone is holding a small animal	0
4975	nobody is holding a porcupine [SEP] someone is holding a porcupine	1
4977	nobody is holding a porcupine [SEP] an onion is being sliced	2
