premise,hypothesis,label,o_index,id
the male child is not riding a motorcycle on the top of a metallic element fence,the male child is riding a motorcycle on the top of a metallic element fence,contradiction,2251,
the male child is riding a motorcycle on the top of a metallic element fence,the riders are fencing in a boys metallic element motorcycle,neutral,2252,
the male child is riding a motorcycle on the top of a fence made of metallic element,a biker is riding along the top of a fence,entailment,2253,
the male child is not riding a motorcycle on the top of a metallic element fence,a biker is riding along the top of a fence,neutral,2254,
a biker is riding away from a fence,the male child is riding a motorcycle on the top of a metallic element fence,neutral,2255,
a adult female is slicing a clove of allium sativum,a adult female is washing a big black pepper,neutral,2256,
a kid is slowly waking up,a kid is waking up,entailment,2257,
a kid is waking up,there is no kid waking up,contradiction,2258,
a girl is awakening,a kid is waking up,entailment,2259,
a girl is waking up,a kid is waking up,entailment,2260,
a tomato is being sliced by a adult female,a adult female is peeling a tater,neutral,2261,
a adult female is peeling a tater,there is no adult female slicing a tomato,neutral,2262,
a adult female is slicing a tomato,the adult female is peeling a tater,neutral,2263,
a male child is skillfully playing a pianoforte,a male child is playing a pianoforte,entailment,2264,
a adult male is singing and playing a guitar,a mortal is singing and playing a guitar,entailment,2265,
a adult male is singing and playing a guitar,there is no adult male singing and playing a guitar,contradiction,2266,
a adult male is singing and playing a guitar,someone is singing about a adult male who plays the guitar,neutral,2267,
a mortal is singing and playing a guitar,a male child is playing a pianoforte,neutral,2268,
a adult male is singing and playing a guitar,a male child is skillfully playing a pianoforte,neutral,2269,
a adult male is singing and playing a guitar,there is no male child playing a pianoforte,neutral,2270,
a adult male is climbing a rope,a adult male is coming down a rope,neutral,2271,
a adult male is climbing up a rope,the adult male is climbing up a rope,entailment,2272,
a adult male is climbing a rope,the adult male is not climbing up a rope,neutral,2273,
the adult female is picking up a kangaroo that is little,the adult female is picking up a infant kangaroo,entailment,2274,
the adult female is picking up a infant kangaroo,the adult female is not picking up a infant kangaroo,contradiction,2275,
the adult female is picking up a infant kangaroo,a kangaroo is picking up the womans infant,neutral,2276,
the adult female is picking up the kangaroo,the kangaroo is picking up the adult female,contradiction,2277,
the adult female is picking up a infant kangaroo,the kangaroo is picking up the adult female,neutral,2278,
the adult female is picking up a kangaroo that is little,the adult female is picking up the kangaroo,entailment,2279,
there is no adult male breaking wooden boards with his hand,a adult male is breaking wooden boards with his hand,contradiction,2280,
tiles are being broken with his hands by a adult male,a adult male is breaking wooden boards with his hand,neutral,2281,
a adult male is repairing tiles with his hands,a adult male is breaking wooden boards with his hand,neutral,2282,
a mortal is riding a jetski in the waves,the mortal is riding a jetski in the waves,entailment,2283,
a mortal is riding a jetski in the waves,there is no mortal riding a jetski in the waves,contradiction,2284,
a seadoo is being ridden by a adult female,a adult female is riding a seadoo,entailment,2285,
a mortal is riding a jetski in the waves,a seadoo is being ridden by a adult female,neutral,2286,
a mortal is riding a jetski in the waves,a adult female is parking a seadoo,neutral,2287,
a adult female is riding a seadoo,there is no mortal riding a jetski in the waves,contradiction,2288,
a adult male is dancing,a mortal is dancing,entailment,2289,
a adult male is standing still,a adult male is dancing,neutral,2290,
a adult male is slowly dancing on the route,a adult male is dancing on the route,entailment,2291,
a adult male is slowly dancing on the route,a adult male is dancing,entailment,2292,
a adult male is dancing,there is no adult male dancing on the route,neutral,2293,
a adult male is running on the route,the adult male is running on the route,entailment,2294,
the adult male is running on the route,a domestic dog is running on the route,neutral,2295,
there is no domestic dog running on the route,a adult male is running on the route,neutral,2296,
a domestic dog is running on the route,a adult male is running on the route,neutral,2297,
a adult male is outside and is throwing blades at a mark which is close,a adult male is outside and is throwing blades at a close mark,entailment,2298,
a adult male is outside close to a mark for leaf blade throwing,a adult male is outside and is throwing blades at a close mark,neutral,2299,
a adult male is outside and is throwing blades at a close mark,the adult male is hurling knife at a tree,neutral,2300,
a adult male is outside and is throwing blades at a close mark,the adult male is removing knife from a tree,neutral,2301,
the adult male is throwing knife at a tree,a adult male is inside the house and is throwing blades at a close mark,neutral,2302,
a adult male is outside close to a mark for leaf blade throwing,the adult male is throwing knife at a tree,neutral,2303,
a horse is being ridden by a adult male,a adult male is riding a horse,entailment,2304,
one adult male is riding a horse,the adult male is riding a horse,entailment,2305,
a adult male is stopping a horse,the adult male is riding a horse,neutral,2306,
the adult male is riding a horse,a adult male is riding a horse,entailment,2307,
a icon is being drawn by a adult male,a adult male is drawing a icon,entailment,2308,
a adult male is taking a icon of a drawing,a adult male is drawing a icon,neutral,2309,
the mortal is painting,the mortal is drawing,neutral,2310,
someone is drawing a mortal,the mortal is drawing,entailment,2311,
a icon is being drawn by a adult male,the mortal is drawing,entailment,2312,
someone is playing the guitar,somebody is playing the guitar,entailment,2313,
somebody is playing the guitar,someone is playing a pianoforte,neutral,2314,
someone is playing the guitar,someone is dismantling a pianoforte,neutral,2315,
there is no adult male eating nutrient,a adult male is eating some nutrient,contradiction,2316,
a adult male is eating a pizza pie,a pizza pie is being eaten by a adult male,entailment,2317,
there is no adult male eating a pizza pie,a adult male is eating some nutrient,neutral,2318,
a adult male is eating a pizza pie,some nutrient is being eaten by a adult male,entailment,2319,
a adult male is eating a pizza pie,a adult male is eating some nutrient,entailment,2320,
a cute panda bear is lying down,a cute panda bear is not lying down,contradiction,2321,
the panda bear bear is resting on the logs,the panda bear bear is lying on the logs,entailment,2322,
the panda bear bear is lying on the logs,the panda bear bear is not lying on the logs,contradiction,2323,
the log is lying on the panda bear bear,the panda bear bear is lying on the logs,contradiction,2324,
a cute panda bear is lying down,the log is lying on the panda bear bear,neutral,2325,
the panda bear bear is lying on the logs,a cute panda bear is not lying down,contradiction,2326,
a cute panda bear is lying down,the panda bear bear is lying on the logs,neutral,2327,
a domestic dog is jumping on a trampoline,a domestic dog is bouncing on a trampoline,entailment,2328,
a domestic dog is lying on a trampoline,a domestic dog is bouncing on a trampoline,neutral,2329,
there is no domestic dog bouncing on a trampoline,a domestic dog is jumping on a trampoline,contradiction,2330,
a adult male is doing back flips on a trampoline,a adult male is jumping on a trampoline,entailment,2331,
there is no adult male doing back flips on a trampoline,a adult male is doing back flips on a trampoline,contradiction,2332,
a adult male is doing back flips on a trampoline,there are no child jumping on a trampoline,neutral,2333,
several child are jumping on a trampoline,a adult male is jumping on a trampoline,neutral,2334,
a adult female is slicing an onion,a adult female is cutting an onion,entailment,2335,
there is no adult female cutting an onion,a adult female is cutting an onion,contradiction,2336,
a adult female is cutting meat,a adult female is slicing some meat,entailment,2337,
a adult female is cutting meat,a adult female is not cutting meat,contradiction,2338,
a adult female is cutting an onion,a adult female is slicing some meat,neutral,2339,
a adult female is cutting meat,there is no adult female cutting an onion,entailment,2340,
a adult male is playing a wooden transverse flute,a wooden transverse flute is being played by a adult male,entailment,2341,
a adult male is playing a wooden transverse flute,a adult male is playing the pianoforte,neutral,2342,
the adult male is cleaning the drawing on the board,the adult male is erasing the drawing on the board,entailment,2343,
the adult male is erasing the other mans work from the board,the adult male is erasing the other mans work from the panel,entailment,2344,
the adult male is erasing the drawing on the board,the girl is erasing the other mans work from the board,neutral,2345,
there is no adult female cutting a veggie,a adult female is cutting a veggie,contradiction,2346,
an aubergine is being sliced by a adult female,a adult female is slicing an aubergine,entailment,2347,
an aubergine is being sliced by a adult female,a adult female is cutting a veggie,entailment,2348,
a adult female is slicing an aubergine,a adult female is slicing a veggie,entailment,2349,
a adult female is slicing an aubergine,there is no adult female cutting a veggie,contradiction,2350,
a domestic dog is eating a dolly,a domestic dog is biting a dolly,entailment,2351,
a domestic dog is playing with a plaything,a domestic dog is having fun with a plaything,entailment,2352,
a domestic dog is playing with a plaything,a child is playing with a plaything domestic dog,neutral,2353,
a adult male is dancing,there is no adult male dancing,contradiction,2354,
a adult male is praying fervently,a adult male is praying,entailment,2355,
there is no adult male praying,a adult male is praying,contradiction,2356,
a adult male is dancing,there is no adult male praying,neutral,2357,
a adult male is praying,there is no adult male dancing,neutral,2358,
there is no adult male slicing some breadstuff,a adult male is slicing some breadstuff,contradiction,2359,
a adult male is slicing some breadstuff,a adult male is cutting a piece of breadstuff,entailment,2360,
a adult male is slicing breadstuff,a mortal is slicing a piece of breadstuff,entailment,2361,
a adult male is slicing some breadstuff,a mortal is slicing a piece of breadstuff,entailment,2362,
someone is scratching the venter of an fauna,someone is stroking the venter of an fauna,entailment,2363,
someone is scratching the venter of an fauna,someone is scratching the back of an fauna,neutral,2364,
someone is stroking the venter of an fauna,a adult female is stroking a lemur,entailment,2365,
someone is scratching the venter of an fauna,a lemur is being stroked by a adult female,neutral,2366,
a lemur is eating quickly,a lemur is eating,entailment,2367,
a lemur is eating,there is no lemur eating,contradiction,2368,
the fauna with big eyes is voraciously eating,the fauna with big eyes is eating,entailment,2369,
the fauna with big eyes is voraciously eating,a lemur is eating,neutral,2370,
guitar is being played by two men,two men are playing guitar,entailment,2371,
two men are talking,two women are talking,neutral,2372,
two people are talking,two men are playing guitar,neutral,2373,
two girls are playing guitar,two men are talking,neutral,2374,
two men are talking,two men are playing guitar,neutral,2375,
a adult male is playing a transverse flute,there is no adult male playing a transverse flute,contradiction,2376,
a adult male is playing an electronic keyboard,an electronic keyboard is being played by a adult male,entailment,2377,
a adult male is playing a transverse flute,there is no adult male playing an electronic keyboard,neutral,2378,
there is no adult male playing a transverse flute,a adult male is playing an electronic keyboard,neutral,2379,
a vocal is being sung by a buffoon,a buffoon is singing,entailment,2380,
there is no buffoon singing,a buffoon is singing,contradiction,2381,
a buffoon is singing and people are dancing,a costumed performing artist is singing and people are dancing,entailment,2382,
a costumed performing artist is singing and people are dancing,a buffoon is singing,neutral,2383,
there is no buffoon singing and people are not dancing,a buffoon is singing,contradiction,2384,
people are singing and a buffoon is dancing,a buffoon is singing,neutral,2385,
a buffoon is singing and people are dancing,a vocal is being sung by a buffoon,entailment,2386,
the horse is being ridden by the girl,the girl is riding the horse,entailment,2387,
the girl is spraying the plants with water,the girl is watering the plants,entailment,2388,
the girl is spraying the plants with water,the male child is spraying the plants with water,neutral,2389,
the girl is spraying the plants with water,the girl is riding the horse,neutral,2390,
a adult male is rapidly chopping some mushrooms with a knife,a adult male is quickly chopping some mushrooms with a knife,entailment,2391,
there is no adult male rapidly chopping some mushrooms with a knife,a adult male is rapidly chopping some mushrooms with a knife,contradiction,2392,
a mortal is not quickly chopping mushrooms with a knife,a mortal is quickly chopping mushrooms with a knife,contradiction,2393,
a adult male is quickly chopping some mushrooms with a knife,a mortal is quickly chopping mushrooms with a knife,entailment,2394,
a mortal is quickly chopping mushrooms with a knife,a adult male is rapidly chopping some mushrooms with a knife,entailment,2395,
a adult male and a adult female are shaking hands,two persons are shaking hands,entailment,2396,
an old adult female is shaking hands with a adult male,an adult female that is old is shaking hands with a adult male,entailment,2397,
an adult female that is old is shaking hands with a adult male,a adult male and a adult female are shaking hands,entailment,2398,
a young adult female is shaking hands with a adult male,a adult male and a adult female are shaking hands,entailment,2399,
an old adult female is shaking hands with a adult male,a adult male and a adult female are not shaking hands,contradiction,2400,
an old adult female is shaking hands with a adult male,a adult male and a adult female are shaking hands,entailment,2401,
a adult female is chopping up an octopus,a adult female is cutting an octopus,entailment,2402,
the adult male is cutting cooked octopus,the adult female is cutting cooked octopus,neutral,2403,
the adult male is cutting cooked octopus,a adult female is chopping up an octopus,neutral,2404,
the adult female is cutting cooked octopus,a adult female is cutting an octopus,entailment,2405,
there is no adult female chopping up an octopus,the adult female is cutting cooked octopus,contradiction,2406,
an plane is taking off,an aircraft is taking off,entailment,2407,
an plane is taking off,a airplane is taking off,entailment,2408,
a adult female is riding a horse,a adult female is riding an fauna,entailment,2409,
a adult female is not riding a horse,a adult female is riding a horse,contradiction,2410,
a adult male is shooting guns,a adult female is riding an fauna,neutral,2411,
a adult male is shooting guns,a adult female is not riding a horse,neutral,2412,
a adult male is shooting a arm,a adult female is riding a horse,neutral,2413,
a adult male is cutting a tater,there is no adult male cutting a tater,contradiction,2414,
a adult female is slicing a tomato,a adult male is cutting a tater,neutral,2415,
a adult male is cutting a tater,a adult male is cutting a tomato,neutral,2416,
there is no adult male cutting a tater,a adult female is cutting a tomato,neutral,2417,
a adult male is making a study,a adult male is drawing,entailment,2418,
a girl is drawing a adult male,a adult male is drawing,neutral,2419,
the adult male is drawing,the adult male is painting,neutral,2420,
the adult male is drawing,the adult female is drawing a adult male,neutral,2421,
the adult female is drawing a adult male,a adult male is drawing,neutral,2422,
a adult male is making a study,the adult male is drawing,entailment,2423,
a adult female is picking a can,there is no adult female slicing a tomato,neutral,2424,
a adult female is slicing a tomato,a adult female is taking a can,neutral,2425,
a adult male is picking a can,a adult female is slicing a tomato,neutral,2426,
a adult female is picking a can,a adult female is slicing a tomato,neutral,2427,
someone is peeling a banana tree,someone is removing the peel of a banana tree,entailment,2428,
a adult male is eating a banana tree,someone is removing the peel of a banana tree,neutral,2429,
a adult male is eating a banana tree,there is no one peeling a banana tree,neutral,2430,
someone is peeling a banana tree,a adult male is eating a fruit,neutral,2431,
there is no adult male eating a banana tree,someone is peeling a banana tree,neutral,2432,
a adult male is eating a banana tree,someone is peeling a banana tree,neutral,2433,
a domestic dog is barking noisily,a domestic dog is barking,entailment,2434,
a jet plane is not flying,a jet plane is flying,contradiction,2435,
a domestic dog is barking noisily,a jet plane is flying,neutral,2436,
a jet plane is flying,a domestic dog is barking,neutral,2437,
a adult male is cutting a paper,there is no adult male cutting a paper,contradiction,2438,
a mortal is tearing paper,a mortal is tearing sheets,neutral,2439,
a mortal is not tearing paper,a mortal is tearing paper,contradiction,2440,
a mortal is tearing sheets,a adult male is cutting a paper,neutral,2441,
a adult male is cutting himself with a piece of paper,a mortal is tearing paper,neutral,2442,
a mortal is tearing paper,a adult male is cutting a paper,neutral,2443,
someone is playing a pianoforte,a guitar is being played by a adult male,neutral,2444,
a adult male is not playing a guitar,someone is playing a pianoforte,neutral,2445,
a adult male is playing a guitar,someone is playing a pianoforte,neutral,2446,
a adult male is untying a shoe,a adult male is tying a shoe,neutral,2447,
a adult male is tying a shoe,a adult male is tying the shoe,entailment,2448,
a shoe is being tied by a adult male,a adult male is tying a shoe,entailment,2449,
a adult male is untying a shoe,a adult male is tying a shoe,neutral,2450,
a guy is not riding a horse,a guy is riding a horse,contradiction,2451,
a adult male is riding a horse on the beach,a adult male is riding a horse in the desert,neutral,2452,
a adult male is riding a horse in a sandy land,a guy is riding a horse,entailment,2453,
a adult male is riding a horse on the beach,a guy is riding a horse,entailment,2454,
a adult male is riding a horse in the desert,a horse is being ridden by a guy,entailment,2455,
a guy is not riding a horse,a adult male is riding a horse in the desert,neutral,2456,
a paper home is being cut by a adult male,a adult male is cutting a paper home,entailment,2457,
the adult male is not cutting a paper home,the adult male is cutting a paper home,contradiction,2458,
two men are competing in a tyre rolling race,two men are racing in a tyre rolling competition,entailment,2459,
two men are competing in a tyre rolling race,two women are competing in a tyre rolling race,neutral,2460,
there are no people flipping the tires of a tractor,two people in a race are flipping the tires of a tractor,contradiction,2461,
there are no people flipping the tires of a tractor,two men are competing in a tyre rolling race,neutral,2462,
two people in a race are flipping the tires of a tractor,two women are competing in a tyre rolling race,neutral,2463,
there is no adult male patting an alligator on the mouth,a adult male is patting an alligator on the mouth,contradiction,2464,
a mortal is dropping chopped vegetables into a pot on the range,chopped vegetables are being dropped into a pot on the range by a mortal,entailment,2465,
the men are not talking,the men are talking,contradiction,2466,
some women are talking,the men are having a conversation,neutral,2467,
the men are not talking,some women are talking,neutral,2468,
there is no adult female putting on lip rouge,a adult male is playing the guitar,neutral,2469,
a adult male is playing an instrument,a adult female is putting on lip rouge,neutral,2470,
a adult male is playing the guitar,a adult female is putting on lip rouge,neutral,2471,
a adult male is singing to a girl,a adult male is singing to a adult female,neutral,2472,
a adult male is phoning,a adult male is talking on the telephone,entailment,2473,
a adult male is talking on the telephone,a adult male is not talking on the telephone,contradiction,2474,
a adult male is phoning,a adult male is singing to a adult female,neutral,2475,
the rhinoceros is grazing on the grass,the rhinoceros is being fed on the grass,entailment,2476,
a rhinoceros is grazing in a field,the rhinoceros is not grazing on the grass,neutral,2477,
the rhinoceros is grazing on the grass,a fauna is grazing in a field,entailment,2478,
a adult male and a adult female are running together and holding hands,a adult male and a adult female are standing together and holding hands,neutral,2479,
a adult male and a adult female are running together and holding hands,there is no duet running towards the ocean,neutral,2480,
a adult male and a adult female are running together and holding hands,a duet is running towards the ocean,entailment,2481,
a adult male is punching a association football ball,a adult male is kicking a association football ball,neutral,2482,
the content of a bowl is being mixed by a adult male,a adult male is mixing the content of a bowl,entailment,2483,
a adult male is mixing the content of a bowl,a adult female is mixing the content of a bowl,neutral,2484,
the adult female is pouring oil into the cooking pan,oil is being poured into the cooking pan by the adult female,entailment,2485,
the male child is not playing the pianoforte,the adult female is pouring oil into the cooking pan,neutral,2486,
the adult female is pouring oil into the cooking pan,the male child is playing the pianoforte,neutral,2487,
a girl is brushing her hair,a girl is styling her hair,entailment,2488,
the doctors are healing a adult male,the doctors are reviving a adult male,entailment,2489,
the doctors are reviving a adult male,the doctors are not reviving a adult male,contradiction,2490,
the doc is helping the patient,the patient is helping the doc,neutral,2491,
the doc is not helping the patient,the doctors are reviving a adult male,neutral,2492,
the doctors are reviving a adult male,the doc is helping the patient,entailment,2493,
there is no adult male massaging a adult female,a adult male is massaging a adult female,contradiction,2494,
there is no adult male screwing a piece of wood to a wall,a adult male is screwing a piece of wood to a wall,contradiction,2495,
a adult male is massaging a adult female,there is no adult male screwing a piece of wood to a wall,neutral,2496,
a adult female is being massaged by a adult male,a adult male is screwing a piece of wood to a wall,neutral,2497,
a adult male is screwing a piece of wood to a wall,there is no adult male massaging a adult female,neutral,2498,
a adult male is massaging a adult female,a adult male is screwing a piece of wood to a wall,neutral,2499,
a adult male is playing a transverse flute,a transverse flute is being played by a adult male,entailment,2500,
a adult male is playing a transverse flute,there is no adult male playing a guitar,neutral,2501,
a adult male is playing a guitar,a transverse flute is being played by a adult male,neutral,2502,
a adult male is playing a guitar,there is no adult male playing a transverse flute,neutral,2503,
a adult male is playing a transverse flute,a adult male is playing a guitar,neutral,2504,
a adult male is driving a car,a adult male is driving a vehicle,entailment,2505,
a adult male is riding a horse,there is no adult male riding a horse,contradiction,2506,
a adult male is driving a car,a adult male is riding a horse,neutral,2507,
a true cat is crawling under a piece of piece of furniture,there is no true cat sliding upside down under a sofa,neutral,2508,
a true cat is sliding upside down under a sofa,an fauna is crawling under a piece of piece of furniture,entailment,2509,
a horse is being ridden by a adult male,a adult male is riding a horse,entailment,2510,
a adult male is riding a horse,there is no adult female riding a horse,neutral,2511,
there is no adult male riding a horse,a adult female is riding a horse,neutral,2512,
a adult male is emptying a container made of plastic,a adult male is emptying a plastic container,entailment,2513,
a adult male is shaking a container over a sink in the kitchen,there is no adult male shaking a container over a sink in the kitchen,contradiction,2514,
there is no adult male shaking a container over a sink in the kitchen,a adult male is emptying a plastic container,neutral,2515,
a adult male is shaking a container over a sink in the kitchen,a adult male is emptying a container made of plastic,neutral,2516,
some men are fighting,a group of men is fighting,entailment,2517,
two men are battling,two men are fighting,entailment,2518,
two men are not fighting,two men are fighting,contradiction,2519,
two men are not fighting,some men are fighting,neutral,2520,
there are no men fighting,two men are fighting,contradiction,2521,
two men are fighting,some men are fighting,entailment,2522,
two women are happily dancing,two women are dancing,entailment,2523,
two women are dancing,two women are not dancing,contradiction,2524,
two women are dancing,a duet of policewoman are singing karaoke,neutral,2525,
a horse is being ridden by a adult female,a adult female is riding a horse,entailment,2526,
a adult female is riding a horse,a adult female is not riding a horse,contradiction,2527,
a adult female is riding a horse,there is no adult female riding a horse,contradiction,2528,
there is no hamster singing,a hamster is singing,contradiction,2529,
a small fauna is singing,a mortal is slicing some onions,neutral,2530,
there is no hamster singing,a mortal is slicing some onions,neutral,2531,
a mortal is slicing some onions,a hamster is singing,neutral,2532,
there is no adult male singing and playing a guitar,a adult male is singing and playing a guitar,contradiction,2533,
there is no adult male playing a guitar,a adult male is singing and playing a guitar,contradiction,2534,
a adult male is singing and playing a guitar,a adult male is playing a guitar,entailment,2535,
a adult male is driving a car,a adult male is driving a vehicle,entailment,2536,
there is no adult male driving a car,a adult male is driving a car,contradiction,2537,
a male child is cutting grass with pair of scissors,a child is cutting grass with pair of scissors,entailment,2538,
there is no male child cutting grass with pair of scissors,a male child is cutting grass with pair of scissors,contradiction,2539,
the male child is cutting the grass by the kerb with pair of scissors,the male child is not cutting the grass by the kerb with pair of scissors,contradiction,2540,
a adult male is playing a fiddle,there is no adult male playing a fiddle,contradiction,2541,
a adult male is playing a fiddle,the infant is not laughing and crawling,neutral,2542,
there is no adult male playing a fiddle,the infant is laughing and crawling,neutral,2543,
a adult male is playing a fiddle,the infant is laughing and crawling,neutral,2544,
a adult male is playing a harp,a harp is being played by a adult male,entailment,2545,
there is no adult male playing a harp,a adult male is playing a harp,contradiction,2546,
a keyboard is being played by a adult male,a adult male is playing a keyboard,entailment,2547,
there is no adult male playing a keyboard,a adult male is playing a keyboard,contradiction,2548,
a adult male is cutting a cord with a sword,a adult male is cutting a rope with a sword,entailment,2549,
there is no adult male cutting a rope with a sword,a adult male is cutting a rope with a sword,contradiction,2550,
a adult male is tying a thick rope,a adult male is cutting a thick rope with a sword,neutral,2551,
a adult male is cutting a rope with a sword,a adult male is tying a thick rope,neutral,2552,
a adult male is cutting a thick rope with a sword,a adult male is cutting a rope with a sword,entailment,2553,
a adult male is removing the peel of an onion,a adult male is peeling an onion,entailment,2554,
there is no adult male peeling an onion,a adult male is peeling an onion,contradiction,2555,
a adult male is walking along a path through a wilderness,a adult male is peeling an onion,neutral,2556,
a adult male is walking along a way through a wilderness,there is no adult male peeling an onion,neutral,2557,
a adult male is peeling an onion,a adult male is walking along a way through a wilderness,neutral,2558,
there is no adult female cutting a tater,a adult female is cutting a tater,contradiction,2559,
an onion is being sliced by a adult female,a adult female is slicing an onion,entailment,2560,
there is no adult female slicing an onion,a adult female is slicing an onion,contradiction,2561,
a adult female is cutting a tater,an onion is being sliced by a adult female,neutral,2562,
a adult female is cutting a tater,there is no adult female slicing an onion,neutral,2563,
a adult female is slicing an onion,there is no adult female cutting a tater,neutral,2564,
a adult female is slicing an onion,a adult female is cutting a tater,neutral,2565,
a adult male is drilling a hole in a piece of wood,a adult male is closing a hole in a piece of wood,contradiction,2566,
someone is drilling a hole in a strip of wood with a power drill,someone is making a hole in a strip of wood with a drill,entailment,2567,
nobody is drilling a hole in a strip of wood with a power drill,someone is drilling a hole in a strip of wood with a power drill,contradiction,2568,
a adult male is drilling a hole with a piece of wood,someone is drilling a hole in a strip of wood with a power drill,neutral,2569,
someone is drilling a hole in a strip of wood with a power drill,a adult male is drilling a hole in a piece of wood,entailment,2570,
a adult female is slicing an onion,a adult female is cutting an onion,entailment,2571,
a adult female is slicing allium sativum,a adult female is cutting allium sativum,entailment,2572,
a adult female is cutting allium sativum,a adult female is slicing an onion,neutral,2573,
a adult female is not slicing allium sativum,a adult female is slicing an onion,neutral,2574,
a adult female is slicing allium sativum,a adult female is cutting an onion,neutral,2575,
a adult female is slicing allium sativum,a adult female is not slicing an onion,neutral,2576,
a adult female is slicing an onion,a adult female is slicing allium sativum,neutral,2577,
a adult male is showing off a small monkey,a adult male is holding an fauna which is small in one hand,entailment,2578,
a adult male is showing off a small monkey,a adult male is holding a big fauna in one hand,neutral,2579,
a group of boys is playing association football on the sea-coast,a group of boys is playing association football on the beach,entailment,2580,
a group of boys is not playing association football on the beach,a group of boys is playing association football on the beach,contradiction,2581,
a group of men is playing association football on the beach,a group of men is playing with a ball on the beach,entailment,2582,
a group of women is playing with a ball on the beach,a group of men is playing association football on the beach,neutral,2583,
some pieces of butter are being added to the base social,pieces of butter are being added to the base social,entailment,2584,
there is no butter being added to the base social,pieces of butter are being added to the base social,contradiction,2585,
some pieces of butter are being added to the base social,a adult male is cutting pieces of butter into a mixing bowl,neutral,2586,
a adult male is cutting pieces of butter into a mixing bowl,there is no butter being added to the base social,neutral,2587,
a adult male is cutting pieces of butter into a mixing bowl,pieces of butter are being added to the base social,entailment,2588,
a monkey is kicking a mortal,a mortal is being kicked by a monkey,entailment,2589,
there is no monkey kicking a mortal,a monkey is kicking a mortal,contradiction,2590,
a monkey is practicing martial humanities,a chimpanzee is practicing martial humanities,entailment,2591,
a mortal is being kicked by a monkey,a monkey is practicing martial humanities,neutral,2592,
a monkey is practicing martial humanities,there is no monkey kicking a mortal,neutral,2593,
a adult male is fixing a silencer to a gun,a adult male is applying a silencer to a gun,entailment,2594,
there is no adult male fixing a silencer to a gun,a adult male is fixing a silencer to a gun,contradiction,2595,
a adult male is fitting a silencer to a handgun,there is no adult male fitting a silencer to a handgun,contradiction,2596,
a adult male is fitting a silencer to a handgun,there is no adult male fixing a silencer to a gun,contradiction,2597,
a mortal is performing tricks on a bike,a mortal is not performing tricks on a bike,contradiction,2598,
a adult male on a bike is riding on one wheel,a mortal is performing tumbling on a bike,entailment,2599,
a mortal is not performing tricks on a bike,a adult male on a bike is riding on one wheel,neutral,2600,
a adult male on a bike is doing a fast one,a mortal is performing tricks on a bike,entailment,2601,
a mortal is performing tricks on a bike,a adult male on a bike is not riding on one wheel,neutral,2602,
a little girl is playing the fiddle on a beach,the girl is sitting on the couch and crocheting,neutral,2603,
a little girl is playing the fiddle on a beach,the girl is standing on the sofa and crocheting,neutral,2604,
a little girl is playing the fiddle on a beach,the girl is sitting on the sofa and is crocheting,neutral,2605,
a adult male is singing into an old mike,a adult male is singing into a mike,entailment,2606,
a adult female is singing into a mike,a adult male is singing into a mike,neutral,2607,
a adult male is dancing in the rainfall,a adult male is singing into an old mike,neutral,2608,
a adult male is dancing in the rainfall,a adult female is singing into a mike,neutral,2609,
a mortal is dancing in the rainfall,a adult male is singing into a mike,neutral,2610,
a adult male is singing into a mike,a adult male is sitting in the rainfall,neutral,2611,
a adult male is cooking a serpent,a adult male is roasting a serpent,entailment,2612,
the adult male is removing sliced cucumbers from water,the adult male is dropping sliced cucumbers into water,neutral,2613,
the adult male is removing sliced cucumbers from water,a adult male is cooking a serpent,neutral,2614,
a adult male is cooking a serpent,the adult male is dropping sliced cucumbers into water,neutral,2615,
a little male child is playing a guitar,a young male child is playing a guitar,entailment,2616,
a male child is playing guitar,a little girl is playing a guitar,neutral,2617,
a little male child is playing a guitar,there is no male child playing guitar,contradiction,2618,
an elephant is being ridden by a adult female,a adult female is opening a sal soda and drinking it,neutral,2619,
a adult female is riding on an elephant,a sal soda is being opened and drunk by a adult female,neutral,2620,
a male child is playing a guitar,a male child is playing an instrument,entailment,2621,
a male child is playing a guitar,a male child is not playing a guitar,contradiction,2622,
a guitar is being played by a child,a child is playing guitar,entailment,2623,
there is no child playing guitar,a child is playing guitar,contradiction,2624,
a male child is playing a guitar,a guitar is being played by a child,entailment,2625,
there is no child playing guitar,a male child is playing a guitar,contradiction,2626,
a male child is playing an instrument,a child is playing guitar,neutral,2627,
a male child is not playing a guitar,a child is playing guitar,neutral,2628,
a monkey is teasing a domestic dog at the zoo,a domestic dog is being teased by a monkey at the zoo,entailment,2629,
a dogs tail is being pulled by a monkey,a monkey is pulling a dogs tail,entailment,2630,
there is no monkey pulling a dogs tail,a monkey is pulling a dogs tail,contradiction,2631,
a monkey is pulling a dogs tail,a domestic dog is pulling a monkeys tail,neutral,2632,
a monkey is teasing a domestic dog at the zoo,a dogs tail is being pulled by a monkey,neutral,2633,
a domestic dog is pulling a monkeys tail,a monkey is teasing a domestic dog at the zoo,neutral,2634,
a domestic dog is being teased by a monkey at the zoo,a monkey is pulling a dogs tail,neutral,2635,
there is no monkey teasing a domestic dog at the zoo,a monkey is pulling a dogs tail,contradiction,2636,
a domestic dog is teasing a monkey at the zoo,a monkey is pulling a dogs tail,neutral,2637,
a mortal is slicing some ginger,a mortal is cutting some ginger,entailment,2638,
