premise,hypothesis,label
But he dared not hesitate.,There was no hesitation and he jumped in the pool.,neutral
"Most can be bought from the barrel, blended to your own taste.",They can't be blended to your tastes.,contradiction
There was something I had to see first.,It was very important that I see something first.,neutral
"Then she told me that I was her niece, and that I was to call her 'Aunt Rita.'  ",She asked me to call her Uncle Rita now because she said she just had a sex change.,contradiction
The Chinese won't tell us how to use any of our really good bombs.,The Chinese don't want us to gain any sort of advantage ,neutral
It is well. ,It is ok.,entailment
 The worst part of it was that Uncle David could make good on his threat of seeing that Dave got no more work anywhere.,Uncle David had the power to ensure that Dave couldn't work anymore.,entailment
Stark staring mad! ,Committed to an asylum.,neutral
and in addition revises the interpretation of the phrase otherwise use which is undefined in the acts but is one of three activities,The revised interpretation makes it easier to apply the acts.,neutral
i agree it'll take a while but i think we have to be headed,I think it will be a quick process.,contradiction
"It is the indirect and unintended result of the actions of soulless multinationals and rapacious local entrepreneurs, whose only concern was to take advantage of the profit opportunities offered by cheap labor.",Multinationals and local entrepreneurs protested against cheap labor.,contradiction
"He has my place, and it's really his now?""Drew asked bleakly.","Drew exclaimed happily, ""He has left me my place!""",contradiction
 Malpractice lawyers profit when hospitals confess error.,Malpractice lawyers make gains when hospitals admit to mistakes.,entailment
"The new standard in civilized countries is the 3+1 family unit, you know.",Family units have stayed the same and are 2+2.,contradiction
"Gods, she was beautiful, thought Jon.",Jon thought she was ugly.,contradiction
I don't believe in retirement.,I'm never going to retire because I love working too much.,neutral
oh wow how did you get rid of them,I know how to get rid of them.,contradiction
"You realize, of course, what was at the back of that?""",There was something on the back of it.,entailment
the same problem and it's basically because the voters don't really feel like that their vote really has any influence on the outcome not just of the election but of the results of the election the uh the congressman and the senators and you know the legislators don't really do,The voters think their vote won't change anything unless they give their politicians money.,neutral
See  chapter 2 for examples of objectives for attestation engagements.,Chapter 2 has a table of the objectives for attestation engagements.,neutral
Then reporters turn away and start talking to each other.,The reporters are standing still silently.,contradiction
oh no that's no fun,That is not fun.,entailment
Cummins built production representative prototypes of its engines to demonstrate that the design and the engine hardware would perform to requirements.,Cummins decided not to waste time on a prototype.,contradiction
Nationalists in the new United Malays National Organization (UMNO) resented this  foreign  intrusion imposed by 19th-century economic development.,The foreign intrusion was resented by the nationalists.,entailment
"Shulman aside, you could find one-line descriptions of Goodman's main characters in any half-dozen American-Jewish  the rabbi with two sons, one brilliant and prodigal, one duller but more loyal; the Holocaust survivor numbed by his past; the daughters tempted by the twin heresies of feminism and Zionism (Israel is viewed as a nation of faithless sinners by these ultra-Orthodox Jews); the assimilationist Jew who comes to a bad end.",Goodman does not like to use too much descriptive sentences and adjectives. ,neutral
"Then he was jerked back, off balance, staggering on to bring up against the wall.","He was pulled back, off balance, and stumbled to bring up against the wall.",entailment
Fostering a performance-oriented culture requires agency management to communicate with staff throughout the organization to involve them in the process of designing and implementing change.,Agency management communicate with staff in a performance-oriented culture.,entailment
One blade cut sharply across his armor scratching his bare back.,The blade of the long sword scratched his back.,neutral
"The British, soon followed by Americans, appreciated the broad, sheltered beach and the particularly mild microclimate ' palms, fig trees, tamarisk, and camellias all flourish here.","The climate in the area is harsh, arctic and inhospitable to humans.",contradiction
"Las Vegas, while lacking a major sports franchise, is home to a triple-A baseball team and a minor-league hockey squad.",Las Vegas wants to be unique as a large city without a major sports team.,neutral
"But the larger premise--that intelligent people used to be scattered throughout the class structure, and are now concentrated at the top--is almost impossible to prove, simply because the mass administration of mental tests is such a recent phenomenon.","It is believed that there are more people who are intelligent at the top, it is difficult but can be proven in time.",neutral
yeah i love that movie i absolutely love that and i guess the players uh you know the class A salaries are are really uh not anything a guy can live on too much so i guess they've got to go out and find rooming houses and,I hated that movie.,contradiction
"Russian mothers traveled to Chechnya, pulled their sons off the front lines, and brought them home.",Russian mothers traveled to Chechnya to drop their sons off.,contradiction
"Fortunately, I was able to persuade him otherwise.' Natalia/Lincoln offered a wry smile.",Natalia smiled a bit.,entailment
yeah i just ripped i just cut it up and threw it away but you know,I threw it away after cutting it up.,entailment
The Administration on Aging and the Agency for Toxic Substances and Disease Registry) did not list rules that were available for comment.,The Administration on Aging released a list of every rule that you could comment on.,contradiction
"I was sitting in a helicopter, on the edge of my seat.",I was getting ready to jump out of the helicopter.,neutral
it's hard to imagine well what do you think about what's going on on LA Law this year it's,LA Law was cancelled 10 years ago.,contradiction
'What are you talking about?',What are talking about with that group?,neutral
You'll see for yourself.,You are not allowed to see it.,contradiction
And they've distorted the health costs that smokers impose on the government.,They have provided a comprehensive and reliable report on the liability of smokers. ,contradiction
The 18th-century Khan el-Umdan (Inn of the Pillars) is the finest.,The most splendid are the Khan el-Umdan (Inn of the Pillars) from the 18th century.,entailment
"A frequency distribution of events-such as a table showing the number of decision points in a community economic development program and a decrease in the probability of action as the number of decision points increases-are about as numerical as qualitative data are likely to be in a research case study, according to some experts.",Experts say that frequency distribution of events are about as numerical as qualitative data in research case studies that involve animal subjects.,neutral
"Having accused Republicans of cynicism for suggesting that Clinton cynically used the Iraq conflict to delay the impeachment vote, Democrats use the conflict to delay the vote.",They said Republicans were write for accusing Clinton of delaying the impeachment vote.,contradiction
"Relief from this was offered by Dolce &amp; Gabbana's two-piece in white lace and Lycra, indistinguishable from the underwear of 1949 and selling for only $125.",Dolce & Gabbana is selling it for $425.,contradiction
"While sending out armies to destroy the Buddhist monasteries and confiscate their lands, he simultaneously fostered Christianity to win adepts away from the Buddhist faith.",A large number of people converted from Buddhism to Christianity thanks to his policies.,neutral
"After purchasing a combined entrance ticket from a nearby stone kiosk for all the major structures on the Temple Mount, climb the steps to the Dome of the Rock.",Kids can go look at the Temple Mount for free.,neutral
"Congressional oversight and authorization committees, as well as the Appropriations Committees, can use the database to prepare for hearings and budget deliberations.",Congressional oversight and authorization committees have no access to the database for any reason whatsoever.,contradiction
The Department of the Treasury's rule is adopted pursuant to the authority contained in sections 7805 and 9833 of the Internal Revenue Code (26 U.S.C.,The Department of the Treasury has various rules and regulations derived from the Internal Revenue Code.,neutral
He has repeatedly feuded with owners and general managers about running the team.,The owners have constantly fought with him over overseeing the group.,entailment
you know in in the whole scope of things this isn't going to to have any real affect on what's going on on the street,This is  a huge deal that will change everyone's lives for good.,contradiction
"Get down, Jane, cried Julius.","Stand up, Jane, ordered Julius.",contradiction
GAGAS incorporate all AICPA field work and reporting auditing standards and the related SASs unless the Comptroller General of the United States excludes them by formal announcement.,GAGAS occassionally formal announcements to exclude audit standards.,neutral
Note for all of you who have stuck with this endless New York Review of Books -style refutation and have yet to flee  Culturebox will be responding to MacDonald's post in the Fray--in the Fray.,MacDonald invite comments for his regular posts in the Fray.,neutral
"At the foot of the Tour de la Cha?®ne, which was a gunpowder storehouse, lies the huge chain slung acroseto Saint-Nicolas to bar passage at night.",The chain sometimes blocks people's views and causes complaints.,neutral
i can't remember what type of trees they are but they all the leaves turn yellow and it's just brilliant and yes you would you'd like it very much i know you would,The tree leaves turn purple and it's really nice to see. ,contradiction
but i think somewhere that got lost you know in the long term effects of the of the war and,The war didn't have any long-term effects. ,contradiction
"Featured here are ancient jewelry, including a Celtic diadem from the 2nd century b.c. , medieval and Renaissance masterpieces in ivory and enamel, gold and silver, rare church vestments, and medieval weapons.",All of the jewelry here is contemporary.,contradiction
No one took much notice of that at the inquest ”but now it has a very different significance. ,Everyone noted it at the inquest.,contradiction
Who's that? Jonofi (name on ID: John) asked.,"Jonofi, known as John since he was young, asked who it was.",neutral
Newsweek explores how hate groups are exploiting the Internet to recruit kids.,Newsweek does not publish articles associated with the Internet.,contradiction
"However, the structure was never finished and lacks the epic reliefs (carved images) found at Philae and Denderah (see pages 70 and 62).",The structure was not ever completed.,entailment
"Yet, even as the tax code provides more opportunities than ever to save for retirement, Americans may not understand why saving matters.",The tax code provides an educational opportunity to learn about retirement saving.,neutral
Menstruation typically occurs on the 28 day lunar cycle.,Menstruation strictly follows a cycle. ,neutral
well any you know Time magazine and even the news that sometimes that that's why i like some diversity the idea that i we have Time which which we we take from time to time and we the problem is they call up and make this deal you know and well we're taking that and and we also hit the Garland,Diversity in news is great. ,neutral
"At first, Ieyasu Tokugawa was eager to promote foreign trade.","Initially, the idea of foreign trade was supported by Ieyasu Tokugawa.",entailment
"This is one of the starting points for strenuous treks to Pico Ruivo (the island's highest peak, at 1,862 m/6,109 ft).",Pico Ruivo is an incredibly easy mountain to climb.,contradiction
Drew's mouth was a straight line.,"A large, toothy smile was all over Drew's face. ",contradiction
and i mean this girl she had like two outfits that she would just wear all the time and everything and she got some kind of money from her government like five hundred dollars so my sister had to take her shopping and,It made this girl feel really good to wear new clothes.,neutral
you can uh you can get and i know when my children were younger um we found a lot of really nice tapes that they that they liked um there was an Agape music group and um i some of the songs i still find going over in my head over and over again because they were really um very memorable even though my children are now my youngest is almost sixteen but i still find some of the same tapes i uh some of the same songs from those tapes i enjoy,They had many tapes when they were younger. ,entailment
Negative amounts of net debt reflect how much of the nation's private financial assets have been acquired by the federal government.,Negative amounts of net debt reflect how poor people are at money management.,neutral
She started shovelling electronic equipment into the bath.,She kept everything away from the bathtub.,contradiction
No one will do you any harm.,You may or may not be harmed.,neutral
i don't know so that's kind of my thing on the war i'm kind of like nah  it's all power plays you know there's so much stuff going on we don't know about,The war is often due to high level politicians manipulating the will of the people.,neutral
and yeah well sometimes sometimes uh i've had the effect that if i swim in the morning uh i get an urge to go back and swim again at lunch time,Once in awhile when I would swim in the morning I would want to swim again later in the day.,entailment
and uh i haven't my name hasn't come up yet how about you,I have been called up twice already.,contradiction
"If any Sons of the Egg survived, they were quiet in their defeat.",The Sons of the Egg were silenced.,neutral
The Roman capital was also located in this region.,A majority of Romans actually lived outside of this region.,neutral
"Here you'll find much more evidence of the rural life, with olive groves and livestock farms in the hilly interiors.",You won't find rural life here at all.,contradiction
His voice rasped like glass and gravel.,Her voice sounded raspy. ,contradiction
I reloaded my pistols and found Susan in the tall grasses.,Susan was in the tall grass near the pond. ,neutral
Just north of Avenida do Infante (along Rua Dr. Pita) is the delightful Quinta Magnolia park.,The Quinta Magnolia park is nice to stroll in.,neutral
"The  Hong Kong could become like its Chinese sister city Shenzhen, which is capitalist but wild, lawless, and cruel to workers.",Shenzen was a great city for workers from all over the world.,contradiction
He can tell her of something bad that has happened without fearing that she will think he is complaining.,"He complained about a lot of things, but none to her.",neutral
"He is simply AOL's bad boy, and it has worked thus far for them.","When he was brought onto AOL's marketing team, sales immediately began to balloon.",neutral
" ""The sky's falling, Dave Hanson.","""The sky is going to land on us and crush us, Dave Hanson.""",neutral
Who would want to go through this kind of divisive battle every time an allegation came up?,"Nobody would want to go through this kind of divisive battle, but she does.",neutral
they have really got it better than we do in a lot of ways you know,We are better off than they are.,contradiction
The islanders often wear a distinctively flat hat known as a salako and don't mind being photographed by polite visitors.,The salako was created three hundred years ago out of straw.,neutral
A little further southwest are some second century a.d. catacombs with tomb chambers painted to depict Greco-Egyptian themes.,The catacombs were raided often by robbers and most of the treasure is now gone.,neutral
"Half-way through, Mr. Carter interrupted him to give a few cryptic orders through the telephone.",Mr. Carter never got in the way of him speaking with cryptic orders.,contradiction
"The FDA has concluded that the rule will have a significant economic impact on a substantial number of small entities and an initial regulatory flexibility analysis and final regulatory flexibility analysis have been prepared and included in the notice of proposed rulemaking and the final rule notice, respectively, as required by sections 603 and 604.",The FDA has come out with several conclusions. ,entailment
They were an essentially modern-looking couple as they sat there.,There are two people sitting together.,entailment
The EPA has included an Unfunded Mandates Reform Act Statement with its report to this Office.,The EPA opted not to include an Unfunded Mandates Reform Act Statement with its report to this Office.,contradiction
Well? Tuppence leaned forward and lowered her voice.,Tuppence spoke loudly.,contradiction
well we're still writing checks for the loans for Notre Dame,What books do you remember liking from your childhood?,entailment
We will get her in the morning.,"In the morning, we'll get her and bring her back to town.",neutral
i don't know that's just one of the many rumors that floats around,"I'm sure, since no one has discussed it.",contradiction
"Shaped like a boat, with the Square du Vert-Galant as its prow, the Ile de la City is the ancient heart of Paris, settled by the Celtic Parisii people as early as the third century b.c.",The  Ile de la City was the region settled first.,neutral
they do yeah i try try to go real late or real early before they get there,If I am early or late there is no wait.,neutral
yeah i think i've got all those,I only have about half of those.,contradiction
"But most of Istanbul's inhabitants fall between these two extremes, living in modest flats and earning an average wage in the offices, shops, banks, and factories that provide most of the city's employment.",People prefer working in offices in Istanbul.,neutral
In the black  black-black offspring.,In the black black-black offspring there is a higher risk for cancer.,neutral
"However, I believe that additional actions by the board and AICPA management will be needed to restore trust and confidence in the Institute over the longer-term.",Trust and confidence in the Institute have been temporarily lost.,entailment
"He brought the weakened bomb into Hitler's briefing room and nudged it as close to the target as he could, then left on a mumbled excuse, drove off the compound, and flew to Berlin.",The bomb was smaller than a shoebox and easily hidden.,neutral
"It's this way, he said, ""so far, we've only seen the case from the outside. ","""So far, we've only seen the case from the outside,""  he said.",entailment
i've found that now i i think if i didn't do the aerobics then i'd probably have to do something else because i'd probably gain weight you know because i,I would need to do some kind of exercise. ,neutral
But these details are their weakest points.,These aspects are their least strong points.,entailment
They'd never think of pulling to pieces one of their own pictures.,They would never destroy their pictures.,entailment
Where have you been? I asked. ,Have you been here?,neutral
Ronald Maio suggested defining the unique role of the emergency department in the overall picture of treating alcohol problems.,The role of emergency medicine is not substantial enough when it comes to alcohol dependency treatment to deserve further study.,contradiction
Technorealists Wanted,Technorealists not wanted.,contradiction
thank you it's nice to have someone understand that,I appreciate that there is someone who gets it as well.,entailment
In the window was a big roll-top desk strewn with papers at which the master of the house was sitting.,The messy desk belonged to the master of the house.,neutral
"Indian diamond mines produced some of the world's greatest gems, including the Kohi-nur (Mountain of Light), now in the British crown jewels, having originally been set in the Peacock Throne.","The diamond mines in India contain some of the world's greatest gems, the Kohi-nur (Mountain of Light), which now resided in the British crown jewles, having previously been set in the Peacock Throne which are worth a ton of money.",neutral
I immediately found a wire story about UCLA's overtime win.,"A wire story about UCLA's overtime win has been found immediately, but in the end it hasn't been used.",neutral
It has a small seating area upstairs.,There is a small seating area upstairs.,entailment
So the review has grown a large bureaucracy designed to prevent any unfairness.,The review will remain unfair ,contradiction
"Chinese whispers aside, the creatures now constitute the city's foremost pest control issue.",The creatures did not need pest control.,contradiction
"The prisoner had, accordingly, gone to the appointed spot, and after waiting there vainly for half an hour had returned home. ",The prisoner had apparently gone where he was told and waited 30 minutes before returning home.,entailment
It will be sufficient to say that in the early days of 1915 a certain document came into being.,Somebody wrote a certain document back in the year of 1915.,entailment
"Its Health for Life supplement gives practical, soothingly written advice on a long list of women's health concerns, from familiars such as pregnancy and breast cancer to perimenopause (pre-menopausal hormonal irregularities) and hormone replacement therapy.",It's Health for Life also has written material for men's issues such as impotence.,neutral
"The form of address, you understand, is merely the battleground for the simmering war between them.",You understand that is how peace starts between them.,contradiction
the benefits are funny,The benefits are infuriating.,contradiction
But Pat Buchanan opined on Face the Nation that the Republican establishment is doing its best right now to almost force a fracture in the GOP.,Pat Buchanan is incorrect that the GOP is doing all that it can do.,neutral
"Elena Popp, executive director of the foundation, welcomed the attorney general's alert.",Elena Popp was the executive director of the foundation.,entailment
"It was Albright, after all, who titled a 1993 memo to Clinton Why America Must Take the Lead.",Albright thought the US should follow everyone else.,contradiction
"At 934 m (3,064 ft), Lantau Peak is high enough to attract the occasional rain cloud refreshingly cool breezes blow on most hot summer days.",Lantau Peak is found at a high enough elevation to occasionally attract a rain cloud and feel a cool breeze on most summer days. ,entailment
37 Efforts such as the Department of Labor's saving outreach program can serve as a catalyst to educate employers about pension plan options they can offer to their employees as well as to encourage individuals to save more on their own behalf.,Educating employers about pension plan options can be of benefit to their employees as well.,neutral
Susan tilted her head and Vrenna tilted it like a mirror.,Susan and Vrenna are both tilting their heads. ,entailment
"The show is a weave of archival footage, interviews, and Judith Jamison's innovative new dance tribute, Hymn, which includes the great performance artist Anna Deavere Smith.",The show does not include any interviews or archival footage.,contradiction
Jon barely managed to draw his off-hand dagger and parry the blow.,Jon is in a fight.,entailment
"This lock has been forced.""",There had been a force on the lock. ,entailment
"Since FGD technology is not invasive to the boiler, most of the construction activities, such as earthwork, foundations, process electrical, and control tie-ins to existing items, can occur while the boiler is in operation.",The construction activities can happen while the boiler is on low.,neutral
"Follow the steep road right down the hill, and on your left you will soon see the highly picturesque White-Russian Orthodox Church of Mary Magdalene.",You have to go up the hill to get to the White-Russian Orthodox Church of Mary Magdalene.,contradiction
"'My God, J, why?'",Why had it happened.,entailment
"This was the palace's grandest reception hall, where the king gave his wildest parties and received his most important foreign envoys.",Foreign envoys were invited to parties at the palace.,entailment
"When labor gets involved in politics, this is not a detour from its real job of negotiating wages and hours.","Discussing labor in politics is good, this is not a detour from its real job of negotiating women in the workplace and DUI arrests.",neutral
The important people had already noticed me.,People saw me.,entailment
"recognized that the president had committed falsehoods under oath, said Rep.","Realize that the president had told the truth alone, said Rep.",contradiction
"Being able to recognize when the editor is making a joke is essential, although actually appreciating the joke is strictly optional.",It doesn't matter if you see all of the editor's jokes as long as you think they're funny when you notice them.,contradiction
"For them, the business case centers on the ability to produce a product that the customer will buy and that will provide an acceptable return on investment.","The business case focuses on how to make a customer buy 10,000 of an item.",neutral
"Leaving a Doll's House and What Falls Away seem less like vindictive, manipulative performances than like baby steps in the right direction.",Leaving behind a Doll's House and What Falls Away was a very vindictive move.,contradiction
Bakeries and newsagents open mornings only on most fiestas but don't count on it.,Most bakeries and newsagents close for the whole day.,neutral
He issued a few short sharp orders to the servants. ,The servants were tired of his rudeness.,neutral
"James is one of more than 3,000 clients served last year by MALS, which provides assistance for civil matters, such as domestic abuse and family-related problems, Social Security and Supplemental Security Income, veterans, housing and consumer fraud cases.",There were only 4 clients.,contradiction
"If no problems were observed, problems in other sites were unlikely.",Lack of problems in one area equate to low liklihood of problems elsewhere.,entailment
and all these beautiful gardens and parks and all that good stuff now it's all been wiped out it's a shame,They are expanding the parks and gardens.,contradiction
"One look at Fred Rooney, and you just know he's the good guy.",It is hard to tell at first if Fred is good.,contradiction
"Comfortable rooms with en suite bathrooms, kitchenettes, refrigerators, and TV in lodges set amidst wide lawns and comfortable facilities for relaxation or BBQ.",The rooms are comfortable and have en suite bathrooms.,entailment
Two other schools that rose in their rankings this year were MIT (from fourth to third) and Johns Hopkins (from 14 th to seventh).,MIT dropped in the rankings.,contradiction
i used to uh i i sewed you know in high school and when i went to college i think everything in my closet i had made but i haven't sewed since then and that's been fifteen years,I sew almost every week.,contradiction
"The message confused some of Red Eye's subscribers, and Red Herring rapidly began a damage control campaign.",No one was affected at Red Eye from the confusing message.,contradiction
"Alcohol-related problems occur at lower rates, but in much greater numbers, among patients with mild to moderate alcohol problems because such patients constitute the greatest proportion of the drinking population.",The drinking population is made up mostly of patients with mild to moderate drinking problems.,entailment
"One of the more scenic is the five-mile River Mountain Trail, which offers fine views of both Lake Mead and the Las Vegas Valley.",The River Mountain Trail is 50 miles long but it doesn't offer any views of Lake Mead.,contradiction
on a certain area of our home  growing up and so he had to paint the outside all the time  and um i just don't think you know that there was that big problem,He painted the outside of the house all the time.,entailment
"Their son Caesarean would have ruled over both countries, thus continuing the Egyptian blood line.",Caesarean would have been the leader but he died.,neutral
I waited.,I waited for the mail to be delivered. ,neutral
I don't understand.,I don't know what is going on.,entailment
These steps provide the basis for making a preliminary assessment of data  (1) a review of related information and (2) initial testing (see figure 4).,These steps provide the basis for making money at home.,neutral
"Through its influence on real wages, labor productivity is the fundamental determinant of a nation's standard of living.",A nation's standard of living depends on a lot of factors.,neutral
All of these measures together will not cause the ghettos to disappear.,It is impossibke to banish the ghetto. ,neutral
Jon's mind had trouble measuring the scope and shape of the behemoth.,Jon was in awe of the giant creature.,neutral
what kind of coins do you primarily collect,Do you usually collect european coins?,neutral
'Step back.',Step backwards for safety.,neutral
and how it fits with the character right,It does not have to fit this character at all.,contradiction
"And unless I can find that missing link ”"" He shook his head gravely. ",The man found the missing link and celebrated in joy.,contradiction
"They include Clients Consulting a Sorceress and Strolling Musicians, vivid little friezes of an octopus, a cat catching a quail, and the huge exciting mural of Alexander driving Darius of Persia from the battlefield at Issus in 333 b.c.",There are no murals because the walls are too rough.,contradiction
He expanded Melaka's power along the west coast and down to Singapore and the neighboring Bintan islands.,"He was impressed with Melaka, so he expanded his power along the west coast, to Singapore, and to the neighboring Bintan islands.",entailment
"Computer buffs say that the deals on computer software, pirated or otherwise, are better in KL, Penang, and Johor Bahru.","Computer software is extremely rare and expensive in KL, Panang, and Johor Bahru.",contradiction
One successful method used is a thermostatically controlled heat exchanger made from fiberglass.,The heat exchanger made of fiberglass led to the method failing.,contradiction
"I was high enough up in the department to be sure nobody was going to call me out...except for this particular Tuesday, when I got hauled into my manager's office and glared at by beady eyes behind little wireframe glasses.",I had a high enough rank in my department that I wasn't concerned of being called out. ,entailment
"To receive facsimile copies of the daily list or any list from the past 30 days, please call (301) 258-4097 using a touchtone phone.","You can call this number: (301) 258-4097, to get copies of any list that isn't older than 30 days. ",entailment
"Beneath the wheels, there are lively carved friezes of elephants playing with children.",The children and elephants are fighting in the friezes.,contradiction
In a.d. 66 Zealots (a militant Jewish organization) captured the fortress and moved in with their families.,Zealots did not move into this fortress at all.  ,contradiction
right that's true plus what what there will be of it even if it's there isn't quite enough anyway so,There might not be enough.,entailment
This report is designed to present information about national saving and its implications for economic growth and retirement security.,National savings has nothing to do with retirement security. ,contradiction
In 1595 Drake learned that a 2-million-peso gold shipment had just arrived in San Juan aboard a Spanish galleon.,The gold shipment was the largest to arrive in San Juan ever.,neutral
What brighter was that? inquired Tommy.,Tommy inquired 'What brighter was that?' because he had seen it before. ,neutral
I passed two Johnnies in the street to-day talking about some one called Jane Finn.,I passed more than one person talking about a Jane Finn.,entailment
"At Vallauris the ceramics and pottery industry was revived almost single-handedly by Picasso, who worked there after World War II.",Picasso worked at Vallauris after World War II and helped revive the ceramics and pottery industry.,entailment
"Did he know that we suspected him, I wondered. ",He had told me that he knew we suspected him.,contradiction
Time 's John Stacks argued that past dabblings with cocaine could make Bush's drug enforcement policy hypocritical.,John Stack said that Bush's past dalliance with cocaine made his drug policy hypocritical.,entailment
"Fidel Castro climbed to power, Johnson informs us, on the back of adulatory news stories in the New York Times . The media have developed an insatiable passion for witch hunts, such as the one that badly distorted Iran Contra stories during the Reagan years.",Many US news sources were very positive about Fidel Castro's rise to power.,neutral
Series EE savings,Series EE savings should come second to Series DD savings,neutral
"HUD reports that the interim rule will have only an indirect impact on family formation, maintenance, and general well-being and that such impact will be beneficial because it will assist mortgagors in maintaining ownership of their properties.",HUD says the interim rule will only have an indirect effect on families.,entailment
Key product characteristics and critical manufacturing processes are noted on the engineering drawings and work instructions that are released to manufacturing.,Engineering drawings are usually made on sheets of high quality velum.,neutral
"Fourth, many mailers of First Class are not concerned about inspection.",Many First Class senders don't worry about inspection.,entailment
He walked the whole way with a smile.,The man was really happy.,neutral
"After 20 years of marriage and raising our children, my husband and I have decided to stop torturing each other.",We plan on torturing each other some more in the future.,neutral
Why don't you take it? ,Tell me why you're taking it.,contradiction
The Kal saw his war club cave in Adrin's skull.,Adrin's was killed by the Kal's warclub.,neutral
"Having narrowed the field to three, Dole needs to focus the contest on criteria that favor her.","Dole doesn't need to focus on anything, she is doing a perfect job. ",contradiction
"Glass baubles, some as big as golf balls, have replaced real jewels in the mosaics.",Glass decorations have replaced the real gems in the mosaics to keep thieves at bay.,neutral
well the problem has been in the winter of um,The problem occurred in the winter.,entailment
He stabbed one through the eye and kicked another with a powerful skull crushing round kick.,He took his knife and stabbed one through the eye after making a crushing blow with a powerful round kick.,neutral
"I am sorry, my friends.",I refused to apologize for anything.,contradiction
The lines take a dramatic route through ditches cut through Princes Street Gardens and under the Mound (in the National Gallery you can feel a faint movement as the trains travel underneath).,Prices Street Gardens are a fictional location propagated by the spread of religious text.,contradiction
The war he instigated provoked U.N. sanctions that wrecked the Serbian economy.,The UN sanctions wrecked the Serbian economy.,entailment
but it was kind of cute actually did you see Dirty Rotten Scoundrels,"You never saw that, right?",contradiction
"It was not until 1822, when George IV made a state visit, that the fortunes of the palace revived.",George IV made a state visit in 1822.,entailment
Do it too soon and you seem glib and  You're sorry?,Speak your mind to early and you will come across insincerely.,neutral
"And yet someone should have risen to say, Objection!",Someone should have made an objection.,entailment
"Notable artists, writers, philosophers, and scientists seemed to flock to the city.",The city never attracted any artists.,contradiction
We always keep it in the hall drawer. ,We always keep it in the hall closet. ,contradiction
Clichés are a modern problem.,Cliches could be considered a modern problem.,entailment
yeah i'm inclined to agree you do need a uh fixed and clear sentence there,I agree that you need a fixed and clear sentence but I don't agree with the death penalty.,neutral
"Even the venom they were putting in my blood doesn't seem to hurt any more.""  ""Fine.",They are putting orange juice in my blood.,contradiction
"The inscriptions seem to be more than casual etchings, but their significance isn't known.",The insriptions were brushed aside as meaningless and were issued no further attention.,contradiction
The ongoing revolution in information technology and communications offers unlimited opportunities to improve design review processes.,The design review process is considered by experts to be in desperate need of improvements.,neutral
Later that year another devastating fire destroyed much of the structure though not the tower and Cromwell made funds available to rebuild the structure.,"A fire burned 200 acres, including a lot of the structure.",neutral
ah that's really good,That is really great for your success.,neutral
but they make it fun you know they they they the people behind the counter are are laughing and joking with you all the time and i you know that's one reason why i like to go back,The people behind the counter joke and laugh with you all the time.,entailment
"I do not want to sell food to those who cannot understand how good food, any food, can taste, he said.","""I do not want to sell food to those who will not appreciate it!"" he said.",entailment
so you can do it relatively quickly,"So you can do it very slowly, taking your time.",contradiction
And it really makes you hungry.,"It makes you want to eat 10,000 calories.",neutral
uh the the Giants' coach um what's his name i can't think of his name,"i remember the name of the Giants' coach, let me tell you what it is",contradiction
"The Museo Diocesano de Arte Sacro (Diocesan Museum of Sacred Art) features a famous painting by Velazquez, called the Temptation of Saint Thomas Aquinas.",Velazquez created the painting on the anniversary of Thomas Aquinas's death.,neutral
"First, the Parc de la Villette offers a range of activities, and second, it puts the accent firmly on participation.","The park offers many activities, and participation is important.",entailment
"The imperial administration for this undertaking demanded a huge bureaucracy, with superintendents, accountants, and clerks overseeing commerce, forestry, armory, weights and measures, goldsmiths, prostitutes, ships, cows and horses, elephants, chariots, and infantry.",This administration believed in a big government.,neutral
what year,What day,contradiction
The northern coast has been the major focus of tourist development on Jamaica since the 1970s.,Tourism is one of the most important industries for Jamaica.,neutral
It now houses the castle cafe with a good selection of snacks and hot meals but was originally used to store the provisions carts.,The cafe can seat 200 people.,neutral
"It is expected that one SCR system requires about 21 months of total effort for planning, engineering, installation, and start-up.",It is a costly process to install SCR equipment.,neutral
"Don't try to match their improvisations, you will only raise their competitive spirit into the realm of high risk.","Don't attempt to match their improvisations, their competitive spirits will be raised. ",entailment
"However, the Departments point out that the rules have been designed to be the least burdensome alternative for state, local, and tribal governments.","These rules require that all forms be filled out in duplicate, rather than triplicate.",neutral
"The host is Rosie O'Donnell, a symbol of the blandness that usually afflicts the awards.","Rosie O'Donnell has a contract to host the awards for 5 years, so they had no choice even if she was really bland.",neutral
"They were an excellent fit, and comfortable enough, but he felt as if his legs were encased in hardened concrete when he was through.","The pants were soft, supple, and light, in addition to fitting well.",contradiction
that's the other financial thing i guess that we've done is with our life insurance is since i'm at home now is is figuring out uh what we would need if something happened to my husband or what he would need if something happened to me,We don't want life insurance.,contradiction
 A good way to choose a restaurant is to have a look in and check how many Ibicencos and deeply tanned expatriates are eating there.,The number of locals and expatriates in a restaurant is a good indicator of how good the food is.,entailment
"It's the only item that couldn't also serve as the title of a late-night, soft-core movie on Cinemax.",It was the only porn film to be at Cinemax.,contradiction
He had shown Jon how fast he could reload the dragon-hammered flintlocks and it impressed Jon.,He didn't know how to handle a gun.,contradiction
right right did you have them in a center or something last summer,You should never put them in a centre during the summer.,contradiction
There was a pretty rogue for you! ,There was an ugly gladiator for you.,contradiction
