pair_ID	sentence_AB	E_judgment
6091	A brown dog and a red dog are frolicking on the beach [SEP] The brown dogs are playfully fighting on the sandy beach	2
6094	A man is standing beside a birdcage which is large and colorful [SEP] A man is standing beside a large and colorful birdcage	0
6097	There is no man standing beside a large and colorful birdcage [SEP] The man is standing next to a bird cage	2
6100	A man is standing beside a large and colorful birdcage [SEP] The man is standing next to a bird cage	0
6102	A brown and black dog is running through the leaves [SEP] A brown and black dog is resting in the leaves	2
6107	A brown and black dog is running through the leaves [SEP] A dog in a colored coat is running swiftly across the yard	2
6110	One brown and black dog is running through the leaves [SEP] A dog in a colored coat is running across the yard	2
6111	A dog in a colored coat is running across the yard [SEP] A brown and black dog is resting in the leaves	2
6113	A dog in a colored coat is running across the yard [SEP] A brown and black dog is running through the leaves	2
6114	A brown and white dog is holding a baseball in its mouth [SEP] A dog, which has a brown and white coat, is holding a baseball in its mouth	0
6115	A brown and white dog is putting the baseball in its mouth down [SEP] A brown and white dog is holding a baseball in its mouth	2
6116	A black and white dog is holding a baseball in its mouth [SEP] A baseball is being held in its mouth by a black and white dog	0
6118	A brown and white dog is holding a baseball in its mouth [SEP] A baseball is being held in its mouth by a black and white dog	0
6121	A black and white dog is holding a baseball in its mouth [SEP] A brown and white dog is putting the baseball in its mouth down	2
6124	A boy wearing red shorts is jumping into a paddling pool [SEP] There is no boy wearing red shorts jumping into a paddling pool	1
6125	A boy, who looks young and is wearing a red swimsuit, is jumping into a blue kiddies pool [SEP] A young boy wearing a red swimsuit is jumping into a blue kiddies pool	0
6126	A young boy wearing a red swimsuit is jumping into a blue kiddies pool [SEP] A young boy wearing a red swimsuit is jumping out of a blue kiddies pool	1
6129	A young boy wearing a red swimsuit is jumping into a blue kiddies pool [SEP] A kid wearing red shorts is jumping into a paddling pool	2
6130	There is no boy wearing red shorts jumping into a paddling pool [SEP] A young boy wearing a red swimsuit is jumping into a blue kiddies pool	2
6132	A group of dogs are racing furiously and have muzzles on the noses [SEP] A group of dogs are racing and have muzzles on their noses	0
6134	A group of racing dogs are nosing a muzzle [SEP] A group of dogs are racing and have muzzles on their noses	2
6138	There is no group of racing dogs wearing striped uniforms and running down a track [SEP] A group of dogs are racing and have muzzles on their noses	2
6139	A group of racing dogs is wearing striped uniforms and is running down a track [SEP] A group of dogs are racing furiously and have muzzles on the noses	2
6140	A group of dogs are resting without muzzles [SEP] A group of racing dogs is wearing striped uniforms and is running down a track	2
6141	A group of racing dogs are nosing a muzzle [SEP] A group of racing dogs is wearing striped uniforms and is running down a track	2
6142	A group of racing dogs is wearing striped uniforms and is running down a track [SEP] A group of dogs are racing and have muzzles on their noses	2
6143	Two people are wading through the water [SEP] A couple or people are wading through the water	0
6148	Nobody is standing in the ocean and watching the sunset [SEP] Two people are wading through the water	2
6149	Two people are standing in the ocean and watching the sunset [SEP] A couple or people are wading through the water	2
6151	Two people are standing in the ocean and watching the sunset [SEP] Two people are wading through the water	2
6156	A race car driver is standing up and pointing his hand at the sky [SEP] A person in a blue jacket is wearing a colorful helmet	2
6162	A boy and a girl are naked [SEP] A boy and a girl in swimsuits are wearing arm floats	1
6163	The boy and the girl are cheerfully playing and wearing arm floats [SEP] The boy and the girl are playing and wearing arm floats	0
6165	The boy and the girl are cheerfully playing and wearing arm floats [SEP] A boy and a girl in swimsuits are wearing arm floats	2
6166	The boy and the girl are not playing and wearing arm floats [SEP] A boy and a girl in swimsuits are wearing arm floats	2
6167	A boy and a girl in swimsuits are wearing floats for their arms [SEP] The boy and the girl are playing and wearing arm floats	2
6168	The boy and the girl are playing and wearing arm floats [SEP] A boy and a girl are naked	2
6172	A woman in a yellow shirt is surfing on a pink surfboard [SEP] A woman in a pink shirt is surfing through yellow surfboards	2
6173	The wave is being ridden by a surfer [SEP] A surfer is riding the wave	0
6177	A surfer is falling off the wave [SEP] A woman in a yellow shirt is surfing on a pink surfboard	2
6181	A woman in a pink shirt is surfing through yellow surfboards [SEP] A surfer is riding the wave	2
6182	A surfer is riding the wave [SEP] A woman in a yellow shirt is surfing on a pink surfboard	2
6184	Four people are standing on a low cement ledge [SEP] Four people are sitting on a low cement ledge	1
6189	Some people are sitting on a low cement ledge [SEP] The group of people is sitting on a rocky ledge and a scenic view is behind them	2
6190	Four people are standing on a low cement ledge [SEP] The group of people is sitting on a rocky ledge and a scenic view is behind them	2
6192	Two girls are laughing breathlessly and other girls are watching them [SEP] Two girls are laughing and other girls are watching them	0
6196	Two girls are laughing and other girls are watching them [SEP] The group of Asian girls are standing together	2
6201	A bicyclist is holding a bike over his head in a group of people [SEP] A bike is being held over his head by a bicyclist in a group of people	0
6204	A cold cyclist is celebrating [SEP] Something is being celebrated by a cold cyclist	0
6207	A bicyclist is holding a bike over his head in a group of people [SEP] There is no cold cyclist celebrating	2
6210	A cold cyclist is celebrating [SEP] A cyclist is being held over the heads of a group of people with the bike	2
6216	A man is sitting on a boat in font of the sunset, near a flag [SEP] A man is on a ship in front of the sunset	2
6217	There is no man on a boat in front of the sunset [SEP] A man is sitting on a boat in font of the sunset, near a flag	1
6220	A man is sitting on a boat in font of the sunset, near a flag [SEP] A man is on a boat in front of the sunset	0
6221	Some people at a drag race are looking at the flames that are coming out of the cars [SEP] People at a drag race are looking at the flames that are coming out of the cars	0
6222	People at a drag race are looking at the flames that are coming out of the cars [SEP] People at a drag race are running away from the flames that are coming out of the cars	2
6223	The crowd is watching two cars designed for racing that are leaving the starting line [SEP] The crowd is watching two racing cars that are leaving the starting line	0
6226	People at a drag race are looking at the flames that are coming out of the cars [SEP] The crowd is not watching two racing cars that are leaving the starting line	2
6227	The crowd is watching two racing cars that are leaving the starting line [SEP] Some people at a drag race are looking at the flames that are coming out of the cars	2
6229	The crowd is watching two racing cars that are leaving the starting line [SEP] People at a drag race are looking at the flames that are coming out of the cars	2
6230	Two dogs are cheerfully playing together on the grass [SEP] Two dogs are playing together on the grass	0
6235	Two dogs are playing together on the grass [SEP] A big dog and a small white dog are walking past each other	2
6237	A big dog and a small white dog are playing together [SEP] Two dogs are resting together in the grass	2
6238	A big dog and a small white dog are playing together [SEP] Two dogs are playing together on the grass	2
6240	A brown dog is jumping in the air [SEP] A brown dog is sitting down	2
6244	A brown dog is jumping in the air [SEP] A healthy looking dog is lying on the ground	2
6245	A dog, which is brown, is jumping in the air [SEP] A malnourished looking dog is standing on its hind legs and preparing to jump	2
6247	A brown dog is jumping in the air [SEP] A malnourished looking dog is standing on its hind legs and preparing to jump	2
6251	A policeman is sitting on a motorcycle [SEP] A policeman is getting off of a motorcycle	1
6252	A policeman is sitting on a motorcycle [SEP] A motorcyclist is sitting by a police man	2
6254	A policeman is getting off of a motorcycle [SEP] The cop is sitting on a police bike	2
6255	The cop is sitting on a police bike [SEP] A motorcyclist is sitting by a police man	2
6256	The cop is sitting on a police bicycle [SEP] A policeman is sitting on a motorcycle	2
6257	A policeman is sitting on a motorcycle [SEP] The cop is not sitting on a police bike	1
6260	Two women are wearing bikinis on the sandy beach [SEP] There are no women wearing bikinis on the sandy beach	1
6261	Two women are wearing bikinis and walking on the sand [SEP] Two women are wearing bikinis and are walking on the sand	0
6262	Two women are naked and are standing on the sand [SEP] Two women are wearing bikinis and are walking on the sand	2
6264	Two women are wearing bikinis on the sandy beach [SEP] Two women are naked and are standing on the sand	2
6265	Two women are wearing bikinis and are walking on the sand [SEP] Two women are wearing bikinis on the beach which is sandy	0
6268	A dog is swimming in a lake and the sun is shining on him [SEP] The dog is swimming in a lake and the sun is shining on him	0
6269	A dog is swimming in a lake and the sun is shining on him [SEP] There is no dog swimming in a lake with sunshine shining on him	1
6270	A dog with a golden coat is swimming clumsily through the water [SEP] A dog with a golden coat is swimming through the water	0
6271	A dog with a golden coat is walking out of the water [SEP] A dog with a golden coat is swimming through the water	2
6273	A dog is swimming in a lake and the sun is shining on him [SEP] A dog with a golden coat is walking out of the water	2
6274	The dog is swimming in a lake and the sun is shining on him [SEP] A dog with a golden coat is swimming through the water	2
6275	A dog with a golden coat is swimming through the water [SEP] There is no dog swimming in a lake with sunshine shining on him	2
6276	A dog with a golden coat is swimming through the water [SEP] A dog is swimming in a lake and the sun is shining on him	2
6277	A dog, which has a black coat, is running in the grass and its tongue is hanging out [SEP] A black dog is running in the grass and its tongue is hanging out	0
6279	A black dog is running in the grass and its tongue is hanging out [SEP] A black dog is hanging out in the grass and running with its tongue out	1
6281	A black dog is running in the grass [SEP] A black dog is lying in the grass	2
6282	A black dog is running in the grass and its tongue is hanging out [SEP] A dog, which is black, is running in the grass	0
6283	A black dog is running in the grass and its tongue is hanging out [SEP] A black dog is lying in the grass	2
6284	A dog, which has a black coat, is running in the grass and its tongue is hanging out [SEP] A black dog is running in the grass	0
6285	A black dog is sitting in the grass and keeping its mouth closed [SEP] A black dog is running in the grass	2
6289	The cheerleaders are not parading and are not wearing black, pink and white uniforms [SEP] The cheerleaders are parading and wearing black, pink and white uniforms	1
6294	A large group of cheerleaders is walking in a parade [SEP] The cheerleaders are parading and wearing uniforms which are black, pink and white	2
6296	A large group of cheerleaders is walking in a parade [SEP] The cheerleaders are parading and wearing black, pink and white uniforms	2
6298	The man is sitting indoors [SEP] The man is sitting outside under a purple umbrella	2
6303	The man is sitting outdoors under a purple umbrella [SEP] A shoeless woman is sitting on a blanket under a lavender umbrella	2
6304	The man is sitting indoors [SEP] A shoeless woman is sitting on a blanket under a lavender umbrella	2
6312	The woman is playing with two young boys at a park [SEP] A woman is standing near three children	2
6314	A woman is standing near three children [SEP] A woman is playing with two young boys at a park	2
6320	A tan dog is resting in the snow [SEP] A yellow dog is running on white snow on a sunny day	2
6322	A tan dog is running through the snow [SEP] A yellow dog is stopping on white snow on a sunny day	2
6323	A tan dog is running through the snow [SEP] A yellow dog is running on white snow on a sunny day	2
6324	A girl is wearing jeans and a pink shirt and is cheerfully running [SEP] A girl is wearing jeans and a pink shirt and is running	0
6325	A girl is wearing jeans and a pink shirt and is running [SEP] There is no girl wearing jeans and a pink shirt and running	1
6328	A little boy in a pink shirt is running under a tree in the desert [SEP] The little girl in a pink shirt is running under a tree in the desert	1
6329	A girl is wearing jeans and a pink shirt and is running [SEP] A little girl in a pink shirt is running under a tree in the desert	2
6331	A girl is wearing jeans and a pink shirt and is cheerfully running [SEP] The little girl in a pink shirt is running under a tree in the desert	2
6332	The little girl in a pink shirt is running under a tree in the desert [SEP] There is no girl wearing jeans and a pink shirt and running	1
6339	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass [SEP] There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	1
6340	A white dog is wearing a Christmas reindeer headband and is playing with a dog with a brown coat in the grass [SEP] The white dog wearing reindeer ears is near a brown dog	2
6341	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass [SEP] The white dog wearing reindeer ears is near a brown dog	2
6343	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass [SEP] The white dog is not wearing reindeer ears and isn't near a brown dog	1
6351	There is no young boy riding a dirt bike through the mud [SEP] A young child is riding a bike on a rough dirt path	2
6352	A child, who is young, is riding a bike on a rough dirt path [SEP] A young boy is riding a dirt bike through the mud	2
6354	A young boy is riding a dirt bike through the mud [SEP] A young child is riding a bike on a rough dirt path	2
6355	A woman in a red dress is playing an instrument [SEP] An instrument is being played by a woman in a red dress	0
6356	A woman in a red dress is putting away an instrument [SEP] A woman in a red dress is playing an instrument	1
6361	The woman in a red costume is leaning against a brick wall and playing an instrument [SEP] An instrument is being played by a woman in a red dress	2
6364	The child is delightedly playing with toys outdoors [SEP] The child is playing with toys outdoors	0
6365	The child is playing with toys outdoors [SEP] The child is playing with toys indoors	1
6367	There is no young child wearing a white coat and playing a game [SEP] A young child is wearing a white coat and playing a game	1
6369	The child is playing with toys outdoors [SEP] A child, who is young, is wearing a white coat and playing a game	2
6371	A young gamer is playing with a child wearing a white coat [SEP] The child is playing with toys outdoors	2
6374	A young child is wearing a white coat and playing a game [SEP] The child is playing with toys outdoors	2
6376	The man is wearing a wetsuit and is riding a surfboard [SEP] The man is lying naked near a surfboard	2
6378	A surfer is leaning on a surfboard [SEP] There is no surfer leaning on a surfboard	1
6379	A surfer is leaning the surfboard against a wall [SEP] A surfer is leaning on a surfboard	2
6380	The surfer is leaning on a surfboard [SEP] The man is wearing a wetsuit and is riding a surfboard	2
6383	A surfer is leaning on a surfboard [SEP] The person is wearing a wetsuit and is riding a surfboard	2
6384	The man is lying naked near a surfboard [SEP] A surfer is leaning on a surfboard	2
6388	The people are walking on the road beside a beautiful waterfall [SEP] The people are walking on the road beside a waterfall, which is beautiful	0
6389	The people are walking on the road beside a beautiful waterfall [SEP] The people are not walking on the road beside a beautiful waterfall	1
6391	A waterfall is flowing into a shallow pool [SEP] The people are not walking on the road beside a beautiful waterfall	2
6393	A waterfall is flowing out of a shallow pool [SEP] The people are walking on the road beside a beautiful waterfall	2
6398	A sheepdog is dispersing a herd of sheep [SEP] A sheepdog is grouping a herd of sheep	2
6399	The sheepdog is grouping a herd of sheep [SEP] A dog is herding a pack of white sheep on a dusty farm	2
6400	A dog is herding a pack of white sheep on a dusty farm [SEP] A sheepdog is dispersing a herd of sheep	2
6401	A sheepdog is grouping a herd of sheep [SEP] A dog is herding a group of white sheep on a dusty farm	2
6403	A sheepdog is grouping a herd of sheep [SEP] A dog is herding a pack of white sheep on a dusty farm	2
6406	A yellow palm is in front of a building and one dark skinned male is standing next to it [SEP] The dark skinned male is standing on one hand in front of a yellow building	2
6408	A black man is break dancing on the pavement [SEP] A black man is walking on the pavement	2
6409	The dark skinned male is standing on one hand in front of a yellow building [SEP] A black man is skillfully break dancing on the pavement	2
6410	A black man is walking on the pavement [SEP] The dark skinned male is standing on one hand in front of a yellow building	2
6413	A black man is break dancing on the pavement [SEP] A yellow palm is in front of a building and one dark skinned male is standing next to it	2
6414	A black man is break dancing on the pavement [SEP] The dark skinned male is standing on one hand in front of a yellow building	2
6415	A bike is being ridden by a person [SEP] A person is riding a bike	0
6416	There is no person riding a bike [SEP] A person is riding a bike	1
6418	A bike rider in a black and red uniform is standing on a dirt bike [SEP] A bike rider in a black and red uniform is jumping down off a dirt bike	2
6422	A person is riding a bike [SEP] A black bike rider in a red bike uniform is standing in the dirt	2
6425	A person is riding a bike [SEP] A bike rider in a black and red uniform is standing on a dirt bike	2
6427	A man in a purple suit is standing by a purple case and is playing a guitar [SEP] There is no man in a purple suit standing by a purple case and playing a guitar	1
6428	The guitar is being played by the man, who has the guitar case open for donations [SEP] The man is playing the guitar and has the guitar case open for donations	0
6430	The man is playing the guitar and has the guitar case open for donations [SEP] The man is opening the guitar for donations and plays with the case	2
6431	The guitar is being played by the man, who has the guitar case open for donations [SEP] A man in a purple suit is standing by a purple case and is playing a guitar	2
6433	A man in a purple suit is standing by a purple case and is playing a guitar [SEP] The man is opening the guitar for donations and plays with the case	2
6435	The man is playing the guitar and has the guitar case open for donations [SEP] There is no man in a purple suit standing by a purple case and playing a guitar	2
6436	A man in a purple suit is standing by a purple case and is playing a guitar [SEP] The man is playing the guitar and has the guitar case open for donations	2
6437	Two adults are sitting in the chairs and are watching the ocean [SEP] Some adults are sitting in the chairs and are watching the ocean	0
6438	Nobody is sitting in the chairs and watching the ocean [SEP] Two adults are sitting in the chairs and are watching the ocean	1
6439	A couple is sitting on a patio and is staring at the ocean [SEP] A couple is sitting on a patio and looking at the ocean	0
6440	A couple is standing on a patio and looking at the sky [SEP] A couple is sitting on a patio and looking at the ocean	2
6441	A couple is sitting on a patio and is staring at the ocean [SEP] Two adults are sitting in the chairs and are watching the ocean	2
6442	A couple is standing on a patio and looking at the sky [SEP] Two adults are sitting in the chairs and are watching the ocean	2
6445	A couple is sitting on a patio and looking at the ocean [SEP] Two adults are sitting in the chairs and are watching the ocean	2
6446	A small boy in a shirt, which is yellow, is laughing on the beach [SEP] A small boy in a yellow shirt is laughing on the beach	0
6449	A little boy is wearing a yellow tank top and is laughing [SEP] A little boy is topless and is serious	2
6451	A small boy in a yellow shirt is laughing on the beach [SEP] The little boy is wearing a yellow tank top and is laughing	2
6453	A small boy in a yellow shirt is laughing on the beach [SEP] A laughing boy is in a yellow tank and is wearing a top	2
6455	A little boy is wearing a yellow tank top and is laughing [SEP] There is no small boy in a yellow shirt laughing on the beach	2
6456	A little boy is wearing a yellow tank top and is laughing [SEP] A small boy in a yellow shirt is laughing on the beach	2
6457	The orange rescue boat is rushing across the water [SEP] The rescue boat, which is orange, is rushing across the water	0
6459	Two men are riding an orange raft on the beach [SEP] Two men are riding an orange raft on the shore	2
6461	Two men are riding an orange raft on the shore [SEP] Two men are rafting near a rider in orange on the shore	2
6462	The orange rescue boat is rushing across the water [SEP] Two men are riding an orange raft on the beach	2
6464	The orange rescue boat is rushing across the water [SEP] Two men are rafting near a rider in orange on the shore	2
6465	Two men are riding an orange raft on the shore [SEP] The rescue boat, which is orange, is rushing across the water	2
6466	Two men are riding an orange raft on the shore [SEP] The orange rescue boat is not rushing across the water	2
6472	The dog in the dyed red vest is running in the field [SEP] A dog with long hair and a red vest is running in the grass	2
6473	A dog with long hair and a red vest is running in the grass [SEP] The dog in the red vest is not running in the field	2
6474	A dog with really long hair and a red vest is running in the grass [SEP] The dog in the red vest is running in the field	0
6475	The dog in the red vest is running in the field [SEP] A dog with long hair and a red vest is sitting in the grass	2
6476	A dog with long hair and a red vest is running in the grass [SEP] The dog in the red vest is running in the field	0
6479	The person is standing dangerously on white ice [SEP] The person is standing on white ice	0
6481	The person is standing dangerously on white ice [SEP] A person is standing in a vast field of glacial ice	2
6483	One person is standing in a vast field of glacial ice [SEP] The person is standing on white ice	2
6484	The person is standing on white ice [SEP] There is no person standing in a vast field of glacial ice	2
6485	A person is standing in a vast field of glacial ice [SEP] The person is standing on white ice	0
6486	A blond boy is sliding down a dune of sand on a skateboard [SEP] A blond boy is sliding down a sand dune on a skateboard	0
6487	A blond boy is walking up a sand dune with a skateboard [SEP] A blond boy is sliding down a sand dune on a skateboard	2
6490	A blond boy is sliding down a sand dune on a skateboard [SEP] A woman is swiftly snowboarding down an incline and another woman is standing behind her	2
6492	A blond boy is sliding down a dune of sand on a skateboard [SEP] A woman is snowboarding down an incline and another woman is standing behind her	2
6493	A woman is snowboarding down an incline and another woman is standing behind her [SEP] A blond boy is walking up a sand dune with a skateboard	2
6494	A woman is snowboarding down an incline and another woman is standing behind her [SEP] A blond boy is sliding down a sand dune on a skateboard	2
6498	A man is putting down an electronic device [SEP] A man is holding up an electronic device	1
6501	A man is putting down an electronic device [SEP] The man is taking a picture of himself and another guy	2
6502	The man is taking a picture of himself and another guy [SEP] An electronic man is held as a device	2
6503	A picture of himself and another guy is being taken by the man [SEP] A man is holding up an electronic device	2
6504	A man is holding up an electronic device [SEP] The man is not taking a picture of himself and another guy	2
6505	The man is taking a picture of himself and another guy [SEP] A man is holding up an electronic device	2
6507	A little black dog is chasing a little brown dog [SEP] There is no little black dog chasing a little brown dog	1
6509	A brown dog and a black dog are far from the grass [SEP] A brown dog and a black dog are in the grass	1
6512	A dog, which is little and black, is chasing a little brown dog [SEP] A brown dog and a black dog are in the grass	2
6515	A girl in a brown dress is being surrounded by children and is closing her eyes [SEP] Children are surrounding a girl in a brown dress who is closing her eyes	0
6516	A girl in a brown dress is being surrounded by children and is closing her eyes [SEP] There is no girl in a brown dress being surrounded by children and closing her eyes	1
6518	The sun is shining on the face of the girl who is in the dyed yellow dress [SEP] The sun is shining on the face of the girl who is in a yellow dress	0
6519	The sun is not shining on the face of the girl who is in a yellow dress [SEP] The sun is shining on the face of the girl who is in a yellow dress	1
6520	A girl in a brown dress is being surrounded by children and is closing her eyes [SEP] The sun is shining on the face of the girl who is in the dyed yellow dress	2
6522	The sun is shining on the face of the girl who is in a yellow dress [SEP] Children are surrounding a girl in a brown dress who is closing her eyes	2
6523	The sun is shining on the face of the girl who is in a yellow dress [SEP] There is no girl in a brown dress being surrounded by children and closing her eyes	2
6524	The sun is shining on the face of the girl who is in a yellow dress [SEP] A girl is surrounding brown dressed children who are closing the eyes	2
6525	The sun is shining on the face of the girl who is in a yellow dress [SEP] A girl in a brown dress is being surrounded by children and is closing her eyes	2
6526	Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance [SEP] Women are wearing bunny ears and race numbers and are pointing at something in the distance	0
6528	A group of women are wearing pink bunny ears and are pointing to the right [SEP] Several women are wearing pink bunny ears and are pointing to the right	0
6530	Several women are wearing pink bunny ears and are pointing to the right [SEP] The women are wearing something right and pointing at several bunny ears	2
6533	Women are wearing bunny ears and race numbers and are pointing at something in the distance [SEP] The women are wearing something right and pointing at several bunny ears	2
6534	Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance [SEP] Several women are wearing pink bunny ears and are pointing to the right	2
6537	The goal is being guarded by a hockey player in a yellow jersey [SEP] A hockey player in a yellow jersey is guarding the goal	0
6538	A hockey player in a yellow jersey is guarding the goal [SEP] There is no hockey player in a yellow jersey guarding the goal	1
6541	The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal [SEP] A hockey player in a yellow jersey is guarding the goal	0
6542	The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal [SEP] A hockey player in a yellow jersey is guarding the goal	1
6547	There is no young child standing in front of some trees [SEP] A young child is standing in front of some trees	1
6551	A young child is standing in front of some trees [SEP] A small boy is sitting in the forest	2
6553	A small boy is standing in the forest [SEP] There is no young child standing in front of some trees	2
6556	Two people are looking at a gold statue [SEP] Two people are ignoring the nearby gold statue	1
6560	Two young men are sitting outside near a golden statue [SEP] Two people are looking at a gold statue	2
6561	Two young men are playing outside near a golden statue [SEP] Two people are looking at a statue made of gold	2
6562	Two young men are playing outside near a golden statue [SEP] Two people are ignoring the nearby gold statue	2
6564	The bicyclist is speeding on a city street [SEP] The bicyclist is riding on a city street	0
6570	There is no woman wearing a blue helmet and riding a bicycle in a parking lot [SEP] The bicyclist is riding on a city street	2
6571	The bicyclist is riding on a city street [SEP] A woman is parking a blue bicycle and is wearing lots of riding helmets	2
6573	A woman is wearing a blue helmet and is riding a bicycle in a parking lot [SEP] The bicyclist is not riding on a city street	0
6574	A woman is wearing a blue helmet and is riding a bicycle in a parking lot [SEP] The bicyclist is riding on a city street	2
6581	The tan dog is watching a brown dog that is swimming in a pond [SEP] A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond	2
6583	A pet dog is standing on the bank and is looking at another brown dog in the pond [SEP] The tan dog is watching a brown dog that is swimming in a pond	2
6585	A young girl is dancing [SEP] A young girl is standing still	2
6586	A young girl is standing challengingly on one leg [SEP] A young girl is standing on one leg	0
6587	A young girl is standing on one leg [SEP] A young girl is standing on both legs	1
6594	A bee is taking off from a yellow flower [SEP] A bee is clinging to a yellow flower	2
6596	A small bee is landing on a bunch of yellow flowers [SEP] There is no small bee landing on a bunch of yellow flowers	1
6601	A small bee is landing on a bunch of yellow flowers [SEP] A bee is clinging to a yellow flower	2
6602	Some people are treading through the snow of the landscape which is beautiful and snowy [SEP] Some people are treading through the snow of the beautiful snowy landscape	0
6608	Four people are walking across thick snow and the sun is setting [SEP] Some people are treading through the snow of the landscape which is beautiful and snowy	2
6609	Four people are walking across thick snow and the sun is setting [SEP] Nobody is treading through the snow of the beautiful snowy landscape	2
6611	The young boys are posing with a green soccer ball in a park [SEP] The young kids are posing with a green soccer ball in a park	0
6612	The young boys are not posing with a green soccer ball in a park [SEP] The young boys are posing with a green soccer ball in a park	1
6613	Four boys are kneeling next to each other in front of a ball [SEP] Some boys are kneeling next to each other in front of a ball	0
6616	There are no boys kneeling next to each other in front of a ball [SEP] The young boys are posing with a green soccer ball in a park	2
6621	A tan dog is resting near a brush [SEP] A tan dog is running through the brush	2
6622	A white dog with beige spots is running through a field [SEP] A white dog with beige spots is speeding through a field	0
6623	There is no white dog with beige spots running through a field [SEP] A white dog with beige spots is running through a field	1
6624	A tan dog is running through the brush [SEP] A white dog with beige spots is speeding through a field	2
6627	A white dog with beige spots is running through a field [SEP] A tan dog is resting near a brush	2
6628	A white dog with beige spots is running through a field [SEP] A tan dog is running through the brush	2
6629	A horse and its rider are leaping quickly over a barrier [SEP] A horse and its rider are leaping over a barrier	0
6630	A horse and its rider are leaping over a barrier [SEP] A horse and its rider are not leaping over a barrier	1
6633	A horse is leaping a hurdle and has a rider on its back [SEP] A horse with no rider is falling over a hurdle	2
6636	A horse is leaping a hurdle and has a rider on its back [SEP] A horse and its rider are leaping quickly over a barrier	2
6637	A horse and its rider are not leaping over a barrier [SEP] A horse is leaping a hurdle and has a rider on its back	1
6639	A horse is leaping a hurdle and has a rider on its back [SEP] A horse and its rider are leaping over a barrier	0
6641	Football players in red and white are jumping and hugging each other [SEP] There are no football players in red and white jumping and hugging each other	1
6642	Two teammates are lifting a football player in a red and white uniform [SEP] A football player in a red and white uniform is being lifted by two teammates	0
6643	A football player in a red and white uniform is being lifted by two teammates [SEP] A football player in a red and white uniform is being pulled down by two teammates	1
6645	Football players in red and white are jumping and hugging each other [SEP] A football player in a red and white uniform is being pulled down by two teammates	2
6650	Two teenage girls are wearing fancy dresses at an event [SEP] Two old ladies are wearing worn dresses at home	2
6651	A woman in a white dress and a woman in a blue dress are standing on a stage [SEP] A woman in white clothing and a woman in a blue dress are standing on a stage	0
6652	A woman in a white dress and a woman in a blue dress are standing beside a stage [SEP] A woman in a white dress and a woman in a blue dress are standing on a stage	2
6653	A white woman is standing on a woman dressed in blue on a stage [SEP] A woman in a white dress and a woman in a blue dress are standing on a stage	2
6654	Two teenage girls are wearing fancy dresses at an event [SEP] A woman in white clothing and a woman in a blue dress are standing on a stage	2
6655	Two teenage girls are wearing fancy dresses at an event [SEP] A woman in a white dress and a woman in a blue dress are standing beside a stage	2
6660	Two women with black hair are standing steadily in front of a plywood wall [SEP] Two women with black hair are standing in front of a plywood wall	0
6661	There is no woman with black hair standing in front of a plywood wall [SEP] Two women with black hair are standing in front of a plywood wall	1
6662	Two women with folded arms, who are young, are looking at the screen [SEP] Two young women with folded arms are looking at the screen	0
6663	Two young women with folded arms are looking away from the screen [SEP] Two young women with folded arms are looking at the screen	1
6666	Two women with black hair are standing steadily in front of a plywood wall [SEP] Two young women with folded arms are looking at the screen	2
6667	Two young women with folded arms are looking at the screen [SEP] There is no woman with black hair standing in front of a plywood wall	2
6668	Two young women with folded arms are looking at the screen [SEP] Two women with black hair are standing in front of a plywood wall	2
6672	There is no classroom full of students looking in the same direction inside a bamboo structure [SEP] A classroom full of students is looking in the same direction inside a bamboo structure	1
6676	A group of students in uniforms is ignoring the front of the class [SEP] A classroom full of students is looking in the same direction inside a bamboo structure	2
6677	A group of students in uniforms is listening attentively at the front of the class [SEP] A classroom full of students is looking in the same direction inside a bamboo structure	2
6679	A boy is jumping off a platform and two other boys are standing and watching [SEP] A boy is jumping on a platform and two other boys are sitting absentmindedly	2
6680	Three boys are jumping off a platform [SEP] Some boys are jumping off a platform	0
6681	Three boys are jumping off a platform [SEP] Nobody is jumping off a platform	1
6682	Some boys are jumping off a platform [SEP] A boy is jumping off a platform and two other boys are standing and watching	2
6685	Three boys are jumping off a platform [SEP] A boy is jumping on a platform and two other boys are sitting absentmindedly	2
6686	Three boys are jumping off a platform [SEP] A boy is jumping off a platform and two other boys are standing and watching	2
6689	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior [SEP] The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy	0
6690	There is no one climbing on the grotto with a pink interior [SEP] Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	1
6691	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy [SEP] A group of kids is playing on a colorful structure	0
6693	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior [SEP] A group of kids is playing on a structure which is colorful	0
