pair_ID	sentence_AB	E_judgment
6763	three boys are carefully walking on rocks along a river [SEP] three boys are walking on rocks along a river	0
6767	the men in brown shorts are walking on the rocks beside a river [SEP] the men in brown shorts are not walking on the rocks beside a river	1
6774	a domestic dog is jumping for a frisbee in the snowfall [SEP] the domestic dog is jumping for a frisbee in the snowfall	0
6776	a black domestic dog in the snowfall is jumping off the earth and catching a stick [SEP] a black domestic dog in the snowfall is leaping off the earth and catching a stick	0
6779	a domestic dog is jumping for a frisbee in the snowfall [SEP] a black domestic dog in the snowfall is jumping onto the earth and missing a stick	2
6780	the domestic dog is jumping for a frisbee in the snowfall [SEP] a black domestic dog in the snowfall is jumping off the earth and catching a stick	2
6782	a black domestic dog in the snowfall is jumping off the earth and catching a stick [SEP] a domestic dog is jumping for a frisbee in the snowfall	2
6783	a adult male elegantly dressed in black is wearing an elaborate black mask [SEP] a adult male dressed in black is wearing an elaborate black mask	0
6785	a adult male is holding a mask in his raised hand [SEP] a mask is being held by a adult male in his raised hand	0
6786	there is no adult male holding a mask in his raised hand [SEP] a adult male is holding a mask in his raised hand	1
6787	a adult male dressed in black is wearing an elaborate black mask [SEP] a mask is being held by a adult male in his raised hand	2
6788	a adult male dressed in black is wearing an elaborate black mask [SEP] there is no adult male holding a mask in his raised hand	2
6790	a adult male is holding a mask in his raised hand [SEP] there is no adult male dressed in black wearing an elaborate black mask	2
6792	two child are peering over a shelf which is rusty [SEP] two child are peering over a rusty shelf	0
6793	two child are leaning on a rusty shelf [SEP] two child are peering over a rusty shelf	2
6794	two child are crouching under some parallel bars made of metallic element [SEP] two child are crouching under some metallic element parallel bars	0
6795	two child are crouching under some metallic element parallel bars [SEP] two child are stretching over some metallic element parallel bars	2
6796	two child are peering over a rusty shelf [SEP] two child are crouching under some parallel bars made of metallic element	2
6797	two child are stretching over some metallic element parallel bars [SEP] two child are peering over a rusty shelf	2
6798	two child are crouching under some metallic element parallel bars [SEP] two child are peering over a shelf which is rusty	2
6801	the participant in purple white and black is playing near the end of the field [SEP] a participant in purple white and black is playing near the end of the field	0
6803	the participant in purple white and black is playing near the end of the field [SEP] the black participant is making the white participant a play near the end of a purple field	2
6806	the participant in purple white and black is playing near the end of the field [SEP] a sports uniform is being worn by a adult male who is running down the field	2
6807	a adult male is naked and is lying in the field [SEP] the participant in purple white and black is playing near the end of the field	2
6808	a participant in purple white and black is playing near the end of the field [SEP] a adult male is wearing a sports uniform and is running down the field	2
6809	the participant in purple white and black is not playing near the end of the field [SEP] a adult male is wearing a sports uniform and is running down the field	2
6811	a adult male is wearing a sports uniform and is running down the field [SEP] the participant in purple white and black is playing near the end of the field	2
6815	a mortal is stopping the bike in the sand beside the ocean [SEP] a mortal is riding a bike in the sand beside the ocean	2
6817	a adult male on a bike is riding on the beach [SEP] a mortal is stopping the bike in the sand beside the ocean	2
6818	a adult male on a motorcycle is riding on the shore [SEP] a mortal is riding a bike in the sand beside the ocean	2
6820	a adult male on a bike is riding on the beach [SEP] a mortal is riding a bike in the sand beside the ocean	0
6821	a large duck is flying over a rocky watercourse [SEP] a duck which is large is flying over a rocky watercourse	0
6823	a large duck is flying over a rocky watercourse [SEP] a large watercourse is full of rocks ducks and flies	2
6826	a sea bird is slowly flying over some rocks [SEP] a large duck is flying over a rocky watercourse	2
6827	a large duck is flying over a rocky watercourse [SEP] there is no sea bird flying over some rocks	2
6828	a duck which is large is flying over a rocky watercourse [SEP] a sea bird is flying over some rocks	2
6829	a sea bird is flying over some rocks [SEP] a large duck is perching over a rocky watercourse	2
6831	a large duck is flying over a rocky watercourse [SEP] a sea bird is flying over some rocks	2
6832	the child are chasing each other in the sand [SEP] the child are chasing each other in the sand	0
6835	there is no little male child running on the earth and playing with a little girl [SEP] a little male child is running on the earth and playing with a little girl	1
6836	the child are chasing each other in the sand [SEP] the little male child is running on the earth and playing with a little girl	2
6837	the child are chasing each other in the sand [SEP] there is no little male child running on the earth and playing with a little girl	2
6838	the child are chasing each other in the sand [SEP] a little male child is running on the earth and playing with a little girl	2
6839	the child are not chasing each other in the sand [SEP] a little male child is running on the earth and playing with a little girl	2
6841	two small child are playing with a plaything car in the street [SEP] two child who are small are playing with a plaything car in the street	0
6842	two small child are playing with a plaything car in the street [SEP] two small child are idling in the street	2
6844	a father is pulling his girl on a gokart and another girl is looking away [SEP] a father is pushing his girl on a gokart and another girl is watching	2
6846	a girl is being pushed by her father on a gokart and another girl is watching [SEP] two small child are playing with a plaything car in the street	2
6848	two small child are playing with a plaything car in the street [SEP] a girl is pushing a gokart and a girl is watching her father	2
6850	two small child are idling in the street [SEP] a father is pushing his girl on a gokart and another girl is watching	2
6852	a domestic dog is quickly running uphill [SEP] a domestic dog is running uphill	0
6853	a domestic dog is running downhill [SEP] a domestic dog is running uphill	2
6854	a domestic dog is running up a hill full of grass [SEP] a domestic dog is running up a grassy hill	0
6856	a domestic dog is running up a hill full of grass [SEP] a domestic dog is running uphill	0
6858	a domestic dog is running up a grassy hill [SEP] a domestic dog is quickly running uphill	2
6859	a domestic dog is running downhill [SEP] a domestic dog is running up a grassy hill	2
6860	a domestic dog is running up a grassy hill [SEP] a domestic dog is running uphill	0
6861	a golden domestic dog is running through a field of tall grass [SEP] the golden domestic dog is running through a field of tall grass	0
6864	there is no brown domestic dog running through tall green grass [SEP] a brown domestic dog is running through tall green grass	1
6867	the golden domestic dog is running through a field of tall grass [SEP] a brown domestic dog is running through tall green grass	2
6871	two dogs are playing on the beach [SEP] two dogs are resting on the beach	2
6872	a duet of white dogs are running and jumping along a beach [SEP] two white dogs are running and jumping along a beach	0
6873	there are no white dogs running and jumping along a beach [SEP] two white dogs are running and jumping along a beach	1
6874	a duet of white dogs are running and jumping along a beach [SEP] two dogs are playing on the beach	0
6876	two white dogs are running and jumping along a beach [SEP] two dogs are cheerfully playing on the beach	2
6878	two white dogs are running and jumping along a beach [SEP] two dogs are playing on the beach	0
6881	a domestic dog is running alongside a fence on a soil path [SEP] a domestic dog is running alongside a fence on a path full of soil	0
6882	a domestic dog is running alongside a fence on a soil path [SEP] a domestic dog is sitting by a fence on a soil path	2
6883	a domestic dog is running alongside a fence on a path full of soil [SEP] the large brown domestic dog is running outside in the soil	2
6886	the large brown domestic dog is not running outside in the soil [SEP] a domestic dog is running alongside a fence on a soil path	2
6888	a young girl in a coat made for wintertime is jumping off a bowlder into the sand at a beach [SEP] a young girl in a wintertime coat is jumping off a bowlder into the sand at a beach	0
6889	there is no young girl in a wintertime coat jumping off a bowlder into the sand at a beach [SEP] a young girl in a wintertime coat is jumping off a bowlder into the sand at a beach	1
6891	a girl is jumping off a stone and another is standing on it [SEP] a girl is jumping on a stone and another is sitting on it	2
6892	one girl is jumping off a stone and another is standing on it [SEP] a young girl in a wintertime coat is jumping off a bowlder into the sand at a beach	2
6893	a young girl in a wintertime coat is jumping off a bowlder into the sand at a beach [SEP] a girl is jumping on a stone and another is sitting on it	2
6895	there is no young girl in a wintertime coat jumping off a bowlder into the sand at a beach [SEP] a girl is jumping off a stone and another is standing on it	2
6898	the adult male with brown hair is not wearing shades and is not sitting at a table with cans of sal soda and other drinks [SEP] the adult male with brown hair is wearing shades and is sitting at a table with cans of sal soda and other drinks	1
6900	a young adult male with brown hair and shades is sitting in front of some cans of sal soda [SEP] there is no young adult male with brown hair and shades sitting in front of some cans of sal soda	1
6904	the adult male with brown hair is not wearing shades and is not sitting at a table with cans of sal soda and other drinks [SEP] a young adult male with brown hair and shades is sitting in front of some cans of sal soda	2
6906	a adult female wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion [SEP] the adult female wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion	0
6908	a adult female is wearing a shirt which is blue with a white waistcoat and a white cap and is talking and marching [SEP] a adult female is wearing a blue shirt with a white waistcoat and a white cap and is talking and marching	0
6909	a adult female is wearing a blue shirt with a white waistcoat and a white cap and is talking and marching [SEP] there is no adult female wearing a blue shirt with a white waistcoat and a white cap talking and marching	1
6910	a adult female is wearing a shirt which is blue with a white waistcoat and a white cap and is talking and marching [SEP] a adult female wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion	2
6911	a adult female wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion [SEP] there is no adult female wearing a blue shirt with a white waistcoat and a white cap talking and marching	2
6915	a adult male is uninterestedly holding a mark and is seeking money [SEP] a adult male is holding a mark and is seeking money	0
6916	there is no adult male holding a mark and seeking money [SEP] a adult male is holding a mark and is seeking money	1
6917	a adult male is holding a mark and is seeking money [SEP] a adult male is seeking a mark and is holding some money	0
6925	a bearded adult male is standing by a shopping cart and is holding a composition board mark [SEP] a adult male is holding a mark and is seeking money	2
6926	the snowboarder is doing a somerset over a hill of snowfall [SEP] a snowboarder is doing a somerset over a hill of snowfall	0
6928	somebody is leaping in the air on a board [SEP] somebody is jumping in the air on a board	0
6929	there is nobody jumping in the air on a board [SEP] somebody is jumping in the air on a board	1
6930	a snowboarder is doing a somerset over a hill of snowfall [SEP] somebody is leaping in the air on a board	0
6933	there is no snowboarder doing a somerset over a hill of snowfall [SEP] somebody is jumping in the air on a board	2
6935	a large crowd in warm clothing is posing for a photographic camera [SEP] a crowd which is large in warm clothing is posing for a photographic camera	0
6936	a large crowd in warm clothing is walking away from a photographic camera [SEP] a large crowd in warm clothing is posing for a photographic camera	2
6937	a large crowd in warm clothing is posing for a photographic camera [SEP] a crowd is posing for a large photographic camera adult male in heavy clothing	2
6938	two men a adult female and two young boys are standing aimlessly in front of a large gathering of people outside a building [SEP] two men a adult female and two young boys are standing in front of a large gathering of people outside a building	0
6939	two men a adult female and two young boys are sitting in front of a large gathering of people outside a building [SEP] two men a adult female and two young boys are standing in front of a large gathering of people outside a building	2
6941	two men a adult female and two young boys are sitting in front of a large gathering of people outside a building [SEP] a large crowd in warm clothing is posing for a photographic camera	2
6943	a large crowd in warm clothing is walking away from a photographic camera [SEP] two men a adult female and two young boys are standing in front of a large gathering of people outside a building	2
6944	two men a adult female and two young boys are standing in front of a large gathering of people outside a building [SEP] a crowd is posing for a large photographic camera adult male in heavy clothing	2
6949	a blonde male child in green is sitting on a swing [SEP] a blonde male child in green is standing on a swing	1
6951	a little girl with blond hair is smiling and sitting on a swing [SEP] a blond child in green is sitting on a swing	2
6952	a blonde male child in green is standing on a swing [SEP] a little girl with blond hair is smiling and sitting on a swing	2
6953	a blonde in green is sitting by a swinging male child [SEP] a little girl with blond hair is smiling and sitting on a swing	2
6954	a girl who is little with blond hair is smiling and sitting on a swing [SEP] a blonde male child in green is sitting on a swing	2
6956	a blonde male child in green is sitting on a swing [SEP] a little girl with blond hair is smiling and sitting on a swing	2
6959	the adult male in the white hat is playing guitar on phase [SEP] a adult male in a white hat is playing guitar on phase	0
6960	a adult male in a white hat is playing guitar on phase [SEP] a adult male in a white hat is getting off phase	2
6962	the adult male in the white hat is playing guitar on phase [SEP] four people are performing music outdoors	2
6963	a adult male in a white hat is getting off phase [SEP] four people are performing music outdoors	2
6965	a adult male in a white hat is playing guitar on phase [SEP] music is being performed by four people outdoors	2
6967	a adult male in a white hat is playing guitar on phase [SEP] four people are performing music outdoors	2
6972	a adult male in a red uniform is making a leap in a soil motorcycle race [SEP] a adult male in a red uniform is racing and making a leap over a motorcycle in the soil	2
6973	a adult male in a red uniform is swiftly making a leap in a soil motorcycle race [SEP] a adult male is participating in a bmx race	2
6976	a adult male in a red uniform is making a leap in a soil motorcycle race [SEP] a adult male is participating in a race for bmxs	2
6977	a adult male is not participating in a bmx race [SEP] a adult male in a red uniform is making a leap in a soil motorcycle race	2
6984	there is no family posing by the mantle and the christmas tree [SEP] a happy family is posing by the open fireplace	2
6985	a family which looks happy is posing by the open fireplace [SEP] a family is posing by the mantle and the christmas tree	2
6986	a family is posing by the mantle and the christmas tree [SEP] a sad family is posing by the open fireplace	2
6988	two twin preteen boys are dueling with sticks [SEP] two twin preteen child are dueling with sticks	0
6989	two twin preteen boys are dueling with sticks [SEP] two twin preteen boys are playing with card game	2
6990	two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform [SEP] two boys are wearing brown shirts and are tugging at a rope on a wooden platform	0
6999	some people playing rugger are tackling each other [SEP] rugger players are tackling each other	0
7003	rugger players are tackling each other [SEP] an opposite is tackling a association football participant	2
7010	a white domestic dog is standing on fallen leaf [SEP] one white domestic dog is standing on the leaf on the earth	0
7011	a white domestic dog is standing on fallen leaf [SEP] there is no white domestic dog standing on the leaf on the earth	1
7012	a white domestic dog is standing on the leaf on the earth [SEP] a domestic dog which is white is standing on fallen leaf	0
7014	a white domestic dog is standing on the leaf on the earth [SEP] a white domestic dog is standing on fallen leaf	0
7015	two girls are happily playing inside a jumper house [SEP] two girls are playing inside a jumper house	0
7017	two girls are jumping inside a playing house [SEP] two girls are playing inside a jumper house	2
7023	a kid in visible light colored clothing is standing with his arms extended outward [SEP] two girls are not playing inside the jumper house	2
7024	two girls are jumping inside a playing house [SEP] a kid in visible light colored clothing is standing with his arms extended outward	2
7029	some child are playing on a resort area [SEP] some child are not playing on a resort area	1
7030	the male child and girl are playing on the outdoor gymnasium [SEP] some child are playing on a resort area	2
7031	some child are not playing on a resort area [SEP] the male child and girl are playing on the outdoor gymnasium	2
7032	a male child and a girl are playing on the outdoor gymnasium [SEP] some child are playing on a resort area	0
7033	some child are playing on a resort area [SEP] the male child and girl are not playing on a resort area	2
7034	the male child and girl are playing on the outdoor gymnasium [SEP] some child are playing on a resort area	2
7036	the motocross rider is wearing blue and black drawers [SEP] the motocross rider is standing naked	2
7037	the rider on the blue and black motocross motorcycle is not wearing the drawers [SEP] the motocross rider is wearing blue and black drawers	2
7038	a biker with a blue jacket black drawers and a white helmet is driving recklessly on soil and people watch [SEP] a biker with a blue jacket black drawers and a white helmet is driving on soil and people are watching	0
7039	a biker with a blue jacket black drawers and a white helmet is parking on soil and people are not watching [SEP] a biker with a blue jacket black drawers and a white helmet is driving on soil and people are watching	1
7041	the motocross rider is wearing blue and black drawers [SEP] a biker with a blue jacket black drawers and a white helmet is parking on soil and people are not watching	2
7042	a biker with a blue jacket black drawers and a white helmet is driving on soil and people are watching [SEP] blue and black drawers are being worn by the motocross rider	2
7046	a young asian adult female with pink mitt is standing in the snowfall [SEP] a adult female who is young and asian with mitt colored in pink is standing in the snowfall	0
7047	there is no young asian adult female with pink mitt standing in the snowfall [SEP] a young asian adult female with pink mitt is standing in the snowfall	1
7048	a female wearing pink mitt and a brown jacket is smiling in the snowfall [SEP] the female wearing pink mitt and a brown jacket is smiling in the snowfall	0
7049	a female wearing pink mitt and a brown jacket is not smiling in the snowfall [SEP] a female wearing pink mitt and a brown jacket is smiling in the snowfall	1
7050	the female wearing pink mitt and a brown jacket is smiling in the snowfall [SEP] a young asian adult female with pink mitt is standing in the snowfall	2
7051	a young asian adult female with pink mitt is standing in the snowfall [SEP] a female wearing pink mitt and a brown jacket is not smiling in the snowfall	2
7052	a adult female who is young and asian with mitt colored in pink is standing in the snowfall [SEP] a female wearing pink mitt and a brown jacket is smiling in the snowfall	2
7053	a female wearing pink mitt and a brown jacket is smiling in the snowfall [SEP] there is no young asian adult female with pink mitt standing in the snowfall	2
7055	a adult male is drinking orange juice and walking [SEP] a mortal is drinking orange juice and walking	0
7057	orange juice is being drunk by a adult male who is walking on a sunny solar day [SEP] a adult male is drinking orange juice and walking on a sunny solar day	0
7059	orange juice is being drunk by a adult male who is walking on a sunny solar day [SEP] a adult male is drinking orange juice and walking	0
7062	a adult male is spilling orange juice and standing still [SEP] a adult male is drinking orange juice and walking on a sunny solar day	2
7065	the rollerblader is not performing a fast one on a incline [SEP] a rollerblader is performing a fast one on a incline	1
7067	a adult male on inline skates is skating at a skate parkland [SEP] a adult male on inline skates is resting at a skate parkland	2
7068	a rollerblader is performing a fast one on a incline [SEP] a adult male on inline skates is skating at a parkland built for skating	2
7069	a rollerblader is performing a fast one on a incline [SEP] a adult male on inline skates is resting at a skate parkland	2
7071	the rollerblader is not performing a fast one on a incline [SEP] a adult male on inline skates is skating at a skate parkland	2
7072	a rollerblader is performing a fast one on a incline [SEP] a adult male on inline skates is skating at a skate parkland	2
7073	a domestic dog with a black coat is standing in shallow water [SEP] a black domestic dog is standing in shallow water	0
7075	a black domestic dog with a red neckband is amusedly putting its human face in the water [SEP] a black domestic dog with a red neckband is putting its human face in the water	0
7076	a black domestic dog with a red neckband is putting its human face in the water [SEP] there is no black domestic dog with a red neckband putting its human face in the water	1
7078	a black domestic dog is standing in shallow water [SEP] there is no black domestic dog with a red neckband putting its human face in the water	2
7079	a black domestic dog with a red neckband is putting its human face in the water [SEP] a domestic dog with a black coat is standing in shallow water	2
7080	a black domestic dog with a red neckband is putting its human face in the water [SEP] a black domestic dog is standing in deep water	2
7089	a group of football game players is running in the field [SEP] a football game game is being watched by the crowd	2
7091	a group of football game players is running in the field [SEP] the crowd is watching the football game at the game	2
7095	an oriental adult male and two women are in front of a photographic camera [SEP] an oriental adult male and two women are facing a photographic camera	2
7096	an oriental adult male and two women are turning their backs to the photographic camera [SEP] an oriental adult male and two women are facing a photographic camera	1
7097	an oriental adult male and two women are in front of a photographic camera [SEP] a group of people is standing together and looking at the photographic camera	2
7098	an oriental adult male and two women are turning their backs to the photographic camera [SEP] a group of people is standing together and looking at the photographic camera	2
7102	a kid is sitting in a red and yellow plaything car [SEP] a kid is sitting in a plaything car colored in red and yellow	0
7106	a small girl is riding in a plaything car [SEP] a small plaything girl is in a riding car	2
7107	a kid is sitting in a red and yellow plaything car [SEP] the small girl is riding in the plaything car	2
7109	a small plaything girl is in a riding car [SEP] a kid is sitting in a red and yellow plaything car	2
7111	a small girl is riding in a plaything car [SEP] there is no kid sitting in a red and yellow plaything car	2
7112	a kid is sitting in a red and yellow plaything car [SEP] a small girl is riding in a plaything car	2
7113	a kid in a red outfit is dangerously jumping on a trampoline [SEP] a kid in a red outfit is jumping on a trampoline	0
7114	a kid in a red outfit is jumping on a trampoline [SEP] there is no kid in a red outfit jumping on a trampoline	1
7115	a little male child in dress dyed in red is jumping into the air [SEP] a little male child in red dress is jumping into the air	0
7117	a kid in a red outfit is jumping on a trampoline [SEP] a little male child in dress dyed in red is jumping into the air	2
7122	the black domestic dog is playing with the brown domestic dog on the sand [SEP] a black domestic dog is playing with a brown domestic dog on the sand	0
7128	a brown domestic dog and a black domestic dog are playing in the sand [SEP] the black domestic dog is playing with the brown domestic dog on the sand	0
7129	a brown domestic dog and a black domestic dog are playing in the sand [SEP] a black domestic dog is attacking a brown domestic dog on the sand	2
7130	a brown domestic dog and a black domestic dog are playing in the sand [SEP] a black domestic dog is playing with a brown domestic dog on the sand	0
7131	a adult female and three men are posing motionlessly for a picture [SEP] a adult female and three men are posing for a picture	0
7132	a adult female and three men are posing for a picture [SEP] a adult female and three men are denying a picture	2
7134	three men and a adult female are standing still for a icon [SEP] three men and a adult female are posing for a icon	0
7135	three men and a adult female are running away from a icon [SEP] three men and a adult female are posing for a icon	2
7136	three men and a adult female are standing still for a icon [SEP] a adult female and three men are posing for a picture	0
7137	a adult female and three men are posing for a picture [SEP] three men and a adult female are running away from a icon	1
7140	three men and a adult female are posing for a icon [SEP] a adult female is posing for three men for a picture	2
7141	three men and a adult female are posing for a icon [SEP] a adult female and three men are posing for a picture	0
7142	a young male child covered in grass is jumping near a wooden fence [SEP] a young male child covered in grass is jumping near a fence made of wood	0
7146	a wet male child is standing still on dirty and wet grass [SEP] a wet male child is jumping around on dirty and wet grass	2
7147	a wet male child is cheerfully jumping around on dirty and wet grass [SEP] a young male child covered in grass is jumping near a wooden fence	2
7148	a wet male child is standing still on dirty and wet grass [SEP] a young male child covered in grass is jumping near a wooden fence	2
7149	a wet male child is jumping around on dirty and wet grass [SEP] a young male child covered in grass is jumping near a fence made of wood	2
7151	a wet male child is jumping around on dirty and wet grass [SEP] a young male child is jumping and covering nearby wooden fence with grass	2
7152	a young male child covered in grass is jumping near a wooden fence [SEP] a wet male child is jumping around on dirty and wet grass	2
7154	the black domestic dog is walking through the tall grass [SEP] the black domestic dog is not walking through the tall grass	1
7157	the black domestic dog is sprinting through the grass [SEP] the black domestic dog is walking through the tall grass	2
7158	the black domestic dog is walking through the tall grass [SEP] the black domestic dog is not running through the grass	0
7159	a black domestic dog is walking through some tall grass [SEP] the black domestic dog is running through the grass	2
7160	the black domestic dog is not walking through the tall grass [SEP] the black domestic dog is running through the grass	2
7162	the black domestic dog is climbing on a stone [SEP] a stone is being climbed by the black domestic dog	0
7163	the black domestic dog is climbing on a stone [SEP] the black domestic dog is not climbing on a stone	1
7167	the black domestic dog is climbing on a stone [SEP] the domestic dog is standing with its two front paws on a stone in the field	2
7168	the black domestic dog is climbing on a stone [SEP] there is no domestic dog standing with its two front paws on a stone in the field	2
7169	a domestic dog is standing with its two front paws on a stone in a field [SEP] a stone is being climbed by the black domestic dog	2
7170	a domestic dog is standing with its two front paws on a stone in a field [SEP] the black domestic dog is not climbing on a stone	2
7171	a domestic dog is standing with its two front paws on a stone in a field [SEP] a black climber is rocking a domestic dog	2
7172	a domestic dog is standing with its two front paws on a stone in a field [SEP] the black domestic dog is climbing on a stone	2
7173	a young kid with hair of black colour is taking a icon with a photographic camera [SEP] a young kid with black hair is taking a icon with a photographic camera	0
7174	a young kid with black hair is deleting a icon from the photographic camera [SEP] a young kid with black hair is taking a icon with a photographic camera	2
7175	a kid is holding a photographic camera in front of his human face [SEP] a photographic camera is being held in front of the human face of a kid	0
7176	a kid is holding a photographic camera in front of his human face [SEP] there is no kid holding a photographic camera in front of his human face	1
7177	a young kid with black hair is taking a icon with a photographic camera [SEP] a photographic camera is being held in front of the human face of a kid	2
7178	a young kid with black hair is taking a icon with a photographic camera [SEP] there is no kid holding a photographic camera in front of his human face	2
7179	a kid is holding a photographic camera in front of his human face [SEP] a young kid with hair of black colour is taking a icon with a photographic camera	2
7180	a kid is holding a photographic camera in front of his human face [SEP] a young kid with black hair is deleting a icon from the photographic camera	2
7181	a kid is holding a photographic camera in front of his human face [SEP] a young kid with black hair is taking a icon with a photographic camera	2
7182	two little boys are wearing tuxedos [SEP] two little child are wearing tuxedos	0
7183	two little boys are not wearing tuxedos [SEP] two little boys are wearing tuxedos	1
7184	two boys who look small dressed in tuxedos are sitting on a red carpeted floor [SEP] two small boys dressed in tuxedos are sitting on a red carpeted floor	0
7187	two boys who look small dressed in tuxedos are sitting on a red carpeted floor [SEP] two little boys are wearing tuxedos	0
7188	two small boys dressed in tuxedos are standing on a red carpeted floor [SEP] two little boys are wearing tuxedos	0
7190	two small boys dressed in tuxedos are sitting on a red carpeted floor [SEP] two little child are wearing tuxedos	0
7191	two small boys dressed in tuxedos are sitting on a red carpeted floor [SEP] two little boys are not wearing tuxedos	1
7192	two small boys dressed in tuxedos are sitting on a red carpeted floor [SEP] two little boys are wearing tuxedos	0
7193	a adult male is standing tiredly next to a bus [SEP] a adult male is standing next to a bus	0
7194	there is no adult male standing next to a bus [SEP] a adult male is standing next to a bus	1
7195	the adult male is standing on the pavement [SEP] a adult male is standing on a pavement	0
7197	a adult male is standing next to a bus [SEP] the adult male is standing on the pavement	2
7198	a adult male is sitting on a pavement [SEP] a adult male is standing next to a bus	2
7199	a adult male is standing on a pavement [SEP] a adult male is standing tiredly next to a bus	2
7201	a adult male is standing next to a bus [SEP] a adult male is standing on a pavement	2
7202	a domestic dog with a cover dyed in blue is running through the grass [SEP] a domestic dog with a blue cover is running through the grass	0
7203	a domestic dog with a blue cover is running through the grass [SEP] there is no domestic dog with a blue cover running through the grass	1
7206	a domestic dog with a gun muzzle and a blue jacket is running around the pace [SEP] a domestic dog with a blue gun muzzle is running around the pace with a jacket	2
7207	a domestic dog with a blue cover is running through the grass [SEP] a domestic dog with a gun muzzle and a blue jacket is running around the judicature	2
7212	a domestic dog with a gun muzzle and a blue jacket is running around the pace [SEP] a domestic dog with a blue cover is running through the grass	0
7215	a colored plaything is being carried by a brown domestic dog in the grass [SEP] a brown domestic dog is carrying a colored plaything in the grass	0
7216	a brown domestic dog is carrying a colored plaything in the grass [SEP] a brown domestic dog is dropping a colored plaything from its mouth	2
7220	there is no brown domestic dog running across the pace with a plaything in its mouth [SEP] a brown domestic dog is carrying a colored plaything in the grass	2
7223	a mortal with a green shirt is jumping onto the grass [SEP] a mortal with a green shirt is jumping high over the grass	2
7225	a young male child is jumping in the air with his knees bent and arms spread [SEP] a male child who is young is jumping in the air with his knees bent and arms spread	0
7227	a male child who is young is jumping in the air with his knees bent and arms spread [SEP] a mortal with a green shirt is jumping high over the grass	2
7231	a mortal without shirt is jumping high over the green grass [SEP] a young male child is jumping in the air with his knees bent and arms spread	2
7232	a mortal with a green shirt is jumping high over the grass [SEP] a young male child is jumping in the air with his knees bent and arms spread	2
7233	a ball is being caught by a domestic dog in mid air [SEP] a domestic dog is catching a ball in mid air	0
7236	a brown and white domestic dog is leaping in the air with a lawn tennis ball in its mouth [SEP] a brown and white domestic dog is jumping in the air with a lawn tennis ball in its mouth	0
7238	a domestic dog is catching a ball in mid air [SEP] a brown and white domestic dog is leaping in the air with a lawn tennis ball in its mouth	2
7243	a brown and white domestic dog is jumping in the air with a lawn tennis ball in its mouth [SEP] a domestic dog is catching a ball in mid air	2
7244	a adult female in a shirt dyed in black is sitting next to a fluorescent green bag [SEP] a adult female in a black shirt is sitting next to a fluorescent green bag	0
7245	a adult female in a black shirt is sitting next to a fluorescent green bag [SEP] a adult female in a black shirt is standing next to a fluorescent green bag	1
7247	a adult female is speaking on her cell telephone and is keeping a bag and a yellow bag on the near shelf [SEP] a adult female is silent and is leaving a bag and a yellow bag on the near shelf	2
7248	a adult female is speaking on her cell telephone and is keeping a bag and a yellow bag on the near shelf [SEP] a adult female is speaking from a shelf and is keeping her cell telephone inside a bag that is inside a yellow bag	2
7249	a adult female in a black shirt is sitting next to a fluorescent green bag [SEP] a adult female is speaking loudly on her cell telephone and is keeping a bag and a yellow bag on the near shelf	2
7250	a adult female in a black shirt is sitting next to a fluorescent green bag [SEP] a adult female is silent and is leaving a bag and a yellow bag on the near shelf	2
7251	a adult female in a black shirt is sitting next to a fluorescent green bag [SEP] a adult female is speaking from a shelf and is keeping her cell telephone inside a bag that is inside a yellow bag	2
7253	a adult female is speaking on her cell telephone and is keeping a bag and a yellow bag on the near shelf [SEP] a adult female in a black shirt is standing next to a fluorescent green bag	2
7254	a adult female is speaking on her cell telephone and is keeping a bag and a yellow bag on the near shelf [SEP] a adult female in a black shirt is sitting next to a fluorescent green bag	2
7255	one adult male is doing a wheelie on the mount motorcycle [SEP] the adult male is doing a wheelie on a mount motorcycle	0
7256	the adult male is doing a wheelie on a mount motorcycle [SEP] the adult male is not doing a wheelie on a mount motorcycle	1
7257	a adult male on a bike is riding on one wheel only [SEP] a mortal on a motorcycle is riding on one wheel only	0
7258	a adult male on a bike is riding on one wheel only [SEP] there is no adult male on a bike riding on one wheel only	1
7259	a adult male is riding on a bike with one wheel only [SEP] a adult male on a bike is riding on one wheel only	0
7260	the adult male is doing a wheelie on a mount motorcycle [SEP] a mortal on a motorcycle is riding on one wheel only	0
7261	the adult male is doing a wheelie on a mount motorcycle [SEP] there is no adult male on a bike riding on one wheel only	1
7263	one adult male is doing a wheelie on the mount motorcycle [SEP] a adult male on a bike is riding on one wheel only	0
7264	the adult male is not doing a wheelie on a mount motorcycle [SEP] a adult male on a bike is riding on one wheel only	2
7265	the adult male is doing a wheelie on a mount motorcycle [SEP] a adult male on a bike is riding on one wheel only	0
7266	a duck with brown feathers and a green head is flapping its wings in the water [SEP] a brown duck with a green head is flapping its wings in the water	0
7272	a duck with brown feathers and a green head is flapping its wings in the water [SEP] a bird is flapping its wings on the water	0
