id,premise,hypothesis,label
5690,there is no man playing with a skull,the man is playing with a skull,contradiction
5692,the man is playing the guitar,there is no man playing with a skull,neutral
5699,the man is sprinkling cheese on the pizza,there is no man sprinkling cheese on the pizza,contradiction
5700,the cook is sprinkling cheese on the pizza,a man is putting some cheese on a pizza,neutral
5702,some cheese is being put on a pizza by a man,the man is sprinkling cheese on the pizza,entailment
5703,there is no man putting some cheese on a pizza,the man is sprinkling cheese on the pizza,contradiction
5704,the man is sprinkling cheese on the pizza,a man is putting some cheese on a pizza,entailment
5705,a man is firing a shotgun,a man is firing a gun,entailment
5707,a man is shooting a shotgun,a man is shooting a weapon,entailment
5708,a man is shooting a shotgun,there is no man shooting a shotgun,contradiction
5709,a man is firing a shotgun,a man is shooting a weapon,entailment
5711,a man is shooting a shotgun,a man is firing a gun,entailment
5713,a man is shooting a shotgun,a man is firing a shotgun,entailment
5714,a famous singer is dancing on the ceiling,a great singer is dancing on the ceiling,neutral
5715,there is no famous singer dancing on the ceiling,a famous singer is dancing on the ceiling,contradiction
5716,a man is dancing on the ceiling,a person is dancing on the ceiling,entailment
5719,a man is dancing on the floor,a famous singer is dancing on the ceiling,neutral
5720,a man is dancing on the ceiling,a great singer is dancing on the ceiling,neutral
5721,a man is dancing on the ceiling,there is no famous singer dancing on the ceiling,neutral
5723,a cow is eating grass,a cow is grazing,entailment
5724,a cow is eating grass,a cow is not eating grass,contradiction
5726,a cow is not eating hay,a cow is eating hay,contradiction
5727,hay is being eaten by a cow,a cow is eating grass,entailment
5729,a cow is eating hay,a cow is grazing,entailment
5730,a cow is eating hay,a cow is not eating grass,neutral
5731,a cow is eating grass,a cow is eating hay,contradiction
5734,a woman is dancing gracefully,a woman is dancing,entailment
5735,a woman is dancing,a woman is sleeping,neutral
5738,a man is having lunch,a woman is dancing,neutral
5743,a tiger cub is playing with a ball,a baby tiger is playing with a ball,entailment
5746,a baby is playing with a doll,there is no baby tiger playing with a ball,neutral
5748,a baby tiger is playing with a ball,a baby is not playing with a doll,neutral
5754,the man is playing a game on the grass,the animal is grazing on the grass,neutral
5757,the rhino is grazing on the grass,there is no man playing a game on the grass,neutral
5759,a man is talking to a woman,a man and a woman are speaking,entailment
5760,a man is talking to a boy,a man is talking to a woman,neutral
5763,a man is cracking eggs,a woman is cracking eggs,contradiction
5766,a man and a woman are speaking,a woman is cracking eggs,neutral
5767,a woman is cracking eggs,a man is talking to a boy,neutral
5769,a man is talking to a woman,a woman is cracking eggs,neutral
5771,a man is riding a bicycle,a man is not riding a bicycle,contradiction
5774,a person is riding an electric bicycle,a man is riding a bicycle,neutral
5775,a man is riding a bicycle,there is no man riding an electric bicycle,neutral
5778,a man is riding an electric bicycle,a man is riding a bicycle,entailment
5780,a dog is jumping into a box,a cat is jumping into a box,neutral
5782,an old man is talking to a leaf,a young man is talking to a leaf,contradiction
5783,a boy is talking to a leaf,a cat is jumping into a box,neutral
5784,an old man is talking to a leaf,a cat is jumping into a box,neutral
5785,a cat is jumping into a container,a young man is talking to a leaf,neutral
5786,a young man is talking to a leaf,a dog is jumping into a box,neutral
5789,there is no man cutting a fish,a man is cutting a fish,contradiction
5790,a man is slicing a fish,a fish is being sliced by a man,entailment
5793,a man is cutting a fish,a woman is slicing a fish,neutral
5795,a man is slicing a fish,there is no man cutting a fish,contradiction
5796,a man is slicing a fish,a man is cutting a fish,entailment
5798,a person is not frying,a person is frying some food,contradiction
5800,a person is peeling a potato,there is no person peeling a potato,contradiction
5802,there is no person peeling a potato,a person is frying some food,neutral
5803,a person is cooking some food,a person is peeling a potato,neutral
5804,a person is not frying,a person is peeling a potato,neutral
5805,a person is frying some food,a person is peeling a potato,neutral
5807,a man is rowing a boat,a woman is rowing a boat,contradiction
5808,a man is shooting with a gun,a man is shooting with a weapon,entailment
5809,a man is shooting with a bow,a man is shooting with a gun,contradiction
5814,a man is rowing a boat,a man is shooting with a gun,neutral
5817,a woman is dancing near a fire,a woman is dancing near a fireplace,neutral
5818,a woman is dancing near a fire,there is no woman dancing near a fire,contradiction
5830,a guitar is being played by a girl,a man is playing a guitar,neutral
5831,a man is playing a guitar,a boy is playing a guitar,neutral
5832,a man is playing a guitar,a girl is playing a guitar,neutral
5833,a man is diving off a rock,a man is diving off a cliff,neutral
5837,a motorcycle is being ridden by a man,a man is diving off a cliff,neutral
5838,a man is diving off a cliff,there is no man riding a motorcycle,neutral
5840,a man is riding a motorcycle,there is no man diving off a cliff,neutral
5843,the woman is playing the guitar,the man is playing the guitar,contradiction
5844,the man is playing the guitar,the person is playing the guitar,entailment
5849,the man is playing the guitar,the woman is playing the guitar,contradiction
5854,someone is stirring noodles in the water,nobody is stirring noodles in the water,contradiction
5856,a woman is boiling noodles in water,nobody is stirring noodles in the water,neutral
5858,someone is stirring noodles in the water,a man is boiling noodles in water,neutral
5862,two women are dancing and singing in front of a crowd,two women are dancing and singing in front of many people,entailment
5863,two women are dancing and singing in front of a crowd,two men are dancing and singing in front of a crowd,contradiction
5866,two women are dancing and singing in front of a crowd,the persons are singing and dancing,entailment
5868,two women are dancing and singing in front of a crowd,the women are singing and dancing,entailment
5869,a lemur is biting a persons finger,an animal is biting a persons finger,entailment
5870,a lemur is licking a persons finger,a lemur is biting a persons finger,neutral
5871,an animal is biting someones finger,an animal is biting somebodys hand,entailment
5873,a lemur is biting a persons finger,an animal is biting somebodys hand,neutral
5877,a lemur is biting a persons finger,an animal is biting someones finger,entailment
5878,a boy is skateboarding on a half pipe,a man is skateboarding on a half pipe,entailment
5880,a skateboarder is doing acrobatics on a half pipe,a skateboarder is doing tricks on a half pipe,entailment
5881,a skateboarder is falling off a half pipe,a skateboarder is doing tricks on a half pipe,neutral
5884,a skateboarder is doing tricks on a half pipe,a boy is skateboarding on a half pipe,neutral
5888,a dog is sitting on the ground,a dog is running on the ground,neutral
5889,the girl is tapping her fingernails,a girl is tapping her fingernails,entailment
5891,a dog is running on the ground,the girl is tapping her fingernails,neutral
5892,a boy is tapping his fingernails,a dog is running on the ground,neutral
5893,a girl is tapping her fingernails,a big dog is running on the ground,neutral
5896,a man and a woman are driving down the road in a car,a man and a woman are driving down the road in an openair vehicle,neutral
5897,a man and a woman are driving down the road in an openair vehicle,two men are driving down the road in an openair vehicle,neutral
5903,two men are driving down the road in an openair vehicle,a man and a woman are driving down the street in a jeep,neutral
5908,the woman is not seasoning the oil,the woman is seasoning the oil,contradiction
5910,the woman is not seasoning the oil,a woman is pouring ingredients into a bowl,neutral
5912,the woman is seasoning the oil,there is no woman pouring ingredients into a bowl,neutral
5913,a woman is pouring ingredients into a bowl,the woman is seasoning the oil,neutral
5915,a person is riding a horse,a person is riding a motorbike,neutral
5916,potatoes are being sliced by a woman,a woman is slicing potatoes,entailment
5917,there is no woman slicing potatoes,a woman is slicing potatoes,contradiction
5921,a person is riding a motorbike,a woman is slicing potatoes,neutral
5925,two men are boxing,two men are fighting,entailment
5926,two men are hugging,two men are fighting,neutral
5927,the man is doing exercises,two men are boxing,neutral
5929,the man is training,two men are fighting,neutral
5932,a man is putting vegetables into a pot,vegetables are being put into a pot by a man,entailment
5933,a man is removing vegetables from a pot,a man is putting vegetables into a pot,neutral
5934,someone is pouring ingredients into a pot,someone is adding ingredients to a pot,entailment
5935,nobody is pouring ingredients into a pot,someone is pouring ingredients into a pot,contradiction
5939,someone is pouring ingredients into a pot,a man is removing vegetables from a pot,neutral
5940,a man is putting vegetables into a pot,someone is pouring ingredients into a pot,neutral
5942,the man is standing on a rocky mountain and gray clouds are in the background,the man is not standing on a rocky mountain and gray clouds are not in the background,contradiction
5945,a black topless person is packing a pile of rocks and a front of clouds are in the background,a topless person with a back pack is in front of a pile of rocks and clouds are in the background,neutral
5946,a person with a back pack who is topless is in front of a pile of rocks and clouds are in the background,the man is standing on a rocky mountain and gray clouds are in the background,neutral
5949,a topless person with a back pack is in front of a pile of rocks and clouds are in the background,the man is standing on a mountain which is rocky and gray clouds are in the background,neutral
5950,the man is not standing on a rocky mountain and gray clouds are not in the background,a topless person with a back pack is in front of a pile of rocks and clouds are in the background,neutral
5951,a topless person with a back pack is in front of a pile of rocks and clouds are in the background,the man is standing on a rocky mountain and gray clouds are in the background,neutral
5953,a dog is catching a ball,there is no dog catching a ball,contradiction
5954,a dog is furiously chasing a ball through dirt,a dog is chasing a ball through dirt,entailment
5957,a dog is catching a ball,a dog is leaving a ball in the dirt,neutral
5958,a dog is chasing a ball through dirt,the dog is catching a ball,neutral
5959,a dog is chasing a ball through dirt,there is no dog catching a ball,neutral
5961,a boy in a blue shirt has dirt on his face,a boy in a blue dyed shirt has dirt on his face,entailment
5962,a topless boy has a clean face,a boy in a blue shirt has dirt on his face,neutral
5963,a boy has a blue face and dirt on the shirt,a boy in a blue shirt has dirt on his face,neutral
5967,a boy in a blue shirt has dirt on his face,there is no blond child holding a yellow bottle,neutral
5969,a topless boy has a clean face,a blond child is holding a yellow bottle,neutral
5971,a boy in a blue shirt has dirt on his face,a blond child is holding a yellow bottle,neutral
5972,a man in a hat is pacing through a store,a man in a hat is walking through a store,entailment
5973,a man in a hat is walking through a store,a man in a hat is walking past a store,neutral
5974,a walker is in a hat store for men,a man in a hat is walking through a store,neutral
5980,the man in a cowboy hat is walking through a market and is putting a hand in his pocket,a man in a hat is walking past a store,neutral
5981,the man in a cowboy hat is walking through a market and is putting a hand in his pocket,a walker is in a hat store for men,neutral
5984,a large white crane is flying far above the water,a large white crane is flying near the water,neutral
5985,a white bird is landing swiftly in the water,the white bird is landing swiftly in the water,entailment
5993,a white bird is landing swiftly in the water,a large white crane is flying near the water,neutral
5994,a brown dog is calmly standing in the water,a brown dog is standing in the water,entailment
5995,there is no brown dog standing in the water,a brown dog is standing in the water,contradiction
5997,a dog with golden fur is in the water,a dog with golden fur is out of the water,contradiction
5998,a dog with a golden coat is in the water,a brown dog is standing in the water,neutral
5999,a dog with golden fur is out of the water,a brown dog is standing in the water,neutral
6002,a dog with golden fur is in the water,a brown dog is standing in the water,neutral
6003,a girl in a blue shirt who looks young is walking on the sidewalk and holding up a pink sign,a young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,entailment
6004,a young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,there is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign,contradiction
6008,a young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,the girl is carrying a sign and is being followed by a group of people,neutral
6009,the girl is not carrying a sign and no group of people is following her,a young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,contradiction
6010,the girl is carrying a sign and a group of people is following her,a girl in a blue shirt who looks young is walking on the sidewalk and holding up a pink sign,neutral
6011,the girl is carrying a sign and a group of people is following her,there is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign,neutral
6012,a young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk,the girl is carrying a sign and a group of people is following her,neutral
6013,the girl is carrying a sign and a group of people is following her,a young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,neutral
6016,a big city is begging for men and money holders,a man in a big city is holding a sign and begging for money,neutral
6018,a homeless man is holding up a sign and is begging for money,a homeless man is putting down a sign and refusing some charity,neutral
6019,a homeless man is holding up a sign and is pitifully begging for money,a man in a big city is holding a sign and begging for money,neutral
6021,one man in a big city is holding up a sign and begging for money,a homeless man is holding up a sign and is begging for money,neutral
6023,a big city is begging for men and money holders,a homeless man is holding up a sign and is begging for money,neutral
6024,a homeless man is holding up a sign and is begging for money,a man in a big city is holding a sign and begging for money,neutral
6025,a small dog is chasing a large brown cow,a dog which is small is chasing a large brown cow,entailment
6026,a small dog is chasing a large brown cow,there is no small dog chasing a large brown cow,contradiction
6031,a dog is chasing the tail of an animal in the grass,a dog which is small is chasing a large brown cow,neutral
6033,a dog is chasing the tail of an animal in the grass,a small dog is chasing a large brown cow,neutral
6034,the small child is walking through the water and is being guided by another person,the small child is wading through the water and is being guided by another person,neutral
6036,a young child is splashing in the water,the young child is splashing in the water,entailment
6039,the young child is splashing in the water,the small child is wading through the water and is being guided by another person,neutral
6040,the small child is wading through the water and is being guided by another person,there is no young child splashing in the water,neutral
6043,a young child is splashing in the water,the small child is not wading through the water and is not being guided by another person,neutral
6046,a woman is ignoring a man,a woman is looking curiously at a man,neutral
6048,a man and a woman are outside and are wearing light colored shirts,a man and a woman are in a beige room wearing dark colored shirts and a monitor is in the background,neutral
6049,a woman is looking curiously at a man,a man and a woman are in a room painted beige wearing dark colored shirts and a monitor is in the background,neutral
6055,the little dog is dropping the bedroom slipper from its mouth,the little dog is grabbing the bedroom slipper with its mouth,neutral
6057,a brown dog is staring attentively at a brown and white dog,there is no brown dog staring attentively at a brown and white dog,contradiction
6058,a brown dog is looking closely at a brown and white dog,the little dog is grabbing the bedroom slipper with its mouth,neutral
6059,there is no brown dog staring attentively at a brown and white dog,the little dog is grabbing the bedroom slipper with its mouth,neutral
6062,the little dog is grabbing the bedroom slipper with its mouth,a brown dog is staring attentively at a brown and white dog,neutral
6063,the man is performing a large jump,a large jump is being performed by a man,entailment
6064,the man is performing a large jump,the man is not performing a large jump,contradiction
6066,a person in a blue jacket is jumping off of a tall cement wall,a person in a blue jacket is jumping onto a tall cement wall,neutral
6067,a person is cementing a jacket in a blue tall wall and jumping,a person in a blue jacket is jumping off of a tall cement wall,neutral
6069,the man is performing a large jump,a person in a blue jacket is jumping onto a tall cement wall,neutral
6070,a person is cementing a jacket in a blue tall wall and jumping,the man is performing a large jump,neutral
6071,a person in a blue jacket is jumping off of a tall cement wall,a large jump is being performed by a man,neutral
6073,a person in a blue jacket is jumping off of a tall cement wall,the man is performing a large jump,neutral
6074,a woman in jeans is sitting on the saddle of a horse,the woman in jeans is sitting on the saddle of a horse,entailment
6076,a person wearing jeans is sitting happily on the top of a horse saddle,a person wearing jeans is sitting on top of a horse saddle,entailment
6079,a woman in jeans is sitting on the saddle of a horse,there is no person wearing jeans sitting on top of a horse saddle,contradiction
6081,a person wearing jeans is sitting on top of a horse saddle,a woman in jeans is standing near a horse with a saddle,neutral
6087,the brown dogs are playfully fighting on the sandy shore,a brown dog and a red dog are frolicking on the beach,neutral
6089,the brown dogs are playfully fighting on the sandy beach,the brown dog and the red dog are frolicking on the beach,neutral
6090,the brown dogs are playfully fighting on the sandy beach,a brown dog and a red dog are sitting sadly on the beach,neutral
6091,a brown dog and a red dog are frolicking on the beach,the brown dogs are playfully fighting on the sandy beach,neutral
6094,a man is standing beside a birdcage which is large and colorful,a man is standing beside a large and colorful birdcage,entailment
6097,there is no man standing beside a large and colorful birdcage,the man is standing next to a bird cage,neutral
6100,a man is standing beside a large and colorful birdcage,the man is standing next to a bird cage,entailment
6102,a brown and black dog is running through the leaves,a brown and black dog is resting in the leaves,neutral
6107,a brown and black dog is running through the leaves,a dog in a colored coat is running swiftly across the yard,neutral
6110,one brown and black dog is running through the leaves,a dog in a colored coat is running across the yard,neutral
6111,a dog in a colored coat is running across the yard,a brown and black dog is resting in the leaves,neutral
6113,a dog in a colored coat is running across the yard,a brown and black dog is running through the leaves,neutral
6114,a brown and white dog is holding a baseball in its mouth,a dog which has a brown and white coat is holding a baseball in its mouth,entailment
6115,a brown and white dog is putting the baseball in its mouth down,a brown and white dog is holding a baseball in its mouth,neutral
6116,a black and white dog is holding a baseball in its mouth,a baseball is being held in its mouth by a black and white dog,entailment
6118,a brown and white dog is holding a baseball in its mouth,a baseball is being held in its mouth by a black and white dog,entailment
6121,a black and white dog is holding a baseball in its mouth,a brown and white dog is putting the baseball in its mouth down,neutral
6124,a boy wearing red shorts is jumping into a paddling pool,there is no boy wearing red shorts jumping into a paddling pool,contradiction
6125,a boy who looks young and is wearing a red swimsuit is jumping into a blue kiddies pool,a young boy wearing a red swimsuit is jumping into a blue kiddies pool,entailment
6126,a young boy wearing a red swimsuit is jumping into a blue kiddies pool,a young boy wearing a red swimsuit is jumping out of a blue kiddies pool,contradiction
6129,a young boy wearing a red swimsuit is jumping into a blue kiddies pool,a kid wearing red shorts is jumping into a paddling pool,neutral
6130,there is no boy wearing red shorts jumping into a paddling pool,a young boy wearing a red swimsuit is jumping into a blue kiddies pool,neutral
6132,a group of dogs are racing furiously and have muzzles on the noses,a group of dogs are racing and have muzzles on their noses,entailment
6134,a group of racing dogs are nosing a muzzle,a group of dogs are racing and have muzzles on their noses,neutral
6138,there is no group of racing dogs wearing striped uniforms and running down a track,a group of dogs are racing and have muzzles on their noses,neutral
6139,a group of racing dogs is wearing striped uniforms and is running down a track,a group of dogs are racing furiously and have muzzles on the noses,neutral
6140,a group of dogs are resting without muzzles,a group of racing dogs is wearing striped uniforms and is running down a track,neutral
6141,a group of racing dogs are nosing a muzzle,a group of racing dogs is wearing striped uniforms and is running down a track,neutral
6142,a group of racing dogs is wearing striped uniforms and is running down a track,a group of dogs are racing and have muzzles on their noses,neutral
6143,two people are wading through the water,a couple or people are wading through the water,entailment
6148,nobody is standing in the ocean and watching the sunset,two people are wading through the water,neutral
6149,two people are standing in the ocean and watching the sunset,a couple or people are wading through the water,neutral
6151,two people are standing in the ocean and watching the sunset,two people are wading through the water,neutral
6156,a race car driver is standing up and pointing his hand at the sky,a person in a blue jacket is wearing a colorful helmet,neutral
6162,a boy and a girl are naked,a boy and a girl in swimsuits are wearing arm floats,contradiction
6163,the boy and the girl are cheerfully playing and wearing arm floats,the boy and the girl are playing and wearing arm floats,entailment
6165,the boy and the girl are cheerfully playing and wearing arm floats,a boy and a girl in swimsuits are wearing arm floats,neutral
6166,the boy and the girl are not playing and wearing arm floats,a boy and a girl in swimsuits are wearing arm floats,neutral
6167,a boy and a girl in swimsuits are wearing floats for their arms,the boy and the girl are playing and wearing arm floats,neutral
6168,the boy and the girl are playing and wearing arm floats,a boy and a girl are naked,neutral
6172,a woman in a yellow shirt is surfing on a pink surfboard,a woman in a pink shirt is surfing through yellow surfboards,neutral
6173,the wave is being ridden by a surfer,a surfer is riding the wave,entailment
6177,a surfer is falling off the wave,a woman in a yellow shirt is surfing on a pink surfboard,neutral
6181,a woman in a pink shirt is surfing through yellow surfboards,a surfer is riding the wave,neutral
6182,a surfer is riding the wave,a woman in a yellow shirt is surfing on a pink surfboard,neutral
6184,four people are standing on a low cement ledge,four people are sitting on a low cement ledge,contradiction
6189,some people are sitting on a low cement ledge,the group of people is sitting on a rocky ledge and a scenic view is behind them,neutral
6190,four people are standing on a low cement ledge,the group of people is sitting on a rocky ledge and a scenic view is behind them,neutral
6192,two girls are laughing breathlessly and other girls are watching them,two girls are laughing and other girls are watching them,entailment
6196,two girls are laughing and other girls are watching them,the group of asian girls are standing together,neutral
6201,a bicyclist is holding a bike over his head in a group of people,a bike is being held over his head by a bicyclist in a group of people,entailment
6204,a cold cyclist is celebrating,something is being celebrated by a cold cyclist,entailment
6207,a bicyclist is holding a bike over his head in a group of people,there is no cold cyclist celebrating,neutral
6210,a cold cyclist is celebrating,a cyclist is being held over the heads of a group of people with the bike,neutral
6216,a man is sitting on a boat in font of the sunset near a flag,a man is on a ship in front of the sunset,neutral
6217,there is no man on a boat in front of the sunset,a man is sitting on a boat in font of the sunset near a flag,contradiction
6220,a man is sitting on a boat in font of the sunset near a flag,a man is on a boat in front of the sunset,entailment
6221,some people at a drag race are looking at the flames that are coming out of the cars,people at a drag race are looking at the flames that are coming out of the cars,entailment
6222,people at a drag race are looking at the flames that are coming out of the cars,people at a drag race are running away from the flames that are coming out of the cars,neutral
6223,the crowd is watching two cars designed for racing that are leaving the starting line,the crowd is watching two racing cars that are leaving the starting line,entailment
6226,people at a drag race are looking at the flames that are coming out of the cars,the crowd is not watching two racing cars that are leaving the starting line,neutral
6227,the crowd is watching two racing cars that are leaving the starting line,some people at a drag race are looking at the flames that are coming out of the cars,neutral
6229,the crowd is watching two racing cars that are leaving the starting line,people at a drag race are looking at the flames that are coming out of the cars,neutral
6230,two dogs are cheerfully playing together on the grass,two dogs are playing together on the grass,entailment
6235,two dogs are playing together on the grass,a big dog and a small white dog are walking past each other,neutral
6237,a big dog and a small white dog are playing together,two dogs are resting together in the grass,neutral
6238,a big dog and a small white dog are playing together,two dogs are playing together on the grass,neutral
6240,a brown dog is jumping in the air,a brown dog is sitting down,neutral
6244,a brown dog is jumping in the air,a healthy looking dog is lying on the ground,neutral
6245,a dog which is brown is jumping in the air,a malnourished looking dog is standing on its hind legs and preparing to jump,neutral
6247,a brown dog is jumping in the air,a malnourished looking dog is standing on its hind legs and preparing to jump,neutral
6251,a policeman is sitting on a motorcycle,a policeman is getting off of a motorcycle,contradiction
6252,a policeman is sitting on a motorcycle,a motorcyclist is sitting by a police man,neutral
6254,a policeman is getting off of a motorcycle,the cop is sitting on a police bike,neutral
6255,the cop is sitting on a police bike,a motorcyclist is sitting by a police man,neutral
6256,the cop is sitting on a police bicycle,a policeman is sitting on a motorcycle,neutral
6257,a policeman is sitting on a motorcycle,the cop is not sitting on a police bike,contradiction
6260,two women are wearing bikinis on the sandy beach,there are no women wearing bikinis on the sandy beach,contradiction
6261,two women are wearing bikinis and walking on the sand,two women are wearing bikinis and are walking on the sand,entailment
6262,two women are naked and are standing on the sand,two women are wearing bikinis and are walking on the sand,neutral
6264,two women are wearing bikinis on the sandy beach,two women are naked and are standing on the sand,neutral
6265,two women are wearing bikinis and are walking on the sand,two women are wearing bikinis on the beach which is sandy,entailment
6268,a dog is swimming in a lake and the sun is shining on him,the dog is swimming in a lake and the sun is shining on him,entailment
6269,a dog is swimming in a lake and the sun is shining on him,there is no dog swimming in a lake with sunshine shining on him,contradiction
6270,a dog with a golden coat is swimming clumsily through the water,a dog with a golden coat is swimming through the water,entailment
6271,a dog with a golden coat is walking out of the water,a dog with a golden coat is swimming through the water,neutral
6273,a dog is swimming in a lake and the sun is shining on him,a dog with a golden coat is walking out of the water,neutral
6274,the dog is swimming in a lake and the sun is shining on him,a dog with a golden coat is swimming through the water,neutral
6275,a dog with a golden coat is swimming through the water,there is no dog swimming in a lake with sunshine shining on him,neutral
6276,a dog with a golden coat is swimming through the water,a dog is swimming in a lake and the sun is shining on him,neutral
6277,a dog which has a black coat is running in the grass and its tongue is hanging out,a black dog is running in the grass and its tongue is hanging out,entailment
6279,a black dog is running in the grass and its tongue is hanging out,a black dog is hanging out in the grass and running with its tongue out,contradiction
6281,a black dog is running in the grass,a black dog is lying in the grass,neutral
6282,a black dog is running in the grass and its tongue is hanging out,a dog which is black is running in the grass,entailment
6283,a black dog is running in the grass and its tongue is hanging out,a black dog is lying in the grass,neutral
6284,a dog which has a black coat is running in the grass and its tongue is hanging out,a black dog is running in the grass,entailment
6285,a black dog is sitting in the grass and keeping its mouth closed,a black dog is running in the grass,neutral
6289,the cheerleaders are not parading and are not wearing black pink and white uniforms,the cheerleaders are parading and wearing black pink and white uniforms,contradiction
6294,a large group of cheerleaders is walking in a parade,the cheerleaders are parading and wearing uniforms which are black pink and white,neutral
6296,a large group of cheerleaders is walking in a parade,the cheerleaders are parading and wearing black pink and white uniforms,neutral
6298,the man is sitting indoors,the man is sitting outside under a purple umbrella,neutral
6303,the man is sitting outdoors under a purple umbrella,a shoeless woman is sitting on a blanket under a lavender umbrella,neutral
6304,the man is sitting indoors,a shoeless woman is sitting on a blanket under a lavender umbrella,neutral
6312,the woman is playing with two young boys at a park,a woman is standing near three children,neutral
6314,a woman is standing near three children,a woman is playing with two young boys at a park,neutral
6320,a tan dog is resting in the snow,a yellow dog is running on white snow on a sunny day,neutral
6322,a tan dog is running through the snow,a yellow dog is stopping on white snow on a sunny day,neutral
6323,a tan dog is running through the snow,a yellow dog is running on white snow on a sunny day,neutral
6324,a girl is wearing jeans and a pink shirt and is cheerfully running,a girl is wearing jeans and a pink shirt and is running,entailment
6325,a girl is wearing jeans and a pink shirt and is running,there is no girl wearing jeans and a pink shirt and running,contradiction
6328,a little boy in a pink shirt is running under a tree in the desert,the little girl in a pink shirt is running under a tree in the desert,contradiction
6329,a girl is wearing jeans and a pink shirt and is running,a little girl in a pink shirt is running under a tree in the desert,neutral
6331,a girl is wearing jeans and a pink shirt and is cheerfully running,the little girl in a pink shirt is running under a tree in the desert,neutral
6332,the little girl in a pink shirt is running under a tree in the desert,there is no girl wearing jeans and a pink shirt and running,contradiction
6339,a white dog is wearing a christmas reindeer headband and is playing with a brown dog in the grass,there is no white dog wearing a christmas reindeer headband and playing with a brown dog in the grass,contradiction
6340,a white dog is wearing a christmas reindeer headband and is playing with a dog with a brown coat in the grass,the white dog wearing reindeer ears is near a brown dog,neutral
6341,there is no white dog wearing a christmas reindeer headband and playing with a brown dog in the grass,the white dog wearing reindeer ears is near a brown dog,neutral
6343,a white dog is wearing a christmas reindeer headband and is playing with a brown dog in the grass,the white dog is not wearing reindeer ears and isnt near a brown dog,contradiction
6351,there is no young boy riding a dirt bike through the mud,a young child is riding a bike on a rough dirt path,neutral
6352,a child who is young is riding a bike on a rough dirt path,a young boy is riding a dirt bike through the mud,neutral
6354,a young boy is riding a dirt bike through the mud,a young child is riding a bike on a rough dirt path,neutral
6355,a woman in a red dress is playing an instrument,an instrument is being played by a woman in a red dress,entailment
6356,a woman in a red dress is putting away an instrument,a woman in a red dress is playing an instrument,contradiction
6361,the woman in a red costume is leaning against a brick wall and playing an instrument,an instrument is being played by a woman in a red dress,neutral
6364,the child is delightedly playing with toys outdoors,the child is playing with toys outdoors,entailment
6365,the child is playing with toys outdoors,the child is playing with toys indoors,contradiction
6367,there is no young child wearing a white coat and playing a game,a young child is wearing a white coat and playing a game,contradiction
6369,the child is playing with toys outdoors,a child who is young is wearing a white coat and playing a game,neutral
6371,a young gamer is playing with a child wearing a white coat,the child is playing with toys outdoors,neutral
6374,a young child is wearing a white coat and playing a game,the child is playing with toys outdoors,neutral
6376,the man is wearing a wetsuit and is riding a surfboard,the man is lying naked near a surfboard,neutral
6378,a surfer is leaning on a surfboard,there is no surfer leaning on a surfboard,contradiction
6379,a surfer is leaning the surfboard against a wall,a surfer is leaning on a surfboard,neutral
6380,the surfer is leaning on a surfboard,the man is wearing a wetsuit and is riding a surfboard,neutral
6383,a surfer is leaning on a surfboard,the person is wearing a wetsuit and is riding a surfboard,neutral
6384,the man is lying naked near a surfboard,a surfer is leaning on a surfboard,neutral
6388,the people are walking on the road beside a beautiful waterfall,the people are walking on the road beside a waterfall which is beautiful,entailment
6389,the people are walking on the road beside a beautiful waterfall,the people are not walking on the road beside a beautiful waterfall,contradiction
6391,a waterfall is flowing into a shallow pool,the people are not walking on the road beside a beautiful waterfall,neutral
6393,a waterfall is flowing out of a shallow pool,the people are walking on the road beside a beautiful waterfall,neutral
6398,a sheepdog is dispersing a herd of sheep,a sheepdog is grouping a herd of sheep,neutral
6399,the sheepdog is grouping a herd of sheep,a dog is herding a pack of white sheep on a dusty farm,neutral
6400,a dog is herding a pack of white sheep on a dusty farm,a sheepdog is dispersing a herd of sheep,neutral
6401,a sheepdog is grouping a herd of sheep,a dog is herding a group of white sheep on a dusty farm,neutral
6403,a sheepdog is grouping a herd of sheep,a dog is herding a pack of white sheep on a dusty farm,neutral
6406,a yellow palm is in front of a building and one dark skinned male is standing next to it,the dark skinned male is standing on one hand in front of a yellow building,neutral
6408,a black man is break dancing on the pavement,a black man is walking on the pavement,neutral
6409,the dark skinned male is standing on one hand in front of a yellow building,a black man is skillfully break dancing on the pavement,neutral
6410,a black man is walking on the pavement,the dark skinned male is standing on one hand in front of a yellow building,neutral
6413,a black man is break dancing on the pavement,a yellow palm is in front of a building and one dark skinned male is standing next to it,neutral
6414,a black man is break dancing on the pavement,the dark skinned male is standing on one hand in front of a yellow building,neutral
6415,a bike is being ridden by a person,a person is riding a bike,entailment
6416,there is no person riding a bike,a person is riding a bike,contradiction
6418,a bike rider in a black and red uniform is standing on a dirt bike,a bike rider in a black and red uniform is jumping down off a dirt bike,neutral
