premise,hypothesis,label
a child is playing the guitar,there is no young male child singing and playing a guitar,neutral
a young male child is singing and playing a guitar,the guitar is being played by a child,entailment
someone is stirring chili con carne in a boiler,someone is stirring chili con carne in a pot,entailment
someone is stirring chili con carne in a boiler,a pot of chili con carne is being stirred by someone with a spoon,neutral
nobody is stirring a pot of chili con carne with a spoon,someone is stirring chili con carne in a boiler,neutral
someone is stirring chili con carne in a boiler,someone is stirring a pot of chili con carne with a spoon,neutral
a mortal is eating at a table,a mortal is not eating at a table,contradiction
a mortal is not making a bed,a mortal is making a bed,contradiction
a adult male is making a bed,a mortal is eating at a table,neutral
a mortal is not eating at a table,a mortal is making a bed,neutral
a true cat is playing with a small bottle,an fauna is playing with a small bottle,entailment
a true cat is playing with a small bottle,a true cat is playing with a big bottle,contradiction
a bottle is being licked by the true cat,the true cat is licking a bottle,entailment
a true cat is playing with a small bottle,the domestic dog is licking a bottle,neutral
the true cat is licking a bottle,an fauna is playing with a small bottle,neutral
the true cat is licking a bottle,a true cat is playing with a big bottle,neutral
a small domestic dog is lying on the bed,a small domestic dog is lying on a bed,entailment
a small domestic dog is lying on a bed,a small true cat is lying on a bed,neutral
a small domestic dog is lying on the bed,a small domestic dog is lying under the bed,neutral
a small domestic dog is lying on a bed,a small fauna is lying on the bed,entailment
a small domestic dog is lying on a bed,a small domestic dog is lying under the bed,neutral
there is no adult female slicing bean curd,a adult female is slicing bean curd,contradiction
a adult female is slicing butter,bean curd is being sliced by a adult female,neutral
a adult female is slicing bean curd,a adult female is cutting butter,neutral
a adult female is slicing bean curd,a adult male is slicing butter,neutral
a adult female is slicing bean curd,a adult female is slicing butter,neutral
the adult male is not playing the guitar,the adult male is playing the guitar,contradiction
the adult male is playing with a skull,the mortal is playing with a skull,entailment
there is no adult male playing with a skull,the adult male is playing with a skull,contradiction
the adult male is playing the guitar,there is no adult male playing with a skull,neutral
the adult male is sprinkling cheese on the pizza pie,there is no adult male sprinkling cheese on the pizza pie,contradiction
the cook is sprinkling cheese on the pizza pie,a adult male is putting some cheese on a pizza pie,neutral
some cheese is being put on a pizza pie by a adult male,the adult male is sprinkling cheese on the pizza pie,entailment
there is no adult male putting some cheese on a pizza pie,the adult male is sprinkling cheese on the pizza pie,contradiction
the adult male is sprinkling cheese on the pizza pie,a adult male is putting some cheese on a pizza pie,entailment
a adult male is firing a scattergun,a adult male is firing a gun,entailment
a adult male is shooting a scattergun,a adult male is shooting a arm,entailment
a adult male is shooting a scattergun,there is no adult male shooting a scattergun,contradiction
a adult male is firing a scattergun,a adult male is shooting a arm,entailment
a adult male is shooting a scattergun,a adult male is firing a gun,entailment
a adult male is shooting a scattergun,a adult male is firing a scattergun,entailment
a famous vocaliser is dancing on the ceiling,a great vocaliser is dancing on the ceiling,neutral
there is no famous vocaliser dancing on the ceiling,a famous vocaliser is dancing on the ceiling,contradiction
a adult male is dancing on the ceiling,a mortal is dancing on the ceiling,entailment
a adult male is dancing on the floor,a famous vocaliser is dancing on the ceiling,neutral
a adult male is dancing on the ceiling,a great vocaliser is dancing on the ceiling,neutral
a adult male is dancing on the ceiling,there is no famous vocaliser dancing on the ceiling,neutral
a moo-cow is eating grass,a moo-cow is grazing,entailment
a moo-cow is eating grass,a moo-cow is not eating grass,contradiction
a moo-cow is not eating hay,a moo-cow is eating hay,contradiction
hay is being eaten by a moo-cow,a moo-cow is eating grass,entailment
a moo-cow is eating hay,a moo-cow is grazing,entailment
a moo-cow is eating hay,a moo-cow is not eating grass,neutral
a moo-cow is eating grass,a moo-cow is eating hay,contradiction
a adult female is dancing gracefully,a adult female is dancing,entailment
a adult female is dancing,a adult female is sleeping,neutral
a adult male is having luncheon,a adult female is dancing,neutral
a tiger rookie is playing with a ball,a infant tiger is playing with a ball,entailment
a infant is playing with a dolly,there is no infant tiger playing with a ball,neutral
a infant tiger is playing with a ball,a infant is not playing with a dolly,neutral
the adult male is playing a game on the grass,the fauna is grazing on the grass,neutral
the rhinoceros is grazing on the grass,there is no adult male playing a game on the grass,neutral
a adult male is talking to a adult female,a adult male and a adult female are speaking,entailment
a adult male is talking to a male child,a adult male is talking to a adult female,neutral
a adult male is cracking eggs,a adult female is cracking eggs,contradiction
a adult male and a adult female are speaking,a adult female is cracking eggs,neutral
a adult female is cracking eggs,a adult male is talking to a male child,neutral
a adult male is talking to a adult female,a adult female is cracking eggs,neutral
a adult male is riding a bike,a adult male is not riding a bike,contradiction
a mortal is riding an electric bike,a adult male is riding a bike,neutral
a adult male is riding a bike,there is no adult male riding an electric bike,neutral
a adult male is riding an electric bike,a adult male is riding a bike,entailment
a domestic dog is jumping into a box,a true cat is jumping into a box,neutral
an old adult male is talking to a leafage,a young adult male is talking to a leafage,contradiction
a male child is talking to a leafage,a true cat is jumping into a box,neutral
an old adult male is talking to a leafage,a true cat is jumping into a box,neutral
a true cat is jumping into a container,a young adult male is talking to a leafage,neutral
a young adult male is talking to a leafage,a domestic dog is jumping into a box,neutral
there is no adult male cutting a fish,a adult male is cutting a fish,contradiction
a adult male is slicing a fish,a fish is being sliced by a adult male,entailment
a adult male is cutting a fish,a adult female is slicing a fish,neutral
a adult male is slicing a fish,there is no adult male cutting a fish,contradiction
a adult male is slicing a fish,a adult male is cutting a fish,entailment
a mortal is not frying,a mortal is frying some nutrient,contradiction
a mortal is peeling a tater,there is no mortal peeling a tater,contradiction
there is no mortal peeling a tater,a mortal is frying some nutrient,neutral
a mortal is cooking some nutrient,a mortal is peeling a tater,neutral
a mortal is not frying,a mortal is peeling a tater,neutral
a mortal is frying some nutrient,a mortal is peeling a tater,neutral
a adult male is rowing a boat,a adult female is rowing a boat,contradiction
a adult male is shooting with a gun,a adult male is shooting with a arm,entailment
a adult male is shooting with a bowknot,a adult male is shooting with a gun,contradiction
a adult male is rowing a boat,a adult male is shooting with a gun,neutral
a adult female is dancing near a fire,a adult female is dancing near a open fireplace,neutral
a adult female is dancing near a fire,there is no adult female dancing near a fire,contradiction
a guitar is being played by a girl,a adult male is playing a guitar,neutral
a adult male is playing a guitar,a male child is playing a guitar,neutral
a adult male is playing a guitar,a girl is playing a guitar,neutral
a adult male is diving off a stone,a adult male is diving off a drop,neutral
a bike is being ridden by a adult male,a adult male is diving off a drop,neutral
a adult male is diving off a drop,there is no adult male riding a bike,neutral
a adult male is riding a bike,there is no adult male diving off a drop,neutral
the adult female is playing the guitar,the adult male is playing the guitar,contradiction
the adult male is playing the guitar,the mortal is playing the guitar,entailment
the adult male is playing the guitar,the adult female is playing the guitar,contradiction
someone is stirring noodles in the water,nobody is stirring noodles in the water,contradiction
a adult female is boiling noodles in water,nobody is stirring noodles in the water,neutral
someone is stirring noodles in the water,a adult male is boiling noodles in water,neutral
two women are dancing and singing in front of a crowd,two women are dancing and singing in front of many people,entailment
two women are dancing and singing in front of a crowd,two men are dancing and singing in front of a crowd,contradiction
two women are dancing and singing in front of a crowd,the persons are singing and dancing,entailment
two women are dancing and singing in front of a crowd,the women are singing and dancing,entailment
a lemur is biting a persons finger,an fauna is biting a persons finger,entailment
a lemur is licking a persons finger,a lemur is biting a persons finger,neutral
an fauna is biting person finger,an fauna is biting somebodys hand,entailment
a lemur is biting a persons finger,an fauna is biting somebodys hand,neutral
a lemur is biting a persons finger,an fauna is biting person finger,entailment
a male child is skateboarding on a one-half tobacco pipe,a adult male is skateboarding on a one-half tobacco pipe,entailment
a skateboarder is doing tumbling on a one-half tobacco pipe,a skateboarder is doing tricks on a one-half tobacco pipe,entailment
a skateboarder is falling off a one-half tobacco pipe,a skateboarder is doing tricks on a one-half tobacco pipe,neutral
a skateboarder is doing tricks on a one-half tobacco pipe,a male child is skateboarding on a one-half tobacco pipe,neutral
a domestic dog is sitting on the earth,a domestic dog is running on the earth,neutral
the girl is tapping her fingernails,a girl is tapping her fingernails,entailment
a domestic dog is running on the earth,the girl is tapping her fingernails,neutral
a male child is tapping his fingernails,a domestic dog is running on the earth,neutral
a girl is tapping her fingernails,a big domestic dog is running on the earth,neutral
a adult male and a adult female are driving down the route in a car,a adult male and a adult female are driving down the route in an openair vehicle,neutral
a adult male and a adult female are driving down the route in an openair vehicle,two men are driving down the route in an openair vehicle,neutral
two men are driving down the route in an openair vehicle,a adult male and a adult female are driving down the street in a landrover,neutral
the adult female is not seasoning the oil,the adult female is seasoning the oil,contradiction
the adult female is not seasoning the oil,a adult female is pouring ingredients into a bowl,neutral
the adult female is seasoning the oil,there is no adult female pouring ingredients into a bowl,neutral
a adult female is pouring ingredients into a bowl,the adult female is seasoning the oil,neutral
a mortal is riding a horse,a mortal is riding a minibike,neutral
potatoes are being sliced by a adult female,a adult female is slicing potatoes,entailment
there is no adult female slicing potatoes,a adult female is slicing potatoes,contradiction
a mortal is riding a minibike,a adult female is slicing potatoes,neutral
two men are boxing,two men are fighting,entailment
two men are hugging,two men are fighting,neutral
the adult male is doing exercises,two men are boxing,neutral
the adult male is training,two men are fighting,neutral
a adult male is putting vegetables into a pot,vegetables are being put into a pot by a adult male,entailment
a adult male is removing vegetables from a pot,a adult male is putting vegetables into a pot,neutral
someone is pouring ingredients into a pot,someone is adding ingredients to a pot,entailment
nobody is pouring ingredients into a pot,someone is pouring ingredients into a pot,contradiction
someone is pouring ingredients into a pot,a adult male is removing vegetables from a pot,neutral
a adult male is putting vegetables into a pot,someone is pouring ingredients into a pot,neutral
the adult male is standing on a rocky mount and gray clouds are in the background,the adult male is not standing on a rocky mount and gray clouds are not in the background,contradiction
a black topless mortal is packing a mound of rocks and a front of clouds are in the background,a topless mortal with a back plurality is in front of a mound of rocks and clouds are in the background,neutral
a mortal with a back plurality who is topless is in front of a mound of rocks and clouds are in the background,the adult male is standing on a rocky mount and gray clouds are in the background,neutral
a topless mortal with a back plurality is in front of a mound of rocks and clouds are in the background,the adult male is standing on a mount which is rocky and gray clouds are in the background,neutral
the adult male is not standing on a rocky mount and gray clouds are not in the background,a topless mortal with a back plurality is in front of a mound of rocks and clouds are in the background,neutral
a topless mortal with a back plurality is in front of a mound of rocks and clouds are in the background,the adult male is standing on a rocky mount and gray clouds are in the background,neutral
a domestic dog is catching a ball,there is no domestic dog catching a ball,contradiction
a domestic dog is furiously chasing a ball through soil,a domestic dog is chasing a ball through soil,entailment
a domestic dog is catching a ball,a domestic dog is leaving a ball in the soil,neutral
a domestic dog is chasing a ball through soil,the domestic dog is catching a ball,neutral
a domestic dog is chasing a ball through soil,there is no domestic dog catching a ball,neutral
a male child in a blue shirt has soil on his human face,a male child in a blue dyed shirt has soil on his human face,entailment
a topless male child has a clean human face,a male child in a blue shirt has soil on his human face,neutral
a male child has a blue human face and soil on the shirt,a male child in a blue shirt has soil on his human face,neutral
a male child in a blue shirt has soil on his human face,there is no blond kid holding a yellow bottle,neutral
a topless male child has a clean human face,a blond kid is holding a yellow bottle,neutral
a male child in a blue shirt has soil on his human face,a blond kid is holding a yellow bottle,neutral
a adult male in a hat is pacing through a shop,a adult male in a hat is walking through a shop,entailment
a adult male in a hat is walking through a shop,a adult male in a hat is walking past a shop,neutral
a walker is in a hat shop for men,a adult male in a hat is walking through a shop,neutral
the adult male in a cowman hat is walking through a marketplace and is putting a hand in his pocket,a adult male in a hat is walking past a shop,neutral
the adult male in a cowman hat is walking through a marketplace and is putting a hand in his pocket,a walker is in a hat shop for men,neutral
a large white crane is flying far above the water,a large white crane is flying near the water,neutral
a white bird is landing swiftly in the water,the white bird is landing swiftly in the water,entailment
a white bird is landing swiftly in the water,a large white crane is flying near the water,neutral
a brown domestic dog is calmly standing in the water,a brown domestic dog is standing in the water,entailment
there is no brown domestic dog standing in the water,a brown domestic dog is standing in the water,contradiction
a domestic dog with golden pelt is in the water,a domestic dog with golden pelt is out of the water,contradiction
a domestic dog with a golden coat is in the water,a brown domestic dog is standing in the water,neutral
a domestic dog with golden pelt is out of the water,a brown domestic dog is standing in the water,neutral
a domestic dog with golden pelt is in the water,a brown domestic dog is standing in the water,neutral
a girl in a blue shirt who looks young is walking on the pavement and holding up a pink mark,a young girl in a blue shirt is walking on the pavement and holding up a pink mark,entailment
a young girl in a blue shirt is walking on the pavement and holding up a pink mark,there is no young girl in a blue shirt walking on the pavement and holding up a pink mark,contradiction
a young girl in a blue shirt is walking on the pavement and holding up a pink mark,the girl is carrying a mark and is being followed by a group of people,neutral
the girl is not carrying a mark and no group of people is following her,a young girl in a blue shirt is walking on the pavement and holding up a pink mark,contradiction
the girl is carrying a mark and a group of people is following her,a girl in a blue shirt who looks young is walking on the pavement and holding up a pink mark,neutral
the girl is carrying a mark and a group of people is following her,there is no young girl in a blue shirt walking on the pavement and holding up a pink mark,neutral
a young girl by a pink mark is holding up a blue shirt and is walking on the pavement,the girl is carrying a mark and a group of people is following her,neutral
the girl is carrying a mark and a group of people is following her,a young girl in a blue shirt is walking on the pavement and holding up a pink mark,neutral
a big metropolis is begging for men and money holders,a adult male in a big metropolis is holding a mark and begging for money,neutral
a homeless adult male is holding up a mark and is begging for money,a homeless adult male is putting down a mark and refusing some charity,neutral
a homeless adult male is holding up a mark and is pitifully begging for money,a adult male in a big metropolis is holding a mark and begging for money,neutral
one adult male in a big metropolis is holding up a mark and begging for money,a homeless adult male is holding up a mark and is begging for money,neutral
a big metropolis is begging for men and money holders,a homeless adult male is holding up a mark and is begging for money,neutral
a homeless adult male is holding up a mark and is begging for money,a adult male in a big metropolis is holding a mark and begging for money,neutral
a small domestic dog is chasing a large brown moo-cow,a domestic dog which is small is chasing a large brown moo-cow,entailment
a small domestic dog is chasing a large brown moo-cow,there is no small domestic dog chasing a large brown moo-cow,contradiction
a domestic dog is chasing the tail of an fauna in the grass,a domestic dog which is small is chasing a large brown moo-cow,neutral
a domestic dog is chasing the tail of an fauna in the grass,a small domestic dog is chasing a large brown moo-cow,neutral
the small kid is walking through the water and is being guided by another mortal,the small kid is wading through the water and is being guided by another mortal,neutral
a young kid is splashing in the water,the young kid is splashing in the water,entailment
the young kid is splashing in the water,the small kid is wading through the water and is being guided by another mortal,neutral
the small kid is wading through the water and is being guided by another mortal,there is no young kid splashing in the water,neutral
a young kid is splashing in the water,the small kid is not wading through the water and is not being guided by another mortal,neutral
a adult female is ignoring a adult male,a adult female is looking curiously at a adult male,neutral
a adult male and a adult female are outside and are wearing visible light colored shirts,a adult male and a adult female are in a beige room wearing dark colored shirts and a proctor is in the background,neutral
a adult female is looking curiously at a adult male,a adult male and a adult female are in a room painted beige wearing dark colored shirts and a proctor is in the background,neutral
the little domestic dog is dropping the bedchamber carpet slipper from its mouth,the little domestic dog is grabbing the bedchamber carpet slipper with its mouth,neutral
a brown domestic dog is staring attentively at a brown and white domestic dog,there is no brown domestic dog staring attentively at a brown and white domestic dog,contradiction
a brown domestic dog is looking closely at a brown and white domestic dog,the little domestic dog is grabbing the bedchamber carpet slipper with its mouth,neutral
there is no brown domestic dog staring attentively at a brown and white domestic dog,the little domestic dog is grabbing the bedchamber carpet slipper with its mouth,neutral
the little domestic dog is grabbing the bedchamber carpet slipper with its mouth,a brown domestic dog is staring attentively at a brown and white domestic dog,neutral
the adult male is performing a large leap,a large leap is being performed by a adult male,entailment
the adult male is performing a large leap,the adult male is not performing a large leap,contradiction
a mortal in a blue jacket is jumping off of a tall cement wall,a mortal in a blue jacket is jumping onto a tall cement wall,neutral
a mortal is cementing a jacket in a blue tall wall and jumping,a mortal in a blue jacket is jumping off of a tall cement wall,neutral
the adult male is performing a large leap,a mortal in a blue jacket is jumping onto a tall cement wall,neutral
a mortal is cementing a jacket in a blue tall wall and jumping,the adult male is performing a large leap,neutral
a mortal in a blue jacket is jumping off of a tall cement wall,a large leap is being performed by a adult male,neutral
a mortal in a blue jacket is jumping off of a tall cement wall,the adult male is performing a large leap,neutral
a adult female in jeans is sitting on the saddle of a horse,the adult female in jeans is sitting on the saddle of a horse,entailment
a mortal wearing jeans is sitting happily on the top of a horse saddle,a mortal wearing jeans is sitting on top of a horse saddle,entailment
a adult female in jeans is sitting on the saddle of a horse,there is no mortal wearing jeans sitting on top of a horse saddle,contradiction
a mortal wearing jeans is sitting on top of a horse saddle,a adult female in jeans is standing near a horse with a saddle,neutral
the brown dogs are playfully fighting on the sandy shore,a brown domestic dog and a red domestic dog are frolicking on the beach,neutral
the brown dogs are playfully fighting on the sandy beach,the brown domestic dog and the red domestic dog are frolicking on the beach,neutral
the brown dogs are playfully fighting on the sandy beach,a brown domestic dog and a red domestic dog are sitting sadly on the beach,neutral
a brown domestic dog and a red domestic dog are frolicking on the beach,the brown dogs are playfully fighting on the sandy beach,neutral
a adult male is standing beside a birdcage which is large and colorful,a adult male is standing beside a large and colorful birdcage,entailment
there is no adult male standing beside a large and colorful birdcage,the adult male is standing next to a bird coop,neutral
a adult male is standing beside a large and colorful birdcage,the adult male is standing next to a bird coop,entailment
a brown and black domestic dog is running through the leaf,a brown and black domestic dog is resting in the leaf,neutral
a brown and black domestic dog is running through the leaf,a domestic dog in a colored coat is running swiftly across the pace,neutral
one brown and black domestic dog is running through the leaf,a domestic dog in a colored coat is running across the pace,neutral
a domestic dog in a colored coat is running across the pace,a brown and black domestic dog is resting in the leaf,neutral
a domestic dog in a colored coat is running across the pace,a brown and black domestic dog is running through the leaf,neutral
a brown and white domestic dog is holding a baseball game in its mouth,a domestic dog which has a brown and white coat is holding a baseball game in its mouth,entailment
a brown and white domestic dog is putting the baseball game in its mouth down,a brown and white domestic dog is holding a baseball game in its mouth,neutral
a black and white domestic dog is holding a baseball game in its mouth,a baseball game is being held in its mouth by a black and white domestic dog,entailment
a brown and white domestic dog is holding a baseball game in its mouth,a baseball game is being held in its mouth by a black and white domestic dog,entailment
a black and white domestic dog is holding a baseball game in its mouth,a brown and white domestic dog is putting the baseball game in its mouth down,neutral
a male child wearing red shorts is jumping into a paddling pool,there is no male child wearing red shorts jumping into a paddling pool,contradiction
a male child who looks young and is wearing a red swimwear is jumping into a blue kiddies pool,a young male child wearing a red swimwear is jumping into a blue kiddies pool,entailment
a young male child wearing a red swimwear is jumping into a blue kiddies pool,a young male child wearing a red swimwear is jumping out of a blue kiddies pool,contradiction
a young male child wearing a red swimwear is jumping into a blue kiddies pool,a child wearing red shorts is jumping into a paddling pool,neutral
there is no male child wearing red shorts jumping into a paddling pool,a young male child wearing a red swimwear is jumping into a blue kiddies pool,neutral
a group of dogs are racing furiously and have muzzles on the noses,a group of dogs are racing and have muzzles on their noses,entailment
a group of racing dogs are nosing a gun muzzle,a group of dogs are racing and have muzzles on their noses,neutral
there is no group of racing dogs wearing striped uniforms and running down a path,a group of dogs are racing and have muzzles on their noses,neutral
a group of racing dogs is wearing striped uniforms and is running down a path,a group of dogs are racing furiously and have muzzles on the noses,neutral
a group of dogs are resting without muzzles,a group of racing dogs is wearing striped uniforms and is running down a path,neutral
a group of racing dogs are nosing a gun muzzle,a group of racing dogs is wearing striped uniforms and is running down a path,neutral
a group of racing dogs is wearing striped uniforms and is running down a path,a group of dogs are racing and have muzzles on their noses,neutral
two people are wading through the water,a duet or people are wading through the water,entailment
nobody is standing in the ocean and watching the sundown,two people are wading through the water,neutral
two people are standing in the ocean and watching the sundown,a duet or people are wading through the water,neutral
two people are standing in the ocean and watching the sundown,two people are wading through the water,neutral
a race car driver is standing up and pointing his hand at the sky,a mortal in a blue jacket is wearing a colorful helmet,neutral
a male child and a girl are naked,a male child and a girl in swimsuits are wearing arm floats,contradiction
the male child and the girl are cheerfully playing and wearing arm floats,the male child and the girl are playing and wearing arm floats,entailment
the male child and the girl are cheerfully playing and wearing arm floats,a male child and a girl in swimsuits are wearing arm floats,neutral
the male child and the girl are not playing and wearing arm floats,a male child and a girl in swimsuits are wearing arm floats,neutral
a male child and a girl in swimsuits are wearing floats for their arms,the male child and the girl are playing and wearing arm floats,neutral
the male child and the girl are playing and wearing arm floats,a male child and a girl are naked,neutral
a adult female in a yellow shirt is surfing on a pink surfboard,a adult female in a pink shirt is surfing through yellow surfboards,neutral
the moving ridge is being ridden by a surfboarder,a surfboarder is riding the moving ridge,entailment
a surfboarder is falling off the moving ridge,a adult female in a yellow shirt is surfing on a pink surfboard,neutral
a adult female in a pink shirt is surfing through yellow surfboards,a surfboarder is riding the moving ridge,neutral
a surfboarder is riding the moving ridge,a adult female in a yellow shirt is surfing on a pink surfboard,neutral
four people are standing on a low cement shelf,four people are sitting on a low cement shelf,contradiction
some people are sitting on a low cement shelf,the group of people is sitting on a rocky shelf and a scenic view is behind them,neutral
four people are standing on a low cement shelf,the group of people is sitting on a rocky shelf and a scenic view is behind them,neutral
two girls are laughing breathlessly and other girls are watching them,two girls are laughing and other girls are watching them,entailment
two girls are laughing and other girls are watching them,the group of asian girls are standing together,neutral
a cyclist is holding a motorcycle over his head in a group of people,a motorcycle is being held over his head by a cyclist in a group of people,entailment
a cold bicyclist is celebrating,something is being celebrated by a cold bicyclist,entailment
a cyclist is holding a motorcycle over his head in a group of people,there is no cold bicyclist celebrating,neutral
a cold bicyclist is celebrating,a bicyclist is being held over the heads of a group of people with the motorcycle,neutral
a adult male is sitting on a boat in face of the sundown near a flag,a adult male is on a ship in front of the sundown,neutral
there is no adult male on a boat in front of the sundown,a adult male is sitting on a boat in face of the sundown near a flag,contradiction
a adult male is sitting on a boat in face of the sundown near a flag,a adult male is on a boat in front of the sundown,entailment
some people at a retarding force race are looking at the fire that are coming out of the cars,people at a retarding force race are looking at the fire that are coming out of the cars,entailment
people at a retarding force race are looking at the fire that are coming out of the cars,people at a retarding force race are running away from the fire that are coming out of the cars,neutral
the crowd is watching two cars designed for racing that are leaving the starting line,the crowd is watching two racing cars that are leaving the starting line,entailment
people at a retarding force race are looking at the fire that are coming out of the cars,the crowd is not watching two racing cars that are leaving the starting line,neutral
the crowd is watching two racing cars that are leaving the starting line,some people at a retarding force race are looking at the fire that are coming out of the cars,neutral
the crowd is watching two racing cars that are leaving the starting line,people at a retarding force race are looking at the fire that are coming out of the cars,neutral
two dogs are cheerfully playing together on the grass,two dogs are playing together on the grass,entailment
two dogs are playing together on the grass,a big domestic dog and a small white domestic dog are walking past each other,neutral
a big domestic dog and a small white domestic dog are playing together,two dogs are resting together in the grass,neutral
a big domestic dog and a small white domestic dog are playing together,two dogs are playing together on the grass,neutral
a brown domestic dog is jumping in the air,a brown domestic dog is sitting down,neutral
a brown domestic dog is jumping in the air,a healthy looking domestic dog is lying on the earth,neutral
a domestic dog which is brown is jumping in the air,a malnourished looking domestic dog is standing on its hind legs and preparing to leap,neutral
a brown domestic dog is jumping in the air,a malnourished looking domestic dog is standing on its hind legs and preparing to leap,neutral
a officer is sitting on a bike,a officer is getting off of a bike,contradiction
a officer is sitting on a bike,a motorcyclist is sitting by a police adult male,neutral
a officer is getting off of a bike,the bull is sitting on a police motorcycle,neutral
the bull is sitting on a police motorcycle,a motorcyclist is sitting by a police adult male,neutral
the bull is sitting on a police bike,a officer is sitting on a bike,neutral
a officer is sitting on a bike,the bull is not sitting on a police motorcycle,contradiction
two women are wearing bikinis on the sandy beach,there are no women wearing bikinis on the sandy beach,contradiction
two women are wearing bikinis and walking on the sand,two women are wearing bikinis and are walking on the sand,entailment
two women are naked and are standing on the sand,two women are wearing bikinis and are walking on the sand,neutral
two women are wearing bikinis on the sandy beach,two women are naked and are standing on the sand,neutral
two women are wearing bikinis and are walking on the sand,two women are wearing bikinis on the beach which is sandy,entailment
a domestic dog is swimming in a lake and the sun is shining on him,the domestic dog is swimming in a lake and the sun is shining on him,entailment
a domestic dog is swimming in a lake and the sun is shining on him,there is no domestic dog swimming in a lake with sunshine shining on him,contradiction
a domestic dog with a golden coat is swimming clumsily through the water,a domestic dog with a golden coat is swimming through the water,entailment
a domestic dog with a golden coat is walking out of the water,a domestic dog with a golden coat is swimming through the water,neutral
a domestic dog is swimming in a lake and the sun is shining on him,a domestic dog with a golden coat is walking out of the water,neutral
the domestic dog is swimming in a lake and the sun is shining on him,a domestic dog with a golden coat is swimming through the water,neutral
a domestic dog with a golden coat is swimming through the water,there is no domestic dog swimming in a lake with sunshine shining on him,neutral
a domestic dog with a golden coat is swimming through the water,a domestic dog is swimming in a lake and the sun is shining on him,neutral
a domestic dog which has a black coat is running in the grass and its lingua is hanging out,a black domestic dog is running in the grass and its lingua is hanging out,entailment
a black domestic dog is running in the grass and its lingua is hanging out,a black domestic dog is hanging out in the grass and running with its lingua out,contradiction
a black domestic dog is running in the grass,a black domestic dog is lying in the grass,neutral
a black domestic dog is running in the grass and its lingua is hanging out,a domestic dog which is black is running in the grass,entailment
a black domestic dog is running in the grass and its lingua is hanging out,a black domestic dog is lying in the grass,neutral
a domestic dog which has a black coat is running in the grass and its lingua is hanging out,a black domestic dog is running in the grass,entailment
a black domestic dog is sitting in the grass and keeping its mouth closed,a black domestic dog is running in the grass,neutral
the cheerleaders are not parading and are not wearing black pink and white uniforms,the cheerleaders are parading and wearing black pink and white uniforms,contradiction
a large group of cheerleaders is walking in a parade,the cheerleaders are parading and wearing uniforms which are black pink and white,neutral
a large group of cheerleaders is walking in a parade,the cheerleaders are parading and wearing black pink and white uniforms,neutral
the adult male is sitting inside,the adult male is sitting outside under a purple umbrella,neutral
the adult male is sitting outdoors under a purple umbrella,a barefoot adult female is sitting on a cover under a lavender umbrella,neutral
the adult male is sitting inside,a barefoot adult female is sitting on a cover under a lavender umbrella,neutral
the adult female is playing with two young boys at a parkland,a adult female is standing near three child,neutral
a adult female is standing near three child,a adult female is playing with two young boys at a parkland,neutral
a tan domestic dog is resting in the snowfall,a yellow domestic dog is running on white snowfall on a sunny solar day,neutral
a tan domestic dog is running through the snowfall,a yellow domestic dog is stopping on white snowfall on a sunny solar day,neutral
a tan domestic dog is running through the snowfall,a yellow domestic dog is running on white snowfall on a sunny solar day,neutral
a girl is wearing jeans and a pink shirt and is cheerfully running,a girl is wearing jeans and a pink shirt and is running,entailment
a girl is wearing jeans and a pink shirt and is running,there is no girl wearing jeans and a pink shirt and running,contradiction
a little male child in a pink shirt is running under a tree in the desert,the little girl in a pink shirt is running under a tree in the desert,contradiction
a girl is wearing jeans and a pink shirt and is running,a little girl in a pink shirt is running under a tree in the desert,neutral
a girl is wearing jeans and a pink shirt and is cheerfully running,the little girl in a pink shirt is running under a tree in the desert,neutral
the little girl in a pink shirt is running under a tree in the desert,there is no girl wearing jeans and a pink shirt and running,contradiction
a white domestic dog is wearing a christmas caribou headband and is playing with a brown domestic dog in the grass,there is no white domestic dog wearing a christmas caribou headband and playing with a brown domestic dog in the grass,contradiction
a white domestic dog is wearing a christmas caribou headband and is playing with a domestic dog with a brown coat in the grass,the white domestic dog wearing caribou ears is near a brown domestic dog,neutral
there is no white domestic dog wearing a christmas caribou headband and playing with a brown domestic dog in the grass,the white domestic dog wearing caribou ears is near a brown domestic dog,neutral
a white domestic dog is wearing a christmas caribou headband and is playing with a brown domestic dog in the grass,the white domestic dog is not wearing caribou ears and isnt near a brown domestic dog,contradiction
there is no young male child riding a soil motorcycle through the clay,a young kid is riding a motorcycle on a rough soil way,neutral
a kid who is young is riding a motorcycle on a rough soil way,a young male child is riding a soil motorcycle through the clay,neutral
a young male child is riding a soil motorcycle through the clay,a young kid is riding a motorcycle on a rough soil way,neutral
a adult female in a red frock is playing an instrument,an instrument is being played by a adult female in a red frock,entailment
a adult female in a red frock is putting away an instrument,a adult female in a red frock is playing an instrument,contradiction
the adult female in a red costume is leaning against a brick wall and playing an instrument,an instrument is being played by a adult female in a red frock,neutral
the kid is delightedly playing with toys outdoors,the kid is playing with toys outdoors,entailment
the kid is playing with toys outdoors,the kid is playing with toys inside,contradiction
there is no young kid wearing a white coat and playing a game,a young kid is wearing a white coat and playing a game,contradiction
the kid is playing with toys outdoors,a kid who is young is wearing a white coat and playing a game,neutral
a young game is playing with a kid wearing a white coat,the kid is playing with toys outdoors,neutral
